procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 144908  18472 3546844    0    0  1376 14820 2595 4080 15  9  4 71  1  0
 0  2      0 131836  18472 3562600    0    0  1488 14528 2636 4359 18 10  2 70  0  0
 0  2      0 137748  18472 3556792    0    0  1392 14520 2002 2889 13  9  4 69  5  0
 0  3      0 135332  18472 3557884    0    0  1536 14112 2600 4719 17 11  2 70  0  0
 0  5      0 135068  18484 3552792    0    0  1024 17500 1664 2336 12  9  5 73  0  0
 0  3      0 133884  18496 3555696    0    0   484 15476 1020 1280  8  4  1 88  0  0
 2  2      0 134672  18520 3561728    0    0  1568 13232 2186 3388 13 10 12 66  0  0
 2  1      0 144280  18520 3546360    0    0  1432 14456 2410 3593 16  8 15 58  3  0
 0  3      0 143064  18520 3554096    0    0  1608 14448 3518 5821 19 12  4 65  0  0
 0  3      0 134700  18520 3561824    0    0  1744 14496 2821 4435 14  9  9 68  0  0
 0  5      0 139464  18528 3559144    0    0  1732 14068 2143 3831 15  8  7 69  0  0
 0  3      0 148644  18536 3549604    0    0  2048 14280 3331 5244 18 10  2 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 148208  18536 3542412    0    0  2280 13024 2746 4702 15 10  6 63  6  0
 0  2      0 134748  18536 3560388    0    0  2624 13576 4077 7951 21 12  5 62  0  0
 0  3      0 138808  18536 3556988    0    0  1384 21276 2608 4078 11  6  9 74  0  0
 2  2      0 125920  18560 3567708    0    0  2056  6772 3823 6022 18  9  8 65  0  0
 3  3      0 134992  18568 3557484    0    0  2896 12092 4100 7146 20  9  9 61  1  0
 1  2      0 132980  18568 3561248    0    0  2672 11080 3273 5804 16 11  3 67  4  0
 2  2      0 141508  18568 3551536    0    0  2472 13080 4273 7406 21 10  6 63  0  0
 0  4      0 131680  18568 3561344    0    0  2504 10424 3645 6092 19  9  5 67  0  0
 0  5      0 132188  18576 3557472    0    0  2772 10308 4341 6712 17  8  0 75  0  0
 0  4      0 132924  18584 3562748    0    0  1968 15520 3453 5051 16  9  0 75  0  0
 0  4      0 128388  18592 3566380    0    0   992 13756 1769 2288 10  6 15 68  2  0
 0  5      0 139028  18608 3553168    0    0  2260 11780 3987 5844 21 12 11 55  1  0
 0  5      0 147040  18608 3545344    0    0  2704 12172 3000 6300 17  7  2 74  0  0
 1  4      0 133936  18608 3558304    0    0  2632  8316 5047 7023 19  8  0 73  0  0
 2  3      0 150248  18616 3547760    0    0  2536 11480 4621 6756 21  9  1 70  0  0
 1  1      0 131628  18616 3565252    0    0  2688 11528 4262 7527 20 11  5 63  2  0
 0  3      0 137492  18628 3557368    0    0  2308 16144 3180 5555 16  9  9 65  2  0
 0  2      0 127668  18656 3566792    0    0  1764 13112 2712 5072 12  6  8 75  0  0
 0  4      0 133716  18656 3562176    0    0  2616 12208 3350 6023 19 11  6 64  0  0
 0  3      0 131992  18656 3565236    0    0  2888 11952 4394 7980 21 11  1 67  0  0
 3  1      0 143832  18656 3553480    0    0  2680  9748 3061 5792 18  8  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 129100  18664 3562668    0    0  3400  8008 4046 5625 16 12  5 63  4  0
 0  6      0 141236  18672 3546424    0    0  4048  5156 2113 1970  8  7  0 85  0  0
 0  6      0 135188  18672 3551924    0    0  4040  5064 1956 1809  7  5  0 88  1  0
 0  5      0 129644  18672 3558692    0    0  4072  8252 2527 2580  9  7  0 83  0  0
 0  5      0 143776  18672 3543720    0    0  4312  6388 2110 2099  7  7  0 85  0  0
 0  5      0 155908  18672 3529452    0    0  4372  9916 2697 3129 11  9  4 73  3  0
 0  6      0 153388  18680 3534896    0    0  4016  5048 2049 1846  6  6  0 88  0  0
 0  5      0 142804  18688 3541476    0    0  4080  5080 2347 1945  6  5  0 88  1  0
 0  5      0 138772  18688 3547884    0    0  4056  5932 2476 2412  8  6  0 86  0  0
 1  4      0 133228  18692 3554760    0    0  4132  8936 1982 1993  7  6  0 87  0  0
 0  5      0 140068  18692 3546424    0    0  4572  7864 2800 2939 11  9  4 74  2  0
 0  6      0 135324  18700 3552564    0    0  4064  5728 2235 2026  6  5  0 88  1  0
 0  4      0 130928  18700 3555576    0    0  4088  7116 2038 1928  5  7  0 88  0  0
 0  4      0 135000  18708 3551680    0    0  4280  7116 2659 2520  8  8  1 83  0  0
 0  5      0 139460  18708 3548808    0    0  4056 10292 2142 1830  6  7  0 87  0  0
 0  4      0 132472  18708 3552376    0    0  1936 13240 1514 1913  7  6  0 87  1  0
 0  3      0 147532  18724 3540644    0    0  5184  5900 2314 2169  7  8  0 85  0  0
 1  3      0 138208  18724 3549748    0    0  4296  6288 2290 2108  9  8  0 84  0  0
 0  3      0 134380  18732 3552732    0    0  4144  5708 2591 2396  9  9  1 81  0  0
 0  4      0 131228  18732 3555324    0    0  4184  6364 2381 1969  8  8  0 84  0  0
 1  3      0 142032  18732 3542308    0    0  4304  5728 3101 2906 14 11  2 70  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 134220  18740 3552904    0    0  4088  6016 2250 1932  8  6  8 78  0  0
 0  4      0 148236  18740 3540844    0    0  4360  5784 2213 1944  6  6  1 87  0  0
 2  2      0 137904  18740 3551044    0    0  4120  6976 2428 2317 10  8  2 80  0  0
 0  4      0 149492  18748 3539376    0    0  4160  6416 2110 1855  5  8  9 77  0  0
 0  4      0 139332  18748 3549240    0    0  4080  6192 2829 2925  9  8  0 82  1  0
 0  4      0 135352  18756 3553936    0    0  4208  8364 2332 1991  8  9  1 83  0  0
 0  3      0 136120  18756 3547552    0    0  5120  9896 2340 2353 10  7  0 82  1  0
 0  4      0 131160  18756 3554804    0    0  5464 10312 2616 2529 10  9  0 81  0  0
 2  3      0 139464  18756 3547960    0    0  4860 10736 2211 1828  7  8  0 85  0  0
 0  4      0 132780  18764 3553036    0    0  4744  8056 2781 3366 11  8  4 75  2  0
 0  4      0 140320  18772 3543616    0    0  5280  7812 2339 2096  8  8  8 76  1  0
 1  2      0 127468  18772 3556076    0    0  4408  8184 2288 2069  7  8  1 85  1  0
 0  3      0 137596  18772 3546944    0    0  4272  8852 2519 2485  7  9  1 83  0  0
 1  3      0 134824  18772 3549300    0    0  4096  7472 2173 1851  7  7  0 86  0  0
 0  4      0 139556  18780 3545992    0    0  4104  7348 2726 2585  8 10  3 77  2  0
 0  3      0 130736  18788 3557408    0    0  4360  7340 2212 1831  6  7  0 86  1  0
 0  4      0 141280  18788 3545668    0    0  4280  6080 2269 2135  7  9  0 84  1  0
 1  2      0 130948  18788 3555440    0    0  4064  6328 2416 2167  7  7  7 78  0  0
 0  4      0 142928  18788 3544548    0    0  4336  6152 2137 1844  6  6  4 84  0  0
 0  3      0 132196  18788 3553988    0    0  4280  6312 2623 2467 10  9  4 74  2  0
 0  4      0 142392  18804 3541688    0    0  4328  6280 2228 1799  5  6  1 88  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 136104  18804 3552152    0    0  4112  6160 2576 2379  8  6  1 85  0  0
 0  5      0 126780  18804 3561560    0    0  4208  5224 2325 1976  8  8  0 84  1  0
 2  4      0 137456  18804 3549068    0    0  4032  5192 2211 1722  6  7  5 83  0  0
 0  5      0 158588  18804 3529672    0    0  4064  6648 2918 2898  9  8  0 83  0  0
 0  4      0 144980  18820 3539096    0    0  4568  4812 2067 1849  7  5  5 82  1  0
 0  4      0 133892  18820 3548456    0    0  4048  5716 2389 1911  6  7  0 87  0  0
 0  4      0 136000  18820 3550960    0    0  4120  5928 2296 2012  7  7  1 85  0  0
 0  4      0 128216  18820 3559760    0    0  4040  5320 2174 1728  6  7  3 85  0  0
 0  5      0 139468  18820 3548480    0    0  4320  6016 3027 2967 10 10  1 79  1  0
 1  3      0 130200  18836 3557668    0    0  4552  5816 2113 1763  7  6  4 81  3  0
 1  4      0 128332  18836 3560100    0    0  4048  5512 2069 1645  4  7  0 89  0  0
 0  3      0 141948  18836 3546744    0    0  4216  5088 2425 2175  6  8  0 85  1  0
 0  3      0 130608  18836 3556040    0    0  4024  5176 2078 1630  5  7  1 87  0  0
 0  3      0 136880  18840 3550100    0    0  4264  5136 2692 2612  9 12  6 72  0  0
 1  4      0 149732  18848 3536920    0    0  4232  5300 2104 1840  6  6  6 82  1  0
 1  3      0 156224  18848 3524296    0    0  3824  4992 2327 2244 11  7  0 82  0  0
 0  2      0 148440  18856 3535656    0    0  2968  8272 3620 4732 20 11 18 50  1  0
 1  2      0 141944  18856 3547236    0    0  2812  6856 3190 4575 17  9 10 64  0  0
 1  2      0 136944  18856 3558996    0    0  3144  7368 3898 6193 18 13 13 57  0  0
 1  2      0 131584  18864 3558744    0    0  1416 16196 1499 1982  7  5 13 75  0  0
 1  3      0 131360  18888 3564536    0    0  1400 14224 1478 2167  9  7  7 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 135308  18888 3558180    0    0  2136 13728 2752 3763 18 10  4 69  0  0
 0  3      0 138916  18896 3551020    0    0  2452 13460 2419 3777 14  8 13 64  1  0
 0  2      0 150444  18896 3544240    0    0  2720 13472 3203 5057 20 13  4 64  0  0
 1  2      0 133624  18896 3557504    0    0  3888 10188 3518 5391 18  7 17 55  3  0
 0  2      0 147548  18904 3550168    0    0  2984 12284 3163 4563 17  9  9 65  0  0
 0  2      0 135984  18908 3561120    0    0  3204 13080 3510 5424 16  9  2 73  0  0
 0  3      0 143504  18908 3552488    0    0  2952 11568 3068 4172 17  9 10 64  0  0
 1  1      0 153296  18916 3543060    0    0  3384 10024 4012 5752 20 11  4 64  0  0
 1  2      0 139968  18916 3554508    0    0  3784  8964 3894 5710 16  9  8 65  3  0
 1  1      0 152856  18924 3543440    0    0  2800  8732 3234 4288 17 11  8 63  1  0
 0  3      0 148596  18924 3541512    0    0   872 18024 1607 1902  9  8  3 80  0  0
 1  1      0 139776  18948 3548424    0    0  2680 10964 2960 3959 11  8  4 77  0  0
 0  3      0 133272  18956 3560660    0    0  3096  8968 3028 5438 20 10  4 66  0  0
 1  1      0 140064  18956 3555508    0    0  2960  7672 3103 4172 16 10  2 68  4  0
 0  2      0 130840  19280 3563384    0    0  3576 10704 2877 5159 16 11  5 68  0  0
 0  2      0 146088  19936 3547820    0    0  4720  8772 4104 8042 20 16  6 59  0  0
 0  5      0 135572  20216 3555960    0    0  2252 16832 2232 3475 16  7 10 67  0  0
 0  4      0 157020  20216 3535524    0    0   512 15888 1844 2354 13  9  0 78  0  0
 1  3      0 151028  20232 3542144    0    0   584 13968 1026 1128  8  5  4 82  2  0
 0  2      0 136916  20248 3552884    0    0    40 16632  440  388  1  3 18 77  1  0
 1  2      0 129104  20248 3563240    0    0   656 15136 1385 1533 10  6  1 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 138852  20248 3549616    0    0   376 16380  803  803  7  4  0 89  0  0
 0  1      0 133168  20272 3556292    0    0   424 17340 1465 1940 10  7 10 73  0  0
 2  2      0 131656  20280 3557920    0    0     0 14040  483  456  1  3 35 62  0  0
 0  4      0 136972  20280 3550936    0    0   392 16252  976  840  7  8 10 73  3  0
 0  2      0 136748  20304 3553868    0    0  1296 16436 1759 2287 10  5 12 73  0  0
 2  2      0 137600  20304 3545424    0    0   384 11920  727  619  3  3 10 84  0  0
 0  2      0 140548  20304 3546900    0    0   472 15436 1416 1893  9  6  1 84  0  0
 0  1      0 139092  20336 3549808    0    0  1004 17208 1284 1600  8  4 13 75  0  0
 0  3      0 137832  20336 3547656    0    0   288 13028  882  750  5  5 24 65  1  0
 0  2      0 137952  20352 3551548    0    0  1216 16444 1339 2051 11  5 17 68  0  0
 0  1      0 137952  20352 3552748    0    0     0 13260  400  247  0  2 13 86  0  0
 1  3      0 141432  20356 3551644    0    0   508 19640 1394 1769  8  9  4 79  0  0
 4  2      0 134124  20380 3558944    0    0   624 12184 1378 1378 12  6  2 80  1  0
 0  1      0 130344  20380 3561792    0    0   640 14124 1179 1153  7  4  5 83  1  0
 0  4      0 130904  20388 3562888    0    0   648 16748 1159 1387  9  7  3 81  0  0
 0  1      0 128132  20412 3565876    0    0  1184 17228 1384 1694  7  3 21 70  0  0
 0  4      0 141000  20412 3550560    0    0   232 13812 1408 1700  7  8  7 78  0  0
 0  5      0 139012  20420 3552864    0    0   440 14560  971  870  8  4 10 79  0  0
 0  1      0 135632  20436 3555896    0    0  1224 13836 1469 2127 10  5 19 63  4  0
 0  3      0 142032  20444 3545800    0    0   704 18704 1221 1407  9  5  2 85  0  0
 0  2      0 140268  20460 3548348    0    0  1244 14900 1007 1379  7  5 18 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134460  20460 3555220    0    0   288 15592 1130 1423  4  6 17 73  0  0
 1  2      0 132472  20460 3558336    0    0   440 14832 1152 1168  9  5  0 86  0  0
 0  3      0 130708  20484 3562024    0    0  1600 15488 1802 2210  5  4 29 62  0  0
 0  4      0 141260  20492 3553088    0    0   232 14124 1123 1159  4  6 11 79  0  0
 1  3      0 136500  20500 3557868    0    0   736 15164 1274 1229 11  6  2 82  0  0
 1  2      0 156496  20516 3539372    0    0   744 15192 1656 2414 13  6  1 81  0  0
 1  3      0 132416  20516 3562344    0    0   936 15104 1474 1439 11  7  3 80  0  0
 0  1      0 144288  20532 3544424    0    0  1072 12184 1053 1522  7  4 24 63  2  0
 0  3      0 142524  20532 3545672    0    0     0 18124  749  789  3  4  7 87  0  0
 0  3      0 144272  20540 3545296    0    0   280 16676  688  664  5  5  7 84  0  0
 1  2      0 149060  20564 3548312    0    0  1552 13780 1594 2639 13  6 22 60  0  0
 0  3      0 139340  20568 3557300    0    0   740 16020 1391 1403 11  7  4 78  0  0
 0  2      0 136040  20568 3559944    0    0   544 14612  758  789  5  2  3 89  1  0
 1  2      0 130244  20592 3565272    0    0   856 15600 1671 1715 11  7  3 79  1  0
 0  3      0 134408  20592 3559492    0    0   784 16680 1394 1377 10  8  8 74  0  0
 0  4      0 152516  20592 3540344    0    0   624 13768 1517 2013 11  9  3 78  0  0
 0  3      0 146972  20624 3546392    0    0   640 16072 1256 1158 10  5  0 85  0  0
 0  4      0 143216  20624 3550608    0    0  1144 14332 1473 1635 10  7  8 73  2  0
 0  3      0 139464  20624 3553920    0    0   584 14108 1276 1278 10  5  0 85  1  0
 1  3      0 135964  20640 3556856    0    0  1016 18108 1488 1746  5  3 24 69  0  0
 3  4      0 138448  20640 3556936    0    0   168 15088 1185 1367  7  8  4 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 127892  20648 3562740    0    0   792 13360 1452 1518 10  5  0 85  0  0
 0  3      0 125372  20672 3565228    0    0   744 16188 1162 1271  8  3  4 84  2  0
 2  2      0 136048  20672 3556732    0    0  1744 15640 1840 2270 12  6  6 75  1  0
 0  2      0 135292  20688 3559100    0    0  1008 13796  818 1120  5  3 15 77  0  0
 1  5      0 141944  20692 3550236    0    0   564 15100 1301 1640 11  8  3 79  0  0
 0  4      0 140180  20692 3552428    0    0   464 15616  701  784  7  4  0 89  0  0
 0  2      0 131136  20708 3555788    0    0  1008 15296 1629 1824  6  4 23 68  0  0
 2  3      0 146260  20716 3547508    0    0   344 17616 1045 1051  6  8 11 75  1  0
 1  2      0 142480  20732 3549968    0    0   784 13148  853  966  7  3  3 87  0  0
 1  2      0 133284  20732 3559444    0    0   840 15136 2157 2310 14 11  9 66  0  0
 0  5      0 150156  20732 3534972    0    0   800 15364 1388 1303 11  8  1 80  0  0
 1  2      0 149932  20732 3538008    0    0   544 16076  993  940  8  4  0 88  0  0
 0  2      0 148168  20756 3541684    0    0  1480 16664 1451 1962 10  5 26 57  3  0
 0  4      0 123472  20756 3561844    0    0   304 13080  629  569  4  4  9 83  0  0
 0  2      0 135600  20780 3550712    0    0  1112 14788 2089 2786 13  9  9 70  0  0
 1  3      0 131568  20788 3555700    0    0   704 14120 1038  980  8  5  2 85  0  0
 0  3      0 130236  20792 3556076    0    0   836 16360 1129 1207  9  6  1 85  0  0
 0  4      0 127968  20816 3559136    0    0   672 17276 1445 1681  9  7 19 64  2  0
 2  2      0 144936  20816 3544152    0    0   696 13212 1340 1228 12  6  2 80  0  0
 0  3      0 147048  20816 3546768    0    0  1136 14936 2197 2656 15 11  0 74  0  0
 1  2      0 142500  20828 3549968    0    0   564 14720 1110 1009  8  4  1 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 139224  20852 3554208    0    0   960 15176 1133 1228  8  4 14 74  0  0
 0  4      0 147984  20856 3531124    0    0  1004 15748 1902 1901 13 11  2 72  3  0
 2  1      0 145492  20864 3534260    0    0  1248 13388 1032 1412  8  4  0 88  0  0
 1  2      0 155616  20880 3537176    0    0   912 17416 1719 2543 11  7  1 81  0  0
 0  2      0 127672  20880 3557880    0    0   720 15672 1117 1047  8  7  7 79  0  0
 0  2      0 126160  20904 3561784    0    0  1856 13628 1812 2388  9  4  1 86  0  0
 0  1      0 159020  20912 3531456    0    0   592 15516 1263 1370  7  7  3 82  1  0
 0  1      0 157256  20912 3533044    0    0     0 14836  435  300  1  1 20 78  0  0
 0  4      0 149952  20928 3542096    0    0   872 14996 1789 2020 11  9 15 65  0  0
 0  3      0 134076  20928 3552032    0    0  1072 14992 1496 1491 12  7  2 80  0  0
 0  4      0 136280  20928 3555952    0    0   920 16352 1306 1256 10  7  3 80  0  0
