procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 137040  44260 3548996    0    0  3232  5744 2996 3428 15 10  4 72  0  0
 0  4      0 144896  44260 3531024    0    0  3248  6384 2698 3061 14 10  3 73  0  0
 0  3      0 141620  44268 3537460    0    0  3168  6172 2962 3414 14 10  0 73  3  0
 2  3      0 136900  44276 3544916    0    0  3648  5660 3067 4377 14 10  3 73  0  0
 0  4      0 128360  44276 3551788    0    0  3296  5816 2556 3138 12  7  2 80  0  0
 1  3      0 151020  44276 3534844    0    0  3400  5976 2800 3572 13  9  9 69  1  0
 1  2      0 140716  44276 3541192    0    0  2956  6300 3220 3324 15  9  6 70  0  0
 1  3      0 138952  44284 3547576    0    0  2952  6336 3115 3424 15 10  1 72  2  0
 2  2      0 128096  44292 3555528    0    0  3640  5892 2847 3357 17 10  1 73  0  0
 0  2      0 149516  44292 3536976    0    0  3048  6188 2936 3062 15 10 10 64  1  0
 0  1      0 138400  44292 3548696    0    0  5608  4216 3505 5804 17 11 36 35  0  0
 1  0      0 149100  44292 3536344    0    0  6136  4208 3382 5970 12  7 29 51  0  0
 0  2      0 135744  44300 3549312    0    0  6384  4304 3778 7005 18  9 33 41  0  0
 2  0      0 131968  44308 3537800    0    0  5968  4316 3713 6841 18 11 27 42  3  0
 0  1      0 149980  44308 3526584    0    0  6364  4288 3226 6313 14 12 32 42  0  0
 0  3      0 143708  44308 3536280    0    0  4536  5728 3344 4476 15  7 24 54  1  0
 0  4      0 133124  44308 3544252    0    0  3840  5772 2333 2991 15  9  2 74  0  0
 0  4      0 126824  44316 3551532    0    0  3264  6256 2759 3236 16 10  2 73  0  0
 0  4      0 152836  44316 3534788    0    0  3464  6032 3022 4017 14 10  6 68  2  0
 1  3      0 145052  44316 3542140    0    0  3272  5832 2750 3014 14  7 15 64  0  0
 0  4      0 138172  44324 3549536    0    0  3084  5848 3150 3950 16  9 11 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 131144  44324 3555944    0    0  3104  6280 3009 3288 17  8  3 72  0  0
 1  1      0 148868  44332 3538296    0    0  3204  6008 2836 3338 12  8  9 70  1  0
 3  2      0 139612  44332 3545820    0    0  3312  5928 2979 3746 18 13  2 64  3  0
 1  1      0 131800  44332 3553460    0    0  3256  6208 2579 3198 12  7  3 77  0  0
 0  3      0 149432  44332 3536032    0    0  3412  6200 2814 3629 14  9  5 72  0  0
 0  3      0 137868  44340 3543244    0    0  3284  5980 2594 3360 14  8  5 73  0  0
 0  3      0 134596  44352 3549828    0    0  3080  5812 3012 3401 17 11  7 65  0  0
 0  4      0 152944  44352 3532524    0    0  3576  6052 3090 4120 15 10 10 61  4  0
 0  2      0 143904  44352 3540644    0    0  3208  5824 2652 2921 15  9  5 71  0  0
 0  1      0 129036  44352 3553160    0    0  6112  4244 3580 6567 16 11 28 45  0  0
 1  0      0 138768  44352 3541604    0    0  6372  3816 3744 6812 16 10 29 45  0  0
 2  0      0 131460  44368 3554256    0    0  6008  4264 3809 6573 17 10 31 43  0  0
 0  2      0 139308  44368 3542348    0    0  6416  3800 3602 6105 16 11 26 46  1  0
 0  2      0 154440  44368 3532220    0    0  6420  4264 3922 6597 15  9 31 45  0  0
 0  2      0 134784  44368 3545556    0    0  6224  4032 3617 6205 15 10 31 44  1  0
 0  2      0 152352  44368 3534068    0    0  6120  4108 2716 5678 15  9 31 46  0  0
 0  2      0 133200  44384 3546932    0    0  6136  4116 4328 7173 15  9 33 43  0  0
 0  4      0 151568  44384 3532960    0    0  5516  4136 3533 5521 17 10 13 59  1  0
 0  2      0 139500  44384 3543320    0    0  4632  5872 2978 4063 13  9  1 77  0  0
 1  3      0 135116  44384 3550700    0    0  3448  5832 3334 3785 12 10 15 63  1  0
 0  3      0 126576  44384 3557636    0    0  3376  6256 2888 3248 16  9  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 142880  44392 3539488    0    0  2944  6416 2850 3272 16  9  3 73  0  0
 1  3      0 130804  44400 3547008    0    0  3352  5916 3287 3915 16 11  2 70  2  0
 0  4      0 152772  44400 3533268    0    0  5148  4832 3621 4791 15  8  3 73  1  0
 0  4      0 142472  44400 3539908    0    0  2976  6040 2576 3040 16  8  8 68  0  0
 0  4      0 137432  44400 3547084    0    0  3256  6176 2909 3033 16 11  3 71  0  0
 0  4      0 130628  44408 3554252    0    0  3240  6012 3094 3461 17  9  2 73  0  0
 1  3      0 144552  44416 3536236    0    0  3360  6232 3145 4166 14 11  2 70  3  0
 0  3      0 136740  44416 3545572    0    0  4056  5192 3430 3892 16  8  0 76  0  0
 2  2      0 128224  44416 3552452    0    0  3264  6176 3148 3697 14 10  7 69  1  0
 1  2      0 150504  44416 3534820    0    0  3292  6560 2976 3270 13 11  0 76  0  0
 0  2      0 139416  44424 3542044    0    0  3088  6456 2905 3447 16 10  2 72  0  0
 1  2      0 134596  44424 3549648    0    0  3344  6480 2885 3742 15 10  1 72  2  0
 0  3      0 126532  44432 3557848    0    0  3544  5620 2897 3542 14  8  6 71  1  0
 0  4      0 143820  44432 3540532    0    0  3296  6120 2825 3400 13 10  8 69  0  0
 1  1      0 133488  44432 3548192    0    0  3264  5972 2344 2994 14  7  0 80  0  0
 0  4      0 128448  44440 3555300    0    0  3116  5872 2752 3388 14  9  3 75  0  0
 1  3      0 145816  44440 3538180    0    0  3536  5856 2806 3732 16  9  4 72  0  0
 1  2      0 134508  44448 3546836    0    0  3560  6088 2289 3099 11  7  6 73  3  0
 1  3      0 154920  44448 3529768    0    0  3268  5856 2715 3651 15  9  6 70  0  0
 0  4      0 147640  44448 3537272    0    0  3064  6144 2935 3299 16  9  3 73  0  0
 1  3      0 141844  44456 3543680    0    0  3088  6584 2774 3362 15 10  8 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 158772  44456 3525720    0    0  3240  5568 2735 3805 15 11 13 61  0  0
 1  2      0 151996  44456 3532656    0    0  3488  6020 2816 3337 11  8  1 77  3  0
 1  3      0 143680  44464 3538912    0    0  3232  5884 2708 3364 13  8  7 72  0  0
 0  4      0 134356  44464 3545988    0    0  3340  5836 2833 3374 14  8  4 74  0  0
 0  4      0 130324  44472 3552336    0    0  2964  6264 3099 3356 16 10  6 68  0  0
 0  2      0 148452  44472 3537116    0    0  4864  4728 3575 5816 15 12 15 58  0  0
 1  1      0 134844  44472 3548560    0    0  5972  4284 3355 5765 16 10 25 45  4  0
 1  0      0 147796  44472 3536700    0    0  6588  3460 3725 7049 14  9 31 46  0  0
 1  0      0 136484  44480 3548560    0    0  5952  4116 3400 6261 13 10 31 46  1  0
 0  1      0 146828  44488 3536296    0    0  6088  4216 3712 6821 15  9 38 38  0  0
 0  3      0 135536  44488 3547932    0    0  5712  4608 3379 6181 16 10 30 45  0  0
 0  4      0 129236  44488 3555552    0    0  3512  5952 2725 3137 13  8  1 76  3  0
 1  3      0 145112  44488 3538992    0    0  3736  6036 2391 3135 10  6  2 82  0  0
 0  4      0 138560  44488 3545624    0    0  3032  6132 2540 3077 15  9  0 75  1  0
 0  3      0 130244  44504 3553052    0    0  3164  5780 2738 3392 16 10  5 69  0  0
 0  4      0 142792  44504 3536152    0    0  3452  5768 2661 3239 17 10  4 68  0  0
 0  4      0 139012  44504 3542680    0    0  3184  6156 3048 3211 13  8  0 77  2  0
 1  2      0 133412  44504 3550532    0    0  3384  5656 3291 3969 12  8  0 79  0  0
 1  2      0 152076  44504 3532908    0    0  3480  5808 3076 3545 14  8  8 69  0  0
 0  3      0 141240  44512 3540028    0    0  3148  6116 3147 3732 16  8  9 66  0  0
 0  2      0 134232  44520 3545816    0    0  3024  6128 3225 4043 17 10  7 65  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 130452  44520 3553040    0    0  3328  5608 2717 3322 13  8  1 77  2  0
 1  0      0 147348  44520 3537376    0    0  4400  4768 2831 4281 14  9 22 56  0  0
 2  0      0 133236  44520 3550692    0    0  6424  4056 3447 6453 15 10 30 46  0  0
 1  0      0 145332  44528 3538300    0    0  6064  4108 3624 6733 15 11 29 45  0  0
 0  1      0 130700  44528 3550316    0    0  6088  3952 4647 7468 15 11 32 41  1  0
 0  2      0 141256  44536 3539304    0    0  6336  4192 4107 6628 15  9 35 40  2  0
 3  2      0 132160  44536 3549880    0    0  5312  4880 3836 5695 14 10 19 57  0  0
 0  3      0 150760  44536 3531672    0    0  3064  5672 2719 3308 14 11  9 66  0  0
 1  3      0 144712  44544 3538368    0    0  3288  6164 2614 3200 13  9  4 74  0  0
 0  4      0 134828  44544 3546300    0    0  3232  6024 2840 4015 14 10  3 73  0  0
 1  2      0 126792  44544 3554008    0    0  3244  6296 2830 3135 13  8  1 75  3  0
 0  4      0 143164  44544 3539508    0    0  4712  4656 3384 4386 13  9  3 75  0  0
 1  3      0 135856  44544 3546788    0    0  3088  6196 2676 2955 13  7  3 77  0  0
 1  2      0 130312  44560 3554224    0    0  3144  6052 3053 3704 15  8  3 74  0  0
 0  3      0 147520  44560 3537304    0    0  3296  5976 2969 3847 16 12  4 68  0  0
 1  3      0 140716  44560 3544212    0    0  3292  5816 2508 2830 14  8  5 73  1  0
 0  3      0 129576  44560 3554844    0    0  4904  5224 3118 4226 16  7  4 72  2  0
 0  3      0 143572  44560 3537616    0    0  3444  6280 2944 3419 13  9  9 69  0  0
 1  3      0 140296  44568 3545156    0    0  3160  6044 3227 3577 17 10  7 66  0  0
 1  1      0 131572  44576 3552216    0    0  3060  5656 3641 4305 18 10  2 70  0  0
 0  3      0 147272  44576 3534624    0    0  3288  5880 3067 3799 13 10  4 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 138200  44576 3543472    0    0  3976  5656 3254 3922 14 10  6 68  2  0
 2  1      0 128120  44576 3550464    0    0  3052  6272 2795 3068 16  8  7 68  0  0
 1  2      0 152180  44584 3532420    0    0  3028  6164 3157 3685 15 10  2 73  0  0
 1  3      0 144164  44592 3538980    0    0  3160  5680 3597 4348 16 12  2 71  0  0
 1  3      0 137108  44592 3546412    0    0  2976  6184 2899 3042 14 11 15 60  0  0
 0  3      0 150516  44592 3534756    0    0  6104  4304 3960 6331 12 11 32 39  6  0
 1  0      0 132120  44592 3546796    0    0  5976  3664 4058 6384 16 10 30 44  0  0
 0  2      0 149916  44600 3536060    0    0  6512  4316 4547 7203 15 11 30 44  0  0
 1  2      0 129104  44600 3548696    0    0  6176  3980 3836 7079 17 11 37 35  0  0
 1  3      0 145568  44600 3530820    0    0  3376  5624 2752 3464 13  8  4 75  0  0
 0  3      0 136776  44600 3538308    0    0  3112  6120 2470 3037 15  8 12 63  3  0
 1  3      0 128460  44608 3545920    0    0  3256  5724 2745 3352 14  9  3 75  0  0
 1  3      0 149268  44616 3528524    0    0  3496  5896 2619 3515 15  8  0 77  0  0
 1  1      0 143732  44616 3535548    0    0  3240  5848 3422 4360 17 10 10 63  0  0
 0  4      0 131636  44616 3541052    0    0  3864  4876 2198 1804  7  7  0 86  0  0
 0  5      0 151052  44616 3521952    0    0  4040  4040 2001 1797  4  8  3 82  4  0
 0  6      0 140724  44624 3526616    0    0  4048  4032 2089 1476  4  5  0 91  0  0
 0  5      0 139772  44632 3531760    0    0  4064  4496 2481 1939  7  6  0 87  0  0
 0  5      0 134136  44632 3536296    0    0  4080  4332 2422 2545  7  8  0 85  0  0
 0  4      0 126828  44632 3541312    0    0  4128  4608 1717 1476  3  6  8 84  0  0
 0  4      0 146328  44632 3522020    0    0  4064  4128 1773 1522  4  6  0 89  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 140788  44632 3526800    0    0  4072  4664 1827 1529  3  7  1 90  0  0
 1  4      0 136028  44652 3532124    0    0  4208  4288 2131 1999  6  6  7 82  0  0
 0  4      0 127108  44652 3537400    0    0  4112  4584 2219 2116  7  8  5 80  0  0
 1  1      0 152004  44652 3518368    0    0  4272  4044 2123 1509  5  7  7 82  0  0
 1  2      0 146100  44652 3526132    0    0  5532  2760 2227 2045  5  9 12 71  3  0
 0  3      0 161860  44652 3510296    0    0  5928  2792 2233 1904  5  7  9 79  0  0
 0  2      0 154612  44660 3518404    0    0  5796  2332 2369 2308  8  7 12 73  0  0
 0  3      0 145552  44668 3526344    0    0  5892  2784 2407 2320  8  7 15 70  0  0
 1  2      0 136256  44668 3534752    0    0  6264  2256 2168 1881  5  7 17 71  0  0
 1  4      0 131216  44668 3540012    0    0  4152  4104 1920 1499  3  4  4 88  1  0
 0  5      0 126932  44668 3545236    0    0  4064  4692 2215 1495  4  5  2 89  0  0
 0  4      0 147804  44676 3525876    0    0  4292  4268 2194 1812  5  6  1 88  0  0
 0  3      0 139956  44676 3530684    0    0  4208  4144 2568 2372  7  7  1 86  0  0
 0  5      0 137688  44684 3536076    0    0  4304  4508 1979 1466  4  5  0 91  0  0
 0  4      0 132636  44684 3540924    0    0  4200  4112 2119 1783  4  6  0 89  1  0
 0  5      0 150280  44684 3521932    0    0  4192  4528 2364 1682  5  6  0 89  0  0
 1  3      0 143452  44692 3526820    0    0  4120  4580 2558 1974  7  6  2 85  0  0
 0  5      0 135772  44692 3531868    0    0  4104  4064 2711 2422  8  8 13 71  0  0
 0  4      0 132020  44692 3537128    0    0  4192  4460 2254 1646  4  4  0 92  0  0
 0  4      0 126980  44692 3542008    0    0  4216  4160 2189 1505  4  5  0 91  0  0
 2  5      0 148600  44700 3522888    0    0  4080  4608 2138 1553  3  6  1 90  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 144568  44708 3527888    0    0  4336  4276 2482 1871  5  7  0 89  0  0
 0  5      0 141616  44708 3533256    0    0  4368  4048 2611 2062  7  8  0 85  1  0
 0  5      0 131316  44708 3538440    0    0  4088  4488 2167 1544  5  6  0 89  0  0
 0  4      0 153448  44708 3519336    0    0  4584  4140 2518 1999  6  6  0 88  0  0
 6  3      0 147436  44716 3524164    0    0  4168  4668 2234 1567  4  6  0 88  2  0
 0  2      0 141640  44724 3529280    0    0  4128  4576 2281 1902  5  6  5 84  0  0
 0  5      0 134376  44724 3534352    0    0  4424  4300 2454 2196  6  8  1 86  0  0
 1  4      0 131352  44724 3539416    0    0  4024  4460 1909 1477  3  4  5 88  0  0
 0  5      0 127320  44724 3543968    0    0  4136  4068 1791 1430  3  4  0 93  0  0
 3  5      0 147696  44724 3524668    0    0  3956  4556 1844 1578  4  6  0 89  2  0
 1  4      0 140644  44732 3529568    0    0  3884  4436 2125 1614  4  5 10 81  0  0
 0  4      0 135696  44732 3534224    0    0  4072  4056 2598 2273  5  7  0 88  0  0
 0  2      0 127388  44740 3541956    0    0  6056  2388 1923 1914  5  7 16 72  0  0
 1  2      0 140564  44740 3527716    0    0  6736  3760 3801 4731 19 11 21 49  0  0
 6  1      0 126228  44740 3537256    0    0  5684  4328 4084 6385 15 10 28 45  2  0
 1  0      0 126228  44748 3546824    0    0  6032  3412 3339 6443 16  8 32 43  0  0
 1  2      0 148808  44748 3528364    0    0  4264  5756 3912 5702 17 13 15 55  0  0
 0  2      0 151676  44756 3533212    0    0  3152  5860 2977 3292 15  9  8 67  0  0
 1  2      0 146916  44756 3538184    0    0  3172  6016 2600 3058 16  8  6 70  1  0
 2  3      0 140868  44756 3543412    0    0  3128  6276 2948 3342 16  9  9 63  3  0
 2  2      0 134568  44764 3548936    0    0  3136  6264 3172 3437 15  9  0 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 152724  44764 3532140    0    0  3528  5908 3030 3875 16 10  5 69  0  0
 0  3      0 144660  44764 3539100    0    0  3296  5580 2920 3383 11  8  0 80  0  0
 0  3      0 137180  44764 3547068    0    0  3376  5736 2910 3710 14 10  2 73  1  0
 3  4      0 127352  44772 3554584    0    0  3256  6148 2921 3344 15 10  0 71  4  0
 1  4      0 147420  44780 3536296    0    0  2976  6244 2822 3284 15 10  1 75  0  0
 1  3      0 141108  44780 3543548    0    0  3292  6104 2959 4014 17 13  0 70  0  0
 1  2      0 132540  44780 3551056    0    0  3392  5992 2767 3547 14  9 16 61  0  0
 1  3      0 127248  44780 3558240    0    0  3112  5736 2813 3236 16  9  7 69  0  0
 0  1      0 142876  44788 3542084    0    0  3752  5364 3097 4202 16 11 12 58  3  0
 1  0      0 128792  44796 3554764    0    0  6536  3680 4252 6959 16 10 36 37  0  0
 2  1      0 141684  44796 3542004    0    0  6084  4368 3755 6512 17 12 24 47  0  0
 0  1      0 149680  44796 3530980    0    0  6104  4136 3511 6195 16 11 34 40  0  0
 0  1      0 140624  44796 3542580    0    0  5712  3624 3297 6161 17 11 28 43  0  0
 0  5      0 128280  44804 3554888    0    0  6024  4648 3700 6615 15  9 25 51  1  0
 1  2      0 144732  44812 3536824    0    0  3208  5804 2161 2704 13  8  3 76  1  0
 0  4      0 140516  44812 3544276    0    0  3528  5880 2776 3744 17 11  6 66  0  0
 0  3      0 130968  44812 3551476    0    0  3160  6032 3129 3375 13 10  6 71  0  0
 1  3      0 150880  44812 3533756    0    0  3232  5624 2720 3139 15  9  7 69  0  0
 4  3      0 136824  44812 3540836    0    0  3088  5712 2904 3604 15  8  4 68  5  0
 1  3      0 133548  44828 3547620    0    0  2904  6124 2937 3299 12  8  1 79  1  0
 0  4      0 128316  44828 3555328    0    0  3168  6144 3610 3873 18 13  1 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 148060  44828 3537660    0    0  3200  5856 3252 3412 14  9  9 68  0  0
 0  4      0 137924  44828 3544784    0    0  3376  6200 3114 3780 15  9  0 75  1  0
 0  4      0 132380  44828 3551048    0    0  3120  5584 3234 3776 16  9  1 74  0  0
 1  3      0 144220  44836 3537760    0    0  5872  3668 4273 5597 14 10 13 60  3  0
 1  1      0 139744  44844 3545360    0    0  3436  5832 2862 3471 17 11  8 64  0  0
 2  2      0 130420  44844 3553160    0    0  3368  6200 2778 2987 13  9 10 68  0  0
 0  3      0 150024  44844 3534996    0    0  3300  5640 3222 3402 13 11  6 69  0  0
 0  1      0 137436  44844 3544768    0    0  5012  4400 4083 5919 16 10 17 56  1  0
