procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136788   9504 3486060    0    0     0  6712 30552 52981 36 20 42  3  0  0
 1  1      0 143744   9504 3475632    0    0     0 15596 25942 49138 34 20 36 10  0  0
 1  0      0 135024   9512 3486988    0    0     0  7916 24395 49612 38 17 43  3  0  0
 1  0      0 135728   9512 3486964    0    0     0  7096 28760 52452 35 21 43  2  0  0
 1  1      0 135876   9512 3485364    0    0     0  5664 29023 47514 35 22 36  5  3  0
 1  0      0 134164   9520 3486068    0    0     0  7204 32775 54283 34 21 40  4  0  0
 0  2      0 134696   9520 3485040    0    0     0 15700 22663 43472 29 18 30 23  0  0
 1  0      0 136484   9528 3484348    0    0     0  6760 16063 37419 31 15 35 19  0  0
 2  0      0 142488   9528 3474092    0    0     0  6552 28019 52795 36 20 44  1  0  0
 1  0      0 139880   9528 3474216    0    0     0  6936 22518 44788 35 21 41  1  3  0
 1  0      0 132496   9528 3484432    0    0     0  6760 26257 50996 38 21 39  3  0  0
 2  0      0 136312   9528 3484700    0    0     0  7024 22334 48385 35 19 46  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 131272   9544 3491228    0    0     0 13652 17415 36559 27 15 24 34  0  0
 1  0      0 133308   9544 3488740    0    0     0  4012 32264 53430 36 20 43  1  0  0
 2  0      0 136544   9544 3478556    0    0     0  6904 26026 49600 38 20 40  2  0  0
 2  0      0 140808   9544 3478684    0    0     0  6920 24638 47868 34 19 41  3  2  0
 1  0      0 132316   9544 3489052    0    0     0  6992 26361 51079 35 20 44  1  0  0
 1  3      0 131860   9560 3487316    0    0     0 14412 17665 40603 34 17 19 30  0  0
 1  0      0 133204   9560 3487936    0    0     0  6636 26532 50168 37 17 40  5  0  0
 2  0      0 130940   9560 3487972    0    0     0  6920 22750 47796 36 21 42  1  0  0
 1  0      0 134128   9560 3487968    0    0     0  6800 23354 45716 33 20 43  2  2  0
 1  0      0 132472   9560 3488408    0    0     0  7072 31392 53401 36 19 43  2  0  0
 2  0      0 143672   9576 3478968    0    0     0  6560 23686 49081 36 19 43  2  0  0
 1  0      0 135108   9576 3488720    0    0     0 15616 26053 49116 34 18 13 34  0  0
 1  0      0 132436   9576 3488508    0    0     0  6956 22664 46993 37 21 41  2  0  0
 1  0      0 134356   9576 3488548    0    0     0  6888 23762 45809 33 18 39  4  5  0
 1  0      0 152512   9576 3470084    0    0     0  6936 29597 51723 37 19 43  1  0  0
 1  0      0 141176   9592 3480492    0    0     0  6632 27832 51875 36 20 43  1  0  0
 1  0      0 140672   9592 3480068    0    0     0 14788 26295 49786 35 18 21 26  0  0
 1  0      0 133896   9592 3490244    0    0     0  6968 24732 50622 38 19 42  1  0  0
 1  0      0 133404   9592 3490496    0    0     0  6760 28173 46537 32 21 39  4  4  0
 1  0      0 133704   9592 3491100    0    0     0  6480 25322 50070 37 19 42  2  0  0
 1  0      0 152104   9608 3472268    0    0     0  6192 28608 52491 36 20 41  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 142024   9612 3480180    0    0     0 13564 27619 51146 35 17 21 27  0  0
 1  0      0 143660   9612 3477652    0    0     0  3448 28103 52804 40 19 39  2  0  0
 2  0      0 137872   9612 3484264    0    0     0  3384 27654 49248 34 21 38  6  2  0
 1  0      0 141924   9612 3481712    0    0     0  3400 28184 50893 36 20 44  1  0  0
 1  0      0 134112   9632 3488932    0    0     0  3636 29935 53688 36 20 43  1  0  0
 1  1      0 138468   9632 3485368    0    0     0 12368 27317 51015 35 18 27 20  0  0
 2  0      0 137688   9632 3484400    0    0     0  4536 31098 51949 36 21 40  3  0  0
 2  0      0 142228   9632 3481780    0    0     0  3448 30995 51646 35 20 40  3  2  0
 1  0      0 136300   9632 3488944    0    0     0  3528 32506 53878 35 20 42  2  0  0
 1  0      0 155060   9648 3468236    0    0     0  3660 28725 52032 36 20 42  2  0  0
 1  1      0 150276   9648 3474716    0    0     0 12900 29336 51703 35 18 41  6  0  0
 1  0      0 136216   9648 3482912    0    0     0  4648 25863 50052 37 20 41  2  0  0
 1  0      0 132436   9648 3489804    0    0     0  3544 29854 51460 34 20 43  2  1  0
 2  0      0 136128   9648 3487340    0    0     0  3472 27311 52513 35 22 43  1  0  0
 1  0      0 155336   9656 3466732    0    0     0  3560 25329 50605 36 20 43  1  0  0
 1  1      0 148280   9656 3473464    0    0     0 12436 31686 53613 35 20 35 10  0  0
 1  0      0 142388   9664 3481476    0    0     0  4344 28399 50088 35 23 33  9  0  0
 1  0      0 134576   9664 3488528    0    0     0  3536 29742 52587 35 19 43  2  2  0
 1  0      0 149556   9664 3468656    0    0     0  3460 30007 52309 35 21 44  1  0  0
 1  0      0 155820   9672 3466588    0    0     0  3556 30170 53361 36 21 43  1  0  0
 1  3      0 147688   9676 3473400    0    0     4  9468 30908 53671 34 21 34 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 152580   9676 3472204    0    0     0  8120 27562 49966 37 19 28 15  0  0
 0  0      0 141996   9684 3479108    0    0     0  3556 30367 53067 36 19 44  1  1  0
 1  0      0 146376   9684 3477196    0    0     0  3376 31192 52367 34 21 39  5  1  0
 2  0      0 139572   9692 3484180    0    0     0  3740 33043 54124 37 21 41  1  0  0
 2  0      0 139572   9692 3482420    0    0     0  3920 33768 54481 35 21 42  2  0  0
 1  1      0 143764   9692 3478848    0    0     0 12148 10296 35301 39 16 16 28  0  0
 1  0      0 145192   9700 3479052    0    0     0  5052 28657 53212 36 19 41  4  0  0
 1  0      0 138140   9700 3485672    0    0     0  3368 29590 50655 34 20 43  2  2  0
 1  0      0 140468   9708 3483788    0    0     0  3580 29096 53458 35 20 43  1  0  0
 1  0      0 133412   9708 3490856    0    0     0  3644 30445 54153 35 20 43  1  0  0
 1  1      0 142020   9708 3479124    0    0     0 12256 21916 45685 38 19 26 18  0  0
 1  0      0 133988   9708 3487828    0    0     0  4636 31229 53210 35 20 39  6  0  0
 1  0      0 135804   9716 3485648    0    0     0  3360 27835 49347 34 21 43  2  2  0
 1  0      0 137616   9724 3483960    0    0     0  3528 24955 50403 35 21 44  1  0  0
 1  0      0 141092   9724 3482364    0    0     0  4188 32151 54837 35 20 43  1  0  0
 1  1      0 133836   9724 3488520    0    0     0 12192 28779 50661 35 22 31 12  0  0
 1  0      0 151472   9724 3471280    0    0     0  4216 26167 51174 36 20 32 12  0  0
 1  0      0 143416   9724 3478120    0    0     0  3372 28081 50846 34 20 43  2  1  0
 1  0      0 137368   9740 3485040    0    0     0  3564 30926 53174 35 21 42  1  0  0
 1  0      0 138648   9740 3483360    0    0     0  3480 24603 50946 35 20 44  1  0  0
 1  3      0 157768   9744 3464644    0    0     4 11784 23873 48641 36 19 34 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 148196   9744 3472684    0    0     0  5372 31300 52843 36 18 31 14  0  0
 1  0      0 143412   9744 3479356    0    0     0  3328 27979 49893 36 20 41  3  1  0
 1  0      0 136860   9760 3486388    0    0     0  3612 31074 53312 38 19 42  1  0  0
 4  0      0 154540   9760 3468644    0    0     0  3552 28122 53413 37 19 43  1  1  0
 1  0      0 146572   9760 3475356    0    0     0  3344 29787 51083 38 21 39  2  0  0
 1  1      0 140024   9760 3481172    0    0     0 12992 27745 51599 37 16 28 19  0  0
 1  0      0 139796   9760 3481272    0    0     0  4592 26040 50459 34 21 39  5  1  0
 2  0      0 135012   9776 3488368    0    0     0  3736 27822 52892 35 21 42  2  0  0
 2  0      0 153360   9776 3471032    0    0     0  3536 28730 53890 36 20 43  1  0  0
 1  1      0 131124   9776 3481772    0    0  4096  3312 26148 50492 37 23 28 13  0  0
 1  3      0 143492   9776 3467360    0    0  3832 12176 23672 47558 35 19 13 33  0  0
 3  1      0 148716   9776 3459280    0    0  8336  4008 22055 42162 36 20  9 32  2  0
 1  1      0 136800   9792 3465380    0    0  7416  3824 28143 49461 35 24 17 25  0  0
 2  0      0 130752   9796 3479540    0    0  7720  3372 27598 50284 35 23 14 28  0  0
 1  1      0 140948   9796 3469252    0    0  7752  3016 22680 43811 36 23 10 30  0  0
 2  4      0 149236   9796 3458992    0    0  6276  8772 28496 49697 35 22 13 30  0  0
 2  1      0 134620   9796 3471672    0    0  6032  7288 17901 41322 35 19 28 18  1  0
 2  1      0 150884   9804 3462388    0    0  7904  3216 23473 47550 34 23 12 31  0  0
 1  1      0 134760   9812 3476608    0    0  7744  3436 26111 48786 34 23 12 31  0  0
 1  1      0 146628   9812 3466592    0    0  7992  2912 16445 39245 35 23 12 30  0  0
 1  0      0 136300   9812 3474204    0    0   984  3272 12357 40122 46 20 31  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 142192   9812 3481308    0    0     0 12116 24704 47317 36 17 29 17  2  0
 2  0      0 137152   9820 3488356    0    0     0  4048 33123 53795 36 21 41  2  0  0
 2  0      0 137816   9828 3487460    0    0     0  3584 30362 53438 35 20 44  1  0  0
 1  0      0 137508   9828 3486460    0    0     0  4020 28771 51450 35 22 41  1  0  0
 1  0      0 131208   9828 3493560    0    0     0  3528 32750 54069 34 21 43  1  0  0
 1  1      0 140240   9828 3485288    0    0     0 13600 27197 51092 35 18 30 17  0  0
 1  0      0 132176   9836 3492380    0    0     0  3952 29719 50321 36 19 41  2  2  0
 2  0      0 140112   9836 3483848    0    0     0  3560 28558 53174 35 21 44  1  0  0
 1  0      0 151928   9844 3468060    0    0     0  3392 29927 52735 37 22 40  1  0  0
 1  0      0 148656   9844 3475076    0    0     0  4104 24357 51190 36 19 44  1  0  0
 2  1      0 142320   9844 3482172    0    0     0  9376 29228 52433 35 21 42  1  0  0
 2  0      0 135264   9852 3489020    0    0     0  7340 26385 47315 35 16 22 25  2  0
 2  0      0 150832   9852 3473324    0    0     0  3968 24169 49386 35 20 45  1  0  0
 1  0      0 144552   9852 3480388    0    0     0  3420 27722 51675 38 20 41  1  0  0
 1  0      0 137244   9860 3487544    0    0     0  3556 31037 54071 34 21 43  2  0  0
 2  0      0 138540   9860 3487124    0    0     0  4032 30259 53706 35 20 44  1  0  0
 0  5      0 133500   9868 3491496    0    0     4 12768 19718 32870 25 15 42 17  1  0
 1  0      0 149208   9872 3474840    0    0     0  2492 23091 41445 28 16 41 15  0  0
 1  0      0 143228   9872 3481852    0    0     0  3456 30203 53119 37 21 41  1  0  0
 1  0      0 132392   9880 3489276    0    0     0  4088 27200 53195 36 18 44  1  1  0
 1  0      0 142576   9880 3481280    0    0     0  3480 29967 52977 35 22 42  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 134520   9888 3487644    0    0     0 12644 26960 48887 36 19 29 15  1  0
 1  0      0 151852   9888 3473428    0    0     0  3864 29286 52721 36 19 42  3  0  0
 1  0      0 144224   9888 3480392    0    0     0  3456 25709 51615 36 22 42  1  0  0
 1  0      0 138180   9888 3487416    0    0     0  3504 28246 53639 35 21 43  1  0  0
 1  0      0 139288   9888 3486964    0    0     0  3480 27112 51254 35 20 44  2  0  0
 3  0      0 151956   9904 3472108    0    0     0  4112 29344 50518 37 19 40  3  1  0
 1  1      0 146416   9904 3478112    0    0     0 12208 26364 52113 36 17 26 21  0  0
 1  0      0 142276   9904 3479904    0    0     0  5520 27723 51587 38 21 35  6  0  0
 2  0      0 133960   9904 3487332    0    0     0  3552 33130 54862 35 20 42  2  0  0
 2  0      0 148012   9904 3472996    0    0     0  3816 22866 48733 36 19 43  1  0  0
 1  0      0 142976   9912 3480488    0    0     0  4168 27506 49118 34 19 35  8  3  0
 1  1      0 132896   9920 3487276    0    0     0 12912 29291 52167 36 18 26 20  0  0
 4  0      0 148420   9920 3475312    0    0     0  5328 29106 50649 36 20 32 11  0  0
 1  0      0 152252   9920 3462600    0    0     0  4064 31421 53999 37 21 41  2  0  0
 1  0      0 145224   9920 3470168    0    0     0  4472 29198 50651 37 19 43  2  0  0
 1  1      0 139180   9928 3477040    0    0     0  3944 25627 48410 34 21 37  7  2  0
 2  1      0 131368   9936 3484432    0    0     0 13092 16445 42781 36 17 44  3  0  0
 1  0      0 149484   9936 3473268    0    0     0  5880 19644 43572 36 21 41  2  0  0
 1  0      0 141924   9936 3480892    0    0     0  4192 28951 53754 35 21 42  3  0  0
 1  0      0 132000   9936 3488732    0    0     0  3984 27553 51344 35 21 42  2  0  0
 1  1      0 146244   9944 3474944    0    0     0  3916 27975 49385 34 20 41  3  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 137424   9952 3482140    0    0     0 13256 30094 52706 36 19 30 15  0  0
 1  0      0 151192   9952 3470588    0    0     0  4408 24170 49217 37 19 32 11  0  0
 2  0      0 144640   9952 3478368    0    0     0  4552 33825 54539 34 21 43  2  0  0
 2  0      0 137584   9952 3486172    0    0     0  4032 29728 53369 37 19 43  2  0  0
 1  0      0 150352   9960 3473352    0    0     0  4796 26645 51353 36 19 43  1  1  0
 1  0      0 143804   9960 3480740    0    0     0 13332 30961 51501 34 20 39  6  1  0
 2  0      0 149708   9960 3469092    0    0     0  4824 10979 35665 41 18 36  6  0  0
 1  0      0 144164   9968 3477268    0    0     0  5228 15008 42726 40 20 40  1  0  0
 2  0      0 135668   9968 3484200    0    0     0  3416 27321 52192 36 20 43  1  0  0
 1  0      0 147596  10044 3475060    0    0    72  4452 29374 51873 37 20 41  3  0  0
 1  1      0 138524  10044 3483160    0    0     0 11260 29015 50829 35 19 41  3  2  0
 1  0      0 138908  10044 3485504    0    0     0  9448 21684 45148 37 18 26 19  0  0
 1  0      0 145988  10044 3474408    0    0     0  5040 30941 53927 36 20 43  1  0  0
 1  0      0 136044  10044 3482456    0    0     0  4696 29431 50792 37 19 43  2  0  0
 2  0      0 147680  10060 3471052    0    0     0  4796 31199 53798 37 19 43  1  0  0
 1  0      0 140876  10060 3479064    0    0     0  5084 29207 48665 34 20 40  4  2  0
 1  1      0 153516  10064 3467160    0    0     4 13432 22216 41786 34 18 40  8  0  0
 2  0      0 144980  10064 3476036    0    0     0  5084 28807 52844 34 21 43  3  0  0
 1  0      0 135912  10064 3484596    0    0     0  5472 29640 52297 36 20 43  1  0  0
 1  0      0 148196  10084 3473672    0    0     0  4860 27046 52143 35 21 42  2  0  0
 2  0      0 140136  10084 3481732    0    0     0  4616 24018 50463 36 18 44  1  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 133008  10084 3489360    0    0     0 13088 25234 50950 38 18 38  6  0  0
 1  0      0 140340  10084 3479688    0    0     0  4728 27778 51557 35 20 35 10  0  0
 2  0      0 134548  10084 3487232    0    0     0  4056 32127 53581 34 22 42  2  0  0
 1  0      0 146420  10092 3476068    0    0     0  4708 26432 52374 36 20 43  1  0  0
 1  0      0 138104  10092 3483276    0    0     0  3808 25960 50195 33 22 42  2  2  0
 3  0      0 150384  10100 3472252    0    0     0 13548 25759 50658 38 20 41  1  0  0
 1  0      0 141060  10100 3480544    0    0     0  4480 26711 50314 37 17 25 22  0  0
 1  0      0 148820  10100 3470040    0    0     0  4464 27255 52241 36 21 41  2  0  0
 1  0      0 144536  10108 3477516    0    0     0  4056 31460 53446 36 21 41  2  0  0
 1  0      0 136724  10108 3485184    0    0     0  4084 29616 51198 34 21 39  4  2  0
 1  0      0 146976  10116 3474332    0    0     0 13752 28004 51690 36 22 39  3  0  0
 2  0      0 139672  10116 3482728    0    0     0  3744 28066 52996 35 17 42  5  0  0
 1  0      0 132364  10116 3490408    0    0     0  4032 29443 52906 37 19 42  2  0  0
 1  0      0 136736  10124 3480024    0    0     0  4080 28125 52039 35 20 43  1  0  0
 2  0      0 131696  10124 3487324    0    0     0  3888 28992 50888 36 19 40  5  1  0
 1  0      0 150112  10124 3471320    0    0     0  4644 27336 52903 37 22 39  2  0  0
 1  0      0 140048  10132 3479580    0    0     0 14392 27363 52393 36 17 42  5  0  0
 2  0      0 151928  10132 3470176    0    0     0  3984 27938 51069 36 19 43  2  0  0
 1  1      0 142856  10140 3477808    0    0     0  4612 29610 53576 36 21 41  2  0  0
 1  0      0 136556  10140 3485200    0    0     0  3944 29839 51409 33 21 42  2  2  0
 1  0      0 145520  10140 3475440    0    0     0  4036 29782 51688 38 21 40  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 137712  10144 3483972    0    0     4 13992 25602 48395 35 17 24 23  0  0
