procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 149396  12288 3557556    0    0  3352  8544 2869 3311 13 10  1 76  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 145144  12288 3566412    0    0  3144  8264 2962 3392 14  7 10 69  0  0
 1  3      0 136828  12288 3575596    0    0  3224  7964 2826 3649 13  9  7 71  0  0
 1  3      0 157348  12288 3556412    0    0  3040  7320 3431 4310 17 11  1 69  2  0
 0  2      0 145788  12296 3566004    0    0  3352  8284 2610 2821 16  7  0 77  0  0
 1  3      0 137092  12304 3575428    0    0  3200  8888 2870 3721 13 10  5 72  1  0
 0  4      0 128524  12304 3583780    0    0  3216  7668 3342 3566 18 10  3 70  0  0
 1  3      0 147276  12304 3564148    0    0  3208  7920 3011 3349 17 10  3 70  0  0
 1  3      0 136736  12304 3571844    0    0  3280  7728 3231 3877 16 10  2 69  3  0
 1  2      0 127920  12304 3581040    0    0  3252  8028 3062 3138 15  9  8 67  0  0
 0  4      0 149804  12320 3562360    0    0  3440  8324 3079 3637 13 10  0 77  0  0
 0  4      0 138496  12320 3570304    0    0  3200  7352 3364 3606 16  8  5 72  0  0
 1  0      0 153832  12320 3557536    0    0  5544  8072 3952 5935 16  8 15 61  0  0
 1  2      0 136720  12320 3572452    0    0  5856  7592 3662 5860 16 14 20 43  7  0
 0  1      0 148024  12324 3560632    0    0  5856  7148 3451 5559 15 10 23 52  1  0
 1  0      0 135492  12332 3576744    0    0  6056  8032 3911 6993 15 11 31 44  0  0
 0  1      0 143616  12340 3566576    0    0  6364  8208 4201 7179 15 10 26 50  0  0
 0  4      0 132304  12356 3578388    0    0  4592  8424 4143 5485 17  9 20 53  1  0
 0  4      0 152416  12356 3559784    0    0  3384  7480 3685 4347 18 10  6 64  2  0
 1  2      0 143372  12364 3567640    0    0  2936  7708 3431 3495 15  9  5 69  2  0
 0  4      0 133800  12372 3576432    0    0  3160  8132 3071 3289 13  8  1 78  0  0
 0  4      0 126996  12372 3584696    0    0  3384  8032 2963 3257 18  8  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 142796  12372 3566424    0    0  3248  8264 3043 3799 17  9 11 63  1  0
 2  2      0 139508  12372 3574748    0    0  3240  7480 3234 3904 16 12  7 66  0  0
 1  3      0 127412  12380 3583376    0    0  3176  8416 2809 3217 15  8  1 75  2  0
 1  3      0 135756  12392 3563676    0    0  3288  7136 3029 3408 13 10 11 65  1  0
 0  2      0 130212  12392 3572524    0    0  3192  7808 2956 3235 16  9  6 69  0  0
 1  3      0 151572  12392 3553116    0    0  3368  7840 2960 3492 15 10 15 59  0  0
 2  3      0 150152  12392 3562292    0    0  3184  8336 3194 3786 18 11  8 63  0  0
 1  2      0 138528  12400 3570212    0    0  3136  7284 2744 3251 17  8  3 69  3  0
 0  3      0 126688  12408 3578528    0    0  3160  7824 3067 3261 13  8  1 77  1  0
 0  3      0 151748  12408 3559320    0    0  3224  7984 2912 3204 16 10  9 65  0  0
 1  1      0 135368  12408 3575780    0    0  6528  6848 4084 7186 16 10 28 46  0  0
 1  2      0 147164  12408 3563876    0    0  6076  8096 4006 6937 21 13 18 48  0  0
 1  1      0 134060  12408 3578832    0    0  5880  7040 4618 6635 16  9 30 42  3  0
 1  1      0 142440  12416 3566336    0    0  5968  7228 4498 7459 17 12 36 35  0  0
 1  0      0 126068  12424 3583640    0    0  6520  7352 4077 7360 17 11 35 36  0  0
 2  3      0 143012  12424 3568856    0    0  4112  8288 3320 4802 18  8 14 60  0  0
 1  3      0 135708  12424 3577296    0    0  3208  7856 3152 3457 17 10  6 67  0  0
 2  3      0 152636  12424 3559120    0    0  3480  7888 3393 3783 14  8  1 75  3  0
 1  3      0 144576  12432 3567800    0    0  3240  7712 2795 3037 13  7  9 71  0  0
 1  3      0 135784  12440 3576292    0    0  3080  7564 3178 3418 15  9  9 66  0  0
 0  4      0 152608  12440 3557108    0    0  3432  8056 2984 3507 15  9  0 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 143476  12440 3566024    0    0  3152  7256 2964 3510 19 11  7 63  0  0
 0  4      0 139224  12440 3574264    0    0  3360  7980 2962 2830 15  6  1 75  4  0
 0  4      0 129984  12448 3582976    0    0  3296  7784 2805 3702 15  8  4 73  0  0
 1  3      0 140636  12456 3564320    0    0  3360  7504 2935 3502 14  9  1 76  0  0
 1  2      0 135344  12456 3572928    0    0  3048  8160 3002 3612 16  9 14 60  0  0
 1  2      0 129816  12456 3581432    0    0  3104  7592 3336 4003 18 11  6 64  0  0
 1  2      0 150188  12456 3562500    0    0  3448  7616 2842 3368 13  9  7 67  4  0
 1  3      0 139888  12464 3570688    0    0  3288  7928 3044 3461 16  8  5 70  1  0
 1  3      0 133084  12464 3578860    0    0  3224  7672 3182 3520 17  8  1 74  0  0
 1  1      0 147464  12472 3564796    0    0  5040  7488 4110 6013 17 12 20 51  0  0
 0  1      0 159028  12472 3552436    0    0  6108  6508 3939 7283 17 14 25 44  0  0
 2  1      0 144668  12472 3566788    0    0  6000  7480 3792 6559 16 10 34 36  5  0
 0  1      0 156244  12480 3555596    0    0  6200  7172 3727 6679 18 12 32 38  0  0
 2  1      0 133572  12480 3572148    0    0  6296  7288 3517 6889 17 11 30 42  0  0
 0  3      0 151864  12488 3555332    0    0  4096  8236 3250 4657 17 13 18 53  0  0
 0  4      0 145460  12488 3564396    0    0  3608  7224 3042 4105 17 11  4 68  0  0
 1  3      0 137428  12488 3572296    0    0  3412  7232 2440 2871 15  9  7 67  3  0
 1  1      0 126848  12496 3581844    0    0  2924  8412 2548 2903 15  9  6 68  2  0
 1  3      0 146436  12496 3563056    0    0  3576  7256 2544 3464 14  8  1 77  0  0
 0  4      0 139140  12504 3571576    0    0  3384  8040 3138 3557 15 10  5 70  0  0
 0  4      0 130784  12504 3579980    0    0  3160  8080 3767 4515 20 11  2 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 149968  12504 3561428    0    0  3360  7584 2579 3468 15  9  2 72  2  0
 2  3      0 137620  12512 3570748    0    0  3360  7732 3222 3778 14  8  5 71  1  0
 1  3      0 128044  12512 3578904    0    0  3268  7464 2938 3276 15  9  7 69  0  0
 0  4      0 150592  12512 3559120    0    0  3388  7872 3109 3763 15 10  1 75  0  0
 0  4      0 168696  12520 3540572    0    0  3496  7520 3454 4173 16 11  4 69  0  0
 0  4      0 157108  12520 3549196    0    0  3144  7864 2821 3463 16  9 14 60  1  0
 0  4      0 151312  12528 3557852    0    0  3224  7336 2931 3168 15  9  1 73  3  0
 1  1      0 140228  12528 3568836    0    0  4400  7304 2894 4434 16 10 10 64  0  0
 1  0      0 156080  12528 3556036    0    0  6416  6600 4010 6602 15 10 27 48  0  0
 0  2      0 134088  12528 3571940    0    0  6384  6856 5528 8847 18 11 31 40  0  0
 0  2      0 147576  12536 3559968    0    0  6232  7140 3586 6431 16  8 24 52  0  0
 3  1      0 136092  12544 3574960    0    0  6024  7356 3519 5604 17 10 15 53  5  0
 1  3      0 150720  12544 3561164    0    0  5432  7600 3199 5638 16 10 21 53  0  0
 0  3      0 141900  12544 3570144    0    0  3480  7528 3225 3603 17  9  7 67  0  0
 0  2      0 160996  12544 3551256    0    0  3184  7472 3291 4099 19 11  0 70  0  0
 1  2      0 151952  12552 3560140    0    0  3392  7780 3146 3629 16  9  0 74  0  0
 1  2      0 141628  12560 3568864    0    0  3276  7544 3089 3407 15  6  3 73  3  0
 0  3      0 130288  12560 3577792    0    0  3280  8052 3091 3547 17 10  1 72  0  0
 1  1      0 146244  12560 3560792    0    0  3328  7336 3359 3857 15 10  1 75  0  0
 0  4      0 139384  12560 3569168    0    0  3388  7408 3072 3659 16 10  2 72  0  0
 0  3      0 133340  12560 3577816    0    0  3452  7488 2790 2785 16  7  2 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 153856  12568 3558336    0    0  3432  7288 3581 4082 15 10  2 70  4  0
 1  3      0 139500  12576 3568040    0    0  3576  7868 2786 3203 14  8  0 77  1  0
 1  4      0 131688  12576 3575920    0    0  3248  7600 3441 3587 17 10  7 65  0  0
 0  2      0 154276  12576 3556384    0    0  3312  7300 3667 3914 18 10  2 70  0  0
 1  2      0 144740  12576 3564856    0    0  3536  7336 3132 3750 15  8  1 76  0  0
 1  3      0 135952  12584 3574736    0    0  4040  7468 3165 3960 14  7  5 71  3  0
 1  1      0 152220  12592 3560592    0    0  5312  7480 3522 5508 14 10 23 52  1  0
 2  1      0 134836  12592 3576400    0    0  6120  7244 3906 6947 16  9 35 40  0  0
 0  1      0 137820  12592 3565164    0    0  6884  6384 4710 7951 18 12 28 43  0  0
 1  0      0 127488  12592 3580788    0    0  6040  7276 4883 7721 15 10 34 41  0  0
 1  0      0 131256  12600 3567128    0    0  5816  6544 4202 6408 15 13 20 46  6  0
 2  2      0 151184  12608 3550736    0    0  4408  7908 3415 4697 16  9  8 67  0  0
 0  4      0 139844  12608 3560128    0    0  3296  7416 3043 3514 17  9  6 68  0  0
 1  3      0 143460  12608 3568776    0    0  3120  7792 3314 4149 16 12 15 57  0  0
 0  4      0 132124  12608 3577268    0    0  3176  7608 3167 3456 15  7  1 77  1  0
 2  3      0 148120  12616 3557252    0    0  3016  7472 3199 3387 16  9  1 72  3  0
 3  4      0 141068  12616 3565860    0    0  3336  7792 3593 3819 16  9  1 73  1  0
 1  3      0 134012  12616 3574020    0    0  3248  7408 3325 3784 16  9  2 74  0  0
 1  3      0 152668  12624 3555244    0    0  3632  7296 2973 3521 15 10  0 75  0  0
 0  3      0 145672  12624 3563972    0    0  3380  7304 2882 3430 15 10  3 72  0  0
 0  5      0 140184  12632 3572316    0    0  3408  7484 2970 3762 13  8 11 66  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3      0 128120  12632 3580400    0    0  3064  7720 2854 3284 16 10  1 71  2  0
 3  4      0 150584  12632 3561400    0    0  3372  7380 3195 3880 16  9  1 74  0  0
 0  4      0 139796  12632 3570424    0    0  3504  7680 2923 3661 15 10  5 69  0  0
 1  2      0 161000  12640 3550984    0    0  3280  7672 3369 3596 16 10  2 73  0  0
 1  2      0 150200  12648 3559304    0    0  3112  7684 2739 3150 15  8  4 71  3  0
 1  2      0 139868  12648 3570936    0    0  4328  7032 3578 4651 17  8  7 67  2  0
 1  2      0 154012  12648 3558224    0    0  6368  7016 4190 7341 15 10 36 39  0  0
 1  2      0 134984  12648 3573512    0    0  6440  6680 4819 8057 17 10 37 37  0  0
 0  2      0 149312  12648 3560544    0    0  6208  6780 4213 6841 17  9 31 43  0  0
 2  0      0 163296  12664 3549532    0    0  6588  6564 4468 7543 15  9 31 44  0  0
 0  1      0 132308  12664 3565560    0    0  6324  7028 4082 7147 18 10 27 41  4  0
 0  4      0 159460  12668 3547732    0    0  3704  8328 2888 3884 15  9 12 64  0  0
 1  3      0 153972  12668 3555820    0    0  3192  7192 3551 4251 19 10  2 69  0  0
 1  3      0 145436  12668 3564248    0    0  3368  7608 3029 3459 17  8  7 68  0  0
 0  4      0 135356  12676 3572144    0    0  2928  7412 3182 3524 16  9  0 75  0  0
 0  3      0 152668  12684 3553648    0    0  3216  7912 3299 4005 14 12  7 64  3  0
 0  4      0 148664  12684 3560968    0    0  2960  7496 3467 3615 17  9  3 70  1  0
 1  2      0 142216  12684 3568928    0    0  3256  7056 3211 3666 19 10  8 63  0  0
 1  3      0 133908  12684 3576120    0    0  3192  7032 3038 3181 16  8  2 75  0  0
 0  2      0 153992  12692 3558120    0    0  3296  7616 3416 4055 15 10  2 73  1  0
 2  1      0 136100  12700 3565996    0    0  3144  7348 3342 3771 17 10  0 70  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 127028  12700 3573960    0    0  3304  7300 2856 3365 16  8  5 71  0  0
 0  2      0 154040  12700 3554808    0    0  3648  7176 2746 3369 15 11  5 70  0  0
 0  2      0 145980  12700 3562332    0    0  3384  7560 2561 2958 14  7  3 76  1  0
 1  3      0 136432  12708 3570532    0    0  3056  7440 2874 3469 15  9  5 71  0  0
 1  3      0 130132  12716 3579140    0    0  3488  7236 2492 3447 14  8  2 72  3  0
 1  1      0 146560  12716 3564396    0    0  5440  6616 3896 6061 14 10 21 54  0  0
 1  2      0 129716  12720 3578300    0    0  6064  6872 4890 7501 18 11 31 40  0  0
 1  2      0 143632  12720 3564984    0    0  6188  6528 3993 6778 16  9 31 44  0  0
 1  1      0 131208  12728 3579232    0    0  5880  6496 3425 6406 15 11 27 47  1  0
 1  1      0 144200  12728 3566304    0    0  6160  6592 3739 6164 16  9 25 48  2  0
 1  3      0 132356  12736 3578604    0    0  5104  7068 4012 5546 16  8 23 52  0  0
 1  3      0 153368  12736 3559436    0    0  3088  7736 3216 3987 19 11  1 69  0  0
 1  3      0 142032  12736 3568136    0    0  3304  7160 3093 3795 14  8  3 75  0  0
 1  2      0 133212  12744 3575824    0    0  3200  7448 2786 3356 14  8  8 70  1  0
 0  4      0 127416  12744 3584040    0    0  3272  6840 3036 3687 16  9 15 58  3  0
 1  2      0 146712  12752 3565788    0    0  3504  7440 2794 3501 14  7  5 73  0  0
 0  4      0 141092  12752 3574036    0    0  3376  8064 4080 4643 16 10  8 66  0  0
 0  4      0 130020  12752 3582856    0    0  3296  7384 3101 3511 16  9  5 70  0  0
 0  4      0 151580  12760 3563384    0    0  3208  7580 3155 3593 14  8 14 64  0  0
 2  3      0 137976  12760 3571508    0    0  3224  7008 3590 4303 17 10  0 69  4  0
 0  4      0 130192  12760 3579980    0    0  3440  7520 2536 3140 15  9  1 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 148760  12768 3561024    0    0  3376  6712 2925 3807 16 11  0 72  0  0
 2  2      0 143600  12768 3569112    0    0  3104  7368 3395 3930 17 10 15 58  0  0
 1  2      0 134028  12776 3577848    0    0  3560  7176 2729 3303 13  7  8 72  0  0
 1  0      0 153680  12776 3559504    0    0  3920  6708 3207 3850 16  9  6 65  4  0
 0  1      0 136076  12776 3574620    0    0  6320  6312 3963 6759 15  8 26 50  1  0
 1  0      0 148664  12776 3563112    0    0  7040  5844 4696 8276 16 12 36 36  0  0
 1  2      0 133800  12784 3578248    0    0  6116  7924 3943 6287 15  9 28 48  0  0
 0  1      0 143156  12792 3566020    0    0  6168  5548 4081 7365 18 12 31 39  0  0
 0  0      0 130060  12792 3580504    0    0  5896  6480 3933 6688 18 11 23 45  3  0
 1  3      0 143600  12792 3563244    0    0  4016  7976 2962 4038 15  8  1 76  1  0
 0  4      0 136888  12792 3571924    0    0  3720  7332 2957 4116 13  9  1 77  0  0
 0  4      0 131372  12800 3579948    0    0  3112  7300 2962 3576 16  8  7 69  0  0
 1  2      0 152128  12808 3560316    0    0  3296  7348 2680 2863 13  8  6 73  1  0
 1  3      0 142804  12808 3568204    0    0  3160  6928 3240 3750 17  8  3 72  0  0
 0  3      0 135776  12808 3577248    0    0  3572  7088 2727 3208 14  8  0 77  2  0
 3  1      0 152204  12808 3556716    0    0  3088  7200 3591 3910 16 12  2 70  0  0
 0  3      0 146912  12816 3564432    0    0  3080  7424 3115 3233 16  9 10 64  0  0
 1  3      0 135544  12824 3573240    0    0  3544  7556 2946 3757 12  7  4 76  1  0
 0  4      0 131008  12824 3581088    0    0  3224  7388 3200 3625 17  9  8 65  0  0
 0  4      0 148836  12824 3563328    0    0  4080  6832 3321 3854 14  9  0 76  2  0
 1  2      0 140848  12824 3571924    0    0  3280  7176 3044 3841 17  9  2 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 126904  12824 3581192    0    0  3312  7240 2868 3385 16  9  7 68  0  0
 1  3      0 147236  12840 3561420    0    0  3404  7324 2786 3170 15  8  4 73  0  0
 1  3      0 137156  12840 3569700    0    0  3392  7136 3031 3755 15  8  1 77  0  0
 2  0      0 126068  12840 3582204    0    0  5080  5784 3276 4473 12  7 17 61  3  0
 2  0      0 142312  12840 3568296    0    0  6304  6896 5123 8104 19 12 31 38  0  0
 0  1      0 154716  12840 3555904    0    0  6360  6352 4366 7184 17  9 35 39  0  0
 0  1      0 138844  12848 3569856    0    0  6128  5496 3531 6158 14  9 30 47  0  0
 1  1      0 155540  12856 3558456    0    0  6824  6228 4476 7513 17 12 31 40  0  0
 0  4      0 140672  12856 3569908    0    0  4840  7448 3686 4897 16 10 12 60  3  0
 1  2      0 133976  12856 3579248    0    0  3672  7176 3667 4159 18 11  4 66  1  0
 0  3      0 153296  12856 3559940    0    0  3360  6928 2881 3388 14  9  7 70  0  0
 0  3      0 144988  12864 3567964    0    0  3320  6956 3153 3471 14  7 11 68  0  0
 2  2      0 137680  12872 3575652    0    0  3376  6964 2860 3545 17  8  5 70  0  0
 1  3      0 128104  12872 3585460    0    0  4176  7528 3275 3929 15  8  5 70  2  0
 1  3      0 141844  12872 3567708    0    0  4104  6992 4086 4931 19 13  0 69  0  0
 1  2      0 130756  12872 3575532    0    0  3232  6832 2587 3153 14  8  4 73  0  0
 1  2      0 130160  12884 3583476    0    0  3540  6848 2818 3214 15 10  6 69  1  0
 0  3      0 146404  12884 3563120    0    0  2872  7116 3065 3560 17 11  0 72  0  0
 1  3      0 138592  12884 3572876    0    0  4256  6880 3514 4404 16  8  4 70  2  0
 1  3      0 127036  12892 3585236    0    0  5444  6720 4738 6083 19 11  0 69  1  0
 1  4      0 149576  12892 3565448    0    0  3180  7108 3179 3344 15 10  4 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 140788  12900 3573768    0    0  3272  6932 2405 3093 15 10  2 73  0  0
 1  3      0 130456  12900 3582276    0    0  3192  7492 3187 3984 17 11  3 70  0  0
 1  2      0 148220  12900 3561948    0    0  3256  6420 3060 3147 13  9 12 61  4  0
 3  0      0 138404  12900 3574052    0    0  4816  6752 4391 6229 20 13 17 49  1  0
 1  0      0 152156  12908 3562224    0    0  7116  6088 4105 7211 17 10 30 43  0  0
 0  1      0 134384  12916 3576340    0    0  6380  5712 3759 6220 16 11 31 42  0  0
