procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 139304  14564 3551640    0    0  2968 15080 2583 5175 19  8  0 73  0  0
 2  3      0 147356  14564 3537936    0    0  3168 11432 2367 5386 17  8  0 75  0  0
 0  4      0 137024  14580 3552912    0    0  4104 12132 3253 6787 19 10  1 70  0  0
 0  4      0 140896  14580 3550796    0    0  1464 14784  966 2340 11  6  0 83  0  0
 1  3      0 145788  14604 3538052    0    0  3288 12580 4523 8161 21 10  1 68  1  0
 0  4      0 134728  14604 3554788    0    0  4128 11672 4017 7543 20 11  1 68  0  0
 0  5      0 140700  14604 3547152    0    0  4200 12332 3317 7659 20 12  0 68  0  0
 0  5      0 129612  14604 3555428    0    0  2720 13128 4305 7182 15  7  0 77  0  0
 1  3      0 144928  14604 3543136    0    0  4288 11104 3465 5381 17 12  0 71  0  0
 0  4      0 132100  14620 3556732    0    0  3704 12524 4090 8052 22 13  3 59  4  0
 0  4      0 134552  14620 3555572    0    0  3616 14276 2931 4265 14  8  3 75  0  0
 2  2      0 128784  14644 3561884    0    0  4408 10352 1720 3926 19  6  1 74  0  0
 1  4      0 140512  14644 3550288    0    0  3760 11636 3103 6831 20 11  0 70  0  0
 1  5      0 127940  14644 3561188    0    0  3528 13032 2669 4893 19 10  5 66  0  0
 2  2      0 142524  14644 3547824    0    0  3872 11408 3439 5645 21 11  0 65  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 136344  14652 3553028    0    0  4104 11368 3106 4514 17 10  0 73  0  0
 0  3      0 145952  14660 3544840    0    0  3288 13376 2996 4615 15 10  1 74  1  0
 1  3      0 139056  14660 3550868    0    0  4112 11428 2996 4750 17 11  0 72  0  0
 0  5      0 145692  14660 3542580    0    0  4616 11608 2556 5182 18  9  1 72  0  0
 0  5      0 133036  14660 3555820    0    0  4568 12644 3284 4990 18 14  1 64  4  0
 0  5      0 135076  14660 3553636    0    0  2704 14628 1754 2551 10  9  0 81  0  0
 0  3      0 128048  14676 3560004    0    0  2976  9540 1825 2774 12  6  1 81  1  0
 1  3      0 135436  14684 3558632    0    0  4980 12228 3072 4865 17 11  4 68  0  0
 1  3      0 141932  14684 3551556    0    0  4096 12648 2976 4483 17 12  0 72  0  0
 1  3      0 129436  14684 3557340    0    0  5240  9520 3757 5903 21 12  3 61  4  0
 0  5      0 138016  14684 3550032    0    0  4168 13424 2996 4293 16 11  1 72  0  0
 0  4      0 135688  14684 3552584    0    0  3376 11808 2240 3277 12  8  1 79  0  0
 0  4      0 139892  14700 3552516    0    0  4248 12180 2880 4272 18 10  5 68  0  0
 0  3      0 141652  14704 3542832    0    0  4768 10424 2616 3602 16  9  1 75  0  0
 2  1      0 129152  14804 3553100    0    0  4488  7872 3862 6838 28 16  5 47  5  0
 1  3      0 157008  15268 3545136    0    0   884 18608 2549 8422 22 14 19 45  0  0
 2  2      0 153060  15440 3549280    0    0   424 13572 2980 5589 12  8 13 67  0  0
 0  1      0 147276  15728 3554036    0    0   476 18228 3180 6048 18 11  9 62  0  0
 0  3      0 140064  15760 3557672    0    0   280 21660 1167 1821 13  6 19 62  0  0
 0  3      0 137376  15768 3560220    0    0     0 12040 1108 1537  6  5  0 89  1  0
 0  3      0 127072  15792 3570388    0    0     0 17728  580  394  1  5  0 94  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 146448  15792 3552000    0    0     0 10716  374  387  1  2  1 97  0  0
 0  3      0 145584  15796 3554032    0    0   292 21448 1733 2345 14  6  0 80  0  0
 0  2      0 138556  15808 3561144    0    0     0 10480  565  404  1  2  7 90  0  0
 0  3      0 145484  15820 3547688    0    0    48 19948 1136 1868  9  8 15 69  0  0
 2  1      0 142208  15820 3554152    0    0    32 11920  485  449  3  2  0 95  0  0
 1  3      0 142448  15828 3547608    0    0   120 18584  952 1312  9  4  0 87  0  0
 0  3      0 140208  15852 3557404    0    0     0 15484  958  695  3  6  1 91  0  0
 0  3      0 137436  15852 3559424    0    0    56 17476  609  658  3  2  0 95  0  0
 0  3      0 140128  15852 3556736    0    0   360 12520 1784 2281 11  7  0 82  0  0
 0  2      0 135484  15876 3562504    0    0     0 15804  984 1096  4  5 11 80  1  0
 0  2      0 131200  15884 3564448    0    0     0 16660  684  620  1  4 17 78  1  0
 0  4      0 135420  15884 3562732    0    0   320 18088 1905 2330 14  8  3 76  0  0
 0  2      0 132676  15900 3565508    0    0    56 13860  635  501  3  3 14 80  0  0
 2  3      0 137444  15900 3559100    0    0    80 16856 1377 1740  8  6  5 82  0  0
 3  3      0 135680  15900 3560972    0    0   264 15924 1539 1854 11  4  0 83  2  0
 0  2      0 133440  15916 3563356    0    0     0 19756  585  361  0  3 28 69  0  0
 0  3      0 152176  15924 3534888    0    0   160 11600 1464 1868 10  5  4 81  0  0
 0  1      0 149152  15948 3537840    0    0   160 13220 1115 1037  7  3 11 80  0  0
 0  1      0 153820  15948 3537848    0    0     0 16376 1067 1451  5  6 45 44  0  0
 1  3      0 130132  15948 3558612    0    0   240 17096 1508 1901 15  6  4 73  2  0
 0  2      0 130132  15968 3560116    0    0    12 16184  814  824  2  3 10 85  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 135168  15968 3552892    0    0   128 18640 1277 1435  8  7  8 77  0  0
 0  2      0 127132  15984 3556116    0    0   184 11812 1445 1437 11  5  9 75  0  0
 0  2      0 135420  15992 3557564    0    0     0 17656 1012 1121  4  6  7 83  0  0
 1  3      0 134196  15992 3555580    0    0   328 15004 1299 1272 11  6  7 75  2  0
 0  1      0 129940  16000 3561164    0    0   304 13664 1458 1475 11  5 15 70  1  0
 0  2      0 129184  16008 3562604    0    0     0 17992  841  719  3  4 16 77  0  0
 0  4      0 162644  16008 3533508    0    0   296 18708 1243 1467 12  6 12 70  0  0
 0  1      0 160852  16032 3537296    0    0   168  9172 1538 1887  9  7 16 69  0  0
 0  2      0 159844  16032 3538476    0    0     0 15928  473  282  0  2  4 91  2  0
 1  3      0 128092  16032 3560028    0    0   208 12384 1276 1458 11  5  0 85  0  0
 0  1      0 128092  16040 3564112    0    0   152 13240 1275 1464 10  4 19 67  0  0
 3  1      0 148156  16048 3544996    0    0     0 14580  738  258  1  3 29 68  0  0
 2  1      0 135032  16048 3554748    0    0    16 11052 1213 1537  6  6  5 84  0  0
 0  5      0 138344  16056 3559828    0    0   328 18140 1308 1586 14  6  0 79  2  0
 0  2      0 135068  16072 3562956    0    0   152 14492  861  901  4  3 10 83  0  0
 0  4      0 139028  16072 3552184    0    0   176 14036  940  989  8  5 11 77  0  0
 0  1      0 137424  16080 3554220    0    0   272 14412 1290 1491 12  6  3 80  0  0
 0  2      0 137336  16088 3557684    0    0     0 17788  978  924  4  5 19 72  0  0
 2  2      0 136004  16088 3557272    0    0   216 15420  782 1211  6  3 11 77  2  0
 0  1      0 133764  16104 3560220    0    0   160 11204 1012 1276  7  3 25 65  0  0
 0  2      0 128220  16120 3563568    0    0     0 20304  823  649  2  3 18 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 139188  16124 3554492    0    0   348 13616  818  866  8  4  7 82  0  0
 0  1      0 139108  16140 3556712    0    0   352 15228 2164 2900 16  9 14 61  0  0
 0  1      0 139108  16140 3556728    0    0     0 11092  281  357  1  1 50 49  0  0
 3  0      0 132708  16140 3564932    0    0   512 16188 1763 1998 16  6  5 72  2  0
 0  1      0 131448  16156 3567612    0    0    80 16564  914 1021  6  5 25 65  0  0
 0  3      0 139484  16164 3560464    0    0   104 16380  350  493  4  3 39 55  0  0
 0  2      0 135608  16164 3563828    0    0   312 14996 1874 2349 18  9 16 57  0  0
 0  1      0 135384  16180 3564044    0    0    88 17432  692  776  4  3 46 47  0  0
 0  4      0 138584  16180 3554556    0    0   224 14168 1075 1488  9  5 18 68  1  0
 0  2      0 135560  16196 3558252    0    0   368 16208 1655 1893 14  6 10 71  0  0
 0  1      0 133796  16204 3560160    0    0     0 11956  375  245  0  2 15 83  0  0
 0  3      0 144836  16204 3550872    0    0   392 20208 2293 2963 16  8  2 74  0  0
 0  1      0 144836  16220 3552852    0    0   256 13444 1002 1310  5  3 36 56  0  0
 0  3      0 135904  16220 3564788    0    0   240 17192  823  826  6  5 26 64  0  0
 0  2      0 133132  16236 3567660    0    0   576 14984 2074 2763 13  6  8 74  0  0
 0  1      0 130892  16236 3568900    0    0     0 12740  403  247  0  1  5 94  0  0
 0  4      0 142832  16248 3560020    0    0   316 18144 1659 2117 14  9 12 65  0  0
 0  1      0 138296  16272 3562780    0    0   584 15860 1493 2111  7  5 28 60  0  0
 1  2      0 143060  16272 3559516    0    0   200 18280  856  842  5  6 30 58  1  0
 0  1      0 139028  16280 3563008    0    0   472 10596 2088 2809 14  6  4 75  0  0
 0  2      0 137012  16288 3564260    0    0     0 17440  308  207  0  2  5 93  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 143384  16288 3554712    0    0   312 16880 1710 2294 14  9  5 73  0  0
 0  1      0 140360  16320 3558960    0    0   568 17828  915 1376  6  5  9 81  0  0
 0  3      0 133640  16320 3560760    0    0   192 19744  798  673  3  3 12 82  0  0
 0  4      0 129860  16324 3562864    0    0   348  9896 1238 1431 12  6  0 82  0  0
 1  2      0 125828  16348 3565904    0    0   448 14288 1130 1439 12  4  6 79  0  0
 0  1      0 161648  16348 3533824    0    0    40 16252 1219 1433  6  7 37 50  0  0
 0  4      0 160972  16380 3537680    0    0   144 14972 1201 1509  7  4 32 57  0  0
 0  4      0 145316  16380 3546304    0    0   624 15736 1532 1883 15  7  5 72  2  0
 2  2      0 144248  16380 3546776    0    0   504 16588 1443 1682 14  8  8 71  0  0
 0  1      0 143268  16392 3548500    0    0   532 11460 1567 2111 13  4  4 79  0  0
 0  2      0 148004  16400 3550568    0    0     0 18380  971 1086  5  5 26 64  0  0
 0  3      0 127304  16400 3564632    0    0   344 18960 1308 1548 11  5 12 72  0  0
 0  1      0 149204  16424 3544776    0    0   672 11284 1197 1691  8  5 15 70  2  0
 0  3      0 135344  16424 3556640    0    0    24 13948  577  675  2  2 47 48  0  0
 0  3      0 133860  16424 3558008    0    0   320 15404  811  973  9  4  1 86  0  0
 0  1      0 137412  16448 3562200    0    0   840 18332 2420 3506 10  7 17 66  0  0
 0  3      0 134644  16448 3562800    0    0   168 13852  810 1011  7  3 27 63  0  0
 1  1      0 132376  16456 3564700    0    0   480 12264 1477 1696 13  6  6 73  3  0
 0  2      0 129856  16472 3567436    0    0    88 18628 1162 1365  5  4 18 74  0  0
 0  4      0 155192  16472 3536740    0    0   256 15444  854  842  7  7 12 75  0  0
 0  2      0 151984  16488 3540700    0    0   736 17272 2930 4268 14  8 26 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 150976  16488 3541948    0    0     0  7584  463  425  0  2 10 89  0  0
 0  5      0 123760  16496 3565092    0    0   464 20576 1127 1467 13  7  4 76  2  0
 0  2      0 123036  16512 3568820    0    0   352 12524 1818 2039 12  6 15 67  1  0
 0  1      0 122028  16512 3569484    0    0     0 11184  391  277  0  1 31 68  0  0
 1  2      0 141188  16512 3535620    0    0   344 18940 1468 1867 11  8  2 79  0  0
 0  2      0 139732  16528 3539124    0    0   864 13288  861 1671  8  4 17 72  0  0
 0  3      0 116296  16528 3560508    0    0   184 14072  605  823  3  3 11 84  1  0
 1  3      0 116296  16540 3561436    0    0   352 15208 1301 1426 11  5  0 83  1  0
 0  2      0 116296  16552 3564612    0    0   448 16484  762 1460  6  3 10 81  0  0
 0  4      0 121492  16556 3563132    0    0   212 17552 1571 1940 10  8 17 65  0  0
 0  1      0 116452  16580 3568012    0    0   968 12876 1991 2937 12  5  8 75  0  0
 0  1      0 115696  16580 3569240    0    0     0 14112  445  251  1  1 20 78  1  0
 0  3      0 124204  16588 3558688    0    0   232 14820 1071 1382 12  8 14 66  1  0
 0  1      0 122188  16604 3562696    0    0   848 17288 2049 2729 12  6  7 74  0  0
 0  1      0 130988  16604 3554824    0    0     0  9580  982 1604  5  4 46 46  0  0
 0  3      0 126852  16604 3553712    0    0   472 21960 1248 1382 11  7  6 76  0  0
 0  1      0 124332  16620 3557052    0    0   856 18084 1736 2722  9  6 24 62  0  0
 0  4      0 129624  16620 3552748    0    0   160  7396  765  918  5  5 35 56  0  0
 1  3      0 126080  16628 3555028    0    0   352 14648 1056 1151 10  4  0 86  0  0
 0  2      0 123904  16652 3557984    0    0   816 16336 1579 2737 10  6  0 84  0  0
 0  2      0 128432  16652 3547992    0    0   384 15960 1215 1413  9  6 19 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 126192  16668 3552664    0    0   812 11388 2083 2710 12  5  8 76  0  0
 0  2      0 126192  16672 3553568    0    0     0 17276  694  700  2  3 22 72  2  0
 5  3      0 130752  16672 3552488    0    0   264 18208  913  920  6  6 13 75  0  0
 0  1      0 121212  16680 3557232    0    0  1120  9120 2882 4082 19  9  9 63  0  0
 0  1      0 121212  16696 3558208    0    0     0 17524  331  295  1  2 50 48  0  0
 0  3      0 129840  16696 3548336    0    0   300 15588  814  935  7  5 17 72  0  0
 1  0      0 127572  16704 3552828    0    0  1296  7840 2796 3805 15  6 10 69  1  0
 4  1      0 123540  16712 3554500    0    0     0 17948  577  480  1  3  5 91  0  0
 0  3      0 123044  16712 3560232    0    0   328 15744 1452 2046 11  7 11 71  0  0
 0  1      0 135520  16736 3539196    0    0  1160 15204 2441 3542 11  6 14 70  0  0
 0  3      0 115864  16736 3558276    0    0    32 12808  332  444  1  2 47 50  0  0
 3  2      0 137528  16736 3537652    0    0   392 16648 1220 1637 10  7  0 82  2  0
 4  2      0 128488  16760 3541204    0    0   760 16856 1117 2209  7  4 10 79  0  0
 0  3      0 126624  16764 3554700    0    0   380 13404 1210 1641  9  6  8 77  0  0
 0  3      0 122844  16772 3557020    0    0   584 13564 1421 1643 11  6  1 83  0  0
 0  2      0 121360  16796 3560332    0    0   664 17676  832 1469  5  3  5 88  0  0
 0  4      0 123520  16796 3557664    0    0   272 17244 1261 1319  7  6  7 78  3  0
 3  2      0 118236  16820 3561132    0    0  1368 11992 2812 4124 14  6  8 72  0  0
 0  3      0 124648  16820 3559236    0    0    16 15892 1229 1142  4  6 12 79  0  0
 0  3      0 121764  16820 3556068    0    0   416 16204 1455 1527 12  8  1 79  0  0
 0  3      0 120252  16836 3559716    0    0   536 16500 1364 1432 12  6  3 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 118740  16844 3565580    0    0  1264 11880 2379 3436 16  5  0 77  2  0
 4  3      0 118364  16844 3560152    0    0   416 17856 1204 1332 12  7  8 74  0  0
 0  2      0 123288  16860 3557236    0    0   672 15012 1421 2335  9  7 19 65  0  0
 0  3      0 123592  16860 3555028    0    0   272 15788  970 1239  4  6  6 84  0  0
 1  1      0 122048  16868 3556876    0    0   552 12144 1378 1629 11  5  3 81  0  0
 0  1      0 118772  16884 3560148    0    0   976 14008 2349 3291 12  5  9 74  1  0
 5  0      0 130144  16884 3548212    0    0     0 17440  917  718  1  7 30 62  1  0
 0  2      0 127200  16900 3553108    0    0    24 14856  961 1112  4  5 18 74  0  0
 1  2      0 115608  16900 3564160    0    0   720 16644 1961 2314 16  8  1 76  0  0
 1  2      0 115872  16908 3564768    0    0   720 14304 1565 2231 13  7  2 78  0  0
 0  3      0 127496  16912 3555216    0    0   964 18548 1774 2381 13  8 10 68  1  0
 6  2      0 121260  16936 3557972    0    0   752 14244 1530 2331 13  6 12 70  0  0
 1  2      0 122068  16936 3554300    0    0   512 14772 1866 2399 11  8 13 68  0  0
 0  3      0 121712  16936 3556540    0    0   416 14912 1135 1204  9  4  1 86  0  0
 1  3      0 120704  16968 3561800    0    0   928 14828 2350 2815 13  6  3 78  0  0
 0  5      0 148424  16968 3531196    0    0  1120 16444 1781 2736 12  8  5 74  1  0
 1  4      0 143920  16968 3532628    0    0   336 14384 1268 1480 10  5  0 85  0  0
 0  2      0 143072  16992 3537044    0    0  1040 15456 2519 3620 10  7 19 64  0  0
 2  2      0 121656  16992 3558464    0    0   224 17108 1159 1042  6  5  1 88  0  0
 1  1      0 115608  17024 3562536    0    0  1008 10892 1405 2112 14  6  2 79  0  0
 1  3      0 113592  17024 3566928    0    0   656 16380 1721 2082 13  6  3 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  4      0 118992  17024 3557856    0    0   600 17104 1461 1800 11 10  1 76  2  0
 1  2      0 129444  17032 3553352    0    0   536 13796 1962 2279 14  8  0 78  0  0
 3  0      0 123428  17048 3559280    0    0   976 15292 1566 1922 11  6 11 72  0  0
 1  2      0 122024  17056 3560844    0    0   904 18504 2307 2764 14  9  4 72  1  0
 2  2      0 117236  17064 3563244    0    0   392 12396 1098 1366  9  5  1 86  0  0
 3  2      0 116072  17080 3560720    0    0  1672 14744 2565 3949 15  7 10 64  4  0
 0  3      0 123340  17080 3557380    0    0   352 15276 1233 1710  8  6  8 79  0  0
