procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 131124 125452 407348    0    0   276 12072 2014 5200  7  5 45 41  2  0
 3  1      0 125832 126004 410764    0    0   304 16828 7547 15569 22  9 13 56  0  0
 0  1      0 140980 126748 395888    0    0   576 16448 2772 10291 13  9 32 46  0  0
 1  1      0 138208 127244 398768    0    0    32 15860 6874 13643 15  7 26 53  0  0
 1  2      0 127372 128040 401384    0    0  1652 15716 5666 10953 16  9 34 41  0  0
 1  1      0 123844 128264 404792    0    0  2244  9912 4057 11102 18  7 25 48  3  0
 0  1      0 137008 129040 390500    0    0   560 17100 6108 11777 18 12 33 38  0  0
 3  2      0 134624 129816 393560    0    0   336 16676 8060 15707 16 10 32 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 132356 130508 394772    0    0   176 15892 4497 8998 11  6 31 52  0  0
 3  1      0 129332 131104 396936    0    0   176 15204 3055 9764 21 10 24 45  0  0
 0  1      0 125060 131648 400736    0    0    48 13360 8247 16648 13  7 32 45  3  0
 1  1      0 136316 132424 386716    0    0   176 15260 4365 11152 16 11 32 41  0  0
 0  4      0 132816 132780 390768    0    0   224 17048 10090 19302 19  9 15 57  0  0
 0  1      0 131808 133368 392016    0    0   224 14308 3773 7878 13  8 33 45  1  0
 1  2      0 130044 134228 393040    0    0   208 16572 4086 7999  8  6 41 44  0  0
 1  1      0 123268 134768 397652    0    0   256 14236 7085 18188 23 10 24 39  4  0
 0  1      0 138392 135248 383920    0    0   640 14480 5192 10023 19  9 21 49  1  0
 0  1      0 133632 136008 386248    0    0    96 15888 5534 11920 15 10 38 37  0  0
 0  1      0 133128 136624 386896    0    0   176 15964 3185 5791  5  6 45 45  0  0
 1  1      0 125316 137184 393372    0    0   516 15600 13095 25803 25 11 22 42  0  0
 0  2      0 137716 137872 381152    0    0   208 17704 5769 12966 20  9 36 36  0  0
 0  1      0 135952 138352 381668    0    0   224 10704 2520 4873 11  6 39 42  3  0
 1  1      0 133180 139216 382604    0    0   160 15988 4041 7506 10  8 40 43  0  0
 6  1      0 129652 139640 385960    0    0   364 15736 7868 15252 16  8 17 59  0  0
 1  1      0 124612 140376 390260    0    0   224 15896 3493 15792 25 10 23 42  0  0
 0  1      0 137236 140832 377536    0    0   224 15468 2978 8433 15  7 33 45  0  0
 1  1      0 133456 141432 379268    0    0   464 11820 3779 8250 11  6 39 41  3  0
 0  2      0 130180 142052 383320    0    0   144 15684 9589 19036 19  8 28 45  0  0
 0  3      0 130180 142780 383688    0    0   240 16360 2430 4111  4  5 34 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 125392 143448 386256    0    0   400 15332 4692 11553 20 11 28 41  0  0
 0  4      0 135872 144004 376632    0    0   272 16440 6717 17625 22 10 24 44  0  0
 1  0      0 134108 144456 378364    0    0   288 11548 4106 8815 17 11 21 46  5  0
 0  1      0 132092 145064 378768    0    0    16 16272 2219 4590 10  6 32 52  0  0
 1  1      0 128564 145808 381540    0    0   348 15812 2367 10175 15  8 31 45  0  0
 3  1      0 124028 146544 385448    0    0   256 15724 6776 17668 23 10 35 32  0  0
 1  1      0 137504 147016 374448    0    0   192 16468 6846 13648 19  9 20 52  0  0
 0  1      0 136580 147504 376236    0    0   448 10792 4717 8863 12  5 37 45  1  0
 1  1      0 132800 148064 379172    0    0   432 16884 6463 13330 16  8 12 64  0  0
 1  1      0 128516 148792 381896    0    0   176 16172 5885 13962 24 13 23 40  1  0
 1  1      0 125352 149504 384424    0    0   256 15536 6732 12620 13 10 34 43  0  0
 1  2      0 123084 150096 386160    0    0   192 16260 4888 9594  9  6 27 57  0  0
 4  0      0 132804 150580 374492    0    0   272 10436 5076 10461 17  8 21 49  5  0
 4  1      0 127512 151120 378992    0    0   336 17164 6422 17583 22  8 15 55  0  0
 0  1      0 125244 151856 379912    0    0    16 15580 1916 5367  6  4 38 52  0  0
 0  1      0 134920 152312 371252    0    0   364 15864 6750 17294 20  9 18 53  0  0
 0  1      0 130384 152992 375216    0    0   368 16280 9460 19355 23 13 25 38  1  0
 0  1      0 129376 153560 375168    0    0     0 10720 1760 3170  7  4 44 44  2  0
 1  1      0 125848 154120 378880    0    0   400 17064 8892 17721 21  9 18 52  0  0
 0  1      0 135424 154572 368728    0    0   276 15676 6991 13940 16  8 19 57  0  0
 2  1      0 132596 155388 370708    0    0   256 16048 6493 12161 21 13 29 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129572 156100 373424    0    0   256 16016 7166 14324 19 11 29 41  1  0
 0  1      0 124532 156548 375408    0    0   272 12632 2367 8783 15  6 23 54  3  0
 2  1      0 132560 157212 371468    0    0  1232 15228 4660 9985 25 12 27 35  1  0
 0  1      0 129564 157940 373880    0    0   320 15624 5345 12764 17  9 41 34  0  0
 1  1      0 126288 158748 376204    0    0   368 15848 5050 10965 11  7 36 46  0  0
 2  1      0 135128 159180 366968    0    0   320 15584 6915 15272 16  8 29 48  0  0
 1  1      0 131628 159564 370092    0    0   224 13816 8034 15970 18  8 16 53  5  0
 0  1      0 129612 160260 371040    0    0    32 14164 4103 8388 17 12 30 40  1  0
 0  3      0 127344 161076 373084    0    0   208 16360 3954 10444 11  9 33 47  0  0
 0  2      0 135332 161764 364660    0    0   608 16252 4815 14210 22  9 20 49  0  0
 1  1      0 128276 162308 366660    0    0   288 14648 3796 9841 16  9 25 50  0  0
 8  1      0 126792 162940 368916    0    0   384 15232 3595 11240 19  9 31 38  2  0
 0  1      0 126792 163484 369412    0    0    48 10424 2304 4555 10  7 36 44  2  0
 0  2      0 124272 164236 371680    0    0   404 18804 6539 12340 13  7 37 44  0  0
 3  1      0 125484 164812 363572    0    0   520 13960 8960 17841 23  9 22 45  0  0
 3  1      0 122992 165548 365608    0    0   304 15672 5620 11982 20 12 32 36  0  0
 1  2      0 129204 166020 358084    0    0   692 16248 2734 11419 18  9 19 54  0  0
 3  1      0 126936 166564 361064    0    0   320 12480 5187 13323 20 10 28 40  2  0
 3  1      0 125928 167428 361164    0    0    16 16012 2458 4438  4  5 37 54  0  0
 1  2      0 135884 167860 352900    0    0  2320 14092 6626 12376 15 10 21 54  0  0
 3  1      0 132636 168424 354840    0    0  4784 11516 6043 11115 20 11 24 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 126336 169188 357648    0    0   224 17048 7964 16340 20  9 31 39  1  0
 1  1      0 124824 169572 358380    0    0   176 11252 2862 5515 12  6 28 52  3  0
 0  1      0 139056 170316 350648    0    0   336 16316 7628 14584 24 12 29 35  0  0
 3  2      0 133968 171060 353144    0    0   320 16028 6005 13546 23 10 31 36  0  0
 1  1      0 132960 171924 353180    0    0     0 15884 2381 4096  3  5 44 48  0  0
 1  1      0 127416 172356 357500    0    0   512 15852 7787 17307 21 10 26 43  0  0
 4  0      0 126160 172860 359144    0    0   320 14496 3236 8502 16  6 35 42  1  0
 0  1      0 123148 173572 361900    0    0   320 15836 7536 15061 20 10 29 40  0  0
 1  1      0 130084 174228 355908    0    0   688 15516 8283 18189 25 11 29 35  0  0
 1  1      0 126304 174724 358736    0    0   384 16572 7320 14147 18  9 32 42  0  0
 1  3      0 132188 175440 351192    0    0   400 14892 6936 13361 20 10 30 40  0  0
 0  1      0 130424 176196 351268    0    0     0 13740 2037 3926  5  6 45 43  2  0
 2  1      0 127176 176812 353512    0    0   320 16792 3926 10716 21  9 23 48  0  0
 0  3      0 132716 177408 348108    0    0   496 15444 9202 19452 21 10 24 44  0  0
 3  2      0 128432 177972 351188    0    0   352 17020 6908 15025 19  9 42 31  0  0
 1  1      0 132464 178364 345352    0    0   304 15060 7141 15132 19  9 14 58  0  0
 1  1      0 130856 178964 347836    0    0   432 13840 5478 12639 21 11 22 41  5  0
 5  1      0 127832 179772 350272    0    0   368 16364 4002 11773 23 11 26 39  0  0
 0  1      0 125564 180580 351016    0    0   208 15768 3732 7212  7  6 38 48  0  0
 1  1      0 123552 181148 352676    0    0   372 15696 4392 8963 11  7 17 64  0  0
 0  2      0 127948 181652 348248    0    0   512 16948 8208 19011 23  9 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 124924 182172 351672    0    0   496 12060 3855 13321 20 10 25 41  4  0
 2  1      0 131852 182940 344556    0    0   288 16848 4017 9401 20 10 30 40  0  0
 0  1      0 128352 183480 346788    0    0   244 15784 5815 11652 18  9 21 52  0  0
 3  0      0 131712 184080 342840    0    0   448 15564 5754 17759 25 11 18 46  0  0
 0  1      0 128436 184648 344064    0    0   540 15752 2634 6410  9  7 28 56  0  0
 2  1      0 123900 185376 345680    0    0   256 13380 3638 8519 13  7 36 39  4  0
 4  1      0 136200 185984 334016    0    0   480 16972 5152 16397 23 11 29 37  0  0
 0  1      0 131920 186568 335468    0    0   272 15696 4082 8858 18 10 22 50  0  0
 2  1      0 127636 187224 339068    0    0   432 15772 8519 17255 24 11 21 43  1  0
 2  1      0 124612 187776 341376    0    0   288 15952 4218 10984 18  7 17 58  0  0
 0  1      0 128096 188424 336508    0    0   368 14420 3664 12317 23  9 21 45  2  0
 1  2      0 126836 188808 338252    0    0   256 14368 3924 8751 15  8 30 46  2  0
 1  1      0 125328 189560 339896    0    0   356 14824 4207 9488 13  8 35 44  0  0
 0  1      0 123564 190080 342432    0    0   384 15724 5198 12144 18  8 33 41  0  0
 0  1      0 126040 190760 339624    0    0   560 15384 9862 21002 25 11 18 46  0  0
 0  3      0 124024 191348 341696    0    0   384 16224 4383 11014 20  9 30 41  0  0
 0  1      0 132116 191872 334748    0    0   160 13104 3029 5688 12  8 28 51  2  0
 1  1      0 128840 192312 338004    0    0   272 15944 5412 13104 16  7 17 60  0  0
 1  4      0 127328 193188 338300    0    0   228 15944 1929 4066  4  6 44 46  0  0
 0  2      0 135560 193752 329580    0    0   768 15468 5934 19257 26 11 10 53  0  0
 0  1      0 133796 194464 331064    0    0   208 15172 4509 10394 21 13 33 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 132036 194800 331892    0    0   224 11520 2398 5515 11  5 34 46  3  0
 2  1      0 125864 195304 336700    0    0   576 16744 10914 21421 22 10 18 50  0  0
 2  0      0 137332 195940 326048    0    0   560 15312 5121 12296 20  9 27 44  0  0
 3  1      0 135068 196816 326092    0    0   160 15912 2597 4440  6  6 40 47  0  0
 0  5      0 130312 197272 329760    0    0   388 16056 7889 16743 19  8 14 59  0  0
 1  1      0 125280 198060 333844    0    0  2532 13208 4937 10060 18  9 29 38  7  0
 0  3      0 135016 198648 325028    0    0   672 15512 8055 15303 19 11 15 55  0  0
 0  1      0 129756 199172 329272    0    0   720 15352 10377 19811 21 10 21 48  0  0
 0  2      0 125220 199836 332120    0    0   400 15860 6892 14643 22 12 21 45  0  0
 0  1      0 125540 200428 333200    0    0   208 15736 4937 9158 19  9 23 48  0  0
 1  1      0 124784 200876 334924    0    0   368 10232 5404 9239 17  9 29 41  5  0
 1  1      0 134376 201796 323816    0    0   192 16552 4526 7621  9  8 38 44  1  0
 0  2      0 129584 202440 327572    0    0   640 15484 7840 16713 23 11 25 41  0  0
 2  3      0 136388 202892 320212    0    0   604 15480 7198 14979 20  8 29 43  0  0
 0  1      0 133668 203396 322664    0    0   256 16252 6875 12721 17  8 24 51  0  0
 1  1      0 130896 203852 324516    0    0   368  9360 5825 10506 17  9 31 41  2  0
 1  1      0 126868 204604 327904    0    0   632 17064 9112 17239 22 11 34 33  0  0
 0  2      0 132940 205060 321552    0    0   432 16244 3028 10958 17  9 18 56  0  0
 0  1      0 129412 205692 322596    0    0   336 13012 4442 8066 11  6 34 49  0  0
 0  3      0 125648 206480 325384    0    0   324 18924 4220 12171 19 11 25 45  0  0
 1  1      0 145116 196900 316580    0    0   300  9964 4500 8924 15  9 35 36  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 138644 197460 321732    0    0   704 15920 11607 22441 26 10 22 43  0  0
 1  1      0 135144 198044 323200    0    0   336 15772 4426 8832 15  9 32 44  0  0
 1  1      0 130612 198748 325172    0    0   432 15532 6203 12150 19 10 35 35  0  0
 1  1      0 129136 199276 327836    0    0   544 15576 3716 11082 19 10 19 52  0  0
 0  1      0 127496 199820 328648    0    0    96 11496 1842 4541  5  4 45 44  3  0
 1  1      0 142232 191404 324608    0    0   688 13528 9426 18920 21 10 20 48  1  0
 0  1      0 136788 191884 327784    0    0   764 15408 4882 11893 15  7 25 54  0  0
 2  1      0 131500 192364 329116    0    0   400 15164 4579 8580 13  8 26 52  0  0
 0  1      0 125956 193132 330992    0    0   288 15984 4859 11360 23 12 36 28  0  0
 0  2      0 141368 184716 326736    0    0   576 13120 7677 17488 24 11 22 40  3  0
 0  2      0 138596 185028 328276    0    0   528 12000 4716 8374 20  7 19 53  1  0
 1  2      0 132804 187040 334008    0    0  6900 15776 2513 4155  3  7 38 52  0  0
 1  1      0 130856 161340 350304    0    0 34728 15648 9555 23876 33 15 20 31  0  0
 5  1      0 128336 161852 352308    0    0   400 15632 6566 11665 17  9 17 57  0  0
 1  1      0 126936 162540 355920    0    0   560 14900 9514 18404 24 11 21 42  2  0
 0  1      0 142332 154028 351504    0    0   400 13700 7479 14207 16  7 11 64  2  0
 1  1      0 140600 154884 352664    0    0   276 15488 4074 7579  7  8 43 42  0  0
 2  1      0 135964 155272 356648    0    0   688 16032 7818 17111 19  7 32 42  0  0
 0  1      0 132468 155996 359112    0    0   352 15352 7097 13443 20 12 33 35  0  0
 1  1      0 127996 156732 362300    0    0   540 16372 7920 15946 23 11 29 37  0  0
 0  1      0 150508 149972 351344    0    0   384 14416 4907 9917 20 10 27 39  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 146984 150756 353840    0    0   336 15544 5527 13353 20 10 33 37  0  0
 1  4      0 144212 151548 354004    0    0   120 15480 2570 3984  6  6 36 52  0  0
 1  1      0 141948 152108 357284    0    0   720 16040 8458 15509 22 10 11 57  0  0
 1  1      0 138564 152748 360328    0    0   752 15560 7984 14429 21 10 27 43  0  0
 5  1      0 134796 153336 362328    0    0   464 12496 4435 10141 19  9 31 38  3  0
 1  1      0 132024 153852 365200    0    0   400 16576 6819 13247 17  8 13 62  0  0
 1  1      0 141124 147116 359868    0    0   496 14816 8153 15165 18  9 16 57  0  0
 0  1      0 139612 147868 361780    0    0   448 15612 7027 12878 18 12 28 42  0  0
 0  1      0 137596 148620 362796    0    0   272 15136 4238 7237  8  6 39 47  0  0
 1  1      0 134068 149212 365048    0    0   400 12572 6371 11935 13  9 38 37  3  0
 1  1      0 130036 149728 367592    0    0   532 15912 6100 12251 15  7 21 56  1  0
 1  1      0 145688 143228 363952    0    0   736 15600 6062 16374 21  9 29 42  0  0
 0  1      0 142168 143972 366032    0    0   384 15724 6003 12359 25 11 29 35  0  0
 0  1      0 138640 144676 368776    0    0   416 15584 6796 13750 19 11 34 37  0  0
 1  1      0 132340 145220 371904    0    0   644 12144 6097 12830 27 13 17 37  6  0
 2  1      0 132300 145788 373584    0    0   448 16356 4140 9398 15  8 26 51  0  0
 1  1      0 142648 139884 366064    0    0   336 15732 4724 7895 15 10 36 39  0  0
 0  2      0 140408 140620 367424    0    0   336 17320 4873 8673 10  7 29 54  0  0
 0  1      0 136376 141124 371068    0    0   812 13544 8824 16095 21 10 19 49  0  0
 0  1      0 134108 141604 372668    0    0   416 10132 5731 9621 18 10 30 37  5  0
 0  4      0 130328 142320 376088    0    0   688 18096 9273 17046 24 14 24 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 128592 142820 378108    0    0   576 14088 6001 11861 18  8 25 49  0  0
 0  1      0 144520 136896 371300    0    0   432 15576 5402 10821 23 11 23 42  0  0
 0  2      0 140740 137436 374364    0    0   624 16168 5318 13012 18  9 23 50  0  0
 0  1      0 137664 137792 377988    0    0   736  9804 5966 14575 20  9 23 44  4  0
 0  1      0 135928 138256 379508    0    0   480 15056 4219 8069 12  7 32 48  1  0
 1  1      0 132404 139096 380936    0    0   412 15772 5435 9617 12  9 39 41  0  0
 0  3      0 142780 133068 376052    0    0   720 15672 6241 15747 20  8 14 58  0  0
