procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 137768 200324 624004    0    0     0  7112 4677 8410 35  7 41 16  0  0
 1  0      0 136536 200584 625056    0    0     0  7100 4991 8220 34  7 41 18  0  0
 1  0      0 135528 200820 625928    0    0     0  7280 4820 8209 34  5 42 19  1  0
 1  0      0 135024 201044 626288    0    0     0  7016 2809 5393 18  5 42 32  3  0
 1  0      0 132252 201108 627040    0    0     4  6548 4883 8728 33  6 44 18  0  0
 1  0      0 131244 201280 628176    0    0    88  6848 5311 9177 35  6 43 16  0  0
 1  0      0 130740 201420 629096    0    0     0  7352 4174 7841 34  6 42 18  0  0
 1  0      0 126708 201548 629868    0    0     0  7064 4798 8237 35  6 41 19  0  0
 0  1      0 126484 201656 630312    0    0     0 10140 2786 5423 18  4 43 33  3  0
 1  0      0 128152 201704 630704    0    0     0  7672 3867 6857 22  6 39 32  0  0
 1  0      0 137920 199220 623916    0    0     0  6916 4926 8667 35  7 42 16  0  0
 2  0      0 136912 199572 624748    0    0     0  7528 4300 7923 36  6 42 16  0  0
 2  0      0 135652 199784 625664    0    0     0  6808 4524 7726 32  6 41 20  0  0
 1  0      0 135148 200092 625960    0    0     0  7192 3521 6049 20  5 42 31  2  0
 1  0      0 133384 200344 627072    0    0     0  6532 3920 8834 37  6 43 14  0  0
 1  0      0 133808 200640 628112    0    0     0  6984 4575 8636 38  6 43 13  0  0
 1  0      0 132324 200916 629076    0    0    40  7656 4462 7915 34  6 43 18  0  0
 4  0      0 129048 201188 629872    0    0     0  6480 4413 8781 36  7 41 16  0  0
 1  0      0 127536 201636 630760    0    0     0  7588 4393 7957 32  7 42 17  2  0
 2  0      0 137352 199812 623720    0    0     0  7148 4256 8251 34  7 43 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135840 200224 624412    0    0     0 11240 4174 7848 29  5 44 22  0  0
 1  0      0 133324 200680 625212    0    0    44  7056 3834 7109 33  6 40 20  0  0
 1  0      0 133072 201136 626252    0    0     0  7208 4487 8002 34  5 44 17  0  0
 1  0      0 131812 201568 627068    0    0    28  7288 4668 8058 32  7 42 17  2  0
 1  0      0 129040 202024 627916    0    0     0  7360 4535 8447 34  7 43 17  0  0
 1  0      0 127556 202340 628948    0    0     0  7072 4725 8729 35  8 42 16  0  0
 1  0      0 128580 202696 629952    0    0     0  7152 4734 8415 36  6 42 16  0  0
 1  0      0 127320 203140 630856    0    0     4  7108 5017 8896 34  5 43 17  0  0
 1  0      0 136872 200996 623876    0    0     0  7092 4654 9130 40  7 41 12  1  0
 1  0      0 134884 201364 624888    0    0     0  7336 4705 8477 34  5 43 18  0  0
 0  1      0 134128 201636 625864    0    0     0  9996 4072 8481 36  6 41 17  0  0
 1  0      0 133372 202072 626324    0    0     0  7916 2871 5756 22  6 40 32  1  0
 1  0      0 133372 202448 627176    0    0    40  6760 4907 8768 35  6 44 15  0  0
 2  0      0 132616 202712 628264    0    0     0  7192 3957 8140 36  6 42 16  1  0
 1  0      0 131608 203040 628968    0    0     0  7232 4972 8407 32  6 42 20  0  0
 1  0      0 131132 203472 630060    0    0     0  6720 5273 8946 35  6 43 15  0  0
 1  0      0 132188 203896 630924    0    0     0  7220 4295 7789 33  6 43 18  0  0
 1  0      0 130748 204336 631900    0    0    24  7052 4667 8547 36  6 41 16  1  0
 1  0      0 127976 204784 632940    0    0     0  7108 5033 8685 35  6 44 16  0  0
 1  0      0 134688 202416 625988    0    0     0  7380 3866 8390 33  7 36 23  1  0
 1  0      0 132924 202832 627148    0    0     0  6688 4400 9397 41  6 42 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129900 203304 628008    0    0     0  8912 3821 7742 30  5 42 22  0  0
 3  1      0 128892 203752 628544    0    0     0 10852 3310 6348 26  5 44 26  0  0
 0  1      0 127632 204184 629512    0    0     0  6964 4430 8542 36  4 44 16  1  0
 1  1      0 131228 204624 630084    0    0     0  6776 3258 6611 22  5 43 28  2  0
 0  1      0 129212 205040 631140    0    0   100  6908 5056 8989 39  6 40 15  0  0
 0  1      0 127476 205496 632256    0    0   116  7612 3713 7874 37  5 39 19  0  0
 0  1      0 136456 203608 625224    0    0     0  6968 4654 8838 35  6 42 16  1  0
 0  1      0 135448 203976 626140    0    0     0  6944 5014 8583 34  6 45 16  0  0
 0  1      0 133936 204324 626932    0    0     0  7028 4387 7901 28  7 41 23  2  0
 1  1      0 132928 204628 628044    0    0    32  7112 4092 8921 39  5 44 12  0  0
 1  1      0 132928 205068 629036    0    0     0  7132 4837 8379 33  5 44 17  1  0
 0  1      0 136000 205500 629992    0    0     0  6936 4231 8077 34  5 45 15  0  0
 0  1      0 136000 205948 630744    0    0     0  7488 3889 7795 34  6 42 19  0  0
 0  1      0 134012 206380 631240    0    0     0 10488 3461 6434 23  6 39 31  1  0
 0  1      0 133256 206804 632312    0    0     0  7036 5276 9291 38  7 43 13  0  0
 4  1      0 130736 207244 633276    0    0    36  7152 4585 8401 35  5 44 15  1  0
 0  1      0 128248 207636 634160    0    0     0  7116 4948 8815 33  7 43 17  0  0
 0  1      0 142264 205440 627204    0    0     0  7364 4698 8398 34  7 41 18  0  0
 0  1      0 139240 205848 628040    0    0     0  7016 4559 8566 35  6 41 17  2  0
 0  1      0 137728 206296 629020    0    0     0  7020 4412 8524 36  7 42 15  0  0
 3  0      0 136720 206776 629868    0    0     0  7432 4908 8094 32  7 42 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 134960 207216 630856    0    0     0  7172 4814 8333 34  6 43 17  0  0
 0  1      0 134024 207656 631880    0    0     0  7316 3758 8075 37  6 41 16  1  0
 0  1      0 132260 208112 632256    0    0     0 11112 3467 6476 23  6 41 30  1  0
 2  1      0 132260 208520 633312    0    0     0  6832 4732 8640 38  7 41 13  0  0
 1  0      0 131000 208984 634288    0    0     0  7284 4366 8105 33  6 43 17  0  0
 1  1      0 129236 209364 635176    0    0     0  7276 4938 8939 38  5 42 15  0  0
 3  1      0 128228 209636 636256    0    0     0  7076 5030 8739 35  7 44 15  0  0
 3  0      0 134944 207432 629228    0    0     0  6912 4304 7965 33  7 41 17  2  0
 3  1      0 132424 207872 629952    0    0     0  7288 3709 7406 30  5 42 22  0  0
 0  1      0 131164 208296 631044    0    0     0  6796 4365 8118 36  6 43 15  0  0
 1  1      0 129652 208760 631812    0    0     0  7620 3649 7751 33  5 45 17  0  0
 0  1      0 128644 209152 632840    0    0     0  6820 4989 8824 37  5 43 15  0  0
 1  1      0 137080 207056 625816    0    0     0  7040 4644 8519 34  6 42 17  1  0
 0  1      0 136100 207432 626656    0    0     0 11092 4129 7155 27  5 43 26  0  0
 0  1      0 134840 207852 627728    0    0     0  7180 4924 8378 34  6 43 16  0  0
 3  0      0 133076 208328 628716    0    0     0  7460 4293 8241 33  6 44 17  0  0
 0  1      0 131816 208772 629692    0    0     0  7152 4377 8284 36  5 43 16  0  0
 1  1      0 129548 209064 630536    0    0     0  6312 5056 8763 36  6 40 16  2  0
 3  1      0 128540 209520 631392    0    0     0  7912 4389 8496 33  7 37 23  1  0
 1  1      0 128540 209952 632432    0    0     0  7244 4468 8043 35  6 42 18  0  0
 0  1      0 137876 207864 625324    0    0     0  7188 4591 8135 33  6 43 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 135916 208328 626516    0    0     0  7344 4287 8225 34  6 42 17  0  0
 2  1      0 132136 208824 627024    0    0     0 11520 3606 6846 25  6 42 26  0  0
 1  1      0 131380 209280 627484    0    0    36  6884 4118 7056 26  6 40 25  3  0
 1  1      0 130372 209704 628564    0    0     0  6972 5243 8427 34  7 42 17  0  0
 3  1      0 129484 207352 621780    0    0     0  7372 5071 9125 36  6 41 17  0  0
 4  0      0 158504 198136 601356    0    0     4  7784 4392 8756 37  7 41 15  0  0
 2  1      0 157244 198592 602120    0    0     0  7244 4176 8367 34  5 44 17  0  0
 0  1      0 156740 199040 602992    0    0     0  6968 3889 7491 29  5 42 22  2  0
 0  2      0 156236 199464 603928    0    0     0  6672 4501 8214 34  5 45 16  0  0
 0  1      0 154724 199928 604740    0    0     0  7180 4054 7985 31  6 45 19  0  0
 0  1      0 153716 200400 605648    0    0     0  8320 4907 8621 33  6 44 17  1  0
 0  1      0 153212 200768 606716    0    0     0  6272 5169 9082 36  6 44 15  0  0
 4  1      0 152204 201192 607516    0    0     0  6904 4529 8365 33  6 42 18  2  0
 1  1      0 151952 201664 608324    0    0     0  7700 4404 8062 34  6 42 19  0  0
 2  1      0 150440 202052 609092    0    0    20 11312 3789 7069 25  5 34 35  0  0
 1  1      0 150188 202392 610124    0    0     0  6020 4549 8281 34  6 44 16  0  0
 0  1      0 148424 202756 610916    0    0     0  7316 4314 8587 35  6 42 17  0  0
 0  1      0 146660 203100 611904    0    0     0  7384 5532 9596 37  6 43 12  1  0
 0  1      0 145148 203532 612940    0    0     0  7040 4603 8276 37  5 43 15  0  0
 0  1      0 144140 203964 613684    0    0    20  6904 4864 8347 36  5 42 17  0  0
 0  1      0 143136 204316 614612    0    0     0  7828 3904 8014 32  6 44 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 141624 204700 615644    0    0     0  6756 5006 8772 35  6 43 15  0  0
 0  1      0 139888 205116 616664    0    0     0  7236 4623 8806 36  6 43 14  2  0
 3  1      0 137900 205488 617612    0    0     0  7776 5032 8912 35  7 44 15  0  0
 0  2      0 138008 205784 618396    0    0     0  9160 4298 7268 30  4 42 24  0  0
 0  1      0 137000 206200 619156    0    0     0  8548 3531 7191 26  6 43 24  1  0
 0  1      0 135488 206552 620080    0    0     0  7196 4238 8641 37  7 42 14  0  0
 0  1      0 134176 206848 621168    0    0     0  7636 4493 8926 37  6 42 14  2  0
 2  2      0 132224 207132 622164    0    0     0  6312 4396 8177 35  6 44 16  0  0
 0  1      0 130740 207536 622944    0    0     0  7392 4279 7846 32  5 43 20  0  0
 1  2      0 129228 207888 623808    0    0     4  7808 4837 8275 34  6 42 18  0  0
 2  0      0 139668 205860 617464    0    0     0  6380 3904 8272 36  5 44 15  0  0
 0  1      0 138584 206204 618444    0    0     0  7760 4542 8635 36  6 42 14  2  0
 0  1      0 137796 206484 619420    0    0     0  6804 4798 7966 33  5 42 20  0  0
 1  1      0 135340 206768 620228    0    0     0  7816 5154 8949 35  6 44 16  0  0
 0  1      0 135376 207072 621216    0    0     0  6360 4430 8138 32  5 46 17  0  0
 1  1      0 132824 207436 622080    0    0     0  7484 5434 9104 32  7 43 18  1  0
 0  1      0 132888 207664 622784    0    0    40 10560 4310 7293 28  5 44 21  2  0
 0  1      0 131656 207972 623668    0    0     0  7784 4887 8490 33  6 44 16  0  0
 1  1      0 130396 208296 624612    0    0     0  6736 4642 7957 32  6 44 18  0  0
 0  1      0 128380 208684 625288    0    0    16  7612 4520 7865 32  6 43 19  0  0
 1  1      0 134420 206756 618792    0    0     0  7408 4960 8422 32  6 44 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 133440 207032 619832    0    0     0  6468 5465 9315 37  6 42 14  1  0
 1  1      0 132432 207364 620600    0    0     0  7244 4516 7826 29  7 41 22  1  0
 3  0      0 130668 207732 621276    0    0     0  7840 4491 7936 29  7 42 22  0  0
 4  0      0 129912 208096 622192    0    0     0  7268 4605 8357 34  6 43 17  0  0
 0  1      0 128148 208404 623028    0    0     0  6736 4595 8264 36  6 43 15  0  0
 0  1      0 127140 208692 623832    0    0     0 10844 3910 7127 29  5 42 24  0  0
 1  3      0 127140 209016 624320    0    0     0  8148 3765 6915 25  6 42 25  2  0
 0  2      0 138744 206692 617764    0    0     0  6200 5130 8576 35  6 45 15  0  0
 7  0      0 137988 207060 618536    0    0     0  7088 4576 8042 33  5 44 18  0  0
 0  1      0 135972 207496 619608    0    0     0  8420 4901 9444 35  6 42 17  0  0
 1  1      0 134208 207856 620436    0    0     0  7596 4253 8156 35  6 40 18  1  0
 2  0      0 134208 208220 621288    0    0     0  7336 4088 7292 28  5 42 23  2  0
 2  1      0 131688 208584 622288    0    0     0  7888 4390 9083 37  5 42 16  0  0
 2  2      0 130680 208888 623108    0    0    40  6936 4430 8104 33  6 44 18  0  0
 3  0      0 129420 209148 624128    0    0     0  6596 4709 8431 35  6 43 16  0  0
 6  0      0 127404 209428 625032    0    0     0  7208 4001 8224 35  7 41 18  0  0
 0  1      0 127152 209704 625368    0    0     0 10180 3054 5436 20  5 42 31  2  0
 1  1      0 135468 207740 618932    0    0     0  7684 3703 7856 34  7 43 17  0  0
 1  1      0 134208 207984 619684    0    0     0  8336 3605 7662 32  6 44 18  0  0
 0  1      0 132444 208208 620764    0    0     0  5876 5096 9104 37  7 43 14  0  0
 0  1      0 131436 208472 621632    0    0     0  8000 4191 8224 35  6 42 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 130428 208764 622528    0    0     0  6928 3806 7450 32  6 43 18  2  0
 3  0      0 128916 209076 623184    0    0     0  7744 5001 9140 34  7 41 18  0  0
 2  1      0 127656 209396 624184    0    0     0  7044 4779 8564 35  6 43 16  1  0
 3  0      0 136100 207112 617628    0    0     0  7628 4865 8698 34  7 42 17  0  0
 1  0      0 135344 207332 618500    0    0     0  6804 5007 8504 34  7 43 17  0  0
 0  1      0 134588 207600 619240    0    0     4  7976 4493 8113 30  6 43 19  2  0
 3  1      0 133332 207840 620376    0    0     0  6492 4597 8394 37  6 44 14  0  0
 0  1      0 132576 208012 620880    0    0     0 10484 3574 6327 23  6 43 28  0  0
 0  1      0 130308 208208 621804    0    0     0  7200 3824 8275 35  5 43 17  0  0
 0  1      0 129300 208516 622556    0    0     0  7872 4603 8734 34  6 43 17  0  0
 0  1      0 128292 208828 623420    0    0     0  6308 4153 7372 31  6 43 19  2  0
 0  1      0 158028 199932 602632    0    0     0  7608 4670 8681 35  7 40 18  0  0
 1  1      0 157888 200200 603812    0    0     0  7320 3510 7878 35  6 42 17  0  0
 0  1      0 155872 200512 604644    0    0   104  7420 5453 9201 34  6 43 17  0  0
 0  1      0 154360 200808 605732    0    0     0  7248 3512 7902 35  6 43 17  0  0
 0  1      0 152848 201008 606752    0    0    84  5692 4250 7745 37  5 38 18  1  0
 2  1      0 152092 201376 607444    0    0     0  8492 3829 7726 31  7 41 21  0  0
 0  1      0 151588 201704 607864    0    0     0 11304 3454 6225 23  5 43 29  0  0
 1  1      0 149824 202004 608700    0    0     0  6600 5021 8638 32  6 43 18  0  0
 1  2      0 149824 202280 609664    0    0     0  7148 4928 8657 36  5 44 15  0  0
 0  1      0 149824 202448 610804    0    0     0  5196 4425 7628 35  5 37 22  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 148316 202828 611292    0    0     8  9132 4525 8201 28  7 39 26  0  0
 0  1      0 146552 203180 612216    0    0     0  7800 3152 7159 33  5 42 20  0  0
 1  1      0 144788 203496 613204    0    0     0  7148 3681 7922 34  5 41 20  0  0
 0  1      0 144032 203820 614032    0    0     0  7084 4606 8687 36  6 42 16  0  0
 0  1      0 144032 204152 614912    0    0     0  6044 4298 7489 30  5 44 20  1  0
 0  1      0 143276 204504 615120    0    0     0  7572 2945 5420 18  6 43 34  0  0
 1  1      0 141764 204788 616164    0    0     0  6864 4070 7640 33  5 42 19  1  0
 0  1      0 140252 205120 616820    0    0     0  7800 3469 7802 33  6 40 21  0  0
 2  1      0 140000 205300 617732    0    0     0  6680 4576 8047 32  6 44 18  0  0
 0  1      0 139244 205376 618428    0    0     0  8848 3641 6008 26  5 40 29  0  0
 0  1      0 138992 205688 618496    0    0     0  9400 2695 5481 14  6 40 39  1  0
 1  1      0 138740 205992 619288    0    0     0  6984 4880 8416 35  6 42 17  1  0
 3  0      0 137480 206360 620332    0    0     0  7592 4671 9184 36  6 41 17  0  0
 1  1      0 136472 206648 621356    0    0     0  6388 5361 8905 37  6 43 14  0  0
 1  1      0 137976 207008 622048    0    0     0  7564 4655 8088 32  6 43 19  0  0
 0  1      0 135736 207340 622364    0    0     0  6584 2330 4491 13  5 43 37  2  0
 0  1      0 134728 207636 623136    0    0     0  7052 4189 7818 36  6 41 17  0  0
 3  0      0 130976 207896 624036    0    0     0  7084 4853 8339 33  6 42 19  0  0
 0  1      0 131672 208168 624920    0    0     0  7024 5192 9168 36  7 43 14  0  0
 0  1      0 131672 208328 625856    0    0    64  7532 4051 8138 34  5 44 17  0  0
 1  0      0 130664 208648 626732    0    0     0  7424 4138 8323 31  6 42 19  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 129492 209004 627684    0    0     0  7552 4895 8234 33  6 44 18  0  0
 3  1      0 153848 202372 606164    0    0     4 10700 4204 7032 27  5 45 24  0  0
