procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 135480  15188 1789912    0    0  4736  8472 16766 52553 36 14  6 44  0  0
 1  2      0 154232  15188 1767168    0    0  9872 20508 14503 57638 44 18  8 30  0  0
 1  1      0 148940  15196 1771116    0    0     0  4176 14745 33855 18 13 28 35  6  0
 1  0      0 167224  15244 1745284    0    0   128  3348 32603 74513 39 18 29 14  0  0
 1  1      0 153364  15260 1754304    0    0     0  9032 33846 82803 38 17 41  4  0  0
 1  0      0 141520  15276 1761636    0    0     0  6832 30243 71118 34 17 27 22  0  0
 2  0      0 157048  15288 1745148    0    0     0  5548 36244 77149 39 17 42  2  0  0
 1  0      0 139156  15300 1753300    0    0     0  6036 34475 75474 36 16 43  1  3  0
 3  0      0 138428  15312 1753904    0    0     0  6560 37017 79220 37 18 39  6  0  0
 1  0      0 140128  15332 1745480    0    0    36  6624 34527 80320 38 18 43  2  0  0
 1  0      0 137456  15376 1757932    0    0     0  6640 26862 69544 47 18 22 12  0  0
 1  1      0 142496  15388 1756776    0    0     0 23700 14662 57774 45 17 26 11  0  0
 1  2      0 167112  15388 1753692    0    0     0 25460 18188 58072 42 16 20 19  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 155976  15396 1762052    0    0     0  1104 37118 82451 38 17 40  4  0  0
 1  2      0 151944  15420 1765964    0    0     0  7092 10686 30327 15  8  6 70  1  0
 2  2      0 175996  15484 1782068    0    0  8764  7428 19269 57009 38 18  7 37  0  0
 1  1      0 172736  15496 1805636    0    0  7040  4336 10204 50704 52 16  8 24  0  0
 1  2      0 151140  15504 1830176    0    0  9280  6000 13003 51994 47 17  7 24  5  0
 1  2      0 145880  15508 1842852    0    0  2084 23732 26687 72223 39 18  4 40  0  0
 1  1      0 141596  15540 1849232    0    0    60  6852 21941 53156 27 12 14 47  0  0
 2  0      0 142996  15568 1812712    0    0  9584   232 13536 53901 41 20 17 22  0  0
 1  0      0 151248  15592 1836812    0    0  4856 10404 15777 57630 44 17 17 22  0  0
 3  1      0 167652  15592 1834072    0    0     0 23828 2407 46936 79 17  1  0  2  0
 0  4      0 163436  15600 1838488    0    0     0 15576 14689 34697 17  8  2 73  0  0
 1  0      0 152628  15648 1809664    0    0     0  6920 15072 37463 24 11  5 60  0  0
 1  0      0 140720  15668 1818084    0    0     0  6568 25428 71028 39 15 31 15  0  0
 2  0      0 192096  15680 1800472    0    0    84  6392 26683 70145 36 19 38  6  0  0
 4  0      0 178992  15692 1807692    0    0     0  6440 24987 64212 32 19 41  3  5  0
 2  0      0 157320  15704 1816468    0    0     0  5964 35800 79975 38 18 42  3  0  0
 1  0      0 139124  15716 1824828    0    0     0  6484 29458 73609 40 18 36  6  0  0
 1  0      0 155632  15736 1805540    0    0     0  6412 29369 66031 33 15 36 16  0  0
 1  0      0 140608  15748 1813912    0    0    32  5352 29609 74918 39 18 41  3  0  0
 1  0      0 154096  15760 1795428    0    0     0  6468 25131 62810 32 15 40 12  1  0
 2  0      0 142144  15772 1803024    0    0     0  5004 32333 69876 34 16 35 13  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 154204  15808 1823156    0    0     0  5968 7602 49964 48 21 22  9  0  0
 2  1      0 160192  15816 1822076    0    0     0 23592 14774 58054 44 17 38  2  0  0
 1  2      0 141448  15816 1836276    0    0     0 24484 26512 68596 41 17 32 10  0  0
 1  3      0 130428  15820 1843200    0    0     0    52 27631 65859 31 15 32 23  0  0
 1  2      0 154136  15844 1822532    0    0    44  9448 24130 48991 25 12 27 35  1  0
 2  1      0 153096  15908 1811960    0    0  7552  5996 14715 51535 38 18 10 35  0  0
 2  0      0 141060  15928 1808572    0    0  7552  5792 11025 52039 48 19  9 24  0  0
 2  2      0 142844  15928 1808628    0    0  7160 23064 5586 49770 54 18  3 26  0  0
 1  1      0 135920  15940 1815320    0    0    76  1072 28899 61932 29 15  4 52  0  0
 1  1      0 142432  15976 1773640    0    0  8816  7968 20363 58799 37 18  3 40  3  0
 1  2      0 153572  15984 1792356    0    0  1536  9568 20549 61468 43 18 29  9  0  0
 1  3      0 145040  15996 1811788    0    0  3300 23492 14944 53115 38 14 14 34  0  0
 1  2      0 142780  16008 1814172    0    0   384  2112 1064 1792  6  3 24 68  0  0
 1  1      0 146148  16020 1809824    0    0   268 16248 19691 60667 44 18 22 15  0  0
 0  3      0 142872  16024 1814128    0    0     0  8220 20039 46386 24 12  3 56  5  0
 1  0      0 144384  16076 1786880    0    0     0  4520 18913 52629 31 14 32 22  0  0
 1  0      0 213788  16088 1795372    0    0     0  6712 36570 80271 37 18 41  3  0  0
 1  0      0 211268  16100 1803696    0    0     0  6380 32282 74322 38 18 31 13  1  0
 1  0      0 196904  16120 1812140    0    0     0  6436 33631 77603 38 17 45  0  0  0
 1  0      0 180780  16132 1820300    0    0     0  6148 32216 76559 36 18 43  1  3  0
 1  0      0 165156  16144 1829252    0    0     0  6616 33772 81762 37 19 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 149784  16156 1838000    0    0    36  6692 33637 81364 38 17 43  2  0  0
 1  0      0 142748  16168 1846708    0    0     0  6484 34451 80911 39 19 34  8  0  0
 3  0      0 151548  16208 1804592    0    0     0  6696 28475 72050 44 23 26  8  0  0
 2  0      0 150832  16224 1802276    0    0     0 10224 18168 57362 44 17 34  3  2  0
 2  1      0 141060  16224 1800496    0    0     0 21904 20613 62090 43 19 27 11  0  0
 0  4      0 137280  16228 1803628    0    0     0 14424 15897 31507 14  8  0 78  0  0
 1  1      0 133752  16240 1808364    0    0     0  7812 20320 42423 22 10 22 45  0  0
 4  0      0 158652  16296 1756380    0    0  5956  3692 10980 49053 57 22 12  9  0  0
 1  2      0 152128  16304 1771952    0    0     0 25060 13614 53009 45 17 12 23  3  0
 1  1      0 149608  16316 1776124    0    0     0  4172 18731 41533 20 10  6 65  0  0
 2  0      0 139056  16348 1762512    0    0  9584  2740 22241 60938 40 21 16 23  0  0
 1  2      0 176312  16348 1757464    0    0  2816  8360 11350 56471 41 17 25 17  0  0
 1  3      0 154532  16360 1779940    0    0  6088 24008 5687 50804 40 17  7 36  0  0
 1  2      0 152236  16368 1776076    0    0    52 17452 15505 55873 43 17 25 11  4  0
 1  2      0 137548  16376 1784344    0    0     0  5324 30804 73994 37 17  0 46  0  0
 1  1      0 138008  16388 1789876    0    0     0  9388 24616 52243 24 13  4 59  0  0
 1  0      0 140328  16432 1763848    0    0     4  7100 35717 71911 39 20 33  8  0  0
 1  0      0 138060  16440 1772224    0    0     0  6640 35324 79681 39 17 31 14  0  0
 0  0      0 153644  16456 1755208    0    0     0  6524 34280 75738 36 17 38  6  3  0
 1  0      0 137264  16464 1762976    0    0     0  5836 35237 77079 35 19 43  1  2  0
 1  0      0 144468  16472 1746700    0    0     0  6516 33980 79661 38 17 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 171708  16480 1730496    0    0     0  6404 31633 77026 37 18 43  2  0  0
 1  0      0 157004  16488 1738808    0    0     0  6484 34257 77226 37 18 31 14  0  0
 1  0      0 140876  16496 1746104    0    0     0  6528 31285 67917 31 15 30 25  0  0
 1  0      0 154768  16512 1729644    0    0     0  5228 33039 78353 38 17 39  5  0  0
 1  1      0 150880  16524 1738544    0    0     0  8984 29132 77096 39 16 26 19  0  0
 1  0      0 142252  16568 1687548    0    0     0  4140 5340 47676 51 21 20  9  0  0
 3  1      0 150668  16568 1687092    0    0     0 23620 2422 49603 83 16  0  0  0  0
 0  3      0 141688  16576 1697652    0    0     0 17476 16877 47419 25 14  8 53  0  0
 1  2      0 141184  16596 1700536    0    0     0  7612 5021 16622  9  6  4 81  1  0
 2  0      0 145680  16660 1691324    0    0     0  2816 19738 58013 54 21 16  9  0  0
 1  2      0 138220  16668 1710048    0    0     0 26920 4697 50641 53 17 16 15  0  0
 0  4      0 138220  16668 1710268    0    0    40     0  461 2784  2  2  1 96  0  0
 1  1      0 146072  16712 1690384    0    0  6324  4860 16336 53766 33 15  9 43  0  0
 1  0      0 138580  16724 1689820    0    0  4692  6940 7403 46191 46 18 11 23  3  0
 1  3      0 156324  16732 1688696    0    0  7328 23868 17880 62240 40 19 16 25  0  0
 0  4      0 154308  16732 1694512    0    0  1024  2052 9088 24563 19  8 35 38  0  0
 0  3      0 136264  16752 1712540    0    0  6720  8028 5152 32473 30 12  1 57  0  0
 1  1      0 149668  16756 1709904    0    0  6008 13488 23724 68155 39 18 26 17  0  0
 1  2      0 137996  16772 1718156    0    0   368 11504 31250 71430 40 19 11 28  1  0
 1  0      0 150680  16824 1692136    0    0     0  6556 37306 79396 37 18 26 19  0  0
 2  0      0 146872  16836 1700820    0    0     0  6404 34896 77819 38 18 29 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 140192  16848 1709180    0    0     0  7548 30087 71283 35 17 27 21  0  0
 1  0      0 137420  16860 1717428    0    0     0  5028 33079 74017 36 15 32 17  0  0
 1  0      0 134148  17008 1725368    0    0   208  6188 35871 76819 36 19 30 13  3  0
 1  0      0 150192  16944 1709468    0    0     0  6480 34004 78523 36 19 42  3  0  0
 1  0      0 134320  16956 1717956    0    0     0  6452 25943 69135 35 19 44  1  0  0
 2  0      0 141696  16968 1702324    0    0     0  8472 28582 74711 36 18 29 17  0  0
 1  0      0 148092  16980 1686976    0    0     0  4488 36531 81715 39 17 40  4  0  0
 1  0      0 133512  16992 1695636    0    0     0  6660 32162 74586 36 17 38  7  3  0
 1  0      0 188912  17036 1685908    0    0     0  6284 20963 60296 48 20 27  5  0  0
 0  3      0 166140  17040 1704824    0    0     0 23392 17760 55462 39 16 27 18  0  0
 2  1      0 159840  17044 1710104    0    0     0     4  537 3785  7  2  0 92  0  0
 1  2      0 135184  17052 1730688    0    0     0 23408 19066 63147 41 17 21 21  0  0
 1  1      0 150320  17064 1712980    0    0     0  6372 25989 59443 31 16  7 39  6  0
 2  0      0 149176  17136 1657948    0    0  9328  5276 14160 51372 40 21  3 36  0  0
 1  2      0 141304  17144 1682344    0    0  8336  6152 15309 56119 52 18 11 19  0  0
 1  1      0 163724  17152 1657700    0    0  9840  5252 3065 42176 44 15  2 40  0  0
 1  2      0 145100  17152 1673760    0    0  4608 19448 18847 62701 40 17  5 38  0  0
 1  1      0 134856  17160 1683192    0    0   780  5040 19320 60329 34 15  3 46  1  0
 2  0      0 146028  17200 1639544    0    0  2920 12040 30120 66654 41 21  4 33  1  0
 2  0      0 167112  17208 1640624    0    0   632  6200 10612 54516 45 18 25 12  0  0
 0  3      0 152276  17208 1659704    0    0   880 24800 9819 49255 37 16 27 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 144716  17220 1667372    0    0  2688 11320 7749 26124 21  9 18 52  0  0
 1  1      0 136996  17228 1682184    0    0  2712  8084 16400 61416 38 16  3 43  0  0
 1  1      0 192236  17268 1631556    0    0   240 10108 28015 62249 34 19 18 22  6  0
 1  0      0 186944  17288 1639976    0    0     0  6504 38828 80205 38 18 42  2  0  0
 1  0      0 176864  17296 1648736    0    0     0  6544 39183 82503 38 17 36  9  0  0
 1  0      0 169556  17304 1657408    0    0     0  7932 36256 81384 37 19 30 15  0  0
 3  0      0 137196  17336 1630684    0    0     0  6624 30801 74783 45 20 25  9  0  0
 2  0      0 670888  17368 951420    0    0     4  5204 3004 44818 55 29  3 12  2  0
 1  0      0 651948  17380 959156    0    0     0  6072 31440 74156 37 21 30 12  0  0
 1  0      0 645900  17392 967944    0    0     0  6528 37298 81872 37 18 29 15  0  0
 2  0      0 676688  17432 974008    0    0     0  6888 22868 52652 29 13 43 15  0  0
 1  0      0 580396  17448 997568    0    0     0  4444 17533 59516 50 18 29  3  0  0
 1  1      0 565188  17448 1021908    0    0     0 23512 16787 58733 43 18 27 10  2  0
 0  4      0 650484  17452 1028972    0    0     0 17224 9694 34044 23 11  4 63  0  0
 1  2      0 650232  17464 1032632    0    0     0  8140 11881 29273 15  7 12 66  0  0
 1  0      0 653980  17528 1027300    0    0  8268   752 20231 59376 47 19  3 31  0  0
 1  2      0 640400  17528 1051184    0    0  8972 10244 23116 65109 47 18 28  7  0  0
 2  0      0 631832  17544 1067964    0    0  6272  6128 19586 51458 40 15  5 33  7  0
 1  3      0 619736  17556 1088396    0    0  8200 13108 16261 53408 42 16  7 35  0  0
 2  1      0 611672  17560 1096392    0    0     0  9872 7106 51930 81 16  0  4  0  0
 1  1      0 606632  17604 1077216    0    0  6144 12972 25814 70813 37 19  6 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 580404  17612 1100884    0    0  5504  6356 5025 43699 56 16  8 21  0  0
 1  2      0 581188  17612 1124724    0    0  8176 22120 12112 54558 41 18 16 24  1  0
 1  3      0 571744  17612 1135284    0    0  1988  1028 7638 39746 29 14  1 56  0  0
 3  0      0 556016  17636 1154212    0    0  7424  7628 2333 29407 75 11  0 15  0  0
 3  2      0 547476  17644 1172332    0    0  4884 21544 2470 49940 85 15  0  0  0  0
 1  2      0 538404  17660 1180024    0    0   128  7124 13977 43304 27 14  1 58  0  0
 3  0      0 557252  17692 1152732    0    0     0  2424 30371 67039 32 19 32 11  6  0
 5  1      0 548288  17700 1160756    0    0     0  8116 30445 75643 40 16 27 17  0  0
 1  0      0 541668  17708 1169212    0    0     0  6400 38260 79375 36 18 40  5  0  0
 2  0      0 534032  17724 1177612    0    0     0  6560 37388 79866 37 17 41  5  0  0
 3  0      0 522400  17732 1186120    0    0     0  6484 34033 78752 38 19 32 11  0  0
 1  0      0 521896  17740 1194260    0    0     0  6472 37880 75220 36 18 37  6  3  0
 1  0      0 518872  17748 1202452    0    0     0  6268 35172 76542 38 18 30 14  0  0
 3  0      0 878092  17780 1210400    0    0     0  7188 33911 73749 37 20 26 18  0  0
 2  0      0 771020  17804 1233156    0    0     0  5424 11760 53466 47 20 24  9  0  0
 2  1      0 746828  17804 1258604    0    0     0 23532 12185 55331 44 16 33  6  0  0
 2  2      0 737504  17804 1269408    0    0     0 21504 25133 66387 37 16  4 39  5  0
 1  1      0 735488  17816 1277476    0    0     0   900 33952 75979 38 15  1 46  0  0
 4  0      0 701720  17880 1289428    0    0  4456 11004 30157 71493 42 17 11 29  0  0
 2  0      0 670976  17892 1307088    0    0  4480  8992 16924 58510 47 18 13 22  0  0
 2  1      0 667784  17908 1330560    0    0  9548  6284 12465 50727 43 15  2 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 666272  17908 1345244    0    0  5376 16312 19894 62262 42 16  8 31  2  0
 1  2      0 661400  17920 1356388    0    0  2944  9128 13521 47908 33 15  3 46  3  0
 1  1      0 647860  17952 1344952    0    0  9624  5244 16067 60189 39 20  6 35  0  0
 1  2      0 626076  17952 1364972    0    0  3328 10504 20481 61238 41 20 15 24  0  0
 1  1      0 613476  17980 1388792    0    0  7808  6192 12338 53895 40 15  5 40  0  0
 2  2      0 596872  17980 1401976    0    0  1776 17380 17594 62479 37 18  5 39  0  0
 1  3      0 585784  17980 1415524    0    0  2928 12436 10878 41487 32 13  8 43  3  0
 1  2      0 572176  17996 1424684    0    0  2944 11344 7145 32376 24 10  0 66  0  0
 1  1      0 538408  18008 1444912    0    0  5668  8524 21880 66996 39 19  5 37  0  0
 1  1      0 548888  18032 1420112    0    0   240 11320 32225 75592 40 19 37  4  0  0
 2  0      0 542284  18060 1428584    0    0     0  6600 33821 80046 38 17 43  2  0  0
 2  0      0 535480  18068 1436240    0    0     0  5812 24859 63757 35 18 29 13  5  0
 1  0      0 518344  18076 1444852    0    0     0  7320 34334 75692 36 18 29 17  0  0
 1  0      0 501964  18084 1453536    0    0     0  5472 35550 81686 37 18 38  6  0  0
 1  0      0 491560  18092 1460880    0    0     0  6724 29927 65722 31 15 30 24  0  0
 3  0      0 444856  18132 1479532    0    0    32  5284 18403 58614 49 18 28  4  0  0
 2  1      0 430240  18132 1504104    0    0     0 23196 23897 62642 46 17 25 12  2  0
 0  3      0 415372  18136 1519240    0    0     0 17208 25773 63959 35 15 12 38  0  0
 2  1      0 414616  18140 1520548    0    0     0  7184 3082 6623  4  3  1 93  0  0
 1  1      0 415940  18208 1532924    0    0  5764  5072 24290 59367 37 18 13 32  0  0
 1  1      0 414112  18224 1553808    0    0  6528  6180 19094 58404 47 19 17 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 386472  18232 1578984    0    0 10328  5676 8623 47309 51 16  2 26  6  0
 0  3      0 367848  18236 1595796    0    0  5256 23872 12409 51412 38 13  2 46  0  0
 1  1      0 367372  18240 1597108    0    0     0     4 2024 9027  6  4  8 83  0  0
 2  0      0 348864  18276 1586100    0    0  7536  4536 17661 58171 42 19 19 20  0  0
 1  2      0 336768  18288 1609948    0    0  2672 20324 16549 60693 44 17 20 18  0  0
 1  2      0 330468  18296 1621824    0    0   624 11220 15900 44027 33 14 14 35  4  0
 1  1      0 313584  18308 1640112    0    0   452 15544 13820 55783 40 16 18 27  0  0
 1  2      0 311280  18316 1644420    0    0     0  9236 17693 44663 21 10 27 42  0  0
 1  0      0 341228  18360 1618480    0    0     0  6108 25519 68381 39 18 17 27  0  0
 1  0      0 324696  18368 1626944    0    0     0  6692 33607 78883 36 19 29 15  0  0
 1  0      0 315292  18376 1633820    0    0     0  6384 25787 59384 32 18 27 18  5  0
 1  0      0 300576  18392 1641704    0    0     0  4960 35040 81560 39 17 39  5  0  0
 1  0      0 287520  18400 1649124    0    0     0  6572 25663 63090 31 14 28 27  0  0
 2  0      0 274248  18408 1657452    0    0     0  5288 31822 73995 34 16 33 17  0  0
 1  0      0 267220  18416 1665532    0    0     0  5852 34955 78204 38 17 42  2  1  0
 3  0      0 257392  18440 1673816    0    0     0  6680 31590 70298 38 17 35  8  2  0
 1  0      0 245800  18448 1681444    0    0     0  5928 2389 43175 80 15  1  6  0  0
 2  0      0 233704  18464 1690652    0    0     0  5796 34852 79681 37 18 44  1  0  0
 2  0      0 222616  18472 1696972    0    0     0  6664 28935 67001 30 16 45  9  0  0
 1  0      0 264252  18504 1715660    0    0     0  5216 18033 58862 48 22 24  7  0  0
 1  2      0 240436  18504 1740284    0    0     0 23656 13616 54601 46 17 26  9  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 224580  18512 1755420    0    0     0 17328 13551 46484 30 13  1 56  0  0
 1  1      0 216264  18520 1763768    0    0     0  8276 36923 82713 38 18  4 41  0  0
 6  0      0 212736  18588 1768776    0    0  2156  7164 14330 30772 20  9  5 66  0  0
 2  0      0 155796  18596 1786972    0    0  5844  5216 4689 49196 83 18  0  0  0  0
 1  1      0 149244  18604 1813364    0    0  7552  6204 13479 59222 54 18 20  8  0  0
 1  2      0 140424  18604 1831264    0    0  6220 24144 21985 61995 46 14 19 17  4  0
 1  1      0 133872  18624 1836612    0    0     0    68 21329 46735 21 10 26 43  0  0
 1  0      0 145476  18656 1791048    0    0     0 10640 20936 63204 45 20 12 23  0  0
 1  1      0 142636  18664 1815008    0    0     0 23120 21639 63112 47 17 25 11  0  0
 1  2      0 142080  18664 1809552    0    0     0 24120 15095 60060 46 17  1 37  0  0
 0  3      0 136284  18672 1813776    0    0     0    28 20342 45120 22 13  0 59  7  0
 1  0      0 150900  18744 1774968    0    0     0  6748 18930 44049 28 14 19 39  0  0
 1  0      0 130924  18760 1783372    0    0     0  6372 38677 80466 36 19 35 11  0  0
 1  0      0 167392  18768 1766336    0    0     0  6452 35351 76824 36 19 37  8  0  0
 1  0      0 150848  18776 1774536    0    0     0  6176 35048 74879 38 18 40  4  0  0
 1  0      0 134004  18784 1782404    0    0     0  5988 33177 74746 34 20 38  5  4  0
 1  0      0 146692  18792 1766712    0    0     0  6632 35036 82076 38 18 40  4  0  0
 2  0      0 130816  18808 1775364    0    0     0  6708 36091 81416 37 19 29 15  0  0
 1  0      0 134560  18816 1757764    0    0     0  6516 29134 73280 37 17 29 17  0  0
 1  0      0 144792  18824 1742048    0    0     0  6296 36471 79313 38 19 39  4  0  0
 1  0      0 130176  18832 1749108    0    0     0  6176 35286 73898 35 17 43  2  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 164500  18872 1738552    0    0     0  6092 23431 64191 46 17 34  3  0  0
 1  3      0 142576  18884 1757692    0    0     0 23936 17547 53409 38 14 27 22  0  0
 2  1      0 136556  18888 1762868    0    0     0    48 1328 5201  6  3  1 90  0  0
 1  1      0 152480  18896 1758480    0    0     0 24912 21711 63610 43 18 17 22  0  0
 0  4      0 147500  18900 1763252    0    0     0  2088 25326 52939 24 15  3 51  7  0
 2  0      0 141796  18972 1732060    0    0  5620  6472 12143 42729 46 17  6 31  0  0
 3  1      0 153020  18988 1737464    0    0 10944 24048 6851 50469 55 18  4 23  0  0
 1  2      0 151256  18988 1745736    0    0     0  6292 33729 76224 37 18  4 41  0  0
 1  1      0 144956  19020 1751564    0    0     0  5776 23295 49199 27 12  4 56  0  0
 4  0      0 143912  19036 1713556    0    0  9584  3136 15041 52218 40 19 13 26  3  0
 1  1      0 152504  19044 1735792    0    0  4480  7004 17289 53104 38 15 32 14  0  0
 4  2      0 133432  19052 1755360    0    0  5760 22956 20790 64854 39 17  4 40  0  0
 1  2      0 150212  19060 1743764    0    0  3328   208 14641 55567 36 16  4 45  0  0
 4  2      0 156540  19072 1735532    0    0  4480 11572 7191 44241 36 14  1 49  0  0
 1  2      0 134280  19072 1755748    0    0  6416 21256 18149 56659 37 19  3 37  5  0
 1  2      0 280736  19088 1762040    0    0   240  6860 22971 50457 26 13  6 56  0  0
 1  0      0 308160  19120 1735956    0    0     0  5296 37346 80651 36 19 31 14  0  0
 1  0      0 288756  19136 1744160    0    0     0  5560 27535 68040 35 16 33 16  0  0
 1  0      0 277668  19144 1752028    0    0     0  5816 31595 76650 38 18 30 14  0  0
 1  1      0 253728  19156 1760496    0    0     0  7460 32517 73316 35 16 36 12  1  0
 1  0      0 229032  19164 1769480    0    0     0  4748 35611 79150 38 17 33 11  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 215928  19172 1778156    0    0     0  6556 26670 70465 37 17 27 19  0  0
 1  0      0 194508  19192 1786732    0    0     0  6436 36065 79777 38 18 32 13  0  0
 1  0      0 184932  19200 1794168    0    0     0  6420 31263 75784 38 18 42  2  0  0
 4  0      0 171116  19240 1781492    0    0     0  6768 20247 61476 43 22 20 13  2  0
 1  1      0 139720  19248 1805992    0    0     0 23400 9345 54848 45 15 29 10  1  0
 2  2      0 137220  19248 1803924    0    0     0 17228 17167 61793 42 18 34  6  0  0
 0  3      0 164148  19252 1784592    0    0     0  9792 29645 69100 33 15  2 50  0  0
 1  3      0 160372  19284 1788088    0    0    24  6996 12952 30333 18  7  0 76  0  0
 2  0      0 144636  19332 1757236    0    0  8864  6932 9670 48676 45 22  8 26  0  0
 1  1      0 137328  19340 1779844    0    0  9244  3848 2476 41702 81 13  0  4  2  0
 0  3      0 154836  19344 1773484    0    0  3760 21948 14308 48996 43 15 10 32  0  0
 1  1      0 153828  19348 1776092    0    0     0  1740 4665 14424  8  4  9 79  0  0
 2  0      0 159216  19384 1763040    0    0  1268  3584 18256 58648 46 20 33  1  0  0
 1  1      0 151180  19392 1788324    0    0     0 26548 6788 51663 45 17 26 12  0  0
 1  2      0 139948  19392 1800644    0    0     0 15352 27949 65811 37 19  9 33  2  0
 1  1      0 139664  19404 1802116    0    0     0  3544 5673 12728  7  4  5 84  0  0
 1  0      0 194904  19444 1750848    0    0     0  8768 37124 75421 39 20 20 21  0  0
 2  0      0 191188  19460 1758172    0    0     0  8592 35789 78927 38 19 41  3  0  0
 1  0      0 182116  19476 1766424    0    0     0  6364 2362 49058 86 14  1  0  0  0
 1  0      0 165876  19484 1775048    0    0     0  7776 32320 72698 33 20 41  1  6  0
 1  0      0 152864  19492 1782868    0    0     0  4840 26783 71763 35 17 35 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 130940  19500 1789848    0    0     0  6304 26600 63589 32 15 29 25  0  0
 1  0      0 186764  19508 1747748    0    0     0  6308 22072 61671 35 16 30 19  0  0
 1  0      0 166136  19516 1755492    0    0     0  4736 34221 75835 35 18 37 10  0  0
 1  0      0 155804  19532 1763108    0    0     0  7044 27107 64896 32 15 29 22  2  0
 1  0      0 156640  19540 1745848    0    0     0  5608 29608 75344 38 18 34  9  0  0
 1  0      0 140100  19548 1755232    0    0     0  5388 31642 78205 39 16 31 13  0  0
 2  0      0 129660  19580 1735372    0    0     0  6968 21683 55077 34 13 23 30  0  0
 2  0      0 142964  19596 1710448    0    0     0  3944 14894 56332 46 18 31  4  0  0
 2  1      0 149076  19604 1710576    0    0     0 23428 16476 54800 45 16 30  6  3  0
 0  5      0 143532  19608 1715348    0    0     0 17332 12152 30825 15  8  3 75  0  0
 1  1      0 139344  19624 1719684    0    0     0  7780 16215 35703 17  8  2 73  0  0
 1  0      0 163512  19684 1671972    0    0 11376   640 10934 50614 52 21  7 21  0  0
 2  2      0 160236  19684 1696148    0    0  9448  9556 10842 54621 45 16  5 34  0  0
 1  3      0 143768  19708 1714420    0    0  5432 24500 9088 45899 42 16  2 35  5  0
 1  4      0 143516  19708 1714420    0    0     0    48  568  912  2  1  0 98  0  0
 2  0      0 144664  19748 1675944    0    0  2416  4656 19510 57098 41 20 16 23  0  0
 3  2      0 149480  19756 1702848    0    0  8400  9644 15539 59389 45 16 26 12  0  0
 1  4      0 139388  19796 1711228    0    0   632 19556 4128 19060 19  9  2 71  0  0
