procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 153248  10044 3562024    0    0  3224  6408 2615 2717 14  8  4 74  0  0
 1  2      0 147204  10044 3569396    0    0  3552  5728 2781 2848 11  8  2 76  4  0
 0  1      0 134608  10052 3582092    0    0  6336  4552 3135 4759 14  9 29 48  0  0
 0  1      0 148040  10052 3566540    0    0  6048  4808 3152 4706 14  9 29 47  0  0
 1  0      0 138288  10052 3580028    0    0  6920  4464 3107 5404 16 11 33 41  0  0
 0  2      0 150048  10060 3564500    0    0  6232  4684 3179 4586 15  9 30 45  0  0
 0  1      0 141716  10060 3575836    0    0  6272  4232 3220 4647 15 10 26 45  4  0
 3  2      0 134940  10068 3582560    0    0  3372  6704 2682 2779 14  9  7 70  0  0
 0  2      0 126876  10068 3589936    0    0  3680  6064 2458 2392 13  7  3 77  0  0
 1  2      0 147672  10068 3570576    0    0  3584  6008 2942 3139 14 11  4 71  0  0
 0  3      0 140960  10076 3577852    0    0  3536  6712 2675 2922 12  8 10 69  0  0
 2  3      0 134440  10076 3584796    0    0  3360  6112 2356 2331 11  7  9 67  5  0
 0  3      0 127136  10076 3591796    0    0  3632  5792 2878 2874 12 11  4 73  0  0
 1  2      0 146308  10076 3570868    0    0  3520  6148 2213 2353 12  7  1 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 140472  10076 3578132    0    0  3688  5968 2936 3145 12 10  1 77  0  0
 1  2      0 134704  10092 3584644    0    0  3384  6560 2588 2571 13  7  7 73  0  0
 0  3      0 151332  10092 3566316    0    0  4736  5424 2857 3753 11  9 13 65  3  0
 0  3      0 138008  10092 3578812    0    0  6528  4416 3388 4974 14  9 25 52  0  0
 2  2      0 156584  10092 3563548    0    0  6072  4640 2874 4544 12  9 29 50  0  0
 3  1      0 140820  10092 3576852    0    0  6504  4264 3983 5830 15 11 38 36  0  0
 1  1      0 156952  10100 3561180    0    0  6192  4668 3423 5098 13  9 36 42  0  0
 2  2      0 145360  10100 3574120    0    0  6372  5024 2949 4508 13  9 27 48  3  0
 0  4      0 137296  10108 3581444    0    0  3612  6616 3002 3056 15 10  3 72  0  0
 0  3      0 130996  10108 3588548    0    0  3552  6176 2603 2361 11  7  3 79  0  0
 1  3      0 149404  10108 3567200    0    0  3232  6328 2919 3170 16 10  2 72  0  0
 0  3      0 144392  10116 3574228    0    0  3432  5912 2322 2272 11  7  0 82  0  0
 0  4      0 138604  10116 3581788    0    0  3368  6144 2549 2774 11  8  7 73  2  0
 0  4      0 130288  10116 3588624    0    0  3664  6232 2858 2861 12  7  1 78  2  0
 0  4      0 152172  10124 3568216    0    0  3456  6064 2469 2430 10  8  7 74  0  0
 0  4      0 147332  10124 3575352    0    0  3656  6324 2596 3077 14 11  3 72  0  0
 0  3      0 140280  10132 3582032    0    0  3320  5936 2757 2841 13  8  4 76  0  0
 2  2      0 132472  10132 3589392    0    0  3344  6100 2619 2723 12  8  4 77  0  0
 0  2      0 152224  10132 3568756    0    0  3504  6060 2730 2868 13 11  4 69  4  0
 1  3      0 145420  10132 3575732    0    0  3576  6160 2177 2751 13  8  6 73  0  0
 1  0      0 134364  10140 3585720    0    0  5240  4812 3415 4859 16  9 28 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 153580  10148 3568900    0    0  6224  4608 3084 4571 15 10 27 47  0  0
 1  0      0 134716  10148 3581596    0    0  6100  5056 2924 4678 12 10 31 47  0  0
 0  2      0 128168  10148 3592712    0    0  6096  4240 3586 4965 15  8 32 42  2  0
 1  2      0 137668  10148 3578900    0    0  6592  4996 3043 4854 10  7 35 48  0  0
 3  3      0 129244  10148 3590716    0    0  5688  5168 3067 4822 16  9 30 45  0  0
 0  3      0 151552  10156 3569660    0    0  3392  5868 2366 2603 12  9  3 77  0  0
 0  3      0 142344  10156 3577496    0    0  3576  6200 2145 2287 11  7  6 76  1  0
 0  4      0 133868  10164 3585316    0    0  3816  6648 2494 2691 13  8  2 76  2  0
 1  3      0 128580  10164 3592704    0    0  3512  6288 2295 2423 12  8  2 78  0  0
 1  3      0 148576  10164 3571228    0    0  3376  6072 2603 2872 13 10  4 74  0  0
 0  3      0 139004  10172 3578212    0    0  3360  5964 2239 2271 11  7  6 76  0  0
 1  2      0 159112  10172 3557316    0    0  3528  6064 2377 2598 12  9  3 76  1  0
 1  3      0 153320  10180 3564612    0    0  3712  6256 3010 3280 12  8  1 75  4  0
 0  3      0 148532  10184 3572104    0    0  3796  6256 2242 2234 10  7 17 65  0  0
 1  3      0 141260  10184 3579096    0    0  3376  6096 3089 3789 14 10  6 70  0  0
 1  2      0 150844  10192 3568840    0    0  6080  4952 2885 4127 13  9 27 50  0  0
 0  2      0 144484  10192 3574568    0    0  6248  4504 2689 4551 14  9 24 53  0  0
 0  2      0 132144  10200 3587128    0    0  6952  4120 3468 5357 15  9 29 45  2  0
 0  1      0 148708  10200 3571476    0    0  6464  4632 3259 4650 13  9 34 43  1  0
 1  0      0 134080  10200 3584056    0    0  6040  4472 2951 4594 14 10 32 44  0  0
 0  2      0 127308  10208 3592784    0    0  4072  6488 2912 3109 13  7  7 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 144640  10208 3571984    0    0  3704  6056 2688 2758 11  9  0 80  0  0
 0  4      0 141140  10216 3579632    0    0  3280  6376 2941 3019 14 10 15 58  3  0
 2  2      0 127788  10216 3586848    0    0  3520  6084 2607 2513 13  8  0 80  0  0
 0  4      0 151400  10216 3566112    0    0  3552  5988 2537 2628 13  9  1 77  0  0
 0  4      0 147120  10224 3572880    0    0  3184  6192 2674 2574 12  7  0 81  0  0
 0  2      0 138552  10224 3580056    0    0  3344  5976 2808 2521 11  7 12 71  0  0
 1  3      0 130996  10224 3587016    0    0  3648  5896 2696 2784 12  9  7 70  2  0
 0  3      0 150124  10232 3568304    0    0  4840  5836 2716 2852 13  9  5 72  1  0
 4  3      0 144624  10232 3575928    0    0  3976  5844 2751 2908 13  9  4 74  0  0
 4  0      0 137072  10240 3582512    0    0  3360  6240 2324 2420 12  8  0 80  0  0
 0  1      0 154604  10240 3564364    0    0  4948  5120 2806 3496 13  8 25 54  1  0
 1  1      0 137216  10240 3576644    0    0  6056  4504 3448 5377 15  8 28 44  5  0
 1  1      0 127640  10240 3588940    0    0  6296  4264 3119 4112 14  9 26 52  0  0
 2  0      0 142728  10248 3575752    0    0  7256  4092 3982 6320 15 11 39 35  0  0
 0  1      0 129968  10256 3588504    0    0  6448  4608 3320 5019 14  9 27 50  0  0
 1  3      0 140976  10256 3570268    0    0  5096  5672 2869 3590 13  8 25 53  1  0
 0  3      0 135936  10256 3577580    0    0  3464  6016 2789 2988 13  9  0 79  0  0
 1  3      0 128376  10256 3587896    0    0  5288  5128 2839 3128 12  8  0 79  2  0
 3  0      0 147784  10264 3569296    0    0  4168  5464 2911 3711 14 10  9 66  0  0
 0  2      0 140732  10272 3576096    0    0  3512  6432 2526 2389 10  7  3 79  1  0
 0  3      0 131696  10272 3583244    0    0  3544  6040 2707 2702 10  8  9 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 152784  10272 3562356    0    0  3912  6336 2784 2890 13  8  7 72  0  0
 0  4      0 143464  10272 3571324    0    0  4916  5176 2722 2968 12  8  1 76  3  0
 1  3      0 129828  10272 3584768    0    0  6512  4448 3146 4350 18 10  2 70  1  0
 3  3      0 140416  10288 3579536    0    0  3720  5844 2259 2623 12  8  5 75  0  0
 3  2      0 143756  10288 3572124    0    0  3508  6536 2180 2089  9  7  1 83  0  0
 1  3      0 139724  10288 3579520    0    0  3492  6164 2794 3190 14  9  7 71  0  0
 0  3      0 129896  10288 3589284    0    0  5164  5384 2823 3384 12  8  6 71  3  0
 0  4      0 148772  10288 3571244    0    0  4928  5560 2963 3607 13 10  0 77  0  0
 1  2      0 139732  10304 3578028    0    0  3184  6464 2649 2497 14  8  7 71  0  0
 0  0      0 135464  10304 3586356    0    0  4080  5312 2911 3032 13  9  9 69  1  0
 0  2      0 135612  10304 3571008    0    0  6096  4568 3151 4838 16 10 25 49  0  0
 0  2      0 128556  10304 3583116    0    0  6612  4476 3362 4519 13  9 26 48  4  0
 1  0      0 154120  10304 3566960    0    0  6364  4072 3710 5311 15 12 30 43  0  0
 0  2      0 141324  10312 3578704    0    0  5960  5112 3423 4655 15  9 32 44  0  0
 0  1      0 131500  10312 3589888    0    0  5848  4592 3163 4148 12  6 38 44  0  0
 0  3      0 151676  10320 3568656    0    0  3680  6236 2785 2994 11  8  5 77  0  0
 1  3      0 144620  10320 3575776    0    0  3552  6476 2603 2560 12  8  4 74  2  0
 1  2      0 135468  10320 3583452    0    0  3840  6200 3040 3506 15 10  4 71  0  0
 1  3      0 129172  10328 3589692    0    0  3448  6132 2327 2169 11  7  3 79  0  0
 0  4      0 149600  10328 3569384    0    0  3752  6096 2540 2570  9  8  5 77  1  0
 1  3      0 142320  10328 3576904    0    0  3680  5992 2814 3160 12  9  5 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 135012  10328 3584504    0    0  3544  6208 2496 2259 10  6  9 73  3  0
 1  3      0 155740  10336 3564536    0    0  3664  6100 2897 3063 14 11 10 66  0  0
 0  4      0 148432  10344 3571496    0    0  3408  6148 2423 2280 12  7  3 79  0  0
 1  3      0 139864  10344 3579216    0    0  3720  6096 2401 2641  9  6  3 82  0  0
 1  3      0 132056  10344 3585952    0    0  3408  6308 2718 2786 12  9  5 73  1  0
 1  3      0 154640  10344 3565728    0    0  3720  5840 2256 2423  8  8  8 75  1  0
 0  2      0 146624  10352 3573128    0    0  3328  5856 3421 3769 16 10  6 68  0  0
 0  4      0 140328  10360 3580048    0    0  3488  5916 2223 2204 10  6  0 84  0  0
 0  3      0 133696  10360 3586776    0    0  3520  5944 2907 3201 13  8 11 67  1  0
 0  1      0 145824  10360 3571748    0    0  6836  4024 3047 5205 15  9 30 46  0  0
 0  4      0 136240  10368 3580868    0    0  4952  5560 2583 3362 12  7 16 64  2  0
 0  4      0 130688  10392 3588036    0    0  2960  6844 2922 2927 14 10  0 75  1  0
 1  1      0 153036  10416 3565868    0    0  3240  5916 2469 2706 12  8  6 75  0  0
 0  4      0 141704  10816 3574152    0    0  4432  6040 2915 3940 12  9  9 70  1  0
 0  4      0 134900  11088 3580024    0    0  2864  7676 3098 3232 11  8  5 75  0  0
 0  3      0 126836  11696 3589100    0    0  4728  5864 2879 4419 12  9  2 76  2  0
 3  1      0 142868  11744 3572824    0    0  6400  4532 3433 4963 16 11 18 54  1  0
 0  2      0 131280  12288 3582612    0    0  4928  6300 2898 4229 13  8  2 78  0  0
 2  0      0 150300  12920 3563840    0    0  4924  6316 3113 4911 12 11 10 65  1  0
 0  1      0 132660  12920 3576856    0    0  6560  4584 3266 4913 13  9 27 51  0  0
 0  3      0 128884  12920 3584288    0    0  3784  6360 2021 2156 10  7  4 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 151704  12920 3564784    0    0  4112  5760 2314 2665 12 10  0 76  2  0
 0  3      0 144424  12920 3571632    0    0  3256  6044 2516 2595 13  7  6 73  0  0
 1  4      0 138880  12932 3578168    0    0  3424  6344 2130 2326 12  6  1 82  0  0
 0  3      0 129308  12940 3584872    0    0  3480  6116 2457 2671 12  9  1 78  0  0
 3  1      0 151648  12940 3564344    0    0  3568  6268 2249 2357 11  8  2 79  0  0
 1  1      0 140088  12940 3574632    0    0  5500  4552 3277 4355 18 10 11 56  6  0
 1  0      0 128752  12940 3586208    0    0  6632  4320 3196 4662 13  8 29 49  1  0
 0  1      0 143940  12948 3569892    0    0  6264  4444 2816 4545 14  8 28 50  0  0
 1  2      0 132600  12956 3582168    0    0  6296  4648 3547 5329 16 10 32 42  0  0
 1  0      0 150588  12956 3565752    0    0  6264  3892 3204 4384 13  9 40 38  0  0
 1  1      0 135320  12956 3577272    0    0  5888  5208 3996 5583 17 13 17 51  2  0
 0  3      0 160668  12956 3556800    0    0  3648  6008 2834 2789 13  9  5 73  1  0
 1  2      0 150116  12964 3563672    0    0  3288  6396 2611 2545 11  8  4 77  0  0
 1  1      0 146340  12972 3571080    0    0  3448  6148 2847 2744 14  9  6 72  0  0
 0  4      0 138780  12972 3578224    0    0  3576  6092 2196 2222 10  7  3 80  0  0
 1  3      0 159168  12972 3558144    0    0  3648  6184 2512 3049 12  9  1 77  2  0
 1  3      0 153124  12972 3565488    0    0  3504  6064 2333 2175 10  5  0 84  1  0
 0  5      0 141156  12976 3572664    0    0  3344  6044 2503 2928 12  8  5 75  0  0
 2  3      0 136876  12988 3579736    0    0  3608  6348 2432 3032 12  8 10 70  0  0
 2  2      0 151244  12988 3561212    0    0  3656  5896 2271 2274  9  8  0 83  0  0
 0  2      0 137164  12988 3569276    0    0  5344  4552 3159 4257 16 10 19 50  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 127844  12988 3582340    0    0  6448  4752 3150 4372 13  9 28 49  0  0
 0  4      0 145484  12992 3566924    0    0  6480  4484 3046 5172 14  8 32 46  0  0
 0  3      0 132292  12996 3580844    0    0  6560  4280 3077 4699 12 10 32 47  0  0
 1  0      0 145800  13004 3565620    0    0  6496  4188 3185 5101 13  9 39 38  0  0
 1  3      0 165760  13004 3548292    0    0  5768  5112 3026 4391 15 11 20 49  4  0
 0  4      0 162008  13004 3555376    0    0  3636  5848 2575 2416 12  6  3 80  0  0
 1  3      0 154076  13012 3562736    0    0  3616  5956 2563 2734 12  9  4 75  1  0
 0  3      0 146768  13012 3570024    0    0  3352  6016 2926 3054 13  8  9 70  0  0
 1  2      0 137700  13012 3576688    0    0  3464  6120 2227 2206 12  7  2 79  0  0
 0  4      0 161072  13020 3556544    0    0  3824  6316 2794 3014 12  9  6 71  2  0
 2  2      0 148472  13020 3563536    0    0  3488  5816 2308 2337 13  7  7 73  0  0
 0  4      0 141928  13024 3570956    0    0  3408  6088 2610 2555 12  8  5 75  1  0
 1  2      0 135376  13028 3577508    0    0  3432  6320 2874 2904 12  8  3 77  0  0
 0  3      0 153768  13028 3556948    0    0  3520  6008 2446 2609 11  8  3 78  0  0
 0  3      0 149144  13036 3564036    0    0  3712  6064 2588 3214 14  8  2 73  2  0
 1  0      0 143128  13036 3572004    0    0  3920  5568 2428 2409 13  8 10 69  0  0
 4  3      0 156372  13040 3557368    0    0  6704  4524 3289 4844 12  9 30 48  1  0
 0  2      0 137220  13044 3569776    0    0  6376  4380 3171 4991 13  9 27 50  0  0
 0  2      0 155700  13044 3553416    0    0  6288  4416 2940 4684 12  7 30 51  0  0
 0  3      0 147448  13044 3565256    0    0  6784  4268 3422 5674 15 10 31 45  0  0
 0  3      0 138628  13052 3574884    0    0  6256  4536 2734 4395 15  7 27 50  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 133336  13056 3580492    0    0  3496  6352 2231 2366 10  6  5 78  0  0
 0  4      0 128560  13060 3585884    0    0  3360  6028 2590 2862 13  8  1 78  0  0
 0  3      0 151588  13060 3563964    0    0  3608  5896 2327 2141 11  7 10 72  0  0
 0  3      0 144956  13060 3569956    0    0  3496  5944 2792 3348 14  9  2 75  0  0
 0  2      0 138684  13068 3575732    0    0  3624  6224 2156 2344 11  7  1 79  2  0
 1  3      0 149944  13072 3554136    0    0  3512  6024 2636 2960 11  9  8 71  0  0
 0  4      0 146164  13076 3559824    0    0  3352  5920 2643 3057 13  7 10 69  0  0
 0  4      0 141880  13076 3565432    0    0  3552  6352 2165 2249 10  7 10 73  0  0
 0  3      0 139708  13076 3575040    0    0  5512  4688 3566 4987 15 11 22 51  0  0
 0  3      0 154348  13076 3557852    0    0  6464  4216 3347 4385 11  8 22 55  4  0
 0  3      0 138036  13084 3569060    0    0  6640  4512 2754 4506 12  8 30 51  0  0
 0  2      0 133752  13092 3581636    0    0  7024  3936 3098 5028 14  9 27 50  0  0
 0  2      0 144748  13092 3566324    0    0  6272  4504 3139 4240 14 11 25 50  0  0
 0  3      0 131476  13092 3573892    0    0  4488  5680 3037 4081 15 10  8 67  0  0
 0  4      0 151956  13092 3554344    0    0  3844  5720 2433 2487 10  9  9 70  2  0
 1  2      0 144276  13092 3561656    0    0  3416  6016 2487 2851 12  8  4 77  0  0
 1  2      0 137728  13108 3568788    0    0  3408  6128 2197 2521 13  7  6 74  0  0
 0  4      0 130672  13108 3575584    0    0  3360  6412 2348 2391 10  7  2 81  0  0
 0  3      0 159040  13108 3554976    0    0  3488  5800 2871 3454 15  8  1 77  0  0
 1  3      0 154004  13108 3562192    0    0  3624  5464 2257 2552 11  8  1 77  3  0
 0  3      0 142160  13108 3570224    0    0  3624  6080 2714 2526 12  7 19 61  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138456  13124 3577360    0    0  3456  6576 2718 2887 15  8 18 59  0  0
 0  3      0 155656  13124 3556712    0    0  3704  5640 2129 2421 10  7  3 80  0  0
 1  2      0 150340  13124 3563432    0    0  3288  6416 2650 2971 13 11  5 71  0  0
 0  4      0 145808  13124 3570520    0    0  3464  5548 2587 2702 12  7  2 77  2  0
 1  1      0 159884  13124 3554528    0    0  6328  4440 2918 4317 12  9 27 52  1  0
 1  0      0 143760  13132 3565836    0    0  6136  4376 3492 4934 15  9 33 43  0  0
 1  0      0 134184  13140 3578372    0    0  6608  4508 2824 4257 12  6 34 48  0  0
 0  1      0 152272  13140 3563244    0    0  6752  3720 3134 5502 16 10 28 46  0  0
 0  2      0 137488  13144 3575468    0    0  6180  4480 3259 4969 13  8 22 53  3  0
 0  3      0 129452  13144 3581196    0    0  2800  6368 2201 2037 10  6  3 81  1  0
 1  2      0 148604  13148 3560100    0    0  3272  5876 2294 2495 11  8  1 80  0  0
 0  3      0 140296  13148 3567424    0    0  3576  6360 2431 2480 11  8  1 80  0  0
 1  2      0 138776  13156 3574188    0    0  3588  5884 2338 2737 13  9 10 68  0  0
 1  3      0 131216  13156 3581204    0    0  3600  6080 2243 2276 12  8  5 72  3  0
 0  4      0 149180  13156 3561652    0    0  4108  5832 3017 3156 15  9  3 73  1  0
 0  3      0 144644  13164 3567980    0    0  3296  6008 2531 2840 12  7  9 72  0  0
