procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 134952  20612 3563344    0    0  4256  7092 2603 2604 13  9  2 76  1  0
 3  0      0 150080  20612 3549904    0    0  6084  6496 2962 3376 11 10 27 52  0  0
 1  0      0 156716  20612 3536120    0    0  6384  7048 2694 3612 11  8 29 52  0  0
 2  2      0 146132  20612 3551196    0    0  7676  7204 2713 3327 12  9 34 45  0  0
 0  1      0 128244  20620 3564884    0    0  6328  6792 3091 3945 12  9 29 46  4  0
 0  2      0 145728  20628 3551292    0    0  6184  7376 2980 3682 14 10 18 58  0  0
 1  3      0 135648  20628 3562080    0    0  5456  7768 2394 2245  9  7  8 76  1  0
 1  3      0 155352  20628 3545084    0    0  4668  7112 2323 2321  9  8  3 80  0  0
 0  3      0 141996  20628 3553892    0    0  3736  6880 2161 2234 11  7  4 78  0  0
 0  1      0 127632  20628 3567232    0    0  5924  6684 2358 2708 10  7  8 74  1  0
 0  4      0 143384  20644 3556292    0    0  9016  4816 2972 3643 13 10 11 63  3  0
 3  1      0 153376  20644 3546600    0    0  6960  7920 2906 3292 11 10 19 59  1  0
 2  0      0 130016  20644 3560380    0    0  6456  7328 2944 3374 12  8 33 48  0  0
 0  2      0 149196  20644 3546284    0    0  8768  6808 2630 3651 13  9 27 51  0  0
 1  2      0 144408  20644 3556148    0    0  6448  7424 2963 3413 12  8 23 58  0  0
 1  5      0 135904  20652 3563996    0    0  5436  6340 3065 3546 12 10  0 76  3  0
 1  2      0 129632  20660 3571372    0    0  4456  8192 2514 2420 11  8  1 81  0  0
 0  4      0 142756  20660 3551172    0    0  4128  7496 2691 2448 10  9  1 80  0  0
 0  4      0 136740  20660 3560804    0    0  4728  7000 2544 2213 10  6  4 81  0  0
 0  4      0 156132  20660 3543376    0    0  4128  7444 2618 2489 10  6  5 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 142564  20668 3553968    0    0  5152  7024 2807 2713 12  9  1 75  3  0
 1  4      0 163948  20668 3536584    0    0  4176  7496 2620 2337  9  9  9 73  0  0
 0  3      0 148072  20676 3547104    0    0  4976  7148 2500 2138 10  5  7 78  0  0
 1  0      0 142780  20676 3558544    0    0  5000  6964 2593 2542 10  7 14 69  0  0
 1  0      0 154920  20676 3545896    0    0  6520  6344 3270 3989 13  9 28 50  0  0
 1  1      0 138176  20684 3560544    0    0  7496  6912 3223 4015 14 11 18 54  5  0
 0  1      0 149348  20684 3548840    0    0  7920  5840 2610 2955 10  8 28 53  0  0
 0  1      0 162156  20692 3536304    0    0  6880  7108 3313 3948 12  9 26 54  0  0
 1  3      0 139984  20692 3551472    0    0  7600  6936 2871 3479  9  7 19 66  0  0
 2  2      0 137716  20692 3560680    0    0  3776  7484 2612 2478 12  8  4 76  0  0
 1  3      0 153084  20700 3542200    0    0  3712  6796 2700 3056 14 11  7 65  4  0
 1  2      0 143256  20700 3551652    0    0  4344  7336 2512 2149 10  7  7 76  0  0
 1  3      0 134720  20708 3560124    0    0  3624  7368 2593 2268 11  6  2 81  0  0
 0  1      0 149024  20708 3546516    0    0  6088  6384 2604 3213 12  9 24 54  1  0
 0  2      0 135164  20708 3562808    0    0  8196  7712 3308 4183 15  9 31 46  0  0
 1  0      0 149552  20716 3549488    0    0  7216  5696 3134 3841 13 10 16 56  5  0
 0  1      0 132948  20716 3563824    0    0  7224  6840 2918 3341 13  7 28 52  0  0
 0  4      0 144560  20716 3550996    0    0  6556  7060 2814 3557 11  9 28 51  0  0
 1  3      0 133500  20724 3563036    0    0  6088  6748 2992 2924 10  7 23 59  1  0
 3  3      0 154668  20724 3544964    0    0  4632  7200 2499 2328 10  7  3 79  0  0
 1  4      0 145192  20732 3554452    0    0  4480  7256 2904 3094 15  9  1 74  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 132872  20732 3566496    0    0  5708  7160 2867 2846 12  9  0 79  1  0
 0  3      0 141536  20732 3553920    0    0  7680  6456 2573 2910  9  8 30 53  0  0
 0  3      0 157172  20740 3543352    0    0  8320  6572 2612 2830 10  8 24 58  1  0
 2  0      0 136260  20740 3559760    0    0  7760  5780 3256 3979 13  8 28 51  0  0
 1  2      0 152472  20748 3547220    0    0  7648  6956 3309 3833 13 10 22 52  2  0
 1  1      0 132592  20748 3564236    0    0  8400  6272 2942 3415 14  9 10 67  1  0
 0  4      0 146152  20748 3551948    0    0  7184  7584 3309 3772 14 10  5 70  1  0
 0  2      0 136604  20748 3561788    0    0  5064  6232 2224 2055  9  6  0 85  0  0
 0  3      0 153164  20756 3543884    0    0  4608  7448 2384 2251 11  7  3 79  0  0
 1  3      0 145060  20764 3551556    0    0  3936  7240 2750 2619 11  9 10 68  2  0
 2  2      0 135740  20764 3563376    0    0  5744  7240 2584 2390 12  8  1 77  2  0
 0  3      0 152084  20764 3546732    0    0  4624  7368 2203 2263 11  6  7 76  0  0
 1  3      0 153080  20764 3529328    0    0  4680  7760 2551 2169  9  9 11 71  0  0
 1  1      0 147568  20764 3540916    0    0  5944  6016 2687 2792 11  8 16 65  0  0
 2  0      0 144572  20772 3554992    0    0  6564  6612 3316 4283 15 10 27 47  1  0
 1  1      0 153628  20780 3546312    0    0  9232  6156 2638 3089 11  9 14 62  4  0
 0  1      0 162272  20780 3534888    0    0  8368  6088 3161 3683 13 10 21 55  1  0
 0  2      0 147936  20780 3549560    0    0  8048  6936 2527 3365 11  7 23 59  0  0
 1  2      0 129036  20780 3564704    0    0  8048  6144 3100 3964 12  9 29 49  0  0
 0  3      0 153092  20788 3545864    0    0  4116  7384 2689 2506 11  9  1 79  0  0
 0  5      0 140268  20796 3554708    0    0  4268  6652 2542 2221 10  8  1 78  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 128680  20796 3563620    0    0  4152  7624 2185 1998  8  6  1 86  0  0
 0  4      0 150032  20796 3545412    0    0  3952  7224 2006 2016  8  6  0 86  0  0
 0  2      0 128360  20796 3560524    0    0  7624  6528 3003 3391 13  9 27 51  1  0
 0  3      0 149424  20804 3548452    0    0  6980  6732 3428 4215 15 11 29 46  0  0
 1  1      0 130020  20804 3564040    0    0  8212  5792 2749 3303 11  6 23 58  2  0
 1  2      0 142720  20804 3551848    0    0  7704  6632 2899 3817 12 10 26 53  0  0
 0  2      0 133144  20812 3567016    0    0  7704  5832 2560 3463 13  7 27 53  0  0
 0  3      0 146668  20812 3551016    0    0  4696  7844 2382 2283 11  8  1 79  0  0
 0  3      0 164796  20820 3532424    0    0  4288  7160 2455 2711 12  9  0 79  0  0
 0  3      0 157024  20820 3540704    0    0  4336  6996 2703 2611 13  8 10 68  2  0
 0  1      0 145684  20820 3552620    0    0  5356  6840 2696 3400 12  8 24 55  1  0
 0  2      0 156028  20820 3540412    0    0  7608  6748 3119 3828 11 11 33 44  0  0
 1  1      0 137132  20828 3554612    0    0  6784  6748 2713 3735 14  8 28 51  0  0
 0  2      0 156244  20836 3543076    0    0  7688  6580 3321 4322 14 10 26 50  0  0
 0  3      0 139864  20836 3558652    0    0  8544  6332 2737 3493 11  9 26 50  4  0
 0  4      0 128400  20836 3567896    0    0  5140  7472 2420 2782 11  8 14 67  0  0
 0  4      0 149256  20836 3548024    0    0  4624  6744 2097 1992  9  6  1 84  0  0
 1  1      0 141696  20844 3556424    0    0  5392  6316 2632 2675 11  7 18 64  0  0
 0  2      0 156648  20852 3541364    0    0  8600  6024 3120 4296 14 10 32 44  0  0
 0  1      0 146820  20852 3551496    0    0  7368  6288 2779 3369 12  9 29 48  3  0
 0  2      0 132960  20852 3563880    0    0  8104  6544 2623 3311 11  7 36 45  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 143760  20852 3552028    0    0  7852  6252 2661 3264 11  8 34 47  0  0
 0  2      0 129648  20852 3567052    0    0  7596  6520 2622 4051 11  8 28 53  0  0
 1  2      0 149292  20868 3548776    0    0  4424  7100 2737 2981 13  9  8 70  0  0
 0  4      0 168180  20868 3531392    0    0  4856  6704 2026 1860  9  8 11 70  2  0
 0  4      0 158204  20868 3541160    0    0  4696  7196 2561 2438 10  8  0 82  1  0
 1  1      0 145352  20868 3550312    0    0  4896  6784 2214 2099  9  7 14 70  0  0
 0  1      0 152724  20868 3538784    0    0  8496  5840 2936 3721 13  9 26 52  0  0
 1  1      0 134044  20884 3553724    0    0  8436  5656 3426 4262 14 12 24 50  0  0
 0  2      0 152988  20884 3540640    0    0  7016  6892 2796 3252 12  9 27 51  2  0
 3  1      0 160824  20884 3530108    0    0  8532  5504 2756 3154 12  8 29 50  1  0
 1  1      0 148476  20884 3544348    0    0  7960  7016 2897 3574 14  9 10 66  0  0
 1  3      0 141952  20884 3551740    0    0  4648  7200 2475 2312 10  8  7 75  0  0
 0  4      0 133556  20900 3558476    0    0  4856  7500 2812 2792 12  9  0 79  0  0
 1  1      0 131792  20900 3565604    0    0  4448  6844 2369 2303 10  6  5 76  4  0
 0  2      0 143656  20900 3549540    0    0  7376  6264 3345 3844 12 10 21 57  1  0
 3  0      0 134836  20900 3559772    0    0  7488  6160 2784 3385 12  7 20 59  2  0
 0  3      0 151520  20900 3546980    0    0  7616  6776 3248 4064 12 10 29 48  0  0
 1  2      0 163432  20908 3535812    0    0  8104  6056 3166 4234 13 10 26 50  0  0
 1  3      0 147836  20916 3550824    0    0  7412  6332 2544 3357 11  8 30 52  0  0
 0  3      0 138764  20916 3558728    0    0  3488  7056 2441 2295  9  7  2 79  3  0
 0  4      0 131960  20916 3566420    0    0  3248  7460 2434 2322 11  6  5 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 151540  20916 3547388    0    0  3184  7416 2443 2375 10  8  6 76  0  0
 0  1      0 137140  20924 3559748    0    0  5552  5844 3238 4123 15 10 29 45  0  0
 4  1      0 147008  20932 3545608    0    0  5672  7520 2953 4141 12  8 31 48  0  0
 0  1      0 161872  20932 3536416    0    0 11232  5576 2396 3044 10  8 30 48  4  0
 0  3      0 145244  20932 3553016    0    0  6816  6856 3245 4452 11  8 35 46  0  0
 0  1      0 130152  20932 3567640    0    0  6136  5744 2647 3798 12  9 31 48  0  0
 1  2      0 145264  20940 3549888    0    0  4992  6876 2744 2889  9  9  3 78  0  0
 0  4      0 139216  20940 3558680    0    0  4552  6200 2331 1901  9  6  0 85  0  0
 0  4      0 127876  20940 3570224    0    0  5648  6132 2480 2423  8  5  0 85  2  0
 0  4      0 140780  20948 3555508    0    0  5892  5696 2643 2190 10  8  1 81  0  0
 0  4      0 131456  20948 3562516    0    0  3136  7304 2442 2612 12  7  7 74  0  0
 0  3      0 148476  20956 3542956    0    0  2984  7216 2500 2760 12 11  2 76  0  0
 1  0      0 145956  20956 3550784    0    0  3280  6716 2153 2126 10  6  9 74  1  0
 1  1      0 133360  20956 3560084    0    0  6296  6688 2680 3858 12  8 25 50  5  0
 1  0      0 151460  20964 3544972    0    0  8176  4220 2482 2712  8  8 15 68  0  0
 1  0      0 139768  20964 3556656    0    0  7804  4768 2786 2942 11  8 28 53  0  0
 0  2      0 157920  20972 3540604    0    0  7888  5640 3014 4039 12  9 29 49  0  0
 0  1      0 143584  20972 3550460    0    0  6280  5672 3043 3810 12  9 32 47  0  0
 0  4      0 139304  20976 3558580    0    0  4332  7448 2600 3046 10  6 11 70  3  0
 0  3      0 132248  21000 3566004    0    0  3152  6960 2518 2314 10  8  0 81  1  0
 0  3      0 152300  21000 3546532    0    0  3136  7296 2710 2637 12  9  0 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 168736  21016 3529512    0    0  4368  6816 3133 3986 15 11 21 54  0  0
 1  0      0 155632  21016 3543492    0    0  6328  6252 3354 4736 14  8 36 42  0  0
 0  1      0 142352  21016 3556172    0    0  5832  6768 3035 4051 14 10 20 50  6  0
 3  0      0 127232  21016 3567596    0    0  5520  6028 2540 3852 11  9 34 47  1  0
 0  1      0 140940  21016 3552864    0    0  5708  6440 3012 4328 14 10 29 47  0  0
 3  1      0 160824  21032 3535616    0    0  4160  7880 2518 3371 13  8 20 59  0  0
 0  2      0 150336  21032 3546616    0    0  4744  6268 3028 3896 12  8 21 58  1  0
 0  2      0 135216  21032 3559188    0    0  5400  6720 2750 3659 11  7 25 53  5  0
 0  1      0 153972  21032 3544436    0    0  5664  6288 2687 3747 15 10 35 40  0  0
 0  2      0 137344  21032 3557572    0    0  5760  7080 3414 4618 14 11 35 40  0  0
 2  1      0 154652  21040 3543824    0    0  5644  6672 3653 5118 14  9 28 48  1  0
 0  3      0 144824  21048 3553832    0    0  4544  7284 2811 3212 12  9 21 58  0  0
 2  2      0 132852  21048 3560080    0    0  3056  7496 2342 2599  9  8 10 69  4  0
 1  0      0 153964  21048 3543900    0    0  4812  6352 2885 3541 13  9 31 46  1  0
 2  0      0 140864  21048 3556320    0    0  5732  6608 3289 4530 15  9 33 43  0  0
 2  0      0 153564  21056 3542080    0    0  5744  6568 3292 4888 16 10 25 49  0  0
 1  0      0 140208  21064 3555940    0    0  6320  6568 2974 4306 13  9 34 44  1  0
 1  1      0 157764  21064 3541356    0    0  5824  6568 2747 3741 12  9 25 53  2  0
 0  3      0 146732  21064 3550848    0    0  4060  7128 2639 2740 10  7 20 62  1  0
 0  2      0 139392  21064 3559080    0    0  3552  6864 2684 2746 11  8  8 72  0  0
 0  1      0 152784  21072 3545496    0    0  6112  6264 3066 5132 15 11 33 40  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 138168  21072 3557824    0    0  5760  6596 2674 3821 14  7 29 50  0  0
 2  0      0 154608  21080 3542956    0    0  5536  6544 3019 4366 12  9 28 50  0  0
 1  0      0 133188  21080 3556532    0    0  6432  6188 3123 4273 14  8 23 54  1  0
 0  2      0 153408  21080 3542064    0    0  5684  6984 2772 4262 14  9 23 54  0  0
 2  4      0 142756  21088 3548440    0    0  3088  7564 2657 2828 13  9  0 77  0  0
 1  1      0 161896  21088 3532712    0    0  5724  6220 2507 3596 12  9 25 54  0  0
 0  2      0 152068  21088 3542200    0    0  5792  6744 2960 4285 12  8 31 49  1  0
 1  0      0 143528  21096 3551020    0    0  5632  6188 3110 3864 12  8 29 50  1  0
 0  1      0 134708  21096 3561172    0    0  5960  6856 2875 4507 14 10 33 43  0  0
 0  1      0 151016  21104 3546316    0    0  5560  6568 2970 4548 12 11 29 48  0  0
 1  2      0 139704  21104 3556352    0    0  4832  7124 2732 3298 12  7 18 63  0  0
 0  4      0 128956  21104 3563552    0    0  3360  7320 2312 2576 11  8  6 75  1  0
 0  3      0 152936  21112 3544100    0    0  3160  7204 2174 2171  9  6  0 84  2  0
 0  1      0 135044  21112 3557296    0    0  5632  6108 2852 4311 15  8 31 46  0  0
 0  1      0 153252  21120 3543164    0    0  6036  6904 3524 5243 14 11 28 46  1  0
 1  0      0 137124  21120 3556200    0    0  5752  6568 2934 4050 14  9 32 46  0  0
 0  1      0 152244  21120 3542684    0    0  6164  6136 2830 4611 13  8 31 48  0  0
 1  1      0 137628  21120 3554996    0    0  5800  6744 2666 3535 12  7 32 46  3  0
 0  3      0 133848  21128 3561228    0    0  3984  7684 2506 3027 13  8 11 67  1  0
 0  2      0 154500  21136 3540164    0    0  3776  6752 3136 3866 13 10 10 66  0  0
 0  3      0 146940  21136 3549256    0    0  6036  6480 2726 4127 13  8 29 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 139440  21136 3557924    0    0  5784  6724 3192 4481 13  8 31 48  0  0
 1  1      0 129892  21136 3566852    0    0  6016  6300 2846 4125 13  9 25 51  2  0
 0  2      0 141324  21136 3551636    0    0  5488  6632 2904 4162 12  9 28 51  1  0
 0  4      0 158448  21152 3537548    0    0  5552  6584 3085 4683 14 11 24 52  0  0
 0  4      0 151140  21152 3544500    0    0  3096  7268 2085 2132 10  7  8 75  0  0
 0  2      0 136272  21152 3557024    0    0  5672  6248 2562 3711 12  6 28 54  1  0
 3  1      0 127956  21152 3569652    0    0  5848  6420 3003 3970 13 10 30 43  4  0
 0  2      0 141156  21152 3555804    0    0  5880  6688 3314 4267 15 10 35 41  0  0
 0  2      0 155608  21160 3541604    0    0  5784  6712 3617 5214 15 10 27 47  1  0
 0  3      0 130156  21168 3554552    0    0  5940  6480 3010 3939 12  7 28 53  0  0
 1  3      0 156748  21168 3537632    0    0  4984  6452 3011 3967 13  9 19 59  0  0
 1  3      0 151584  21168 3544980    0    0  3064  7176 2370 2278  9  6  0 82  3  0
 2  0      0 139992  21168 3554932    0    0  4408  6236 2978 3813 15  9 20 56  1  0
 0  2      0 154944  21176 3541072    0    0  6092  6868 3198 5323 16 10 26 47  0  0
 1  1      0 144360  21176 3553536    0    0  5864  6392 2586 3867 13  9 28 50  0  0
 0  2      0 130752  21176 3565016    0    0  5868  6440 2861 4090 13  8 32 47  0  0
 0  2      0 138112  21176 3546560    0    0  5496  6888 2909 4136 10  9 34 44  3  0
 0  4      0 132792  21184 3553272    0    0  4984  7236 3159 3978 15  8 26 51  0  0
 0  3      0 134444  21192 3560536    0    0  4772  6556 3213 4137 14 10 16 60  0  0
 1  0      0 151004  21192 3542996    0    0  5816  6216 3361 4439 13  9 33 45  0  0
 0  1      0 138636  21192 3552608    0    0  5964  6576 3286 4609 13  9 29 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 134604  21192 3560880    0    0  5496  6664 3077 4449 15 10 39 35  2  0
 1  2      0 129064  21200 3568024    0    0  6508  5752 3083 4273 13  7 29 49  2  0
 1  2      0 164928  21208 3525560    0    0  5320  7612 3143 4742 13 13 25 48  0  0
 0  3      0 169436  21208 3530036    0    0  3200  7136 2557 2695 11  7  0 81  0  0
 1  0      0 158880  21208 3538812    0    0  3928  6604 2434 2821 11  7 11 71  0  0
 1  0      0 146280  21208 3551792    0    0  5812  6504 3177 4365 12  9 33 47  0  0
 0  2      0 133680  21208 3563728    0    0  5824  6392 2664 3716 14  9 37 36  4  0
 0  2      0 148932  21216 3550800    0    0  6264  6832 3094 4729 16 11 33 40  0  0
 0  2      0 136836  21216 3561288    0    0  5368  5464 3076 4020 13  7 32 48  1  0
 0  2      0 152776  21224 3544652    0    0  6016  6572 3012 4606 11 11 38 40  0  0
