procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 137220   8756 3580516    0    0  5492  5460 3625 5828 13  7 35 44  0  0
 1  3      0 132536   8756 3587776    0    0  3384  6096 3139 3738 14 10  5 69  3  0
 1  4      0 155288   8756 3566480    0    0  3504  6328 2995 3741 15  9  0 76  0  0
 0  4      0 144200   8764 3574216    0    0  3660  6096 3070 3464 12  9  0 78  0  0
 1  3      0 136928   8764 3581384    0    0  3344  6440 3100 3894 16 11  7 66  0  0
 1  2      0 162400   8772 3559044    0    0  3680  5828 3283 3814 13 11  7 69  0  0
 0  3      0 155344   8772 3566492    0    0  3648  6244 2928 3709 12  8  1 75  4  0
 2  3      0 140728   8772 3573552    0    0  3448  6272 3209 3427 17 12  6 64  0  0
 1  2      0 138212   8780 3580912    0    0  3568  6280 2740 3407 14  8  4 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 137056   8780 3588328    0    0  3680  6248 3142 3578 15 10  0 74  1  0
 1  3      0 128772   8784 3595584    0    0  3548  6272 2794 3067 14  8  0 78  0  0
 0  4      0 141200   8792 3572120    0    0  3128  6292 2849 3477 15  8  5 69  4  0
 3  3      0 136412   8792 3578844    0    0  3152  6540 3488 4514 17 10 11 62  0  0
 1  3      0 132888   8804 3585328    0    0  3160  6072 3282 3615 15  9  4 72  0  0
 0  3      0 154484   8804 3562440    0    0  3744  5864 2788 4069 14  9  2 74  0  0
 1  2      0 146300   8804 3569252    0    0  3708  5984 2896 3892 13  8  7 72  0  0
 1  1      0 139524   8804 3575732    0    0  3472  6152 2783 3130 14  8 12 60  5  0
 1  2      0 131464   8812 3582948    0    0  3760  5972 3085 3750 14  9  0 77  0  0
 1  2      0 154756   8828 3559772    0    0  3512  6132 2878 3385 15  9  1 76  0  0
 0  3      0 150088   8828 3567044    0    0  3936  5968 2909 4147 14  8  2 76  0  0
 1  2      0 145304   8828 3573484    0    0  3408  5964 2698 3200 13  8  4 76  0  0
 1  1      0 142924   8828 3580212    0    0  3648  6448 3304 3775 15  9  8 66  2  0
 0  2      0 160780   8836 3563164    0    0  6616  4320 3274 6245 16  9 27 49  0  0
 2  0      0 145412   8844 3577184    0    0  7332  3888 3383 7059 14  8 34 44  0  0
 1  0      0 160952   8844 3559960    0    0  6536  4448 4160 7484 17 11 26 46  0  0
 0  1      0 148412   8844 3572964    0    0  6684  4296 3714 6544 15  9 33 43  0  0
 1  2      0 131780   8844 3585472    0    0  6632  4756 3293 6348 14 10 25 48  3  0
 0  3      0 127752   8844 3592584    0    0  3596  6576 2769 3641 16  8  6 70  0  0
 0  3      0 154700   8852 3568408    0    0  3036  6236 3175 3591 15 11  0 74  1  0
 1  3      0 149868   8860 3575060    0    0  3456  6640 3293 4225 16 10  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 142812   8860 3581852    0    0  3288  6696 2985 3174 15  9 13 63  0  0
 1  2      0 134624   8860 3589660    0    0  3808  5856 2995 3848 11 10  2 75  2  0
 1  3      0 155320   8860 3567504    0    0  4132  5656 3319 4066 16 11  9 63  1  0
 1  2      0 140956   8868 3574700    0    0  3524  6184 2707 3158 14  8  6 73  0  0
 0  3      0 142440   8868 3581836    0    0  3472  5796 3673 4598 17 12  9 61  0  0
 1  2      0 132924   8876 3588440    0    0  3192  6364 3283 3485 15  8  1 76  0  0
 0  3      0 155624   8876 3565900    0    0  3720  5776 2652 3276 16  9  2 73  1  0
 0  4      0 138240   8876 3576700    0    0  5588  5416 3829 4990 14  9  5 70  2  0
 2  3      0 170236   8884 3554048    0    0  3548  5988 2597 3172 13 10  1 76  0  0
 0  3      0 159300   8884 3560872    0    0  3400  5868 3128 4019 17  9  4 70  0  0
 3  0      0 153536   8892 3567784    0    0  3320  6416 2318 2814 13  9  7 71  0  0
 0  3      0 149532   8892 3574720    0    0  3504  5968 3407 4047 16 10  3 72  0  0
 0  4      0 140968   8892 3581664    0    0  3728  6084 2759 3676 15  9 10 64  2  0
 1  3      0 135424   8900 3589028    0    0  3528  6000 2490 2974 13  7  1 79  0  0
 1  3      0 153968   8900 3565984    0    0  3448  5952 3130 3888 15 10  0 75  0  0
 0  4      0 150192   8900 3573072    0    0  3960  5996 2947 3403 13  7  2 77  0  0
 0  3      0 140112   8900 3583376    0    0  5336  4928 3180 4945 16  8 15 60  1  0
 0  3      0 141560   8908 3567064    0    0  6112  4528 3461 5919 16 11 27 42  4  0
 1  0      0 132992   8916 3580164    0    0  6496  3664 3524 6607 14 10 31 46  0  0
 1  0      0 157696   8916 3562996    0    0  6696  4344 3847 6915 17 11 33 40  0  0
 1  0      0 140592   8916 3575404    0    0  6828  4160 4280 6827 16  9 34 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130764   8916 3590056    0    0  7208  4096 4312 7769 15 10 34 40  1  0
 0  3      0 148244   8924 3567300    0    0  3628  6532 3423 3810 15 10  1 73  2  0
 0  4      0 145752   8932 3574300    0    0  3444  6212 2671 3066 13  7  5 75  0  0
 0  4      0 133792   8932 3582408    0    0  3816  5984 3059 4133 15 10  0 75  0  0
 1  3      0 129536   8932 3589592    0    0  3376  6168 2743 3293 15  9  2 74  0  0
 2  2      0 154528   8932 3566620    0    0  3532  6600 3521 3892 16  9  3 72  0  0
 1  2      0 147980   8932 3574124    0    0  3592  5908 3384 3810 14 10 11 62  3  0
 0  3      0 141176   8940 3582104    0    0  3868  6028 2885 3320 13 10  2 75  0  0
 1  3      0 129296   8940 3589380    0    0  3524  5808 3367 4162 16 10  4 69  0  0
 0  3      0 156956   8948 3566172    0    0  3376  6364 3483 3507 16 11 13 60  0  0
 2  2      0 148912   8948 3573804    0    0  3600  5920 2678 3311 15 10  5 70  1  0
 1  3      0 141856   8948 3581228    0    0  3616  5972 3270 3827 16 10  5 65  3  0
 0  3      0 130516   8956 3588348    0    0  3392  6292 2559 3293 14  8  3 74  0  0
 0  3      0 157896   8956 3565536    0    0  3516  6016 3441 4493 15 12  0 73  0  0
 1  2      0 150616   8964 3572448    0    0  3764  5924 2843 3772 13  9  9 69  0  0
 1  2      0 142804   8964 3579672    0    0  3560  6360 3166 3682 14  7  1 78  1  0
 2  4      0 136000   8964 3586408    0    0  3344  5976 3153 3767 16 11  0 72  2  0
 0  2      0 127184   8972 3593520    0    0  3384  6128 2948 3262 15  8  4 74  0  0
 0  4      0 151972   8972 3570196    0    0  3304  5952 3024 3644 16 12  4 69  0  0
 0  3      0 175856   8972 3547576    0    0  3424  6144 2941 3117 16 10  3 72  0  0
 0  3      0 148408   8980 3554780    0    0  3752  6368 2614 3824 12  9 10 68  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 144548   8980 3561648    0    0  3132  6100 2511 3389 15  9  3 69  5  0
 0  1      0 128176   8988 3574420    0    0  6536  3960 3837 6998 15 10 29 46  0  0
 0  1      0 164756   8988 3556460    0    0  6408  4192 3663 6931 16 11 23 49  1  0
 0  2      0 153580   8988 3569352    0    0  6828  3960 5091 8356 18 10 35 36  0  0
 1  1      0 133952   8988 3581888    0    0  6632  4196 3912 6776 13  9 29 49  0  0
 3  1      0 156828   8996 3563944    0    0  6700  4052 3547 6325 17  9 26 47  1  0
 0  3      0 146524   9004 3570376    0    0  3584  6032 3285 3605 16  9  2 73  1  0
 1  2      0 140028   9004 3577644    0    0  3920  6868 3113 3873 16  9  1 74  0  0
 0  4      0 135748   9004 3584204    0    0  3568  5800 2579 2949 14  8  0 78  0  0
 1  3      0 130224   9004 3591312    0    0  3544  6500 3222 3792 15  9 11 65  0  0
 0  3      0 152488   9012 3568276    0    0  3480  5888 3349 3911 16 11  2 71  0  0
 2  2      0 146692   9020 3574860    0    0  3368  6356 2563 2723 14  8  1 75  2  0
 0  3      0 140616   9020 3581968    0    0  3424  6188 2897 3796 16 10  1 73  0  0
 0  4      0 132552   9020 3589172    0    0  3400  5904 3163 3695 13  9  1 77  0  0
 1  2      0 126508   9020 3596108    0    0  3552  5968 2467 3326 12  7 10 70  1  0
 0  4      0 147660   9028 3573576    0    0  3700  5864 2839 3784 14  8  1 77  0  0
 2  3      0 139596   9036 3580524    0    0  3284  6208 2673 2721 12  8  1 76  3  0
 1  3      0 133564   9036 3587688    0    0  3668  5784 3356 3825 16 12  7 65  0  0
 0  4      0 155712   9036 3565972    0    0  3560  5944 3081 3508 15  9  5 72  0  0
 1  3      0 148060   9036 3572880    0    0  3320  6400 3347 3735 15 10  9 66  0  0
 1  3      0 142012   9036 3580076    0    0  3444  5852 3106 3809 14 10  4 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 136468   9052 3586584    0    0  3156  6208 2613 3019 12  8  6 73  1  0
 0  4      0 158860   9060 3563540    0    0  3664  5884 3978 4807 15 11 20 53  0  0
 1  3      0 150824   9060 3570748    0    0  3712  6080 2842 3645 14  7  9 70  0  0
 0  2      0 143768   9060 3578132    0    0  3824  5808 2906 3562 13  8  6 73  0  0
 0  3      0 137976   9060 3585160    0    0  3532  6068 3101 3570 15  8  7 69  0  0
 1  1      0 156084   9068 3567060    0    0  6104  4148 4354 6709 14 11 26 46  3  0
 0  2      0 142236   9076 3579196    0    0  6420  3872 4102 7736 18 12 28 41  1  0
 1  0      0 131680   9076 3590884    0    0  5880  4400 3934 6641 13  9 33 45  0  0
 1  0      0 150032   9076 3573612    0    0  6656  4200 3012 6144 14 11 33 42  0  0
 1  0      0 164104   9072 3557264    0    0  7096  3512 4593 7835 16 10 32 42  0  0
 0  2      0 156068   9080 3565416    0    0  4272  5924 2877 3817 13  9 10 66  2  0
 0  2      0 131028   9080 3572540    0    0  3484  6256 2948 3774 14 10 15 61  0  0
 0  2      0 157456   9088 3550064    0    0  3772  5984 2929 3645 13 10  2 75  0  0
 1  3      0 149896   9088 3557376    0    0  3552  5760 3374 3816 16  9  4 70  1  0
 0  4      0 145864   9088 3563832    0    0  3392  5672 2818 3555 16  9  5 70  0  0
 0  4      0 142084   9096 3571124    0    0  3556  6244 2971 3414 15  7  3 73  2  0
 2  2      0 142896   9096 3578688    0    0  3816  5908 3158 4059 15 10  0 75  1  0
 0  2      0 135336   9104 3586148    0    0  3584  5888 2789 3290 13  8  4 75  0  0
 2  2      0 127448   9104 3593932    0    0  3372  6248 3217 3722 16 11 11 62  0  0
 0  2      0 149860   9104 3571140    0    0  3616  5928 2830 3400 16  9  1 74  0  0
 1  3      0 142584   9112 3578116    0    0  3368  6328 2752 3191  9  8  3 76  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 134000   9112 3584920    0    0  3204  6248 2739 3512 14 11  0 75  0  0
 1  3      0 127196   9120 3591800    0    0  3360  5640 2538 3170 14  8  3 75  0  0
 0  4      0 149420   9120 3569092    0    0  3680  5792 2805 3568 15 11  1 74  0  0
 0  4      0 143652   9120 3575852    0    0  3360  6316 3121 3775 17  9  0 74  1  0
 1  3      0 138868   9128 3582976    0    0  3640  5896 2582 2926 13  9  1 75  2  0
 2  3      0 161136   9128 3559684    0    0  3164  6120 3409 4092 18 11  1 69  1  0
 3  2      0 153604   9136 3566840    0    0  3696  5832 3167 3654 14  8  9 69  0  0
 4  1      0 147184   9136 3574160    0    0  3508  5928 2839 3528 15  9  4 72  0  0
 0  3      0 138364   9136 3581220    0    0  3820  6248 2903 3651 14  9  3 74  0  0
 1  1      0 159028   9144 3562488    0    0  5192  4896 3930 5986 14  9 22 56  0  0
 0  2      0 143756   9144 3575452    0    0  6764  4048 3569 6466 14 10 18 54  4  0
 0  2      0 126624   9152 3588448    0    0  6780  4140 4318 7198 14  9 31 46  0  0
 1  1      0 149100   9152 3570788    0    0  6300  4364 3552 6611 15 10 31 43  0  0
 1  0      0 136504   9152 3583824    0    0  6792  3512 3723 7010 16  8 32 43  0  0
 1  3      0 155092   9160 3565284    0    0  5888  4800 3849 6389 14  9 24 53  0  0
 2  2      0 148280   9160 3571956    0    0  3372  6472 3395 3812 18 10  9 62  2  0
 1  2      0 143240   9160 3578100    0    0  3192  5776 3054 3467 15  8  4 72  0  0
 1  1      0 163164   9160 3557240    0    0  3628  6664 2697 3538 14 10  0 76  0  0
 0  3      0 154344   9168 3563992    0    0  3296  6040 3465 3952 17 11  4 68  0  0
 1  2      0 145780   9176 3571148    0    0  3524  6152 2498 3051 13  8  0 79  0  0
 2  3      0 134712   9176 3579800    0    0  4288  5364 3785 4770 18 12  1 66  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 132352   9176 3586396    0    0  3760  5784 3218 3864 14 10  4 72  0  0
 2  3      0 127564   9176 3592564    0    0  3412  6256 2416 2964 16  7  8 69  0  0
 0  3      0 127324   9184 3569684    0    0  3500  5980 2999 3616 14 10  1 75  0  0
 1  2      0 126828   9192 3576256    0    0  3244  6360 3216 3456 14 10  3 74  0  0
 2  2      0 149680   9192 3554140    0    0  3728  5688 2896 3565 15 11  5 66  3  0
 0  3      0 144136   9192 3560568    0    0  3208  6000 2782 3227 14  9  7 70  0  0
 2  2      0 147720   9192 3568440    0    0  4044  5888 2845 3710 11  8  1 80  1  0
 1  2      0 144472   9192 3575296    0    0  3464  6008 3101 3652 16  9  1 75  0  0
 0  3      0 140216   9208 3581320    0    0  3328  6244 2559 2870 13  8  6 73  0  0
 0  3      0 160704   9208 3558552    0    0  3656  5500 3548 4396 16 12  5 63  4  0
 0  4      0 154432   9208 3565164    0    0  3612  5856 3061 3533 13  8  1 78  0  0
 0  4      0 146368   9208 3571176    0    0  3308  6244 2927 3620 14  8  8 70  0  0
 0  2      0 142092   9208 3578144    0    0  3488  5856 2727 3695 14  9  6 71  0  0
 0  4      0 136044   9216 3584664    0    0  3464  5560 2286 2927 13  9  2 76  0  0
 1  3      0 160532   9216 3561800    0    0  3680  5880 3506 4301 15 11  6 64  3  0
 0  1      0 150956   9224 3571760    0    0  5024  4796 3328 4879 14  8 18 61  0  0
 0  3      0 134864   9224 3585168    0    0  6984  4120 3948 7389 15 12 34 38  1  0
 1  0      0 154432   9224 3568036    0    0  6720  3672 3679 6811 15  9 26 49  0  0
 2  0      0 135788   9232 3580096    0    0  6524  3752 3819 6103 15  9 32 44  0  0
 0  2      0 129092   9232 3592088    0    0  6264  4136 4095 6977 15 10 30 43  2  0
 0  3      0 145724   9232 3574476    0    0  6372  4296 3644 6213 16  8 23 52  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 139172   9240 3581980    0    0  3828  5784 2725 3371 14  9  1 76  0  0
 1  2      0 132400   9240 3588436    0    0  3528  5880 2903 3680 16  9  6 69  0  0
 1  2      0 154224   9248 3565632    0    0  3708  5968 2706 3047 12  8  5 75  0  0
 0  4      0 148592   9248 3572324    0    0  3156  5656 2905 3654 14 10  1 74  1  0
 1  2      0 139800   9248 3581868    0    0  4640  5344 3447 4069 14  8 18 60  0  0
 1  3      0 133232   9248 3588672    0    0  3456  5676 3246 3757 15 10  1 74  1  0
 0  3      0 153844   9256 3566444    0    0  3688  5908 3035 3798 15 10  4 71  0  0
 0  4      0 148804   9264 3572988    0    0  3332  6264 2330 2847 14  7  5 74  0  0
 1  3      0 135504   9264 3580440    0    0  3460  5896 2906 3773 16 10  8 65  2  0
 1  1      0 156924   9264 3558588    0    0  3976  5316 3677 4075 14  9  2 74  1  0
 0  4      0 148528   9264 3565584    0    0  3404  5844 2859 3236 14  8  5 72  1  0
 0  4      0 142228   9272 3571800    0    0  3476  6112 3360 3893 15  9  3 73  0  0
 1  3      0 136684   9280 3578796    0    0  3752  5760 2254 2784 12  6  1 81  0  0
 0  4      0 165624   9280 3555948    0    0  3328  6356 3285 3864 18 11 13 58  0  0
 1  2      0 158096   9280 3563244    0    0  3664  5500 2642 3197 13 10  4 72  2  0
 2  2      0 151952   9280 3570144    0    0  3408  6228 2815 3440 15 10  9 66  1  0
 0  4      0 128816   9280 3577252    0    0  3636  5748 2920 3672 16 10  1 73  0  0
 0  4      0 155268   9296 3554340    0    0  3576  5768 2800 3407 12  8  3 77  0  0
 0  4      0 160592   9296 3561152    0    0  3932  6228 3058 3989 15  9  8 68  0  0
 1  3      0 153816   9296 3568236    0    0  3580  5764 2982 3309 13 10  2 73  2  0
 0  3      0 146256   9296 3575076    0    0  3492  5860 3062 3403 15  9  4 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136232   9296 3586916    0    0  5256  4504 3493 5540 16  9 22 53  0  0
 1  1      0 146644   9304 3569636    0    0  6616  3912 3496 6576 14 11 35 41  1  0
 0  2      0 140140   9304 3582252    0    0  6336  3896 3813 7187 16 10 27 47  0  0
 1  0      0 157492   9312 3563924    0    0  6168  4088 4249 6009 15 11 36 35  3  0
 0  1      0 142328   9312 3576312    0    0  6312  4312 3578 6383 16 10 35 39  0  0
 0  3      0 130484   9312 3585688    0    0  4912  4672 3252 5131 14  8 14 65  0  0
 1  1      0 155592   9320 3562416    0    0  3408  6420 2914 3206 13  9  4 74  0  0
 1  3      0 148660   9320 3568856    0    0  3168  6220 3345 3920 17 11  6 65  1  0
 1  3      0 140092   9320 3578188    0    0  4644  5296 3208 4302 13  9 10 64  4  0
 1  2      0 133288   9320 3586840    0    0  3972  5792 2971 3739 14  8  1 77  1  0
 0  3      0 155324   9336 3564760    0    0  3792  6324 3049 3583 16  9 15 59  0  0
 1  3      0 147772   9356 3571604    0    0  3360  5804 2728 3107 14  8  9 68  0  0
 2  1      0 142172   9356 3578420    0    0  3416  6492 3118 3710 16 10  7 67  0  0
 0  4      0 134920   9356 3585588    0    0  3652  6176 2501 3043 14  8  5 70  3  0
 3  1      0 154432   9356 3562948    0    0  3964  5532 2591 3490 14 10 10 66  0  0
 1  2      0 149424   9356 3569640    0    0  3300  6284 2957 4081 15  9  9 66  1  0
 0  4      0 138588   9364 3576792    0    0  3608  5708 2431 2899 12  7  5 76  0  0
 1  3      0 139344   9372 3583836    0    0  3464  6000 2958 3621 16 11  1 72  0  0
 0  3      0 133628   9372 3589652    0    0  3404  6100 3315 3855 15 10  1 73  2  0
 1  2      0 149508   9372 3572984    0    0  3240  5996 3042 3498 13  9  2 75  1  0
 0  3      0 149368   9372 3572536    0    0  3536  6132 3155 3799 16 10  0 74  0  0
