procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  4      0 709340  15600 1763908    0    0  3716 11384 1876 1635 45  4  0 47  5  0
 1  7      0 693412  15608 1791788    0    0  4480 12224 3058 8274 37  5  4 55  0  0
 1  6      0 693700  15620 1801032    0    0  3968 12668  721  701 13  2  8 77  0  0
 1  3      0 693068  15628 1804388    0    0  2304 12908  730  756 11  2  0 87  0  0
 2  5      0 676452  15648 1831220    0    0  3472 16580 2076 7614 23  6 12 60  0  0
 1  5      0 515200  15656 1856092    0    0  2784  8240 2632 5073 36  8  0 52  4  0
 0  6      0 551632  15668 1875992    0    0  2784 18148  891 3439 19  4  0 78  0  0
 1  7      0 544288  15668 1898972    0    0  2128 17836 1727 7690 17  5  1 77  0  0
 0  7      0 558356  15676 1904472    0    0  2304 13028  708  849  9  3  0 88  0  0
 0  7      0 537416  15688 1930680    0    0  5376 20412 3238 8728 18  6  0 76  0  0
 1  7      0 548004  15704 1934344    0    0  2612  5592 1145 1413 12  3  0 85  1  0
 1  3      0 557936  15716 1938224    0    0  1776 11528  710  782  8  3  5 84  0  0
 4  3      0 526180  15740 1962476    0    0  2452  8580 5393 8622 46  9 14 32  0  0
 1  7      0 497668  15744 1987040    0    0  3296 12320 5036 3829 41  5  0 55  0  0
 0  8      0 498376  15768 2003016    0    0  2944 18324 1382 2789 20  4  0 76  0  0
 1  7      0 545464  15784 2011172    0    0  2836 11376 2112 3532 39  6  0 51  5  0
 1  7      0 502428  15800 2021452    0    0  3936 10292 2070 2965 29  4  0 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 349716  15820 2033392    0    0  4096  9624 2032 2753 26  8  0 66  0  0
 0  4      0 306120  15836 2055256    0    0  2560 12908 3026 4599 33  5  2 60  0  0
 0  5      0 321452  15860 2076804    0    0  2948 18300 2487 3489 29  6  0 65  0  0
 0  7      0 338840  15864 2096636    0    0  4240 15284 2382 3793 23  6 14 52  5  0
 1  7      0 337252  15876 2104540    0    0  1652  5256 2312 2867 40  2  0 58  0  0
 1  0      0 319864  15912 2129912    0    0  5244  1112 5075 3625 46  5 47  3  0  0
 2  0      0 323404  15920 2152072    0    0  3956  4516 1922 2937 30  4 57  9  0  0
 0  6      0 317356  15928 2165292    0    0  1520 22516 1909 3079 18  4  7 70  0  0
 0  7      0 314080  15936 2174004    0    0  2416 14560 2081 3449 15  5  0 79  1  0
 3  3      0 320156  15936 2179032    0    0  2304  8964 2059 3140 18  5  0 74  4  0
 1  6      0 312344  15944 2199344    0    0  2560 17916 2086 3077 27  4  0 69  0  0
 3  6      0 312344  15952 2212380    0    0  2048 17284 2103 3264 22  5  0 73  0  0
 0  2      0 312344  15960 2214092    0    0  1536  5164  872 1265  8  1 10 82  0  0
 0  6      0 322940  15972 2227644    0    0  2820 15720 2084 3810 19  5  0 75  0  0
 0  7      0 317144  15996 2239204    0    0  4384 11056 1763 3114 18  3 13 63  3  0
 2  4      0 315128  16008 2245192    0    0  4848 11528 1843 5470 21  4  0 75  0  0
 0  5      0 306084  16020 2271960    0    0  3500 11324 1140 6690 20  5  1 76  0  0
 0  6      0 287940  16028 2295012    0    0  2880 16700 3056 8941 17  5  0 77  1  0
 2  4      0 262740  16040 2311828    0    0  3072  7888 2827 6752 19  5  0 76  0  0
 0  5      0 246892  16040 2325572    0    0  3072 16384  634 2571 10  2 19 68  2  0
 0  6      0 206320  16052 2350704    0    0  2832 13360 3117 8701 16  6  6 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  6      0 212032  16052 2360628    0    0  2656 14888 1189 3050 16  4  0 81  0  0
 0  6      0 200496  16076 2389716    0    0  3864  7652 2070 8155 22  5  0 73  0  0
 0  6      0 185376  16076 2395772    0    0  2916 21512 1256 1498 17  3  0 80  0  0
 0  6      0 177312  16076 2404340    0    0  3312  4156  812  735 15  2  0 83  1  0
 1  6      0 163452  16084 2425696    0    0  3328 14672 1278 6404 19  5 16 60  0  0
 2  5      0 154128  16092 2433328    0    0  2304 21392  735 1132 12  2  0 86  0  0
 2  7      0 145560  16092 2442816    0    0  2048  6168 1958 3937 14  3  0 83  1  0
 1  6      0 151628  16128 2288600    0    0  1872 21648 3947 7344 27 11  0 62  0  0
 0  5      0 152356  16140 2299220    0    0  5440  2088 3672 8843 27  6  0 66  2  0
 3  5      0 155120  16140 2304324    0    0  2896 18196  829  811 12  2  0 86  0  0
 1  5      0 152064  16140 2315060    0    0  3448  8428 1216 2342 16  3  0 81  0  0
 2  5      0 148632  16152 2335680    0    0  3088 13156 3727 7918 17  5  0 78  0  0
 3  4      0 153928  16168 2341284    0    0  3556 11076 1350 1663 18  4  0 79  0  0
 0  6      0 145672  16200 2368912    0    0  4840 12304 2441 8000 21  5  0 73  1  0
 3  5      0 145420  16200 2376572    0    0  2548 13344 1288 2130 40  2  0 59  0  0
 1  5      0 127172  16212 2398200    0    0  3968 12564 1247 5364 36  4  0 61  0  0
 1  5      0 149476  16212 2375984    0    0  4532 10764  827  743 13  4  0 83  0  0
 2  5      0 149308  16232 2369644    0    0  4924 15948 1776 6099 25  6  5 65  0  0
 0  8      0 131920  16248 2386508    0    0  2208 10460 1977 6368 11  3  0 85  1  0
 1  6      0 164836  16248 2364528    0    0  3208 16008  695  715  9  3  0 88  0  0
 1  3      0 145396  16256 2385252    0    0  2004  9712  993 6765 16  5  0 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 126748  16264 2398756    0    0  3056 21068 2104 4903 17  4  3 77  0  0
 1  7      0 140004  16276 2325752    0    0  2832  7696 3536 6507 18  8  0 74  0  0
 0  7      0 145420  16284 2232032    0    0  4320  8388 2663  780 25  6  0 66  3  0
 0  7      0 245328  16304 2235076    0    0  4608 13092 3572 8802 25  7  0 68  0  0
 1  6      0 246504  16304 2243268    0    0  4124 11308  909  877 14  4  0 82  0  0
 1  6      0 236436  16304 2249288    0    0  2928 14244  741  752 11  2  0 87  0  0
 0  4      0 200904  16316 2278264    0    0  5760  8256 2215 8282 25  7  0 69  0  0
 0  2      0 173688  16328 2283276    0    0  2948 12592  993  673 11  4 18 67  0  0
 0  6      0 138360  16360 2311800    0    0  2672 24796 2469 8236 21  4 11 64  0  0
 0  2      0 146452  16360 2314888    0    0  2064  3868  681  711 10  3  0 87  0  0
 0  7      0 153952  16368 2309300    0    0  3936 13844 2266 7970 15  6  0 79  0  0
 1  6      0 183396  16380 2318480    0    0  4352 15280 1292 1532 19  5  0 76  0  0
 0  6      0 152904  16392 2326192    0    0  4576  8596 1584 2509 11  4  0 83  2  0
 4  4      0 176600  16408 2332980    0    0  2560  9436 2149 2818 41  4  0 52  3  0
 4  4      0 124520  16436 2331624    0    0 12540  4340 4819 3024 42  7  2 49  0  0
 1  0      0 134596  16484 2136920    0    0  7944  1816 7503 3184 36 14 26 25  0  0
 0  0      0 131572  16496 2157824    0    0  2560  2028 2447 3795 31  4 64  1  0  0
 1  0      0 143128  16508 2185124    0    0  8876  2008 1944 2811 31  4 59  7  0  0
 0  6      0 236696  16516 2201172    0    0  4720 14308 1912 2905 23  5 24 46  3  0
 0  8      0 231656  16524 2208244    0    0  2048 24628 2177 3502 18  5  0 77  0  0
 0  7      0 223844  16528 2220052    0    0  3988  5084 2245 3401 23  3  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7      0 220316  16532 2227880    0    0  2656  9788 1872 3179 14  4  6 76  0  0
 0  4      0 226364  16556 2233864    0    0  3868 10432 1689 2576 15  5  0 81  0  0
 1  7      0 220316  16572 2243280    0    0  3456 13192 2126 2628 37  2  2 57  1  0
 5  3      0 170672  16588 2251148    0    0  2788 14600 1688 2071 29  5  0 66  0  0
 1  6      0 164624  16588 2269240    0    0  4224  9240 2074 3099 23  4  0 73  1  0
 0  5      0 164624  16600 2282912    0    0  4880 11184 2363 3880 20  3  0 77  0  0
 0  7      0 178988  16624 2296248    0    0  4592 10488 1914 2718 25  4  3 68  0  0
 0  6      0 177980  16636 2310200    0    0  5248 12892 1871 2990 15  3  1 76  6  0
 2  2      0 161096  16656 2329620    0    0  7336  5948 2270 3349 27  4  5 64  0  0
 2  0      0 153536  16668 2359860    0    0 11872  1612 2231 3067 32  4 52 13  0  0
 0  5      0 128588  16680 2385808    0    0  8460 11840 2465 3785 30  5 47 18  0  0
 2  6      0 146480  16692 2372616    0    0  6292  9808 1868 2784 21  4  0 74  0  0
 1  6      0 138920  16692 2377504    0    0  2272 10800 1627 2655 13  3  0 83  1  0
 1  4      0 133376  16712 2385728    0    0  2552 15304 1655 2516 19  4  0 77  0  0
 0  7      0 154568  16724 2365660    0    0  2720 14004 1525 2514 14  4  0 82  0  0
 1  7      0 146280  16736 2374140    0    0  3776  9628 2182 3582 19  5  0 76  0  0
 1  4      0 143628  16760 2371556    0    0 11896  3616 2027 2892 24  4  0 72  0  0
 3  3      0 190604  16772 2373436    0    0 13368  1612 2262 2747 40  6  0 49  5  0
 0  5      0 190604  16792 2399636    0    0 10280  7736 2143 3145 25  4  9 62  0  0
 0  6      0 184080  16804 2410040    0    0  4736 10036 1908 2914 21  3  0 77  0  0
 0  6      0 146784  16804 2430568    0    0  6592  9772 2422 3669 30  5  0 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 132168  16816 2452880    0    0  9152  8344 2004 2915 26  3  3 68  0  0
 3  5      0 157568  16828 2433120    0    0  4080 11472 1043 1786 13  2  0 84  1  0
 0  4      0 149252  16836 2438868    0    0  2564 14684 1520 2150 18  3  0 79  0  0
 0  3      0 139676  16848 2448556    0    0  3192 11172 1511 2466 19  4  2 76  0  0
 0  5      0 127832  16860 2461660    0    0  4412 12320 2352 3751 22  5  5 69  0  0
 0  5      0 141928  16872 2441752    0    0  4924 13308 1827 2713 19  4  5 73  0  0
 0  7      0 136132  16884 2451216    0    0  2176 16212 1235 2219 12  4  0 83  1  0
 1  4      0 156472  16908 2433872    0    0  5636  7128 2091 3228 18  5  0 77  0  0
 0  6      0 134828  16944 2452384    0    0  4912 10548 3115 6271 21  7  2 71  0  0
 0  5      0 130480  16960 2449272    0    0  4840  9836 1706 7860 20  8  0 72  0  0
 1  5      0 143544  16988 2423388    0    0  3344 14400  853  924  7  7  0 86  0  0
 1  6      0 129884  17004 2415072    0    0  3480 11824 5929 9922 45  5  0 48  2  0
 1  5      0 147496  17016 2350260    0    0  4832 12168 1306 6927 32  8  4 57  0  0
 0  7      0 150812  17016 2324140    0    0  2560 12440  784  952  8  4  0 88  1  0
 0  5      0 172340  17032 2296592    0    0  3992 13764 5884 11287 26 11  0 64  0  0
 0  5      0 159496  17052 2305656    0    0  2932 12616  645  626 10  3  0 87  0  0
 1  6      0 131020  17072 2322560    0    0  2180 13980 2099 6585 14  5  0 81  0  0
 1  4      0 139220  17092 2184848    0    0  3896  9744 1659 4444 30 10  9 49  1  0
 0  4      0 127596  17100 2191660    0    0  5148 13228 1332 4757 29  5  3 62  0  0
 0  7      0 251468  17108 2171420    0    0  1692 11600 1363 1620 15  6  0 79  0  0
 0  3      0 251244  17116 2198324    0    0  3076 16184 2055 7515 21  4  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  8      0 271688  17128 2208344    0    0  2856 18796  648  664 11  2  5 83  0  0
 0  5      0 271688  17132 2210520    0    0  2192  8288  703  645 12  3  0 85  1  0
 4  6      0 252284  17144 2218280    0    0  4676 10420  901 1370 12  4  0 83  0  0
 1  5      0 232628  17164 2241396    0    0  3480 11388 3004 8246 18  7 15 59  0  0
 0  3      0 209192  17172 2248980    0    0  4436 12084  981  857 18  3  3 76  0  0
 1  6      0 204152  17200 2262144    0    0  3960 12612 1660 3567 45  4  1 51  0  0
 0  6      0 171396  17204 2282372    0    0  4728 10764 1263 4450 28  7  0 61  5  0
 0  6      0 156528  17204 2297596    0    0  3968 13188 1081  931 24  3  1 73  0  0
 1  5      0 146196  17216 2326916    0    0  5376  9508 5420 10565 51  5  0 44  0  0
 2  4      0 173280  17228 2313084    0    0  4096 11280 1609 3486 30  4  0 66  0  0
 1  5      0 177032  17272 2346588    0    0  6964 12856 2283 8436 26  9  0 66  0  0
 0  5      0 132388  17272 2336468    0    0  2176 11208 1825  648 26  4  6 64  1  0
 3  6      0 167860  17292 2338524    0    0  5760 16200 1869 7476 26  7  3 64  0  0
 2  7      0 166096  17292 2345448    0    0  1808 14044 1241 1560 17  4  0 79  0  0
 0  6      0 158284  17292 2350500    0    0  1912  9336  746  636 13  2  5 81  0  0
 0  8      0 156520  17308 2356740    0    0  3088 13076  893 1181 15  2  6 78  0  0
 0  3      0 144452  17312 2380760    0    0  3872 10908 2442 8075 25  8  0 64  4  0
 0  5      0 142940  17324 2388552    0    0  3584 18632  867  824 17  2  4 77  0  0
 0  8      0 142472  17336 2383000    0    0  2832 15856 2351 8219 19  5  0 76  0  0
 1  7      0 138692  17340 2388376    0    0  2336  5064  739  695 15  2  4 79  0  0
 1  6      0 133148  17356 2397168    0    0  4664 12596 1443 1594 27  3  4 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  5      0 147200  17368 2378168    0    0  3572 12340 2062 3039 22  6  0 69  3  0
 0  7      0 133592  17368 2391136    0    0  3744 12068 1896 3050 22  5  1 73  0  0
 0  5      0 149012  17384 2374244    0    0  4064  9692 2385 3807 21  5  0 74  0  0
 0  0      0 147776  17392 2372452    0    0 11880  3252 2145 3037 30  5 22 44  0  0
 0  4      0 138480  17416 2395700    0    0  7336 11104 2258 3322 24  4 16 56  0  0
 1  4      0 149756  17424 2363900    0    0 12968  2332 2421 3353 30  6  0 61  3  0
 1  5      0 148832  17424 2375512    0    0  5504 12300 1959 2988 18  6  0 77  0  0
 1  5      0 146816  17432 2383312    0    0  3456 14096 1424 2083 13  8  0 79  0  0
 0  8      0 146816  17440 2389464    0    0  1028 10460 1122 1958 11  2  0 87  0  0
 1  2      0 225660  17456 2401744    0    0  1920 18736 1431 2861 12  4  1 84  0  0
 0  3      0 215328  17480 2417140    0    0  6760  7168 1916 2899 20  4 12 62  2  0
 1  1      0 144012  17496 2435392    0    0 10620  3360 2323 3178 25  7  2 66  1  0
 0  3      0 203904  17500 2422288    0    0  2560 15384 3517 3758 26  7 25 42  0  0
 1  1      0 126684  17520 2441740    0    0 11004  2280 2483 2972 24  8  8 59  0  0
 0  3      0 168964  17524 2421748    0    0     4 25472 1845 2979 15  4 12 70  0  0
 0  1      0 166948  17552 2423780    0    0     0  1204 1474 2773  7  4 10 78  2  0
 1  1      0 632412  17576 1911236    0    0 11608  6196 3637 7571 19 17 17 45  2  0
 0  3      0 611904  17580 1941620    0    0  1780 18384 3360 11628 27 11  1 62  0  0
 0  3      0 611904  17592 1944308    0    0  1664 10960  591  587 11  2 16 72  0  0
 1  3      0 606400  17604 1954928    0    0  2432 11292 1919 4186 16  3 13 69  0  0
 0  2      0 455220  17628 1992476    0    0  2064 17484 4422 10623 33  9 11 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 479144  17640 2015732    0    0  2048 20528 2747 4738 26  3  8 62  1  0
 0  6      0 475616  17640 2029868    0    0  1408 18900 3176 6912 17  4  0 79  0  0
 0  5      0 447216  17640 2053536    0    0  2408 11184 1761 7364 22  4  0 74  0  0
 0  6      0 447216  17648 2053540    0    0     0  9436  474  822  2  1  0 97  0  0
 0  5      0 426496  17660 2088688    0    0  1024 41892 4916 16070 18  8  1 73  0  0
 0  5      0 424732  17660 2090892    0    0  1152   184  653  776  7  1  0 91  1  0
 0  3      0 416548  17660 2095308    0    0  2316    68 1193 1608 16  2  2 80  0  0
 3  2      0 402688  17696 2111120    0    0  2564 17480 1463 4888 50  3  3 45  0  0
 0  3      0 387344  17700 2126944    0    0   768  8212  776 5636 21  3 25 52  0  0
 0  4      0 420048  17712 2145824    0    0   768 22872 2368 8032 10  3  0 87  0  0
 2  3      0 428112  17712 2153448    0    0  1408  9880 2337 4020 11  3  0 85  2  0
 1  3      0 366528  17712 2187180    0    0  2808 17640 6792 16379 23  8  4 65  0  0
 0  3      0 361236  17712 2191184    0    0  1904 18240  687  615 15  2  2 82  0  0
 0  3      0 328476  17712 2209932    0    0   640  8360 4467 10107 11  5  1 83  0  0
 0  3      0 292996  17732 2232916    0    0  2432 29152 3144 9609 22  6  0 72  0  0
 0  4      0 292996  17740 2232920    0    0     0    48  437  725  1  0  0 98  1  0
 0  3      0 138436  17768 2263088    0    0   772 16900 4291 9636 28 10 12 50  0  0
 0  5      0 231708  17796 2245156    0    0  4100 18032 2055 7225 26  7  8 60  0  0
 0  6      0 231708  17800 2245920    0    0   768  6180  454  551  6  1  5 89  0  0
 2  3      0 252468  17804 2265524    0    0   912 35548 3766 9235 15  4  0 81  0  0
 0  2      0 252468  17812 2266772    0    0  1248    68  649  818  7  1 10 79  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 278364  17860 2288724    0    0  2840 20124 1835 8197 19  7 27 47  0  0
 3  1      0 278364  17864 2291816    0    0     0    36 1157 1289 40  1  0 60  0  0
 1  3      0 142020  17876 2262524    0    0  6588 25648 4902 13708 47 13  0 40  0  0
 1  5      0 260588  17876 2271648    0    0   800  1072  725  690 13  2  0 85  0  0
 0  6      0 267692  17888 2285132    0    0  3252 13224  976  723 21  3  0 74  3  0
 0  5      0 236976  17900 2307760    0    0  2920 12844 2006 7773 25  6  2 68  0  0
 0  5      0 236724  17900 2315772    0    0  2852 13424  964  774 20  2  0 78  0  0
 0  3      0 236500  17900 2321984    0    0  2008 14144  833  883 15  3 17 65  0  0
 0  5      0 203264  17912 2343240    0    0  2304 21404  869 6467 19  5  0 76  0  0
