procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 140804  77452 405468    0    0     0 12760 23121 46451 20 16 22 43  0  0
 1  2      0 144024  77600 400212    0    0     0  6052 36566 83322 32 23 39  5  0  0
 1  1      0 137220  77908 404428    0    0     0 11808 33861 68299 27 19 30 25  0  0
 2  1      0 141128  78092 398780    0    0     0  6744 42170 85231 33 22 31 12  2  0
 0  2      0 134324  78328 403604    0    0     0 11176 22589 63633 29 19 43  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 139340  78684 396628    0    0     0  8544 24383 57189 25 17 22 36  0  0
 1  1      0 135716  78796 398948    0    0     0  5308 18228 69720 35 19 35 12  0  0
 1  1      0 141260  79220 391868    0    0     4 13932 26816 59621 24 16 25 35  0  0
 2  1      0 132880  79324 397236    0    0     0  5212 23072 69076 33 20 35  8  3  0
 1  1      0 137552  79596 389692    0    0     8 11192 26714 52303 25 17 35 24  0  0
 4  1      0 138632  79844 384564    0    0     0  7636 7475 55892 33 19 33 16  0  0
 0  2      0 140648  80036 380236    0    0     0  8504 39099 84606 32 22 39  7  0  0
 1  1      0 135008  80404 384112    0    0     0 11572 34057 64793 22 20 28 30  0  0
 1  1      0 138404  80516 379136    0    0     0  4724 39913 78780 30 21 34 11  3  0
 1  1      0 144284  80892 373504    0    0     0 13308 3604 41146 29 15 30 26  0  0
 1  1      0 138252  81012 376124    0    0     0  5392 11664 64365 36 17 36 10  0  0
 0  1      0 139188  81340 370352    0    0     0 12848 11669 46587 26 15 33 26  0  0
 1  1      0 140748  81524 366528    0    0     0  6740 5895 56858 35 20 32 13  0  0
 9  2      0 134700  81748 371152    0    0     4 10744 35476 74459 25 16 31 23  4  0
 2  1      0 139668  82200 365968    0    0     4 10104 26543 62782 30 19 29 21  0  0
 4  1      0 133872  82352 371144    0    0     0  6116 29117 71748 31 19 39 11  0  0
 1  1      0 134584  82616 365980    0    0     0 11204 9627 47667 26 17 30 28  0  0
 1  1      0 140776  82784 362192    0    0     0  6668 15369 64853 37 18 34 11  0  0
 0  1      0 132964  83096 366448    0    0     0 12160 14504 51498 28 13 38 21  0  0
 1  1      0 137960  83392 362388    0    0     0  8044 30383 74937 34 20 25 20  2  0
 2  2      0 131408  83468 366820    0    0     0  8364 32454 71935 24 17 45 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 142816  83920 352944    0    0     0 10152 17976 54571 28 17 34 21  0  0
 0  1      0 138740  84000 352612    0    0     0  5196 44621 90872 32 23 39  6  0  0
 1  1      0 142520  84376 346912    0    0     0 12620 10538 39313 21 15 35 30  0  0
 3  1      0 133320  84632 351888    0    0     0  7644 11631 55933 36 18 34 11  1  0
 2  1      0 147024  84720 337148    0    0     4  7884 20060 54010 24 14 43 18  1  0
 3  1      0 139968  85096 342116    0    0     0  9552 36297 77216 31 21 34 14  0  0
 2  1      0 139556  85232 339568    0    0     0  6164 31651 80461 34 23 36  7  0  0
 0  1      0 134264  85632 343164    0    0     0 13192 27706 57418 23 16 35 26  0  0
 1  1      0 142448  85904 331896    0    0     0  7284 33628 74525 33 22 33  9  2  0
 1  1      0 135644  86032 336512    0    0     0  9120 19863 58381 27 18 41 14  0  0
 2  0      0 138116  86228 334216    0    0     0  7212 23599 72118 35 20 34 11  0  0
 0  1      0 132572  86416 338136    0    0     0  9948 29407 61329 21 16 38 26  0  0
 1  1      0 141224  86752 327864    0    0     0  8984 42360 83873 34 21 28 17  0  0
 1  1      0 139712  87016 325424    0    0     0  7848 38196 82165 33 23 28 11  4  0
 1  1      0 134468  87360 329120    0    0     4 11968 2349 36514 24 13 23 40  0  0
 1  1      0 138472  87432 327624    0    0     0  5116 13026 64459 37 17 40  6  0  0
 1  1      0 147292  87776 315140    0    0     0 12612 28843 65307 26 19 28 27  0  0
 1  1      0 138988  87928 321092    0    0     0  6492 42442 91409 35 22 34  9  0  0
 2  1      0 132184  88256 325244    0    0     0 12248 9372 48149 29 16 29 26  0  0
 1  2      0 140896  88460 314812    0    0     0  6976 18878 65991 33 20 35 12  0  0
 0  1      0 141580  88628 311900    0    0     0  9640 2281 40322 26 13 32 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 142528  89096 309540    0    0     0 10896 3173 47112 33 17 27 24  0  0
 1  1      0 139768  89160 308244    0    0     0  4884 6296 56611 34 19 41  7  0  0
 1  3      0 134980  89532 311444    0    0     0 12768 22429 50163 25 16 21 34  3  0
 3  1      0 138960  89680 304608    0    0     0  5800 44933 90994 31 25 36  8  0  0
 2  1      0 133164  89984 308992    0    0     0 11800 35027 71391 26 19 41 14  0  0
 2  1      0 136928  90288 305688    0    0     4  8432 37157 84416 33 23 40  4  0  0
 1  1      0 132140  90400 310140    0    0     0  9176 32441 69648 26 19 36 19  0  0
 1  1      0 134424  90784 306984    0    0    72  9820 32748 76025 34 23 25 16  2  0
 0  2      0 146552  90856 296392    0    0     0  8312 24145 65869 28 18 41 13  0  0
 1  1      0 142008  91224 301096    0    0     0  9264 36588 75168 28 20 33 19  0  0
 1  1      0 137220  91384 305656    0    0     0  9808 34486 72618 27 19 38 16  0  0
 2  1      0 145984  91664 296664    0    0     0  8540 43709 89662 35 22 37  6  0  0
 0  2      0 135176  91828 300980    0    0     0  9796 27424 64713 27 18 31 23  1  0
 1  1      0 133160  92208 305632    0    0     0  9164 36705 74241 30 20 34 15  0  0
 1  1      0 140528  92512 298424    0    0     4  8536 46380 91658 33 25 36  7  0  0
 2  1      0 135488  92672 302692    0    0     0  9612 32178 66691 27 17 38 18  0  0
 1  1      0 142212  92872 296372    0    0     0  7144 38447 86314 35 21 33 11  0  0
 1  1      0 136164  93184 300896    0    0    32 12380 30283 67593 31 19 31 19  1  0
 1  2      0 131376  93476 306480    0    0     0  8528 13999 63314 35 19 32 13  1  0
 1  1      0 139204  93656 299896    0    0     0 10132 25189 63920 26 18 38 17  0  0
 1  1      0 133156  93864 305808    0    0     0  7248 44270 92612 35 22 40  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 142188  94128 299436    0    0     4 10908 16549 47055 23 15 37 25  0  0
 2  1      0 133620  94376 305140    0    0     0  7888 3493 56377 37 19 27 17  0  0
 0  2      0 132804  94656 301080    0    0     0 11216 2914 49116 33 16 24 26  2  0
 1  1      0 139668  94888 296972    0    0     0  7724 25314 61610 27 18 32 23  0  0
 1  3      0 138368  95076 295404    0    0     0  6920 45027 92406 33 24 38  5  0  0
 2  1      0 140396  95416 292700    0    0     4 12116 9074 42165 24 15 25 36  0  0
 5  0      0 132960  95592 298572    0    0     4  6720 24981 74215 37 20 34 10  0  0
 2  1      0 140128  95880 290792    0    0     4 11708 24814 49789 20 16 38 23  2  0
 4  1      0 134080  96056 296832    0    0    28  6440 46438 92733 34 22 41  2  0  0
 0  2      0 136372  96204 295904    0    0     0  9740 25157 62701 25 17 44 14  0  0
 2  1      0 133124  96608 300364    0    0     0  9360 20951 58244 28 18 29 25  0  0
 2  1      0 134520  96752 292604    0    0     0  6408 21002 70598 35 21 39  6  0  0
 3  0      0 132756  97160 296324    0    0     0 13116 28822 58216 23 16 31 30  0  0
 1  1      0 134000  97224 293032    0    0     0  5392 36589 84018 32 22 43  2  0  0
 1  3      0 131228  97556 297564    0    0     0 12860 34540 71103 27 19 39 15  0  0
 2  1      0 133068  97776 295548    0    0     4  6856 20078 70619 35 19 32 13  0  0
 1  3      0 159152  96836 274432    0    0     0 10736 2952 43591 31 15 30 24  0  0
 1  1      0 155408  97064 280072    0    0     0  7564 2932 54116 36 17 28 18  2  0
 1  2      0 153176  97248 284344    0    0    80  9936 2370 41235 26 14 37 23  0  0
 2  1      0 146096  97636 289100    0    0     0  9324 2894 46216 32 16 27 26  0  0
 2  1      0 136596  97788 294960    0    0     0  6608 8778 60435 36 18 31 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 147000  96856 291232    0    0     4 12324 3243 38335 28 16 25 32  0  0
 1  1      0 141716  97076 296824    0    0     4  7120 17413 63892 34 19 36  8  2  0
 4  1      0 137464  97336 301076    0    0     0 11116 35273 70340 27 18 32 22  0  0
 1  1      0 131668  97576 306256    0    0    32  7496 36060 75776 32 22 33 13  0  0
 0  2      0 148480  94392 291956    0    0     0  8592 26693 60030 24 16 43 16  0  0
 1  1      0 139012  94788 296604    0    0     0  9496 27608 67724 32 19 27 22  0  0
 1  2      0 132844  94972 302136    0    0     4  6600 20434 66705 33 20 38  6  3  0
 3  1      0 158012  86844 289564    0    0     4 12148 30552 59646 22 17 41 19  0  0
 1  1      0 149756  87044 295468    0    0     0  7308 45316 92846 35 21 40  5  0  0
 1  1      0 141720  87284 299832    0    0     0 10928 34801 69964 27 18 36 19  0  0
 1  1      0 135132  87396 305616    0    0     0  4992 21078 71588 35 21 32 13  0  0
 0  1      0 148156  83652 302052    0    0     0 11184 26464 53944 19 14 36 31  1  0
 1  1      0 142276  84060 306644    0    0     0  9572 33392 70397 31 22 30 16  1  0
 1  1      0 135048  84196 312584    0    0     0  6344 26836 76640 34 21 33 12  0  0
 1  1      0 155072  76092 302892    0    0     0 12080 23594 53111 24 15 25 36  0  0
 2  1      0 147496  76332 308532    0    0     0  7564 20884 69050 36 19 38  7  0  0
 3  1      0 141592  76516 312604    0    0     0  9736 34057 66647 26 18 34 20  3  0
 3  1      0 132356  76860 318420    0    0     0  9408 46629 91198 35 23 27 15  0  0
 0  1      0 150028  72952 311764    0    0     0  7988 22240 53917 22 13 35 30  0  0
 1  1      0 137992  73320 317392    0    0     0  9716 35586 81761 33 23 32 12  0  0
 0  3      0 135892  73484 322820    0    0     0  8632 39313 85740 33 23 34 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 140192  73840 315228    0    0    88 10356 32596 63592 24 18 25 33  0  0
 2  1      0 137196  74096 318772    0    0     4  7920 40829 83195 33 23 40  3  1  0
 1  1      0 131652  74248 323372    0    0     0  9704 37015 73404 26 19 36 19  0  0
 3  1      0 137068  74512 317596    0    0     0  8008 38485 79297 30 23 32 15  0  0
 1  1      0 131560  74744 321188    0    0     0 10712 25779 56387 25 17 21 36  1  0
 1  1      0 148344  74904 307796    0    0     0  6588 47121 93433 33 23 31 12  0  0
 1  0      0 144392  75320 311392    0    0     0 12920 27817 57537 25 17 34 23  1  0
 1  1      0 138564  75384 317416    0    0     0  5392 43374 94536 36 21 42  2  0  0
 2  1      0 134596  75752 321292    0    0     4 12220 25768 57653 23 18 39 20  0  0
 1  1      0 142100  75928 318012    0    0     0  6672 35433 80710 33 24 32 10  1  0
 0  2      0 137980  76088 322892    0    0     0  9788 38703 76742 27 19 25 29  0  0
 2  1      0 131840  76488 327180    0    0     0 10060 33060 67492 27 20 13 39  1  0
 1  1      0 143896  76696 315216    0    0     0  7216 41961 89724 32 24 37  7  0  0
 1  1      0 140620  76952 319228    0    0     0 11016 23696 57069 26 15 37 22  0  0
 3  1      0 132304  77104 324960    0    0     0  6440 41742 87984 35 22 34  8  0  0
 1  0      0 141588  77528 314424    0    0     0 13224 33324 65960 27 17 28 27  0  0
 1  1      0 136296  77608 320000    0    0     0  5608 41827 88122 32 23 35  7  3  0
 1  1      0 131508  77856 324248    0    0     0 11052 25914 60393 24 18 38 21  0  0
 1  1      0 138216  78112 317248    0    0     0  7944 39759 86450 34 23 27 16  0  0
 0  2      0 142284  78240 311692    0    0     0  9356 38486 79645 31 21 34 15  0  0
 3  1      0 135508  78632 316144    0    0     0  9840 2718 44427 27 17 21 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 139236  78800 311880    0    0     0  6592 42197 85550 33 22 29 11  4  0
 1  0      0 135204  79208 315616    0    0     4 12584 26037 55990 23 14 29 33  0  0
 2  1      0 144120  79272 307100    0    0     0  5396 33048 82840 34 21 38  7  0  0
 1  1      0 137848  79624 311396    0    0     0 12692 28459 64497 28 18 35 19  0  0
 1  1      0 142420  79848 305564    0    0     0  7048 39980 79935 32 20 39  9  0  0
 0  2      0 135644  79952 310184    0    0     0  8260 35804 72200 27 19 41 10  3  0
 1  0      0 145160  80368 300956    0    0     0 10812 32307 65703 27 19 38 16  0  0
 7  1      0 138540  80440 306944    0    0    24  5408 45317 91895 35 22 36  7  0  0
 1  0      0 135264  80880 310776    0    0    20 13152 31310 61496 26 18 28 28  0  0
 1  1      0 153912  77216 295996    0    0     4  7580 41878 90801 34 24 38  4  0  0
 2  1      0 149500  77272 300080    0    0     0  8120 31435 64892 26 17 40 15  2  0
 1  0      0 143704  77720 305036    0    0    36 10692 38419 77575 31 23 38  9  0  0
 1  1      0 138320  77856 309636    0    0     0  9420 32133 69409 27 19 35 19  1  0
 2  1      0 145664  76008 303448    0    0     0  7200 40483 85352 36 22 32 10  0  0
 0  2      0 140460  76192 308920    0    0     0  8780 41769 86365 33 20 28 19  0  0
 1  1      0 134916  76964 312724    0    0   472 10232 27323 58835 25 17 24 32  2  0
 1  1      0 141852  74128 307296    0    0     4  7524 40889 87843 34 23 38  5  0  0
 1  3      0 134040  74396 311852    0    0     0 11516 34327 71028 26 19 42 14  0  0
 2  1      0 158512  71244 305960    0    0     0  6880 41978 86373 34 23 35  7  0  0
 1  1      0 152476  71556 310612    0    0     0 12196 34425 71136 25 19 31 25  0  0
 3  1      0 146672  71772 315908    0    0     0  7288 43642 86379 32 21 32 15  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133760  71892 322604    0    0  2812  8656 22903 54519 26 16 31 24  3  0
 2  1      0 131240  72376 326728    0    0    40 11300 32449 66081 28 19 30 23  0  0
 1  1      0 138792  69440 322284    0    0   112  5404 40120 87230 36 22 38  4  0  0
 1  2      0 134224  69792 325900    0    0     0 12060 28420 58768 25 16 37 23  0  0
 1  1      0 142452  66808 321640    0    0     0  5636 46700 94792 33 24 40  3  0  0
 1  1      0 139712  67096 325560    0    0     0 11596 32430 63496 25 18 28 27  2  0
 2  1      0 131628  67408 330504    0    0     0  8120 31578 71833 32 20 34 14  0  0
 0  1      0 148224  66740 332168    0    0  9864  6416 30066 67355 27 19 40 14  0  0
 1  0      0 147972  67116 332252    0    0     0  6284  977 1788  3  3 76 19  0  0
 0  1      0 147720  67364 332252    0    0     0  4368 1503 1358 39  1 47 13  0  0
 0  0      0 147216  67756 332716    0    0   528  6996 1203 1967  4  4 72 21  0  0
 1  0      0 146964  67988 332840    0    0    56  4000  847 1455  3  2 84 12  0  0
 0  1      0 144448  68220 332776    0    0     0  4424 1887 2001 41  3 45 11  0  0
 0  1      0 143944  68660 332844    0    0     0  7796 1571 1856 30  2 44 25  0  0
 0  1      0 143440  69044 332856    0    0    84  6672 1588 1843 32  3 43 22  1  0
 0  1      0 142936  69476 332932    0    0     0  7792 1618 1814 31  3 44 22  0  0
 0  2      0 142684  69892 332920    0    0     0  7200 1753 1999 33  3 43 21  0  0
 1  1      0 138652  70308 332932    0    0     4  7660 2195 2613 36  3 42 19  0  0
 0  1      0 138652  70700 332932    0    0     0  6996 1620 1808 33  2 43 21  0  0
 0  1      0 138428  71116 332984    0    0    44  7364 1647 1798 31  3 43 23  0  0
 0  0      0 138428  71444 332968    0    0     0  5748 1029 1822  3  3 75 19  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 138428  71460 332992    0    0     0    68  498  820  1  2 97  1  0  0
 2  0      0 138428  71700 333040    0    0    48  4448 1295 2159  4  2 82 12  0  0
 0  2      0 138428  72124 333032    0    0     0  7684 1647 1869 31  3 44 22  0  0
 0  1      0 138428  72548 333144    0    0   100  7572 1698 1899 33  3 45 20  0  0
 0  1      0 138428  72924 333148    0    0     0  6896 1568 1678 33  2 47 18  0  0
 0  1      0 138176  73300 333088    0    0     0  6680 1656 1856 33  3 45 19  0  0
 0  2      0 134152  73740 333152    0    0     0  7776 2153 2718 33  4 43 21  0  0
 2  1      0 134152  74148 333148    0    0     0  7668 1637 1813 32  2 45 22  0  0
 0  1      0 135916  74540 333160    0    0     0  7148 1610 1810 32  3 43 22  0  0
 0  0      0 135412  74692 333160    0    0     0  2628  769 1259  3  2 87  8  1  0
 0  0      0 135412  74708 333272    0    0     0    80  505  773  2  1 97  1  0  0
 0  1      0 134660  74940 333472    0    0   180  4316 1343 2160  4  3 82 11  0  0
 0  1      0 134660  75372 333536    0    0    64  7780 1709 1815 31  2 44 24  0  0
 0  1      0 134660  75740 333472    0    0     0  6884 1677 1752 32  3 44 20  0  0
 0  1      0 134660  76044 333540    0    0     0  5496 1474 1392 31  2 46 21  1  0
 1  2      0 134660  76564 333540    0    0     0  9200 1876 2257 25  4 42 30  0  0
 0  1      0 134408  77000 333556    0    0    16  7880 2307 2717 34  4 43 19  1  0
 2  1      0 134408  77380 333548    0    0     0  6916 1666 1765 33  2 45 20  0  0
 0  2      0 135136  77788 333564    0    0     0  7544 1733 1833 32  3 44 21  0  0
 0  0      0 135136  77916 333564    0    0     0  2252  714 1134  3  1 88  8  0  0
 0  0      0 135136  77916 333564    0    0     0     0  423  686  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132616  78204 333548    0    0     0  5096 1324 2094  4  3 80 13  0  0
 0  1      0 133724  78604 333592    0    0    24  7204 1631 1768 31  2 45 22  0  0
 1  1      0 133724  78980 333512    0    0     0  6776 1621 1687 32  3 44 21  0  0
 3  0      0 133248  79384 333600    0    0     0  7496 1717 1717 32  3 44 21  0  0
 0  1      0 132492  79788 333596    0    0     0  7332 1694 1983 28  3 45 24  1  0
 0  1      0 139180  77380 322160    0    0    88  7228 2096 2433 34  6 43 18  0  0
 0  1      0 151164  76532 318712    0    0     0  7532 1604 1830 32  3 46 19  0  0
 0  2      0 151076  76932 318736    0    0     0  6932 1645 1759 32  3 44 21  0  0
 0  1      0 151076  77068 318736    0    0     0  2488  800 1300  2  2 89  7  0  0
 0  0      0 151076  77076 318740    0    0     0   268  480  791  2  2 94  4  0  0
 0  1      0 148588  77340 318812    0    0    88  5384 1603 2458  5  4 82 10  0  0
 0  1      0 148588  77748 318860    0    0    28  7148 1774 1846 34  2 46 19  0  0
 0  1      0 148588  78124 318872    0    0    16  6640 1644 1915 34  3 42 21  0  0
 2  0      0 148084  78548 318980    0    0   104  7508 1615 1777 32  3 44 22  0  0
 0  1      0 147328  78948 318964    0    0     0  7316 1660 1820 32  2 43 23  0  0
 0  1      0 145564  79364 319124    0    0   140  7356 2123 2703 35  4 43 18  0  0
 0  1      0 145312  79772 319284    0    0   156  7108 1594 1807 31  2 47 20  0  0
 0  1      0 144808  80188 319272    0    0     0  7352 1657 1904 32  2 46 20  0  0
 0  0      0 139012  80316 319416    0    0   128  2168 1199 1932  6  3 85  7  0  0
 1  0      0 138760  80316 319416    0    0     0   248  411  657  1  1 98  1  0  0
 1  1      0 136496  80644 319516    0    0     0  5896 1552 2339  4  4 81 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136496  81028 319504    0    0     0  6724 1621 1957 35  3 46 17  0  0
 0  1      0 136496  81404 319544    0    0     0  6628 1607 1727 33  3 46 18  0  0
 1  0      0 136496  81792 319552    0    0     0  6788 1611 1641 31  2 44 22  0  0
 0  1      0 136496  82260 319508    0    0     0  8352 1866 2216 31  3 44 21  1  0
 0  1      0 136244  82692 319560    0    0     0  7952 2142 2678 35  3 44 19  0  0
 0  1      0 135992  83100 319484    0    0     0  7172 1749 1871 34  4 44 19  0  0
 1  1      0 136128  83500 319568    0    0     0  7072 1659 1832 35  2 42 21  0  0
 0  0      0 136128  83596 319628    0    0    56  1600  664 1093  4  1 90  6  0  0
 0  0      0 136128  83604 319628    0    0     0    16  439  778  1  1 97  1  0  0
 1  2      0 135904  83876 319632    0    0    52  5136 1371 2200  5  3 80 12  0  0
 0  2      0 135904  84300 319716    0    0    32  7472 1675 1906 33  3 40 24  0  0
 0  1      0 142140  84700 319688    0    0     0  7164 1572 1760 31  3 44 22  0  0
 1  1      0 141888  85148 319720    0    0     0  7940 1626 1837 32  3 43 21  0  0
 2  0      0 141384  85440 319684    0    0     0  5068 1586 1738 34  2 45 19  1  0
 1  1      0 140908  85944 319724    0    0     0  8944 2011 2709 30  3 42 26  0  0
 2  1      0 138140  86356 319828    0    0   100  7560 1870 1975 34  4 44 18  0  0
 0  1      0 138140  86748 319844    0    0    44  6936 1662 1716 31  2 45 22  0  0
 0  0      0 138140  86876 319872    0    0     0  2196  653 1042  3  1 89  7  1  0
 0  0      0 138140  86884 319864    0    0     0    16  496  803  1  1 97  1  1  0
 0  1      0 138140  87172 319876    0    0     0  5224 1401 2224  4  3 81 12  0  0
 0  1      0 137888  87588 319868    0    0     0  7256 1696 1849 31  3 46 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137888  88012 319876    0    0     0  7772 1728 1814 32  3 44 21  0  0
 0  1      0 137888  88460 319880    0    0     0  7936 1685 1840 33  2 44 21  0  0
 2  1      0 143552  88848 319968    0    0   112  6884 1732 1944 34  2 45 18  1  0
 0  1      0 143300  89236 319996    0    0     0  7328 2108 2660 35  4 43 19  1  0
 0  1      0 140532  89628 319936    0    0     0  6848 1632 1752 35  3 43 20  0  0
 0  1      0 140028  90012 320052    0    0    52  7092 1642 1807 32  2 46 20  0  0
 0  0      0 139776  90140 320052    0    0     0  2176  691 1151  2  2 91  6  0  0
 0  0      0 139776  90148 320052    0    0     0    28  444  722  2  1 97  1  0  0
 0  1      0 139020  90428 320032    0    0     0  5164 1486 2336  5  3 80 12  0  0
 3  0      0 137508  90840 320068    0    0    24  7248 1694 1790 31  3 43 23  0  0
 0  1      0 137508  91260 320084    0    0     0  7500 1748 1941 32  2 45 21  0  0
 0  1      0 137508  91620 320112    0    0    40  6740 1626 1648 32  3 44 22  0  0
 0  2      0 137508  92084 320128    0    0     0  8156 1711 2030 31  2 46 22  0  0
 0  1      0 138968  92524 320128    0    0     0  7848 1999 2492 34  3 46 16  1  0
 1  1      0 136984  92900 320060    0    0     0  6564 1659 1847 34  3 43 20  0  0
 0  1      0 136984  93308 320132    0    0     0  7088 1616 1797 32  3 45 20  1  0
 0  0      0 136760  93404 320132    0    0     0  1744  715 1176  2  2 91  5  0  0
 0  0      0 136760  93412 320136    0    0     0   276  452  744  1  1 97  1  0  0
 1  1      0 136508  93716 320000    0    0     0  5592 1367 2210  5  3 80 12  1  0
 1  1      0 134492  94124 320176    0    0    32  7116 1619 1962 32  4 44 20  0  0
 0  1      0 134492  94532 320176    0    0     0  7376 1636 1904 32  3 45 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135864  94988 320176    0    0     0  7988 1606 1880 31  3 42 24  0  0
 0  1      0 135864  95340 320128    0    0     0  6592 1655 2035 35  3 47 15  0  0
 0  0      0 135360  95428 320180    0    0     0  1384 1411 1376 32  1 60  5  1  0
