procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 128736  32528 1961844    0    0  2560 13204 1541 4961 16  5  4 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139604  32536 1952220    0    0  4096 13512 2526 4602 20  6  2 73  0  0
 1  3      0 159704  32556 1949276    0    0  3584 11244 1276 4822 23  8 15 54  0  0
 0  1      0 143732  32576 1964364    0    0  3872 13032 4488 9756 38  7 26 29  0  0
 0  4      0 132392  32576 1973780    0    0   768 17380  933 1076 13  2 17 68  1  0
 0  4      0 156808  32576 1968256    0    0     0 14448 2816 8626 12  5  0 83  0  0
 1  3      0 141672  32588 1947788    0    0  1520 13680 1055 1353  8  5  0 88  0  0
 1  3      0 147748  32620 1947584    0    0  1540 15052 3693 8866 20  8  9 63  0  0
 2  3      0 147748  32648 1952572    0    0  2944 11260 1414 1227 35  2  0 64  0  0
 2  2      0 132984  32660 1924280    0    0  6712 11904 8709 10575 47  9  8 36  1  0
 0  2      0 123660  32660 1937464    0    0  1920 15272 1109 1238 17  3  4 77  0  0
 1  1      0 142760  32672 1916948    0    0     0 12936 1294 2042  6  5  1 88  0  0
 1  0      0 140324  32684 1917384    0    0  2168 14352 4121 8788 18  6 27 49  0  0
 1  3      0 139492  32696 1917912    0    0  4468 11484 1423 3906 24  4  8 65  0  0
 1  3      0 129744  32716 1901440    0    0  5504 11380 1571 6641 20  7  0 71  2  0
 1  4      0 165052  32716 1880404    0    0  4240 11208 1391 1484 25  3  0 73  0  0
 3  2      0 144416  32720 1899888    0    0  7236 12836 1498 1341 30  3  5 62  0  0
 1  3      0 125656  32732 1912288    0    0  6664  4896 2376 7733 35  4  2 59  0  0
 0  4      0 120868  32744 1919856    0    0  2432 15984  945 1031 12  3  0 85  0  0
 2  2      0 136516  32752 1902128    0    0     0 14416 2719 6057  7  3  0 87  2  0
 2  4      0 124980  32764 1909404    0    0     0 18012 1413 3860 11  5  0 83  1  0
 2  3      0 134276  32772 1843372    0    0  1304 12344 2292 1042 17  7  0 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 157000  32784 1822040    0    0  4488 12012 3021 8272 39  5 17 38  0  0
 4  3      0 141124  32784 1839308    0    0  5012 16200 1342 1274 28  4 13 56  0  0
 1  2      0 132808  32784 1862764    0    0  8064  2200 2180 3752 33  2  0 65  0  0
 0  4      0 131092  32804 1882448    0    0  2816 20692 1756 5920 20  4 13 63  1  0
 0  4      0 131092  32804 1884492    0    0  1024 11788  683  897  4  2  0 94  0  0
 1  2      0 135696  32804 1888216    0    0  4224 11116  855  796 14  3 11 73  0  0
 0  3      0 135472  32816 1899296    0    0  3968 11152  926 1015 11  2 12 74  0  0
 0  3      0 234636  32828 1911020    0    0  1264 12952 1703 4725 10  6 14 70  0  0
 1  2      0 224644  32860 1927976    0    0  3512 13184 2603 4201 25  7  9 58  1  0
 0  2      0 221116  32872 1937936    0    0  2160 12980 1035  970 19  2  6 73  0  0
 1  2      0 187856  32884 1957552    0    0  1796 15780  999 6754 13  5  2 80  0  0
 4  3      0 177048  32904 1961572    0    0  1920 13312 1568 2328 12  4 10 75  0  0
 2  3      0 225844  32924 1945044    0    0  6544 15456 3308 11698 30 11  6 54  0  0
 0  2      0 242200  32932 1952220    0    0  4028  8172 1421 1654 20  3  0 75  2  0
 2  2      0 202384  32960 1973504    0    0  3184  9896 1518 6888 43  5  5 47  0  0
 1  1      0 147780  32960 1905352    0    0  2704 14592 4181  887 47  7 13 34  0  0
 0  2      0 127144  32972 1934780    0    0  4848 11460 3289 8771 26  5 10 59  0  0
 0  4      0 127144  32980 1934844    0    0     0 17464  571  803  1  2  0 97  0  0
 1  5      0 136948  32988 1925128    0    0   512 13364 2365 6352 40  5  1 52  3  0
 0  2      0 126116  32992 1935776    0    0  3328 13272 1101 2724 28  3 13 57  0  0
 0  1      0 132820  33028 1936404    0    0  3716 11864 1142 6836 18  6  6 71  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 138380  33044 1924728    0    0  2820 12168 2473 4507 16  6 13 66  0  0
 0  2      0 138532  33056 1938764    0    0  1020 16484 1715 5677  8  4 37 51  0  0
 0  2      0 130680  33076 1937772    0    0  1804 14584 5452 9222 21  9 12 56  3  0
 0  1      0 181560  33100 1874588    0    0     4 14228  758 4018  5  4 19 73  0  0
 2  6      0 128556  33144 1766620    0    0  6180 10488 4324 8835 27 16  0 57  0  0
 1  5      0 139544  33144 1644532    0    0  6176  9928 3458 1662 32  9  0 58  0  0
 1  2      0 131980  33164 1621112    0    0  4312 13224 4199 4116 23  9 10 58  0  0
 0  4      0 140464  33176 1606856    0    0  3504 17256 2841 5535 26  7 13 52  2  0
 1  5      0 221252  33176 1627468    0    0  3312 16204 1297  921 26  4  2 68  0  0
 2  4      0 208620  33184 1651196    0    0  7376  4568 1405 1045 32  4  5 59  0  0
 1  6      0 243564  33184 1671664    0    0  4164 16844 1535 1366 30  4  0 67  0  0
 0  4      0 239548  33184 1677368    0    0   384 10432 1061 2678  6  4  0 90  0  0
 1  6      0 231484  33196 1695916    0    0  2048 15156 3277 7742 17  5  1 78  0  0
 0  4      0 231484  33196 1698728    0    0  1780 10204  673  815  5  1  5 87  2  0
 0  4      0 350516  33208 1708756    0    0  2924 11656 1222  843 15  4 15 67  0  0
 4  2      0 382444  33240 1730872    0    0  2564 13520 1485 2696 25  4 13 58  0  0
 0  1      0 385216  33240 1754976    0    0  4448  9572 1291 5514 26  6  9 60  0  0
 0  3      0 353464  33248 1768292    0    0  6100 11212 1552 1979 19  5 13 63  0  0
 2  3      0 251972  33268 1798904    0    0  6380 12964 3480 8736 24  9  4 62  2  0
 2  6      0 249956  33268 1818740    0    0  5208  7660 1625 1022 46  2  5 47  0  0
 0  6      0 253988  33276 1840016    0    0  8560  9900 1831 1509 38  3  0 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 253512  33276 1845076    0    0  1904 11960  906 1078  7  2  6 86  0  0
 1  8      0 252504  33276 1846928    0    0   768 15516 1549 1445 33  2  0 65  0  0
 0  7      0 219016  33288 1872436    0    0  3196 16752 2275 7926 41  6  7 45  1  0
 1  7      0 211204  33288 1885572    0    0  5872  6084 1492  900 45  2  0 54  0  0
 0  6      0 183988  33296 1905444    0    0  8204  7116 1554 1202 38  3  2 57  0  0
 0  5      0 163828  33296 1928500    0    0  8332  7772 1226  847 26  4  4 66  0  0
 0  7      0 137872  33296 1950844    0    0  8672 25148 1859 2141 29  5  6 60  0  0
 0  7      0 137116  33296 1951892    0    0     0 12288  738  847  1  2  0 97  1  0
 0  8      0 135604  33300 1952792    0    0   896  5924  587 1084  4  1  5 91  0  0
 0  6      0 131244  33324 1965652    0    0  7356 19776 1929 7621 29  7  0 64  0  0
 1  5      0 132104  33324 1962884    0    0  8760  2032 1403 1102 27  4  0 69  0  0
 1  5      0 126844  33324 1959292    0    0  5232 11260 1531 1459 27  6  0 68  0  0
 0  6      0 153512  33324 1944532    0    0   908 15584  663  649  7  2  1 89  1  0
 1  5      0 153512  33324 1948564    0    0  2048  7564  720  849  7  2  0 91  1  0
 0  2      0 152924  33340 1961380    0    0  4732  5024 1368 2664 17  3  0 80  0  0
 0  8      0 133980  33368 1951852    0    0  4504 12472 4522 12765 28  9  7 57  0  0
 3  5      0 139552  33388 1904564    0    0  5680 10296 2131 4740 19 10  0 71  0  0
 0  3      0 160256  33388 1821832    0    0  7424  9184 2185 2104 22 10  4 61  2  0
 0  6      0 230608  33396 1840756    0    0  4512 10064 1206  967 25  4  5 67  0  0
 0  5      0 196336  33404 1858268    0    0  9304  8700 1664 1674 24  5  0 72  0  0
 2  3      0 138904  33404 1867868    0    0  9116  5316 3583 1425 29  7  5 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 128572  33404 1876556    0    0   388 16380 1361 3136 11  3  3 84  0  0
 1  6      0 150972  33412 1868484    0    0  1408 14992 2376 6729 21  6  5 68  1  0
 1  6      0 145196  33412 1838260    0    0  4672 13400 1568 1269 31  7  0 60  2  0
 1  7      0 133864  33420 1855440    0    0  4860  9120 1290 1126 24  3  0 74  0  0
 0  8      0 141704  33420 1871304    0    0  4656 15244 1147  996 18  3  0 79  0  0
 1  7      0 141704  33428 1874012    0    0   664 16540 1232 1677 11  4  5 80  0  0
 0  8      0 142108  33428 1834440    0    0  4012 15916  823  757  9  6  0 85  0  0
 0  6      0 136240  33428 1821212    0    0  1820  8416  943  835 10  4  8 77  1  0
 0  2      0 136044  33436 1821476    0    0   356 10348 1520 2194 10  3 12 75  0  0
 1  2      0 181676  33448 1830612    0    0  5088 12188 2973 8500 27  6  2 65  1  0
 3  2      0 179912  33464 1839232    0    0  2520 13132 1334 1643 14  4 15 67  0  0
 1  6      0 210328  33488 1871636    0    0  5932 11968 1307 6949 25  7  0 69  0  0
 1  5      0 159676  33488 1885668    0    0  8016  9056 1157  932 20  5  0 72  2  0
 0  3      0 142576  33488 1893868    0    0  2932 14408 1078 1399 14  6  0 80  0  0
 0  3      0 161560  33504 1879056    0    0  1408 12364 2131 7312 19  7  5 70  0  0
 1  7      0 157280  33512 1881324    0    0  1312 14472 1483 2057  8  5  0 87  0  0
 2  6      0 123000  33520 1789868    0    0  7768  8264 1482 1921 19 12  0 69  0  0
 4  4      0 457132  33536 1477760    0    0  5348 12308 2941 6702 32 10  1 58  1  0
 2  3      0 737004  33536 1247196    0    0  7000  8656 1984 1797 35 15  0 50  0  0
 1  4      0 728688  33536 1267512    0    0  9056  7204 1628 1328 31  3  0 66  0  0
 1  6      0 713344  33544 1290000    0    0  9084  6220 2188 1775 48  3  0 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 705532  33544 1301612    0    0  4492 14456 1130  873 25  1 12 62  0  0
 0  6      0 705532  33544 1301664    0    0     0 19340  728  792  1  2  6 91  1  0
 0  3      0 714184  33544 1301916    0    0   284  8672  751  948  4  3  0 93  0  0
 0  2      0 809748  33564 1315508    0    0  2188 12368 1385 3275 20  6  8 67  0  0
 0  7      0 745992  33588 1347644    0    0  4212 12472 2591 8833 24  8 13 55  0  0
 0  7      0 704160  33596 1356956    0    0  4196 12992  927  800 13  6 14 68  0  0
 3  4      0 695088  33600 1366884    0    0  2784 12388  829 1066 11  2  4 81  3  0
 0  8      0 722572  33612 1385396    0    0  1936 14372 1386 6202 19  5  7 69  0  0
 0  4      0 612076  33616 1409892    0    0  5232 12360 3445 2314 31  9  0 61  0  0
 2  4      0 604796  33628 1426700    0    0  1424 12972 1940 5547 14  4  0 82  0  0
 2  5      0 568284  33644 1443864    0    0  1648 16764 1234 4053 15  6  2 78  0  0
 0  5      0 489468  33644 1467024    0    0  7776  9780 5049  969 28  9  0 56  7  0
 0  7      0 485688  33644 1486324    0    0  3952 10720 1303 1112 29  3  0 68  0  0
 0  2      0 490868  33656 1513704    0    0  5756  7216 2581 7534 27  6  8 59  0  0
 1  3      0 471540  33664 1534548    0    0 11520  7260 2280 2843 25  7  3 65  0  0
 0  3      0 431724  33680 1543936    0    0  4136 13620  967  884 13  5 20 63  0  0
 2  1      0 431724  33680 1543940    0    0     0 11948  497  746  0  2  8 89  2  0
 1  7      0 423660  33704 1576276    0    0  2432 16000 3189 9096 31  6  5 58  0  0
 1  6      0 421728  33704 1594328    0    0  9948 19060 1523 1334 26  3  0 71  0  0
 1  7      0 430968  33704 1610588    0    0  6276 15236 2070 1679 48  3  1 48  0  0
 0  6      0 430968  33712 1610588    0    0     0  1084  917  771 19  1  5 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 430996  33712 1610588    0    0     0 10396  610  707  1  2  6 91  1  0
 0  5      0 402460  33724 1620412    0    0  4216 14864 1301 2639 17  6 12 65  2  0
 1  5      0 319160  33744 1645732    0    0  3448 14584 2837 5707 46  9  0 45  0  0
 1  5      0 235748  33744 1662272    0    0  9360  5764 3494 2070 40  8  0 53  0  0
 1  4      0 188560  33744 1700428    0    0  5088  8944 2260 7152 34  6  5 56  0  0
 0  6      0 172432  33752 1724312    0    0  7056 10844 1242  849 29  3  0 68  0  0
 0  7      0 168652  33752 1748088    0    0  9088 13568 1676 1656 27  3  0 64  6  0
 0  7      0 168676  33752 1759108    0    0  4300 24340  970 1094 12  3  0 86  0  0
 1  4      0 172740  33752 1760288    0    0     0  6156 1593 2909  6  3 11 81  0  0
 2  5      0 172740  33764 1794612    0    0  4168 17852 2771 10336 22  7  0 71  0  0
 3  6      0 164676  33772 1803300    0    0  2960  4956  840  937 10  2  0 88  1  0
 1  6      0 164676  33772 1803304    0    0     0 21396  786 1135  2  2  9 87  0  0
 0  5      0 164676  33772 1803304    0    0     0 13600  579  821  0  2 11 87  0  0
 3  4      0 164676  33776 1803300    0    0     0  3436 1078 1618  5  3  4 88  0  0
 0  3      0 249144  33780 1828844    0    0  3712 12360 1232 6784 19  5  0 76  0  0
 0  2      0 229460  33796 1840696    0    0  6604  8824 1909  956 17  6  2 75  0  0
 4  3      0 175056  33808 1871804    0    0  7624 15024 2761 8524 24  8  0 61  7  0
 0  6      0 143052  33816 1872956    0    0  1152  7160  921 1051  5  4  0 91  0  0
 0  2      0 160096  33856 1866996    0    0  1536 17060 2823 7993 38 10  2 52  0  0
 0  1      0 157856  33856 1894484    0    0  3072 10928 2619 6181 27  5 26 43  0  0
 0  4      0 176088  33876 1905972    0    0  1920 18144  787 2633  8  4 13 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 176088  33876 1906080    0    0     0 19840  730 1031  1  2  0 97  1  0
 0  5      0 175864  33884 1906072    0    0     0  9436  645 1258  3  3  0 95  0  0
 1  4      0 126692  33920 1898524    0    0  5848 15480 1770 7178 27  8  6 60  0  0
 0  3      0 150884  33932 1924176    0    0  1240 10536 2863 8645 19  5  6 70  0  0
 0  3      0 150884  33932 1924212    0    0     0 19132  546  675  1  2  0 97  0  0
 0  3      0 141812  33952 1915336    0    0     0 16968 4857 13280 29  8  6 49  7  0
 0  1      0 129716  33960 1921476    0    0     0  7608  723  952  8  2 34 56  0  0
 0  4      0 140992  33968 1919968    0    0     0 17984 3726 9785 13  5 11 71  1  0
 1  4      0 152364  33976 1884380    0    0     0 15424  879  767 13  6  5 76  0  0
 1  5      0 124952  33996 1899800    0    0     0 15052 2897 6039 43  5  5 48  0  0
 0  4      0 136664  34008 1903856    0    0  1028 16056 1504 3303 42  3 10 43  2  0
 0  2      0 144476  34020 1906712    0    0     0 15432 4406 10097 19  6  9 66  0  0
 0  3      0 142620  34028 1907132    0    0     0 18772 1333 2136  5  3  0 92  0  0
 3  2      0 150300  34060 1917608    0    0   256 12244  929  930 16  3 20 62  0  0
 0  3      0 130828  34072 1911656    0    0  5736 10044 7156 9217 38  9 10 43  0  0
 0  3      0 145912  34080 1903720    0    0  5024 12340 1408 1159 30  3 12 55  1  0
 0  4      0 137848  34080 1912340    0    0  4448 11992 1353 1608 20  2  0 78  0  0
 0  3      0 134920  34092 1910912    0    0   768 17240 2664 8290 16  7 15 63  0  0
 1  1      0 134920  34104 1911244    0    0   384 12732  545  735  2  2  5 92  0  0
 2  1      0 128244  34124 1912648    0    0  3716 12372 1493 7153 18  6 14 62  0  0
 4  2      0 597324  34140 1448132    0    0  2824 13096 1150 1401 12  7 14 66  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 571188  34172 1462968    0    0  3968 11840 2464 9714 25  9 17 48  1  0
 2  2      0 569452  34192 1474468    0    0  3840 11300 1882 3794 18  4 33 45  0  0
 0  2      0 493668  34208 1506312    0    0  4096 15712 2303 5095 35  8 15 42  0  0
 0  1      0 489412  34208 1525164    0    0     0 15444 1421 6071 14  4 13 69  0  0
 0  3      0 489412  34228 1529312    0    0     0 17916 1432 2778  6  3  8 81  3  0
 0  2      0 495056  34236 1529312    0    0     0 14032  711 1048  1  3 10 87  0  0
 2  1      0 459384  34268 1554152    0    0  5120 10032 3928 7557 27  8  4 61  0  0
 2  1      0 449440  34280 1581636    0    0  5736 10716 1727 6793 56  4  7 32  0  0
 0  2      0 442688  34280 1588940    0    0  4224 13176 1167  753 31  2 34 33  1  0
 0  2      0 427344  34280 1618256    0    0  5512 10024 1316 6956 27  4 14 55  0  0
 0  2      0 427344  34280 1618256    0    0     0 17260  545  734  1  2 17 80  0  0
 1  3      0 419280  34288 1637816    0    0  3056 11720 1964 6924 23  5  1 71  0  0
 1  3      0 418524  34288 1645760    0    0  2688 11352 1091 2019 15  2  0 83  0  0
 1  1      0 382740  34308 1679412    0    0  3968 15548 2052 10512 24  7  0 69  0  0
 2  2      0 377952  34308 1685736    0    0  3968 15380 1284 1459 21  3 34 43  0  0
 0  3      0 345948  34316 1709104    0    0  2816 16408 2268 7801 19  6  1 74  1  0
 0  2      0 345696  34344 1709136    0    0     0 10188 1223 1846  5  5  0 90  0  0
 2  3      0 239936  34380 1723080    0    0  3968  7692 7134 3867 53 10 15 22  1  0
 4  2      0 219548  34388 1768756    0    0  3184 13568 3387 11423 49  6 19 26  0  0
 0  4      0 242124  34400 1783556    0    0  3200 23360  959 1032 16  3 22 60  0  0
 0  4      0 229660  34400 1796548    0    0  6692  3108 1075  835 21  2  0 77  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 240300  34400 1798492    0    0   896 11716 1219 1614  8  4  5 84  0  0
 2  2      0 243296  34416 1803324    0    0  2816 12576  825 1014 13  2 11 74  0  0
 0  2      0 239984  34444 1827620    0    0  3728 12700 1346 6794 21  4  0 75  0  0
