procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1650796 533436 764228    0    0     0  2884 3779 7222  7  7 45 40  0  0
 0  1      0 1650796 533524 764488    0    0     0  2800 3802 7187  6  7 47 40  0  0
 0  1      0 1650544 533620 764492    0    0     0  2740 4116 7783 10  8 44 38  1  0
 0  1      0 1650292 533684 764820    0    0     0  2804 3429 7089  6  7 47 40  0  0
 0  1      0 1649284 533776 764956    0    0     0  2940 4395 8417  8  9 45 38  0  0
 1  1      0 1648780 533832 765116    0    0     0  6432 3313 5981  6  5 42 47  0  0
 0  1      0 1648024 533900 765388    0    0     0  2732 3807 6852  6  8 47 39  1  0
 0  1      0 1648024 533996 765536    0    0     0  2724 3588 7057  6  8 46 39  1  0
 1  1      0 1647772 534060 765704    0    0     0  2684 3806 7058  6  6 48 39  0  0
 0  1      0 1647268 534196 765964    0    0     0  3136 4875 8618 10  9 44 37  0  0
 1  0      0 1647268 534296 766132    0    0     0  2680 3979 6984  6  8 46 40  0  0
 1  0      0 1647016 534400 766360    0    0     0  2852 4475 8157 10  7 44 38  1  0
 0  1      0 1646768 534528 766612    0    0     0  2704 4493 7821  9  7 44 39  1  0
 1  0      0 1646768 534604 766712    0    0     0  2828 4210 7253  7  7 46 41  0  0
 2  0      0 1646264 534684 767040    0    0     0  2852 4796 8190 10  7 44 39  0  0
 0  1      0 1646012 534764 767152    0    0     0  2680 4151 6951  6  7 47 40  0  0
 1  1      0 1645508 534824 767476    0    0     0  2788 4184 7105  6  7 47 40  1  0
 0  1      0 1645508 534904 767564    0    0     0  2680 4169 7038  6  7 47 39  1  0
 1  0      0 1645256 534976 767828    0    0     0  2816 3846 7203  6  7 47 39  0  0
 2  1      0 1643492 535060 768016    0    0     0  3964 4778 8129 10  9 43 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1643492 535108 768180    0    0     0  2788 4300 7199  8  8 45 40  0  0
 0  1      0 1643492 535144 768468    0    0     0  2912 4219 7311  6  7 46 39  1  0
 0  1      0 1643492 535172 768648    0    0     0  2684 4377 7533  9  8 44 39  0  0
 0  1      0 1643252 535248 768824    0    0     0  2684 4065 7125  6  7 47 39  2  0
 0  1      0 1642748 535300 769016    0    0     0  2928 4266 8242 10  9 45 36  0  0
 0  1      0 1642496 535348 769236    0    0     0  6408 3405 6172  5  6 42 46  0  0
 0  1      0 1642244 535384 769304    0    0     0  2796 4284 7319  6  6 46 41  1  0
 2  1      0 1641740 535476 769664    0    0     0  2712 4049 7043  7  7 46 41  0  0
 0  1      0 1641740 535528 769800    0    0     0  2564 3632 6786  5  7 46 40  2  0
 0  1      0 1640228 535664 769944    0    0     0  3428 4713 8228 11  8 44 37  0  0
 1  0      0 1639220 535844 770464    0    0     0  6488 10007 17797  7  7 27 58  0  0
 0  1      0 1639220 535912 770628    0    0     0  2740 4197 7331  7  7 46 39  1  0
 0  1      0 1639220 536000 770852    0    0     0  2780 3780 7120  5  8 46 40  0  0
 0  1      0 1638212 536060 771012    0    0     0  2944 4259 8094 10  9 45 36  0  0
 1  1      0 1638212 536136 771280    0    0     0  2672 3458 6944  6  6 48 40  1  0
 1  0      0 1638212 536248 771384    0    0     0  2816 3995 7130  7  7 46 41  0  0
 1  1      0 1566420 536476 824668    0    0 52676  3836 5950 10026 26 15 34 25  0  0
 1  0      0 1566420 536556 824904    0    0     0  2780 3726 7235  6  6 45 40  2  0
 0  1      0 1565664 536612 825124    0    0     0  2976 4394 8536  9  8 45 37  0  0
 1  1      0 1564656 536692 825348    0    0     0  2996 3833 7579  6  7 47 39  1  0
 1  1      0 1564656 536756 825564    0    0     0  2892 3832 7579  9  7 45 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1564404 536844 825860    0    0     0  2892 4071 7392  8  7 47 39  0  0
 0  1      0 1564152 536948 825972    0    0     0  2688 3880 7046  7  6 46 39  2  0
 2  0      0 1563396 537028 826208    0    0     0  3208 4056 8150 10  8 45 36  0  0
 1  0      0 1563396 537108 826448    0    0     0  3024 3781 7333  7  7 46 39  0  0
 0  1      0 1561128 537196 826656    0    0     0  2784 3867 7306  7  8 46 39  1  0
 0  1      0 1561128 537284 826820    0    0     0  3004 3978 7309  6  7 47 40  0  0
 0  1      0 1560876 537344 827108    0    0     0  2900 3350 6976  6  9 45 39  1  0
 3  1      0 1557348 537456 827336    0    0     0  4048 4701 8377 10  8 45 37  0  0
 0  1      0 1557348 537556 827460    0    0     0  2728 4339 7298  7  8 46 38  1  0
 0  1      0 1556592 537736 827760    0    0     0  2776 4328 7696  8  8 45 39  0  0
 3  1      0 1556592 537828 827836    0    0     0  2860 4101 7565  7  9 46 38  0  0
 0  1      0 1556088 537904 828124    0    0     0  2648 3505 7013  6  6 47 40  1  0
 2  0      0 1556340 537952 828272    0    0     0  2848 4163 8050 10  8 45 37  0  0
 1  0      0 1556340 537976 828428    0    0     0  2628 4147 7078  6  7 47 39  1  0
 0  1      0 1556340 538064 828572    0    0     0  2812 3910 7253  6  7 47 39  0  0
 2  0      0 1556340 538096 828844    0    0     0  2744 3839 6933  7  8 46 39  1  0
 2  1      0 1556340 538208 828980    0    0     0  2680 3837 7141  6  6 45 41  2  0
 0  1      0 1555584 538300 829212    0    0     0  2712 4235 8135 10  9 44 37  1  0
 1  0      0 1546980 538448 845472    0    0     0 21212 20074 47124 22  8 23 48  0  0
 1  0      0 1532616 538448 854020    0    0     0  8116 12466 25342 27  9 46 17  2  0
 2  0      0 1526820 538464 859812    0    0     0 12556 9527 19600 23  7 27 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1511676 538464 869472    0    0     0  9128 7540 21794 26  9 39 25  0  0
 1  0      0 1503108 538468 875492    0    0     0 10304 9040 18509 20  6 47 28  0  0
 0  3      0 1491768 538468 882232    0    0     0 11112 9421 19709 19  6 23 52  0  0
 0  1      0 1482696 538492 889536    0    0     0  9192 10846 23612 24  9 35 32  0  0
 0  1      0 1471860 538500 898416    0    0     0  9488 10141 23172 27  9 34 30  0  0
 0  1      0 1460520 538500 905324    0    0     0  9036 10213 21873 23  7 24 45  0  0
 1  0      0 1447932 538508 914404    0    0     0  7780 10765 26397 31 11 40 18  1  0
 1  0      0 1436844 538516 920280    0    0     0 12048 9240 19477 20  6 30 43  0  0
 1  0      0 1428528 538516 929276    0    0     0  9568 11367 24112 25  8 36 30  0  0
 1  0      0 1416940 538524 935692    0    0     0 10044 5077 17477 26  9 35 27  3  0
 0  1      0 1405852 538528 944284    0    0     0 10864 12535 26286 26  8 36 30  0  0
 0  3      0 1394764 538532 950308    0    0     0 11412 9165 19046 18  5 46 31  0  0
 1  0      0 1379604 538536 961148    0    0     0  5872 8194 24677 30  9 39 22  0  0
 3  0      0 1375824 538548 965896    0    0     0 13564 7504 15744 18  6 30 46  0  0
 1  0      0 1372272 538568 970488    0    0     0 11964 8438 16011 23  8 35 32  2  0
 0  3      0 1364460 538572 975464    0    0     0 36372 7778 16281 16  6 42 37  0  0
 0  4      0 1363704 538572 975464    0    0     0    16  671 1109  3  1  0 95  1  0
 0  1      0 1357404 538588 978748    0    0     0  5964 2361 8560 14  6 15 65  0  0
 2  0      0 1346344 538640 986712    0    0     0 12020 12095 23856 27 12 29 32  0  0
 0  1      0 1336268 538648 993472    0    0     0 11256 10827 22576 28  9 42 20  0  0
 1  0      0 1325016 538648 1000056    0    0     0  8288 9397 19656 19  7 47 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1317988 538668 1006368    0    0     0 11640 9112 20220 22  9 35 34  0  0
 3  0      0 1311436 538688 1010736    0    0     0 11732 7400 14764 18  7 32 43  0  0
 1  0      0 1288320 538692 1019792    0    0     0 10460 11585 23558 25  9 38 28  0  0
 0  1      0 1285808 538696 1023748    0    0     0 15272 5031 12992 19  9 22 45  5  0
 1  0      0 1279260 538712 1031096    0    0     0  7884 11538 22387 27 10 30 32  0  0
 1  0      0 1265904 538740 1039000    0    0     0  9020 5388 19967 29  8 42 21  0  0
 1  0      0 1261536 538776 1044372    0    0     0 14180 6396 13398 16  8 24 53  0  0
 1  0      0 1247428 538812 1052476    0    0     0 10536 12391 25200 27  8 42 23  0  0
 1  0      0 1242136 538824 1055848    0    0     0 13576 3952 11080 19  6 27 45  4  0
 0  1      0 1219764 538836 1065764    0    0     0 10056 14205 29893 32 11 35 22  0  0
 2  0      0 1216244 538860 1069852    0    0     0 11380 6433 12933 15  5 42 39  0  0
 1  0      0 1211648 538892 1077840    0    0     0 12216 9882 20828 23  9 34 34  0  0
 1  0      0 1199560 538904 1084620    0    0     0 11140 11192 22553 24  8 40 28  0  0
 1  0      0 1197040 538916 1087788    0    0     0 13044 5940 12030 18  7 30 44  1  0
 0  1      0 1182768 538936 1096928    0    0     0 10420 13827 28110 28 10 41 21  0  0
 1  0      0 1175216 538960 1102176    0    0     0 10052 8103 17518 20  8 42 30  0  0
 1  0      0 1165424 538984 1109468    0    0     0 12496 6963 17750 22  8 33 36  0  0
 1  1      0 1160888 539000 1113044    0    0     0 14812 6779 13027 17  7 32 43  0  0
 0  1      0 1151536 539004 1120164    0    0     0 12536 10366 21357 27  9 34 28  2  0
 1  0      0 1138944 539012 1128816    0    0     0  5152 13104 27573 28 11 36 25  0  0
 2  0      0 1134660 539024 1131876    0    0     0 15804 5304 10665 12  5 15 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1123096 539028 1140840    0    0     0  9836 9619 23165 28  7 42 23  0  0
 3  0      0 1112520 539068 1145156    0    0     0 14116 7686 15227 20  6 32 42  0  0
 2  1      0 1106284 539084 1152572    0    0     0 12472 6363 20252 27 13 31 24  5  0
 2  1      0 1101528 539104 1155888    0    0     0 11324 6033 11986 17  6 18 59  0  0
 1  1      0 1089936 539112 1162720    0    0     0 14068 11540 23256 27  9 39 25  0  0
 1  2      0 1080136 539136 1170940    0    0     0 13860 9517 21201 24 10 32 34  0  0
 1  1      0 1073332 539156 1175384    0    0     0  7956 7536 15301 18  8 25 49  0  0
 4  0      0 1069552 539180 1178604    0    0     0 13192 6931 13194 19  8 21 52  0  0
 0  2      0 1058212 539200 1185736    0    0     0 15912 11119 22150 24 11 38 24  3  0
 0  1      0 1058212 539200 1185736    0    0     0 37392  395  662  0  2 48 50  0  0
 0  1      0 1058212 539200 1185736    0    0     0     0  403  667  1  1 48 49  0  0
 2  1      0 1057960 539204 1186056    0    0     0  2360 1158 1915  3  2 47 48  0  0
 0  1      0 1052668 539256 1189256    0    0     0 16588 7984 14944 22 10 28 39  0  0
 1  0      0 1043120 539284 1196008    0    0     0  9608 9488 18468 26 10 31 28  5  0
 0  1      0 1034560 539288 1201740    0    0     0 12772 9859 20174 24  8 23 44  1  0
 1  0      0 1027252 539336 1207244    0    0     0 12236 8467 18958 24  9 35 32  0  0
 1  0      0 1019188 539364 1212084    0    0     0 14192 8465 16605 20  8 32 40  0  0
 0  1      0 1010628 539388 1217892    0    0     0 14148 8871 19816 24 10 23 44  0  0
 0  3      0 1003320 539420 1222968    0    0     0 12172 5462 15341 23  9 38 27  3  0
 0  1      0 993908 539440 1229324    0    0     0 12660 7991 16853 22  7 28 43  0  0
 0  1      0 984836 539460 1235452    0    0     0 13716 7535 19442 26  9 29 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 975772 539484 1243020    0    0     0  8744 7715 20662 29  9 34 28  0  0
 0  3      0 958668 539500 1247548    0    0     0 13732 7831 16086 20  7 17 56  0  0
 0  1      0 955896 539520 1252276    0    0     0 13752 8761 17547 23 10 33 32  2  0
 1  0      0 948552 539540 1260024    0    0     0  9244 7306 19237 27  9 32 32  0  0
 1  0      0 946312 539572 1263136    0    0     0 14748 3225 9833 15  7 39 38  0  0
 1  0      0 933712 539596 1273232    0    0     0 10316 15777 32053 34 11 31 23  0  0
 0  1      0 927916 539628 1276400    0    0     0 18088 5698 12231 17  7 28 48  0  0
 1  0      0 919272 539640 1284820    0    0     0  9328 9719 22191 26  8 36 28  3  0
 1  0      0 894584 539656 1290264    0    0     0 12436 8384 18071 22  8 22 49  0  0
 0  1      0 885260 539684 1296708    0    0     0 14664 7333 19385 26  9 39 26  0  0
 1  0      0 880220 539700 1300968    0    0     0 12364 7009 13664 18  7 25 50  0  0
 0  2      0 871952 539732 1307076    0    0     0 14324 8878 20410 27  9 26 38  0  0
 1  0      0 864392 539752 1312012    0    0     0 12452 7342 15845 21  9 36 32  2  0
 1  0      0 851064 539764 1320028    0    0     0 10920 10714 22498 28  9 24 37  1  0
 2  0      0 846780 539780 1324900    0    0     0 13752 8168 16772 20  6 40 34  0  0
 0  1      0 836196 539816 1331360    0    0     0 14304 7441 18489 24  7 33 36  0  0
 1  0      0 826872 539832 1337296    0    0     0 10744 9997 21344 28 10 30 32  0  0
 3  0      0 822336 539852 1340156    0    0     0 13836 5030 10548 18  6 39 35  2  0
 0  1      0 809736 539860 1348624    0    0     0 14028 11091 23191 29 10 31 30  0  0
 1  0      0 801672 539884 1355284    0    0     0  9368 11546 22511 27  9 40 24  0  0
 2  1      0 797388 539892 1360184    0    0     0 12768 4796 12675 17  4 22 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 793888 539928 1363460    0    0     0 17228 6592 14067 22  9 27 42  1  0
 2  0      0 784312 539952 1368500    0    0     0  9664 8915 17937 22 11 30 32  5  0
 0  2      0 776756 539976 1373768    0    0     0 14752 8859 18378 22  9 30 39  0  0
 0  2      0 766824 539980 1381464    0    0     0 37824 8677 18929 21  7 15 57  1  0
 0  2      0 766824 539980 1381464    0    0     0    12  411  698  1  1  0 98  0  0
 0  2      0 766824 539980 1381484    0    0     0  8164 1196 2051  4  4 29 63  0  0
 2  0      0 765064 540004 1384524    0    0     0 15428 7184 13628 22  9 24 45  1  0
 2  1      0 758512 540024 1388044    0    0     0 13024 6097 12655 16  8 35 34  7  0
 2  2      0 748460 540088 1395364    0    0     0 13376 10287 21913 27  9 29 34  0  0
 1  1      0 741908 540120 1399360    0    0     0 13244 7366 14817 17  7 36 40  0  0
 1  2      0 733592 540152 1403728    0    0     0 14052 6629 15184 20  9 27 45  0  0
 1  0      0 718192 540228 1410668    0    0     0 12532 6683 18610 28 14 24 34  0  0
 1  0      0 713656 540252 1414388    0    0     0 13420 3822 11288 22  8 34 35  2  0
 0  3      0 704208 540264 1422340    0    0     0 12284 12097 25014 26  7 26 40  0  0
 2  0      0 699428 540332 1425008    0    0     0 13652 5429 11554 19  8 24 48  0  0
 0  1      0 691896 540352 1430340    0    0     0 14608 3492 14362 23  7 29 41  0  0
 1  0      0 679236 540408 1438516    0    0     0 11576 9042 20927 27 11 29 32  1  0
 2  1      0 674952 540428 1442620    0    0     0 14708 5695 13548 19  9 30 41  1  0
 1  0      0 664620 540440 1447316    0    0     0 15340 9101 17535 20  9 43 28  0  0
 3  2      0 658100 540440 1454116    0    0     0 10720 9578 19857 19  7 23 52  0  0
 1  0      0 653820 540464 1458108    0    0     0 14892 9459 17249 24 13 24 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 646008 540480 1463072    0    0     0 13368 8452 16865 19  7 39 35  0  0
 0  1      0 635304 540488 1469824    0    0     0 11096 8647 17315 23  9 18 46  5  0
 1  0      0 632028 540552 1473340    0    0     0 16836 8303 15237 24 10 19 47  0  0
 2  0      0 618420 540576 1478336    0    0     0 14324 8904 17633 22  9 30 40  0  0
 0  1      0 617012 540592 1484300    0    0     0 14000 3689 14172 22 10 36 32  0  0
 1  2      0 607692 540648 1490772    0    0     0 13376 8908 20375 26 11 31 32  0  0
 0  1      0 601396 540668 1494296    0    0     0 14416 6552 12622 20  7 28 42  3  0
 0  3      0 590120 540716 1502368    0    0     0 15036 9857 21636 26 11 22 41  0  0
 0  1      0 585592 540744 1506040    0    0     0 15520 5374 12616 19  7 24 50  0  0
 2  0      0 579544 540772 1509224    0    0     0 12484 3608 11082 18  7 35 41  0  0
 1  1      0 567464 540776 1518392    0    0     0 10700 11875 26824 29 11 24 36  0  0
 0  1      0 562172 540792 1521604    0    0     0 15720 4691 11667 18  8 10 61  4  0
 0  1      0 555116 540820 1526304    0    0     0 42052 2821 12681 22  8 34 37  0  0
 0  4      0 555116 540828 1526308    0    0     0   592  568  937  1  1 18 81  0  0
 2  1      0 553352 540832 1527176    0    0     0  3864 1644 4045  8  4 17 72  0  0
 1  2      0 538008 540872 1535272    0    0     0 16288 10529 21775 27  7 32 34  0  0
 1  1      0 537000 540892 1536028    0    0     0  6380 1524 3911  6  4 32 56  3  0
 0  1      0 529188 540940 1539880    0    0     0 13472 6409 14070 21  8 35 36  1  0
 1  0      0 526668 540976 1543288    0    0     0 12288 6089 12994 20  8 32 40  0  0
 0  2      0 519108 541008 1549260    0    0     0 14512 9189 18648 22  6 22 49  0  0
 1  0      0 511800 541048 1553828    0    0     0 10972 7346 16106 24  9 33 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 504948 541068 1560252    0    0     0 10720 5862 15391 23  7 28 40  2  0
 1  0      0 502428 541108 1561860    0    0     0 16532 4506 8330 16  7 24 53  0  0
