procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 137012  17156 3559184    0    0   456 17020 1170 1279  4  4 15 78  0  0
 0  4      0 133176  17172 3564096    0    0   160 14828 1127  941  5  5 10 81  0  0
 3  4      0 132656  17172 3552004    0    0  1144 14724 2033 2418 15 10  0 76  0  0
 0  4      0 140136  17180 3556080    0    0  1160 15588 2023 2294 11  7  1 79  2  0
 0  2      0 137112  17180 3560664    0    0   624 14936 1108 1190  7  5  4 84  0  0
 0  2      0 129048  17204 3566136    0    0  1680 15776 1912 2395  9  6 19 66  0  0
 0  4      0 138272  17204 3557368    0    0   240 15584  944  860  5  6  0 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 145080  17208 3551752    0    0   384 13768 1336 1605 13  7  0 80  0  0
 0  4      0 141004  17236 3557836    0    0  1176 15916 1737 2060 10  5  0 84  1  0
 0  4      0 138124  17236 3560556    0    0   880 15400 1447 1518 10  7  3 79  0  0
 0  5      0 133328  17236 3563536    0    0   432 15220 1115 1299 10  5 14 72  0  0
 0  3      0 129800  17260 3567988    0    0  1296 14596 1790 2234 13  6  5 76  0  0
 4  3      0 144644  17260 3545392    0    0  1016 14740 1958 2312 13  9 15 62  0  0
 0  3      0 132728  17260 3556932    0    0   776 16032 1639 1911 12  6 11 72  1  0
 0  4      0 131748  17284 3561580    0    0   864 14964 1181 1414  8  5 10 77  0  0
 0  4      0 147840  17284 3547432    0    0   912 14412 1498 1635 13  7  2 78  0  0
 0  4      0 149724  17284 3545768    0    0   920 21068 1535 1906 12  7 11 69  0  0
 3  3      0 136652  17308 3550732    0    0  1008 13672 1688 2030 14  7  1 78  0  0
 0  4      0 142188  17308 3556192    0    0  1456 11924 2351 3163 11  5  0 82  2  0
 0  3      0 135612  17324 3555832    0    0   680 14868 1096 1040  8  7  0 85  0  0
 0  3      0 131832  17356 3559920    0    0  1104 13628 1508 1692 10  5  5 80  0  0
 3  1      0 129816  17356 3566216    0    0  1016 14776 1843 1871 13  7  2 78  0  0
 3  3      0 129304  17356 3559620    0    0   656 22120 1489 1965 12  9  3 76  0  0
 0  3      0 133892  17380 3564216    0    0  1128  9196 1888 2109 13  6  5 75  2  0
 0  3      0 124576  17380 3568572    0    0  1248 13840 1251 1645 11  5  3 81  1  0
 0  4      0 137472  17380 3558016    0    0   576 17908 1106 1119  8  8  3 82  0  0
 0  3      0 130948  17412 3563056    0    0   992 13480 1768 2145 10  5  2 84  0  0
 7  2      0 137028  17412 3548768    0    0   952 14776 1959 2231 14 10  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 137512  17412 3547976    0    0   904 15968 1718 1912 12  7  0 81  0  0
 1  2      0 137288  17420 3552576    0    0  1232 12632 1163 1581  9  5 12 73  2  0
 0  4      0 131744  17436 3558784    0    0  1112 17180 1582 1765  9  5  3 82  0  0
 0  4      0 135036  17436 3555628    0    0   976 16844 1638 1845 14  9  8 70  0  0
 0  5      0 140788  17444 3557820    0    0   428 12608 1526 1926  9  7  0 84  0  0
 0  4      0 128244  17472 3565908    0    0  1456 17844 2217 2510 11  6  7 77  0  0
 1  3      0 162564  17476 3534916    0    0  1332 13688 1229 1722  7  7  2 83  2  0
 4  2      0 153772  17480 3537280    0    0   644 14712 1183 1159  7  5  3 85  0  0
 0  3      0 149496  17504 3543836    0    0  1688 16156 2183 2821 15  6  3 76  0  0
 0  3      0 142668  17504 3546476    0    0  1112 13880 2309 2597 16 12  0 72  0  0
 0  3      0 140428  17504 3548132    0    0   464 16184  828  842  6  3  0 90  0  0
 0  3      0 135920  17536 3553748    0    0  1344 13340 2028 2022 14  7  6 68  5  0
 0  5      0 138228  17540 3559168    0    0  1468 14560 2154 2669 12  7  2 79  0  0
 0  4      0 127392  17544 3562684    0    0   756 15868 1319 1312  8  6  0 87  0  0
 0  3      0 151828  17568 3546668    0    0  2224 14720 2824 3929 13  6  2 80  0  0
 0  1      0 143796  17568 3545992    0    0   728 15372 1557 1655  7  8  5 80  0  0
 0  2      0 142316  17572 3547156    0    0     4 14652  343  319  1  1  7 91  1  0
 0  4      0 132768  17596 3560068    0    0  1136 14128 2137 2161 11  9  6 74  0  0
 1  3      0 127224  17596 3568956    0    0  1080 15184 1833 1728 14  8  1 78  0  0
 0  3      0 141040  17596 3548596    0    0  1376 15080 2345 2634 17 10  0 73  0  0
 0  3      0 146856  17596 3549188    0    0   960 17972 1662 1808 10  8  1 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 142724  17620 3552424    0    0  1352 12352 2329 2894 14  5 20 57  4  0
 0  3      0 132672  17628 3559468    0    0  1240 12896 1946 2390 13  7  0 81  0  0
 1  3      0 126792  17628 3562556    0    0  2112 15028 2162 2730 14  7  2 77  0  0
 1  3      0 149052  17632 3542016    0    0   692 15640 1569 1688 12  9  0 80  0  0
 0  2      0 145552  17656 3548072    0    0  1576 15072 1791 2138 12  7 10 71  0  0
 1  3      0 135736  17656 3554612    0    0  1184 13884 1881 2219 10  6  2 81  2  0
 0  3      0 134436  17660 3556248    0    0   456 13484  845 1090  5  3  3 88  1  0
 2  2      0 129400  17688 3562240    0    0  1272 14800 1432 1696 11  6  4 79  0  0
 0  3      0 138416  17688 3557064    0    0  1688 14016 2751 3754 18 10  0 73  0  0
 0  3      0 142512  17688 3545592    0    0   832 19288 1150 1261  7  8  1 84  0  0
 1  2      0 138480  17712 3552732    0    0  2080 10144 1787 2486 14  6  5 72  4  0
 2  3      0 135708  17712 3556048    0    0   944 13912 1091 1717 10  4  9 77  0  0
 0  3      0 135376  17716 3561380    0    0   892 15916 1066 1212  6  6 22 66  0  0
 0  3      0 147632  17748 3544040    0    0  1168 13808 2188 2781 14  7  4 75  0  0
 0  4      0 138812  17748 3553400    0    0  1560 15056 1997 2547 13  7  1 79  0  0
 0  3      0 158716  17748 3531936    0    0  1144 19072 2242 2323 13  8  8 66  5  0
 0  3      0 157484  17756 3535224    0    0   824 10624 1399 1652  9  6  2 84  0  0
 1  2      0 154712  17772 3540664    0    0  1320 15752 1639 1762 12  7  0 82  0  0
 0  3      0 146120  17780 3551800    0    0  1616 13652 2587 3161 18 11  4 67  0  0
 0  4      0 145976  17784 3548964    0    0  1060 17248 1362 1494  9  7  0 84  0  0
 0  4      0 139200  17808 3553500    0    0  1224 13604 1348 1551 10  5  6 77  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 133936  17808 3561616    0    0  1912 11872 2934 3409 15  7  3 76  0  0
 1  2      0 135736  17812 3560052    0    0   764 17800 1084 1298  6  5  8 81  0  0
 1  3      0 136456  17836 3557052    0    0  1400 13444 2119 2859 12  8  8 72  1  0
 0  3      0 148440  17844 3545732    0    0  2008 13260 2746 3099 15  8  3 75  0  0
 0  4      0 139592  17844 3548108    0    0  2096 13292 2452 2837 14  8  4 71  3  0
 0  5      0 136568  17844 3551596    0    0   800 16276 1463 1892 10  6  0 84  1  0
 1  2      0 133548  17868 3557792    0    0  1240 16036 1554 1762 11  7  3 79  0  0
 2  2      0 139164  17868 3552388    0    0  1608 11696 2654 3473 14 11  1 74  0  0
 0  3      0 142780  17880 3554964    0    0   676 16936  830 1009  8  5  6 82  0  0
 0  4      0 134244  17904 3562028    0    0  1408 14292 1596 1854 12  5  1 82  1  0
 1  2      0 148356  17904 3548208    0    0  2608 12300 2538 3168 15  7  2 73  3  0
 0  4      0 136800  17904 3553732    0    0  1240 16348 1830 1884 12 10  2 75  0  0
 0  4      0 137660  17904 3555760    0    0   456 14676 1127 1601  9  6  0 85  0  0
 1  3      0 128420  17936 3564004    0    0  1528 14312 1990 2178 11  7  4 77  0  0
 0  3      0 138996  17936 3556596    0    0  1728 16212 2540 2655 16  9  0 74  0  0
 0  3      0 129360  17940 3559920    0    0  3352 12768 2822 3992 15 10  1 69  5  0
 0  4      0 128856  17940 3561644    0    0   496 14720  821  849  5  4  1 90  0  0
 1  2      0 140896  17964 3543808    0    0   992 15280 2322 2826 13  9  0 78  0  0
 0  3      0 136640  17972 3554456    0    0  1616 14232 2072 2240 14  6  1 79  0  0
 0  3      0 138544  17976 3555792    0    0  1132 19700 1638 1970 10  8  1 80  0  0
 0  3      0 135268  18000 3559560    0    0   760 11564 1337 1400 10  7 12 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 145560  18000 3548684    0    0  1520 14448 2299 2577 15 10  5 71  0  0
 0  4      0 134452  18000 3557964    0    0  1468 14880 2069 2633 15 10  3 73  0  0
 0  3      0 138620  18008 3556404    0    0  1968 16300 2373 2709 15  9  2 74  0  0
 0  4      0 137612  18008 3558896    0    0   592 14920 1045 1077  6  5  2 88  0  0
 0  2      0 137824  18032 3557940    0    0  1304 12652 2101 2360 16  9  1 67  7  0
 1  2      0 145884  18032 3545252    0    0  1720 13488 1972 2459 13  8  6 74  0  0
 0  3      0 130560  18032 3563992    0    0  1960 17892 2966 3969 15 10  6 69  0  0
 0  3      0 129300  18044 3565668    0    0   444 12780  897  885  6  4  0 90  0  0
 0  3      0 142384  18068 3550972    0    0  1640 13544 2160 2287 12  8  5 74  1  0
 2  1      0 132584  18068 3562940    0    0  1552 14596 1974 2625 15  9  1 72  5  0
 0  3      0 136292  18068 3552692    0    0  1496 14392 1905 2469 13  9  5 73  0  0
 0  2      0 143980  18072 3553348    0    0  1116 16592 1932 2533 13 10  3 74  0  0
 0  3      0 137968  18104 3557996    0    0  1344 13064 1574 1987 12  6  3 80  0  0
 0  3      0 128144  18104 3567688    0    0  1264 14568 1848 2077 14  7  9 69  1  0
 1  2      0 138552  18104 3557420    0    0  2136 14776 2823 3382 22 10  5 59  5  0
 0  2      0 139012  18108 3555240    0    0  1548 18328 2221 2243 15 12  9 63  0  0
 0  3      0 133564  18116 3556768    0    0   608 11568 1625 2094 12  8  5 76  0  0
 0  4      0 127796  18148 3567384    0    0  1840 13804 2113 2538 11  7  2 80  1  0
 1  3      0 139412  18152 3553416    0    0  1508 14568 2246 3095 14 10  0 76  0  0
 1  1      0 148732  18152 3544012    0    0  2160 12768 3194 3968 16  9  6 62  6  0
 0  3      0 136900  18152 3557240    0    0  1664 16868 2126 2698  8  6  1 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135276  18176 3555968    0    0  2592  8648 2845 4034 17 10  2 72  0  0
 0  3      0 134016  18176 3559392    0    0  1448 14548 1595 1969 11  5  8 76  0  0
 0  5      0 137556  18176 3553088    0    0  1344 17196 1471 1951 11  8  0 81  0  0
 0  4      0 136296  18188 3557192    0    0   796 14468 1515 1954 10  6  0 80  5  0
 0  4      0 129996  18212 3565184    0    0  1664 12984 2136 2327 12  6  3 79  0  0
 0  4      0 138588  18212 3556256    0    0  1792 14784 2919 3717 17 14  9 60  0  0
 2  2      0 137188  18212 3555344    0    0  2488 13332 2284 2988 14  6  3 77  0  0
 0  4      0 136120  18220 3556980    0    0   848 17900 1010 1199  6  5  1 88  0  0
 1  2      0 135112  18252 3562168    0    0  2688  9620 2145 3496 13  5  0 82  0  0
 1  2      0 128840  18252 3568584    0    0  2780 14264 2781 4114 11  5  5 79  1  0
 0  4      0 145496  18252 3552484    0    0  1720 16144 2756 3632 17 11  6 66  0  0
 0  3      0 141464  18256 3554588    0    0   476 13664  887 1040  6  4  0 90  0  0
 0  2      0 130880  18272 3565972    0    0  1656 14340 2244 2610 14  8  2 76  0  0
 3  0      0 146108  18280 3547392    0    0  2168 13892 2841 3668 16  8  3 70  3  0
 0  2      0 133284  18280 3559964    0    0  2928 13512 2038 3032 14  8  1 76  2  0
 0  4      0 152148  18280 3546772    0    0   928 15728 1775 2450 12 10  0 78  0  0
 0  3      0 145352  18292 3551200    0    0   772 14736 1133 1261  8  6  0 86  0  0
 1  2      0 134544  18308 3562060    0    0  1736 14084 1922 2522 13  9  8 70  1  0
 0  3      0 142540  18308 3552140    0    0  2092 13824 2509 3226 14  9  2 75  0  0
 0  3      0 131732  18308 3563756    0    0  3944 12616 3905 5672 14  7  1 77  2  0
 0  3      0 153116  18308 3545412    0    0   616 17804 1351 1857  7  7  9 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 143544  18340 3552444    0    0  1588 11980 1848 2159 12  7 10 71  0  0
 0  2      0 133744  18340 3561940    0    0  2168 13952 1897 2699 13  7  3 77  1  0
 1  3      0 132452  18340 3553012    0    0  2136 15344 2965 3578 15 10  6 70  0  0
 1  2      0 129080  18344 3564212    0    0  5428  7784 4398 6787 18  8  1 70  3  0
 0  3      0 143916  18344 3551184    0    0   616 16688 1874 2536 10  8  1 82  0  0
 0  4      0 138148  18376 3558616    0    0  2488 16516 2061 2796 13  6 10 72  0  0
 0  3      0 127816  18376 3564948    0    0  1856 10856 2056 2765 10  5  0 85  0  0
 0  3      0 129640  18376 3559612    0    0  1608 19456 1909 2442 12  8  4 76  0  0
 1  3      0 149860  18400 3541972    0    0  2016 10856 1886 2481  8  5 13 73  1  0
 0  3      0 138100  18400 3555636    0    0  2040 13776 3043 3965 18 12  1 70  0  0
 0  2      0 149784  18408 3545308    0    0  2104 13572 2648 3116 16 10  3 71  0  0
 2  3      0 137440  18408 3557872    0    0  2312 14248 2267 3129 15 10  7 68  1  0
 0  4      0 131524  18408 3562048    0    0  1520 16860 2205 2571 12  7  0 81  0  0
 1  2      0 125728  18424 3566808    0    0  1128 14320 1189 1366  7  5  3 82  4  0
 2  1      0 138768  18440 3555708    0    0  2200 13844 3273 3908 18 12  2 67  0  0
 1  2      0 133696  18440 3561880    0    0  2096 13980 2752 2854 16  9  0 74  0  0
 1  2      0 141968  18448 3552376    0    0  2440 13360 3038 3796 18 11  3 69  0  0
 0  4      0 131888  18448 3564512    0    0  2776 15464 3679 4563 14  8  2 76  0  0
 1  2      0 131540  18452 3564640    0    0   668 18020  984 1047  5  5 11 75  5  0
 1  3      0 128944  18476 3568324    0    0  1792 12584 2441 3243 15  8  1 75  0  0
 1  3      0 142056  18476 3556292    0    0  2752 10792 2568 3214 16  9  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 130968  18484 3568912    0    0  3096 12592 2695 3349 16  8  0 75  0  0
 0  4      0 129460  18484 3555728    0    0  2920 11240 3003 3644 17  9  0 74  0  0
 3  3      0 139652  18484 3548968    0    0  2496 13684 3005 3794 14 11  5 68  2  0
 0  3      0 139892  18512 3552512    0    0  1148 14036 1205 1754  8  4 11 77  0  0
 1  2      0 130820  18512 3562432    0    0  2304 12232 2796 3197 14  8  5 73  1  0
 0  3      0 136912  18520 3551236    0    0  2400 12304 3189 3717 17  9  5 69  0  0
 0  2      0 135388  18520 3559700    0    0  2176 15768 3376 3799 15 11  3 71  0  0
 0  4      0 139584  18524 3554956    0    0  1820 18580 2527 3297 14 10  1 72  4  0
 0  2      0 137344  18536 3557188    0    0   884  9988 1023 1142  6  4 14 76  0  0
 1  2      0 131072  18560 3564796    0    0  3112 10308 3352 3954 13  6 11 70  0  0
 3  4      0 134876  18560 3556188    0    0  2648 14512 2560 2997 17 10  6 67  1  0
 1  1      0 133788  18560 3562300    0    0  2976 13760 3031 3661 17  9  1 74  0  0
 2  2      0 138636  18568 3559088    0    0  2952 15336 2733 4641 15 12  1 69  3  0
 0  2      0 137116  18568 3560524    0    0   544 14676  833  807  4  4  0 92  0  0
 0  3      0 149056  18592 3548032    0    0  2040 11872 2784 3213 13  8  2 77  0  0
 0  2      0 129692  18592 3560480    0    0  2504 13128 2855 3843 18 10  5 67  0  0
 1  2      0 137696  18592 3553380    0    0  2408 15392 2961 3436 14 10  2 74  0  0
 0  4      0 135088  18592 3559608    0    0  3024 13916 3756 4843 19 11  2 65  4  0
 0  4      0 131292  18604 3560408    0    0  1564 16848 2063 2478 12  9  1 78  0  0
 0  4      0 130312  18612 3561596    0    0   528 13388  976 1123  5  4  0 92  0  0
 1  1      0 119984  18636 3573400    0    0  1888 13220 3163 3450 18 12 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 128912  18636 3566344    0    0  2024 15408 2988 3246 14 10  3 73  0  0
 0  3      0 136860  18636 3559928    0    0  3364 13136 3793 5112 17 12  0 68  3  0
 1  2      0 143232  18644 3553548    0    0  2192 13628 2677 3117 17 10  1 72  0  0
 0  2      0 129624  18644 3566164    0    0  2352 13440 2494 3316 13  8  1 78  1  0
 2  2      0 142348  18652 3554468    0    0  1640 14516 2672 3036 14 11  2 73  0  0
 2  2      0 135348  18652 3556912    0    0  1508 17636 1565 1748  8  7  0 85  0  0
 1  2      0 130516  18676 3564412    0    0  1800 11912 2559 3197 21 12 10 53  3  0
 4  0      0 139356  18676 3556600    0    0  2280 13960 3007 3557 17 10  6 66  0  0
 1  3      0 145240  18676 3548576    0    0  2552 14056 2606 3067 15  8  8 69  0  0
 0  3      0 132640  18684 3563760    0    0  2048 13536 2940 3762 15  9  7 69  0  0
 1  2      0 138596  18684 3554248    0    0  2136 14888 2360 2781 13  9  4 73  0  0
 3  1      0 143252  18692 3548068    0    0  2220 14268 3584 4337 17 15  1 63  4  0
 0  3      0 131408  18692 3561676    0    0  1600 14552 2171 2314 13  8  1 79  0  0
 1  2      0 144060  18692 3551404    0    0   608 18952  746  896  6  5  2 87  0  0
 0  3      0 134008  18724 3561164    0    0  1592 10376 2049 2332 12  8  6 74  0  0
 0  3      0 142588  18724 3552484    0    0  2232 15944 2575 3095 14 10  3 73  0  0
 0  4      0 132916  18724 3559824    0    0  1732 14392 2585 3261 16 10  3 65  6  0
