procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 144100 179080 224344    0    0 20176 11588 4880 8882 31 10 39 21  0  0
 0  1      0 144100 179460 225960    0    0     0  7988 2674 6063 21  5 42 31  2  0
 1  1      0 140572 180232 226204    0    0     0 12964 3832 6960 17  8 38 37  0  0
 1  0      0 139816 180884 227468    0    0     0 11572 4411 7731 24  9 39 28  0  0
 1  0      0 139008 181400 229596    0    0     0 11292 4102 7974 29  6 40 25  0  0
 0  1      0 139008 181776 231692    0    0     4 11672 3487 8094 28  7 40 25  0  0
 1  1      0 139008 182176 233044    0    0     0  8980 3362 6690 21  5 42 30  3  0
 1  0      0 138752 182832 233956    0    0     0 13560 3919 7710 25  8 33 34  0  0
 2  1      0 138500 183312 235760    0    0     0 11072 4863 8487 28  7 40 24  1  0
 1  1      0 136460 183620 237424    0    0    64 10532 4055 7286 25  7 40 27  0  0
 0  1      0 135704 184276 237860    0    0   108 15100 3176 6052 16  6 41 37  0  0
 0  1      0 133940 184688 239408    0    0     0  9456 3810 7273 23  7 42 26  2  0
 1  1      0 132176 185244 239640    0    0     0 11896 3652 6682 17  7 37 39  0  0
 0  1      0 129180 185780 241452    0    0     0 10584 4638 8168 28  8 39 24  0  0
 1  1      0 127416 186240 242888    0    0     0 10692 3936 7224 23  7 41 29  0  0
 0  1      0 152980 175672 228984    0    0     0 11560 4022 8185 28  8 39 26  0  0
 3  0      0 151216 176012 230484    0    0    16 10808 4055 7422 23  7 42 27  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 150236 176588 230648    0    0     0  8900 2641 5483 12  6 40 40  2  0
 0  1      0 149484 177256 232176    0    0     0 11272 3378 7615 27  8 39 27  0  0
 1  1      0 147972 177756 233620    0    0     0 12600 4454 8141 24  8 40 28  0  0
 2  0      0 144628 178092 235608    0    0     0  9452 4238 7974 27  7 42 24  0  0
 0  1      0 143368 178512 236596    0    0     0 11716 3786 7354 22  7 42 29  1  0
 2  1      0 142708 178820 236748    0    0     0  7636 2477 5007 10  5 42 39  4  0
 2  0      0 142204 179256 238080    0    0     0 10964 3320 7519 25  7 39 28  0  0
 0  1      0 139460 179736 239580    0    0    76 11956 3324 7383 24  7 41 28  0  0
 1  1      0 134924 180112 241344    0    0     0 11104 3773 7955 27  7 40 25  0  0
 0  1      0 134812 180560 242796    0    0     0 10704 3946 7406 23  7 42 28  0  0
 3  0      0 132796 180920 242868    0    0     0  6464 2430 4348 11  5 42 39  3  0
 0  1      0 131788 181528 244292    0    0     4 11680 4538 8350 24  9 39 27  1  0
 0  2      0 130988 181872 246052    0    0     0 13288 3237 7135 23  5 40 32  0  0
 5  0      0 130988 182320 246284    0    0     0 11744 3344 5950 14  7 40 39  0  0
 0  1      0 129476 182768 247436    0    0     0 11020 3584 7056 23  7 40 30  0  0
 0  1      0 144728 175016 239168    0    0     0  8364 2734 5153 12  7 38 40  3  0
 3  1      0 141984 175616 241060    0    0     0 11460 4754 8604 30  7 40 23  1  0
 0  1      0 140220 176068 242748    0    0   108 10972 3592 7332 25  7 41 27  0  0
 0  1      0 135684 176544 244324    0    0     0 11432 3837 7954 27  8 38 27  0  0
 4  1      0 135432 177008 245424    0    0     0 10668 3491 6818 24  6 39 30  0  0
 0  1      0 133668 177424 246356    0    0     0 10720 3857 7145 18  7 29 44  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 131652 177876 247852    0    0     0 11072 4007 7634 26  7 40 27  0  0
 3  1      0 130140 178260 249928    0    0     0  9980 3718 7428 29  6 40 25  0  0
 0  1      0 143040 170832 245276    0    0     0 11764 3576 7767 26  8 41 25  0  0
 0  1      0 142040 171312 246524    0    0     0 10596 3742 7296 22  7 42 28  1  0
 0  1      0 141632 171840 246684    0    0     0  9112 2596 5242 15  6 40 38  1  0
 1  0      0 139392 172352 248232    0    0     0  9888 3499 7733 26  8 41 26  0  0
 2  0      0 136368 172860 250052    0    0     0 11036 3390 7337 28  6 41 26  0  0
 1  0      0 135108 173356 251876    0    0    44 11352 3718 7666 27  7 39 26  0  0
 1  0      0 133344 173764 252892    0    0     4 12256 3885 7244 22  7 41 31  0  0
 1  0      0 144300 166516 248500    0    0   132  9816 3815 7914 27  8 39 23  3  0
 1  0      0 143292 166872 249768    0    0     0 11836 4017 7810 25  9 38 28  0  0
 1  0      0 141024 167252 251348    0    0     0 10656 3421 7174 24  6 42 28  1  0
 3  0      0 139008 167680 252876    0    0     0 11232 3292 6958 26  6 40 28  0  0
 1  0      0 137496 168088 254448    0    0     0 11220 3428 7241 25  7 41 27  0  0
 1  0      0 133968 168608 255512    0    0     0 11072 3903 7441 24  7 38 28  3  0
 1  0      0 131728 169064 257336    0    0     0 11812 3931 8000 30  7 32 32  0  0
 1  0      0 130216 169632 258052    0    0     0 14400 2873 6140 18  6 41 35  0  0
 2  0      0 152596 159064 245056    0    0     4 10792 4351 8672 29  6 39 25  0  0
 2  1      0 151736 159584 246596    0    0     0 11596 4030 7929 24  7 42 26  0  0
 1  0      0 150476 160056 247996    0    0     0 11576 4031 7994 26  7 38 28  1  0
 1  0      0 150224 160516 249164    0    0     0 11256 3814 7527 26  7 32 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 147956 161040 250680    0    0     0 10124 3484 7426 26  7 39 27  0  0
 1  0      0 146444 161432 252548    0    0     0 11068 3922 7583 27  7 41 26  0  0
 1  0      0 145688 161956 253320    0    0     0 11720 3534 6781 18  8 40 33  1  0
 1  0      0 145260 162368 255368    0    0    72 10268 4278 8620 30  7 40 23  0  0
 0  1      0 143244 162860 255992    0    0     0 10900 3202 6271 20  7 35 36  3  0
 1  0      0 143244 163380 257072    0    0     0 11280 3376 6906 22  7 41 30  0  0
 1  0      0 139492 163876 259212    0    0   168 11188 4469 8292 29  8 39 24  0  0
 1  0      0 138988 164400 260544    0    0     0 11216 3411 7004 24  6 39 30  0  0
 2  0      0 138332 164868 262476    0    0     0 11100 3854 8206 29  8 39 24  0  0
 0  1      0 138080 165244 263224    0    0     0  8740 2742 5301 15  5 41 37  2  0
 0  1      0 137828 165904 263532    0    0     0 12480 3581 6434 16  9 37 39  0  0
 3  0      0 135364 166304 265108    0    0    92 11200 4196 7767 27  7 40 26  0  0
 1  2      0 133808 166760 266688    0    0     0 11432 4370 7738 25  7 38 30  1  0
 1  0      0 129776 167340 266964    0    0     0 14476 3537 6189 18  8 40 34  0  0
 1  1      0 129424 167632 268724    0    0     0  7356 3386 6773 25  6 43 25  2  0
 1  1      0 128920 168296 269140    0    0     0 14480 3932 6996 19  8 36 38  0  0
 2  1      0 140360 162908 263568    0    0     0 11040 4719 8116 28  8 38 26  0  0
 0  1      0 138628 163300 265128    0    0     0 11164 3269 7343 24  7 40 28  0  0
 1  0      0 133588 163736 267356    0    0     0 11100 4050 8570 32  6 39 23  0  0
 2  1      0 132256 163936 269164    0    0     0  6356 3267 6421 21  5 42 30  3  0
 2  0      0 130028 164220 272112    0    0     0  6296 4421 8701 35  5 44 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 151012 158592 260064    0    0     0 10244 3599 8597 38  4 32 26  0  0
 0  1      0 149248 159240 260436    0    0     0 14568 3241 7176 20  7 36 37  0  0
 0  0      0 147008 159580 263004    0    0     0  9876 3322 7954 31  6 40 23  0  0
 1  1      0 145748 159924 263892    0    0   156  6996 2332 5173 18  5 40 33  4  0
 1  1      0 144992 160552 264284    0    0     0 13248 3348 6379 17  8 37 37  0  0
 1  1      0 141968 161168 265648    0    0     0 12152 4468 8065 23  9 40 28  0  0
 0  1      0 139448 161668 267468    0    0     0 10672 4450 7800 27  7 41 25  1  0
 0  1      0 136928 162160 268644    0    0     0 10764 4110 7597 24  7 39 30  0  0
 0  1      0 134408 162452 270572    0    0     0  8212 3626 7533 27  5 35 32  2  0
 1  1      0 134740 163236 270964    0    0    36 14368 3943 6923 19  9 35 36  0  0
 1  1      0 131492 163832 272708    0    0     0 11884 3823 7573 25  8 38 29  0  0
 0  1      0 130260 164332 273576    0    0     0 15020 3444 6523 18  7 41 34  1  0
 0  1      0 141364 159384 267860    0    0     0 10468 4612 8448 29  7 40 23  0  0
 0  1      0 139600 159688 269560    0    0     0  9148 3024 6563 22  6 38 31  3  0
 0  1      0 139600 160208 269696    0    0     0 11700 3128 5690 13  6 40 41  1  0
 0  1      0 137332 160712 271288    0    0   112 11580 4643 8246 26  9 39 26  0  0
 3  1      0 135820 161296 273264    0    0     0 12012 4710 8512 28  7 39 25  0  0
 2  1      0 130276 161832 274896    0    0     0 11024 4504 8345 27  7 39 27  0  0
 0  1      0 129016 162208 276576    0    0     0  9428 3859 7177 25  7 38 29  2  0
 1  1      0 129016 162416 276668    0    0     0  4412 1508 2593  6  3 45 44  2  0
 1  0      0 128008 162992 276964    0    0     0 11920 3591 6824 17  9 39 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 140252 159080 271032    0    0     0 11088 3549 7760 27  6 40 26  0  0
 1  0      0 137984 159544 272512    0    0     0 11684 3709 7751 27  8 37 28  0  0
 1  0      0 136724 159900 274016    0    0    76 11136 4615 8037 25  7 39 28  1  0
 1  2      0 132692 160116 276548    0    0     0  9700 4294 8201 32  6 28 33  0  0
 1  0      0 131936 160660 277256    0    0     0 12528 3929 7298 22  7 37 34  0  0
 1  0      0 130424 161188 278692    0    0     0 11124 3626 7328 25  8 38 29  1  0
 1  0      0 129140 161688 280436    0    0     0 10824 4597 8382 26  8 39 26  0  0
 1  0      0 126900 162088 281624    0    0     0 11436 4454 7537 24  8 39 29  0  0
 1  1      0 137280 158012 275008    0    0    76  9856 2978 4904 17  6 33 41  3  0
 1  0      0 136524 158564 275300    0    0    88 13664 3620 6809 17  9 36 38  0  0
 1  1      0 135040 159124 276684    0    0     4 11796 3953 7620 22  8 40 30  0  0
 0  1      0 132016 159624 278556    0    0    76 11188 3593 7798 28  8 40 24  0  0
 0  1      0 130504 159924 280356    0    0     0 10352 4340 7994 28  7 38 27  0  0
 0  1      0 139804 155696 275144    0    0     0  5540 3910 6841 28  5 44 21  3  0
 0  1      0 122304 156408 275640    0    0     0 13956 4088 7952 21 10 34 35  0  0
 2  1      0 151760 147728 261200    0    0    64 11304 4095 8333 28  7 39 25  1  0
 0  1      0 149996 148412 262804    0    0     0 11320 4439 8208 29  7 37 27  0  0
 1  1      0 149744 149052 264360    0    0     0 10944 4573 8170 27  9 38 25  0  0
 3  0      0 149240 149436 264436    0    0     0  6792 1999 3741  9  5 43 41  2  0
 0  1      0 147224 150196 265616    0    0   112 12756 3836 7417 22  9 38 31  0  0
 4  0      0 145712 150844 267036    0    0     0 11528 4054 7797 23  8 41 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 143444 151444 269016    0    0     0 11112 4512 8755 31  6 39 24  0  0
 0  1      0 144248 151992 270448    0    0     0 10848 4080 7818 28  8 39 24  1  0
 2  1      0 143996 152504 271792    0    0  1132  8496 2638 4714 11  7 40 40  2  0
 1  1      0 141980 153052 273316    0    0     0 11288 4256 8059 26  7 40 27  0  0
 4  1      0 138200 153632 275008    0    0     0 11264 3151 7642 28  7 37 27  1  0
 0  1      0 134912 154240 276764    0    0     0 11412 3895 8298 29  8 38 25  0  0
 0  1      0 132896 154788 278196    0    0     0 11660 4364 8198 25  8 39 28  0  0
 5  1      0 131916 155268 279276    0    0     4  9560 3709 6428 21  6 39 30  3  0
 2  1      0 129144 155944 280592    0    0     0 12716 4097 7709 24  8 39 30  0  0
 0  2      0 140484 150548 274492    0    0     0 12280 2736 5151 13  5 42 40  0  0
 2  1      0 136016 151292 275196    0    0    72 12488 3882 7500 19  8 38 35  0  0
 2  1      0 135008 151820 277384    0    0     0 11452 4269 8739 32  8 37 23  0  0
 1  1      0 133244 152388 279016    0    0     0  8908 3734 6808 23  8 33 33  3  0
 3  0      0 131732 153068 280240    0    0   112 13556 4059 8096 23  7 36 34  0  0
 0  1      0 129212 153576 282036    0    0     0 10892 4222 8206 27  7 40 26  0  0
 0  1      0 139500 149128 275944    0    0     0 11608 4225 8129 26  7 40 26  0  0
 0  1      0 137636 149696 278004    0    0     0 11476 3974 8539 30  7 40 23  0  0
 1  1      0 135632 150184 279872    0    0     0  8956 3236 6925 29  7 31 31  3  0
 0  1      0 134120 150860 280880    0    0     0 12924 4184 7729 22  9 31 38  0  0
 5  1      0 131852 151452 282472    0    0     0 11368 3633 7675 27  6 38 28  1  0
 1  0      0 139796 147508 276148    0    0     0 11788 3906 8159 26  7 40 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137528 148096 278092    0    0     0 11092 4614 8251 28  8 39 25  0  0
 1  1      0 135512 148644 279280    0    0     0 10428 3486 6532 21  7 37 34  1  0
 2  1      0 135512 149184 279400    0    0     0  9376 2803 5188 11  7 40 38  3  0
 3  1      0 135008 149828 280500    0    0     0 11272 3571 7104 23  7 41 29  0  0
 0  1      0 131228 150464 282344    0    0     4 11756 4060 8267 30  7 38 26  0  0
 5  1      0 129968 151052 283976    0    0    72 11696 4641 8256 28  9 38 24  1  0
 0  1      0 129464 151612 284900    0    0     0 11076 3902 6865 20  8 40 32  0  0
 0  1      0 128960 152128 285348    0    0    64 10116 2704 5440 13  7 38 38  3  0
 2  0      0 127000 152704 287092    0    0     0 10116 4049 7738 27  8 40 25  0  0
 0  1      0 138064 148212 280120    0    0     0 15732 3247 6654 19  7 40 34  0  0
 1  0      0 135544 148784 280828    0    0     0 10708 3551 6867 19  8 42 31  0  0
 1  0      0 133528 149312 281984    0    0     0 10512 3838 6935 21  7 41 31  0  0
 1  1      0 133528 149932 282228    0    0     0 11324 2750 5448 11  6 41 41  2  0
 1  0      0 133276 150536 283564    0    0     0 10548 3922 7787 25  7 41 28  0  0
 1  0      0 129748 151112 285188    0    0     0 11584 4140 8518 28  7 38 27  0  0
 1  0      0 128740 151732 286304    0    0     0 11696 4062 7295 24  8 38 30  0  0
 1  0      0 140448 147308 279804    0    0     0 11208 3698 7129 26  7 39 28  0  0
 1  2      0 138936 147872 280492    0    0   280 10876 3157 5567 15  7 35 41  3  0
 1  0      0 137572 148484 281780    0    0     0 10700 3848 7482 23  7 41 29  0  0
 1  0      0 134800 148964 283164    0    0    32 10928 4678 8175 23  6 42 29  0  0
 1  0      0 132028 149488 285064    0    0     0 11188 4161 8621 29  7 41 23  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 129256 150044 286544    0    0     0 11344 4064 7603 24  8 40 28  0  0
 0  3      0 137800 145988 279452    0    0     0  9948 3108 6080 18  7 35 36  4  0
 1  0      0 137044 146672 280424    0    0    60 11736 3571 6856 21  7 37 35  0  0
 1  0      0 134272 147248 282192    0    0     0 10988 4209 8402 25  7 42 26  0  0
 2  0      0 133516 147796 283492    0    0     0 11300 3553 7464 26  7 40 27  0  0
 1  0      0 129988 148220 285628    0    0     0 10820 4006 8176 29  6 40 25  0  0
 0  1      0 127720 148620 286396    0    0     0  9248 2927 5604 16  7 39 36  2  0
 1  0      0 125984 149380 287024    0    0     0 12680 3222 6748 19  8 38 34  1  0
 1  0      0 137980 145592 280356    0    0     0 11392 4269 7706 25  6 41 27  0  0
 1  0      0 134956 146160 281992    0    0     0 10936 3803 7546 27  8 37 28  0  0
 1  0      0 133444 146740 283636    0    0    92 11216 3833 7578 25  9 39 27  0  0
 0  1      0 139912 142468 278200    0    0     0  6880 4643 8233 31  6 29 30  3  0
 1  1      0 138652 143232 278360    0    0     0 15328 3976 7135 19  8 36 37  0  0
 1  1      0 137644 143756 279072    0    0     0 13868 3523 6623 19  6 41 33  1  0
 1  0      0 135880 144212 281004    0    0   272 10064 4548 7891 27  7 39 27  0  0
 1  0      0 134116 144748 282464    0    0     0 11220 3747 7052 23  6 40 31  0  0
 0  1      0 132604 145076 283732    0    0     0  7768 3146 5986 21  5 43 30  2  0
 0  1      0 128824 145448 285924    0    0    56  9072 4625 8140 29  7 21 42  2  0
 2  1      0 140268 141688 279360    0    0     0 11688 4392 8027 25  8 37 29  0  0
 1  1      0 135984 142280 281292    0    0     0 11128 4783 8614 26  8 41 25  0  0
 1  1      0 133716 142956 283008    0    0    68 11468 4283 7969 27  6 38 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 131952 143508 284600    0    0    28  9084 4007 7480 26  7 40 24  2  0
 1  1      0 131952 143828 285496    0    0     0  8956 2891 5752 16  7 41 36  1  0
 1  0      0 129936 144528 286384    0    0     0 12044 4056 7543 24  8 37 31  0  0
 1  0      0 127164 145160 287916    0    0     0 11772 4510 8582 27  7 40 25  0  0
 1  0      0 139556 140908 281320    0    0     0 11612 3407 7395 25  8 40 27  0  0
 2  0      0 137036 141428 283084    0    0     0 11272 4192 7900 26  7 40 26  2  0
