procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 144752 106548 310904    0    0     0  7732 4689 8231 34  5 41 19  0  0
 0  1      0 142764 107052 311980    0    0     0  8864 5374 9100 33  7 39 20  0  0
 1  1      0 141304 107524 312908    0    0     0  7496 5045 8644 34  6 41 17  2  0
 3  1      0 139924 107980 313924    0    0     0  7764 5246 9405 35  7 36 22  0  0
 0  1      0 138664 108508 314692    0    0    28  7968 4902 8246 32  6 41 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 137180 108996 315592    0    0     0  7628 4579 7935 29  6 45 20  0  0
 1  1      0 136260 109484 316500    0    0     0  7436 4374 8016 30  6 43 21  0  0
 2  1      0 135252 109948 317060    0    0     0 11772 3978 6664 25  5 42 26  1  0
 0  1      0 132760 110452 317664    0    0     0  7688 4213 7468 26  7 39 27  1  0
 4  1      0 131752 110900 318588    0    0     0  7532 3681 7897 33  6 43 19  0  0
 1  1      0 130744 111404 319520    0    0    76  7856 4945 8274 32  8 42 18  0  0
 4  1      0 129988 111900 320356    0    0     0  7940 4412 8217 29  6 43 22  0  0
 2  1      0 128476 112380 321192    0    0     0  7500 4699 8227 32  8 42 18  0  0
 1  1      0 138088 109284 314912    0    0     0  7632 3521 7070 22  6 41 28  3  0
 0  1      0 137852 109780 315852    0    0     0  7960 4547 8133 32  7 43 18  0  0
 0  1      0 136368 110276 316652    0    0    64  7692 4114 7715 31  6 44 20  0  0
 1  1      0 135300 110740 317620    0    0     0  7564 4979 8473 34  6 41 20  0  0
 2  1      0 133504 111212 318588    0    0     0  7740 4903 8457 33  7 42 17  0  0
 2  1      0 132056 111684 319124    0    0    56  7624 3904 7663 28  6 40 24  2  0
 0  1      0 130572 112180 319908    0    0     0  7608 4507 7660 29  6 43 22  0  0
 1  1      0 128808 112676 320692    0    0     0  7940 4834 8363 32  7 43 19  0  0
 1  1      0 127324 113156 321688    0    0     0  7612 5196 8800 32  7 42 18  0  0
 0  1      0 150436 105464 306756    0    0    48 11792 3684 6590 22  7 43 27  0  0
 0  1      0 148168 105952 307088    0    0     0  7432 3333 6475 22  6 39 31  2  0
 0  1      0 147160 106444 308088    0    0     0  7816 4411 8471 33  6 42 19  0  0
 1  1      0 146152 106932 308996    0    0     4  7896 3776 8286 35  5 42 18  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 144440 107404 309904    0    0     0  7340 4388 8114 33  6 42 19  0  0
 1  1      0 142956 107884 310944    0    0     0  7684 3625 8212 34  5 43 18  0  0
 1  1      0 140688 108372 311936    0    0    80  7924 4118 8849 37  6 40 15  3  0
 2  0      0 138924 108856 312856    0    0     0  8012 3902 8174 33  7 42 18  0  0
 1  1      0 137596 109324 313780    0    0     0  7528 3697 7875 33  5 43 19  0  0
 1  1      0 139472 109796 314796    0    0     0  7628 5041 9289 34  8 42 16  0  0
 1  1      0 137232 110300 315740    0    0    16  7880 4003 8320 35  7 40 18  0  0
 0  1      0 135216 110780 315940    0    0     0 11128 2959 5481 18  6 41 35  1  0
 2  1      0 134460 111244 316648    0    0     0  7600 4498 8290 31  7 43 19  0  0
 0  1      0 133200 111724 317688    0    0     0  7756 5001 8535 32  5 44 18  0  0
 4  0      0 133904 112216 318428    0    0     0  7860 4352 8111 30  7 42 20  0  0
 0  1      0 132168 112708 319332    0    0     0  7748 4675 8120 32  5 44 19  0  0
 0  1      0 130152 113212 320076    0    0     0  7748 5148 9100 35  8 38 18  2  0
 1  1      0 128892 113700 321068    0    0     0  7828 4637 8871 35  6 41 17  0  0
 1  1      0 127408 114172 322016    0    0     0  7400 3531 7594 31  5 41 23  1  0
 0  1      0 148564 108532 307024    0    0     0  8316 5066 9350 34  7 44 16  0  0
 0  1      0 147172 108980 308176    0    0     0  7756 4759 9174 37  6 42 15  0  0
 1  1      0 145196 109444 309104    0    0     0  7484 4622 8887 34  6 41 18  1  0
 0  1      0 143712 109900 309904    0    0     0  8024 4909 8169 30  6 42 21  1  0
 0  1      0 142704 110328 310660    0    0     4 11144 3281 6544 25  4 44 27  0  0
 2  1      0 139680 110856 311612    0    0    72  8380 4657 8547 33  7 42 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 138420 111424 312744    0    0     0  9328 3935 8942 31  5 38 26  0  0
 1  1      0 137844 111752 313788    0    0     0  5600 4771 8967 35  8 42 14  2  0
 0  1      0 136080 112384 314484    0    0    96  9900 4287 8302 30  5 39 26  1  0
 4  1      0 134596 112872 315432    0    0     0  8212 4114 8370 32  6 43 20  0  0
 0  1      0 132924 113360 316512    0    0    56  7896 4992 8919 34  7 42 17  0  0
 1  2      0 131664 113880 317388    0    0     0  8356 5062 8801 35  5 42 18  0  0
 1  1      0 129648 114256 318304    0    0     0  5924 4489 8411 31  6 40 21  1  0
 2  1      0 129144 114904 318704    0    0     0 10180 3544 6909 23  6 41 30  0  0
 0  1      0 127884 115328 319648    0    0     0  6836 4204 7682 33  5 41 21  0  0
 0  1      0 144300 115832 305080    0    0     0  7944 4132 8275 34  6 41 19  0  0
 3  1      0 142380 116296 305956    0    0    20  7504 3903 8028 33  6 42 18  0  0
 0  1      0 140692 116704 306656    0    0     0 10728 3633 7015 28  6 39 26  1  0
 2  1      0 139936 117240 307068    0    0   104  8096 3141 6002 20  7 40 32  2  0
 3  0      0 138956 117776 308048    0    0    84  8296 4336 7884 29  6 43 21  0  0
 0  1      0 137192 118272 308912    0    0     0  7920 5016 8540 34  7 40 19  0  0
 1  1      0 136688 118756 309672    0    0    32  7716 4198 8083 32  5 43 20  0  0
 0  1      0 133664 119176 310700    0    0     0  7168 3981 8523 35  7 39 19  0  0
 0  1      0 133160 119688 310704    0    0     0  7524 2426 4317 12  5 43 38  2  0
 4  1      0 135604 120220 311668    0    0     0  8904 4927 8188 30  7 42 21  0  0
 0  1      0 133112 120680 312600    0    0     0  7644 4816 8836 35  6 42 18  0  0
 1  1      0 132104 121120 313544    0    0     0  7136 4680 8601 34  5 43 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 130224 121584 314576    0    0     0  7512 4862 8901 33  6 41 20  0  0
 1  1      0 129720 122088 314552    0    0    12  7348 2427 4416 12  5 41 40  3  0
 3  0      0 127956 122672 315508    0    0     4  8976 4667 8204 30  6 42 22  0  0
 0  1      0 141932 123112 301508    0    0     0  7004 4862 8675 34  7 42 16  0  0
 0  1      0 139944 123616 302332    0    0     0  7736 3780 7663 32  6 40 22  0  0
 0  1      0 138432 124104 302708    0    0     0 11656 3820 7250 26  6 40 29  0  0
 0  1      0 137496 124584 303552    0    0     4  7108 3477 6932 26  7 36 29  2  0
 0  1      0 137020 125120 304380    0    0     0  8808 3831 7787 32  6 42 21  0  0
 5  0      0 135760 125620 305016    0    0     0  7956 4613 8364 34  6 41 19  0  0
 0  1      0 133996 126144 306000    0    0     0  8152 4668 8550 30  6 43 21  0  0
 1  1      0 131224 126568 307104    0    0     0  6980 3021 8119 36  5 41 18  0  0
 0  1      0 129460 127080 307832    0    0     0  8012 3275 7320 31  7 41 20  1  0
 0  1      0 128764 127560 308840    0    0     0  7548 5015 8681 33  7 41 19  0  0
 2  0      0 141896 128104 295208    0    0     0  8260 4459 8120 28  6 39 27  0  0
 1  1      0 140928 128540 296048    0    0     0  7412 4826 8415 31  7 44 17  0  0
 1  1      0 139044 129012 296988    0    0     0  7624 3745 8678 36  6 39 19  0  0
 4  1      0 137560 129468 297832    0    0     0  7168 3989 7523 30  6 39 23  2  0
 2  1      0 135796 129996 298400    0    0     0  8228 4552 7997 31  5 42 21  0  0
 2  0      0 135984 130496 299148    0    0    80 11668 3493 6519 22  6 44 28  0  0
 1  1      0 133464 131012 299836    0    0     0  8056 3611 7821 31  6 41 21  1  0
 1  1      0 132708 131540 300940    0    0    16  8164 4433 9422 34  7 40 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 130504 131852 302192    0    0     0  5584 3861 8392 37  6 38 18  2  0
 0  1      0 130000 132464 302900    0    0     0  9500 3202 7118 28  6 40 26  0  0
 3  1      0 139460 132956 290068    0    0    52  8076 5045 9422 33  7 41 19  0  0
 0  1      0 138228 133368 291096    0    0     0  6676 3505 7753 33  5 43 19  1  0
 0  1      0 135960 133944 291888    0    0     0  9848 4300 8834 32  6 40 22  0  0
 0  1      0 134952 134136 292852    0    0     0  3548 3429 7234 35  4 45 16  1  0
 6  0      0 133692 134864 293480    0    0    40 10684 3508 7484 24  9 39 29  0  0
 0  1      0 132684 135304 294352    0    0    60  6928 3718 7888 31  6 44 19  0  0
 3  0      0 131424 135792 295188    0    0     0  8020 4875 8494 33  6 42 19  1  0
 0  1      0 130164 136232 296008    0    0     0 10880 3931 8164 29  7 39 25  0  0
 0  1      0 128904 136696 296568    0    0     0  7108 3862 7399 31  5 42 20  2  0
 0  1      0 127896 137360 297180    0    0     0 10100 3404 7351 24  7 41 28  0  0
 3  0      0 139488 137828 284672    0    0     8  7524 4898 8807 33  7 42 18  0  0
 3  1      0 138952 138344 285696    0    0     0  7808 4280 8013 32  6 42 20  0  0
 2  1      0 136712 138808 286664    0    0     0  7916 4865 9046 35  7 41 17  1  0
 0  1      0 135452 139256 287648    0    0     0  7700 3420 7867 32  5 42 19  2  0
 1  1      0 134444 139728 288096    0    0     0  7548 3199 6215 24  6 43 27  1  0
 2  1      0 132932 140240 289176    0    0     0  8012 4830 8547 33  6 43 18  0  0
 2  1      0 130664 140700 290132    0    0     0  8056 3460 8139 33  5 43 19  0  0
 1  1      0 129152 141132 291068    0    0    52  7316 4705 9061 36  7 39 19  0  0
 0  1      0 128144 141540 291876    0    0   100 10448 3381 6330 24  5 36 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0      0 127136 142116 292140    0    0     0  8520 2822 5673 18  6 40 34  3  0
 0  1      0 140124 142612 280316    0    0     0  7772 4028 8587 34  6 42 18  0  0
 4  0      0 139116 143100 280884    0    0     0  8492 4908 8133 30  7 42 21  0  0
 0  1      0 137352 143564 281980    0    0     0  7536 5049 9387 34  7 42 17  0  0
 0  1      0 135084 144052 282888    0    0     0  7764 4170 8053 34  6 42 18  0  0
 2  1      0 132816 144508 283940    0    0     0  7348 3848 7746 33  7 40 17  3  0
 0  2      0 132816 144996 284856    0    0     0  7788 3839 7937 32  5 42 21  0  0
 0  1      0 129540 145516 285752    0    0     0  8104 3586 7651 32  5 41 21  0  0
 0  1      0 129036 146076 286716    0    0    12  8588 4327 9370 35  6 39 20  0  0
 0  1      0 127272 146500 287580    0    0     0  7428 4635 8204 33  6 44 17  0  0
 0  1      0 138608 146980 276044    0    0     0  7436 3998 7379 28  7 41 22  2  0
 2  0      0 136844 147508 276568    0    0     0 12116 3794 7150 24  6 41 29  0  0
 0  1      0 135612 148020 277528    0    0     0  8120 4798 8296 32  6 43 19  0  0
 3  0      0 133848 148484 278588    0    0    72  7332 5484 9521 35  7 41 17  0  0
 5  0      0 132840 148964 279580    0    0     4  7852 3484 7641 32  6 44 19  0  0
 3  0      0 131832 149360 280412    0    0     0  6620 3579 7669 34  5 41 20  2  0
 2  1      0 130320 149948 281284    0    0    64  9836 4397 8327 30  7 42 21  1  0
 3  0      0 129004 150392 282252    0    0     0  7396 4972 8896 34  6 43 17  0  0
 0  1      0 128752 150876 283236    0    0     0  7552 4763 8925 35  7 41 18  0  0
 0  1      0 127520 151380 284032    0    0     0  7768 4832 8152 31  6 41 22  0  0
 2  0      0 136816 151608 273788    0    0     0  4496 4128 8593 41  5 31 22  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136184 152316 274148    0    0     0 10936 4462 7816 23  6 41 29  0  0
 1  1      0 135428 152740 275100    0    0     0  8716 4566 8124 30  5 43 21  1  0
 1  1      0 132908 153128 275524    0    0     0 11708 3114 6925 25  6 40 29  0  0
 5  0      0 132152 153512 276604    0    0     0  7464 4392 8428 33  6 44 17  0  0
 0  1      0 130388 153676 277872    0    0    36  3676 5217 8444 37  6 34 22  2  0
 0  1      0 129380 154240 278432    0    0     0 11888 4714 8136 25  8 38 29  0  0
 0  1      0 127868 154608 279212    0    0     0  7696 4397 8362 32  6 42 19  0  0
 0  1      0 136668 154916 268740    0    0     4  7720 4284 9225 37  6 38 18  1  0
 0  1      0 135912 155344 269612    0    0     0  8592 4437 8154 32  6 42 20  0  0
 4  1      0 134904 155484 270588    0    0     0  4628 4493 7627 29  5 45 19  2  0
 1  1      0 134652 156004 270908    0    0     0  9988 3326 6668 21  7 40 32  0  0
 0  1      0 132132 156336 271796    0    0     0  8008 3939 7825 32  5 43 20  0  0
 2  0      0 131124 156660 272808    0    0     0  7712 4743 9069 34  7 42 17  0  0
 0  1      0 130116 157024 273512    0    0     0 11468 3626 6854 25  5 40 31  0  0
 0  1      0 129108 157300 274244    0    0     0  6000 3993 7241 27  7 42 21  2  0
 0  1      0 128100 157840 274468    0    0     0  9664 3636 6784 22  7 39 31  1  0
 1  1      0 143948 158228 264848    0    0     0  7624 4686 8312 34  7 40 18  0  0
 1  1      0 142276 158572 265740    0    0     0  7776 5376 9171 33  6 42 19  0  0
 0  1      0 140056 159016 266744    0    0     0  8652 4105 8411 33  6 41 19  1  0
 1  0      0 139048 159412 267576    0    0    56  7216 4408 8476 35  7 42 16  0  0
 0  1      0 130984 159828 268148    0    0     0  7976 3418 6928 24  7 40 28  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 130732 160148 268780    0    0     0  6872 4570 8071 31  6 43 20  0  0
 1  1      0 129220 160640 269700    0    0     0  8876 4654 8657 32  7 41 21  0  0
 1  1      0 128284 160984 270640    0    0     0  7188 4983 8445 31  7 44 19  0  0
 1  1      0 128284 161192 271320    0    0     4  8484 3075 6425 29  4 36 32  0  0
 1  1      0 128284 161796 271536    0    0    52  9716 2663 5115 13  6 38 41  2  0
 0  1      0 147112 162208 252688    0    0     0  8148 4473 8153 33  6 42 19  0  0
 0  1      0 144592 162580 253668    0    0    80  7568 4551 8947 35  7 40 19  0  0
 0  1      0 142712 162980 254452    0    0     0  7800 4515 7890 30  6 43 21  0  0
 1  1      0 140472 163712 255492    0    0   148  8016 5254 8334 30  8 31 30  1  0
 3  2      0 139212 164160 255780    0    0     0  9040 3825 6502 23  5 37 33  2  0
 2  1      0 138516 164512 256896    0    0     0  6908 5151 8377 32  8 41 19  0  0
 0  1      0 137004 164928 257692    0    0     0  8820 5114 9309 32  8 41 19  0  0
 4  1      0 137468 165276 258564    0    0     0  6724 4156 7967 32  6 44 18  0  0
 1  1      0 136712 165552 259512    0    0     0  7816 3504 7554 30  7 43 20  0  0
 0  1      0 135480 165924 260156    0    0     0  8028 4231 7688 28  6 43 20  2  0
 3  1      0 134472 166312 261040    0    0     0  7580 4501 7997 30  6 44 20  1  0
 0  1      0 131952 166724 262024    0    0     0  7956 4940 9229 32  8 43 17  0  0
 2  1      0 130944 167108 262452    0    0     4 12012 3568 6320 24  6 41 28  0  0
 0  1      0 129684 167500 263424    0    0     0  8092 4413 8605 34  6 42 19  0  0
 3  0      0 128424 167792 264216    0    0     0  6632 4921 8106 32  7 42 18  2  0
 5  0      0 127164 168272 265100    0    0     0  9132 4656 8306 35  6 40 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 143792 168592 249164    0    0     0  6872 4858 9068 37  7 39 17  0  0
 1  1      0 140264 169036 249988    0    0     0  8700 4219 8040 32  6 42 20  0  0
 2  0      0 139508 169428 250948    0    0     0  7596 4201 8529 33  6 42 19  0  0
 2  1      0 137996 169700 251956    0    0     0  5448 4343 8316 38  5 37 19  2  0
 0  1      0 135728 170200 252796    0    0     0 10160 4142 8082 28  7 41 25  0  0
 0  1      0 134216 170596 253620    0    0    24  8416 4620 9251 35  6 42 17  0  0
 4  1      0 132956 170964 254668    0    0     0  6812 3768 7782 34  6 42 18  0  0
 1  1      0 131444 171312 255812    0    0   188  8832 4700 8742 31  8 41 20  0  0
 0  1      0 131192 171448 256160    0    0     0  7124 2224 4472 17  4 45 33  2  0
 4  0      0 130688 172068 256416    0    0     0 11016 3977 6955 22  7 40 31  1  0
 4  0      0 128420 172524 257284    0    0     0  8736 4539 8832 31  6 42 21  0  0
 1  2      0 127412 172856 258224    0    0     0  7236 4964 8539 32  8 43 18  0  0
 0  1      0 125900 173328 259068    0    0     0  8372 3838 7678 32  6 41 20  0  0
 0  1      0 139716 173572 244684    0    0    44  4396 3805 6965 28  4 44 20  4  0
 1  1      0 138116 174036 244776    0    0   120  8592 2740 4761 10  6 42 42  0  0
 1  1      0 137864 174356 245692    0    0     0  8120 5105 9009 32  8 40 20  0  0
 0  1      0 137108 174816 246356    0    0     0  7864 4625 7975 29  7 43 21  0  0
 1  1      0 136352 175224 247304    0    0    12  7808 4436 8693 33  6 39 22  0  0
