procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 144472  21024 3468448    0    0  5548  3580 2493 2816  9 10 40 41  0  0
 0  4      0 137416  21032 3476288    0    0  4800  3224 2919 2935  9  7 16 68  0  0
 0  3      0 159448  21032 3455192    0    0  3224  5024 2438 2521  9  9  5 76  0  0
 0  3      0 151636  21032 3460912    0    0  2716  5596 1814 1471  6  4  0 88  2  0
 0  4      0 142820  21032 3465516    0    0  2704  5472 2067 1824  6  6  0 88  0  0
 0  3      0 140804  21040 3471272    0    0  3008  5024 2097 1792  7  5  7 81  0  0
 0  3      0 134784  21048 3477628    0    0  3044  5060 2392 2130  8  6  1 85  0  0
 0  2      0 151224  21048 3461220    0    0  5600  2688 2957 3247 11 11 31 46  0  0
 0  2      0 139408  21048 3470148    0    0  4928  2592 2079 2499  9  8 36 46  2  0
 0  2      0 129832  21048 3480852    0    0  5376  3512 2167 2573 10  8 43 38  1  0
 1  1      0 146128  21048 3464224    0    0  5536  2616 2166 2527 10  8 28 53  1  0
 1  0      0 135292  21064 3473752    0    0  5176  2992 2737 3033 10 10 41 39  0  0
 1  2      0 157312  21064 3454272    0    0  4160  4472 2575 2691 10  9 26 55  0  0
 0  4      0 151352  21064 3459784    0    0  3216  4992 1828 1531  6  4  1 86  4  0
 0  2      0 141132  21064 3464548    0    0  2736  5352 2423 1981  7  6  5 82  0  0
 0  3      0 132340  21064 3471504    0    0  3448  5080 2293 1951  7  6  1 86  1  0
 0  3      0 131668  21072 3477256    0    0  3040  5036 2491 2180  9  6  4 81  0  0
 0  3      0 150684  21080 3457000    0    0  3288  5128 2197 2218  9  9  5 77  0  0
 0  3      0 148064  21080 3463664    0    0  2960  5344 2042 2167  7  6  6 79  2  0
 1  2      0 143304  21080 3469164    0    0  2692  5396 2175 1698  7  6  1 85  2  0
 1  1      0 135240  21080 3477364    0    0  3896  4168 2204 2050  7  6 14 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 152088  21088 3460520    0    0  5348  2776 2491 2901 10  8 38 44  0  0
 1  0      0 142460  21096 3471208    0    0  5756  2644 2606 3138 12  9 33 46  0  0
 0  3      0 153296  21096 3455220    0    0  5988  2344 2993 2898 10  8 39 42  1  0
 0  1      0 147960  21096 3463552    0    0  4784  3476 2289 2607  8  7 41 43  1  0
 4  0      0 138384  21096 3471064    0    0  4264  4008 2092 2077  8  7 25 59  1  0
 1  3      0 135388  21104 3476796    0    0  3212  5072 2399 2098  8  5  4 83  0  0
 0  3      0 156004  21104 3455716    0    0  3256  4960 2268 2333  9  8  0 83  0  0
 1  3      0 150712  21104 3462028    0    0  3236  4984 1605 1594  6  5  7 82  0  0
 0  3      0 144188  21104 3467644    0    0  2756  5488 2052 1648  6  5  0 86  3  0
 3  1      0 140408  21112 3473152    0    0  2920  5160 1839 1497  6  5 10 79  1  0
 0  2      0 133100  21120 3480088    0    0  3224  5004 1962 2195  8  7  9 76  0  0
 0  1      0 152304  21120 3460656    0    0  3544  4632 2478 2668 12  9 12 67  0  0
 1  0      0 136712  21120 3471420    0    0  5516  2608 2804 2993  9  8 31 52  0  0
 0  1      0 131484  21120 3481580    0    0  5260  3104 2595 2978 10  9 31 46  4  0
 0  1      0 135288  21128 3464240    0    0  5496  2756 2666 2965  9  9 42 39  0  0
 0  1      0 130500  21136 3474336    0    0  5528  2656 2546 2920 11  8 31 51  0  0
 0  4      0 148412  21136 3457524    0    0  5548  2872 2973 3603 10 10 26 53  1  0
 0  4      0 142364  21136 3463572    0    0  3032  5040 1800 1535  6  6  4 84  0  0
 0  4      0 137072  21136 3469556    0    0  2992  5360 1862 1786  7  5  1 84  3  0
 1  3      0 133292  21136 3473788    0    0  2280  5724 1685 1322  6  4  0 89  1  0
 0  4      0 128756  21152 3478788    0    0  3088  5132 2518 2229  8  7  1 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 145016  21152 3457492    0    0  3168  5344 2682 2595 10  8  6 76  0  0
 0  4      0 144260  21152 3463744    0    0  3152  5000 1974 1641  6  6 13 75  0  0
 0  4      0 139668  21152 3469728    0    0  2712  5472 2030 1908  8  8 12 70  2  0
 1  0      0 135132  21152 3476364    0    0  3172  3536 1749 1865  7  6 31 55  2  0
 1  1      0 149088  21160 3459768    0    0  5760  3572 3031 3132 10 10 39 40  0  0
 1  2      0 138204  21168 3471076    0    0  5780  2760 3262 3478 12 11 28 49  0  0
 1  0      0 153424  21168 3454308    0    0  5520  2184 2545 2778  8  7 30 55  0  0
 1  0      0 142588  21168 3464116    0    0  4728  3104 2647 2463  8  7 31 49  5  0
 1  3      0 139312  21168 3470988    0    0  3892  4416 2041 1825  9  6 28 57  0  0
 0  3      0 131500  21176 3477092    0    0  3480  4976 2089 1913  7  7  0 86  0  0
 1  3      0 158284  21184 3455240    0    0  3204  5072 2332 2459 10 10 17 63  0  0
 0  3      0 139416  21184 3462016    0    0  3224  5140 1976 1738  8  7  7 77  0  0
 1  3      0 137856  21184 3468072    0    0  3040  5072 1950 2006  6  6  1 82  6  0
 0  3      0 132564  21184 3473620    0    0  2828  5432 1864 1576  7  6  4 83  1  0
 0  4      0 152492  21192 3452424    0    0  3148  5072 2216 2025  9  8  8 75  0  0
 1  0      0 146696  21192 3461028    0    0  4644  3132 2914 3124 10  9 17 64  0  0
 0  2      0 134852  21200 3471396    0    0  5432  3040 2331 2484  8  8 32 52  0  0
 0  2      0 129812  21200 3481368    0    0  5004  2824 2283 2490  7  7 40 43  4  0
 0  2      0 146736  21200 3460672    0    0  3912  3608 2190 2046  8  7 40 45  1  0
 0  2      0 138168  21208 3473144    0    0  6444  2948 2914 3356 10  9 32 49  0  0
 0  3      0 156440  21208 3455628    0    0  5332  3104 3057 3397 12 11 37 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 149888  21216 3462156    0    0  3120  5052 2160 1643  7  5  1 87  0  0
 0  3      0 145288  21216 3467912    0    0  2996  4968 2303 1992  9  7  2 81  2  0
 1  1      0 134480  21216 3474104    0    0  3016  5248 2405 1850  7  7 13 73  1  0
 0  4      0 128180  21224 3479860    0    0  3068  5044 2262 1963  8  6  5 81  0  0
 0  3      0 153388  21224 3458104    0    0  3048  5424 2367 2261 10 10  4 76  0  0
 0  2      0 136504  21224 3464364    0    0  3088  4992 1762 1666  6  7 10 77  0  0
 2  1      0 134992  21224 3470052    0    0  3104  4996 1881 1703  7  5  7 80  1  0
 1  0      0 153628  21232 3449868    0    0  3280  4516 2045 1622  7  7 16 67  3  0
 0  1      0 142064  21240 3460528    0    0  5864  2820 2940 3096 11  9 38 41  0  0
 0  2      0 137904  21240 3472276    0    0  5860  3000 3034 3645 13 10 31 46  0  0
 1  2      0 159844  21240 3455800    0    0  5860  2080 2399 2454  8  8 34 50  0  0
 0  2      0 148396  21240 3466464    0    0  5368  3000 2683 2874 10 10 29 52  0  0
 0  4      0 137560  21248 3474172    0    0  4164  4140 2099 2200  7  7 26 58  3  0
 0  3      0 131764  21256 3480244    0    0  3032  5232 2137 2008  8  6  0 85  1  0
 1  3      0 148264  21256 3459100    0    0  3200  5064 2480 2429  9 11  1 80  0  0
 0  2      0 149612  21256 3465208    0    0  3108  4960 2428 2077  8  7 13 73  0  0
 1  2      0 141324  21256 3471312    0    0  3240  4976 2077 1664  7  6  1 86  0  0
 0  2      0 128220  21256 3477084    0    0  2892  5384 2288 1600  7  5 10 74  4  0
 4  3      0 149160  21272 3455468    0    0  3184  5088 2536 2224  7  7  7 79  0  0
 1  3      0 150536  21272 3461736    0    0  3148  4992 2444 2339 10  7 11 72  0  0
 0  3      0 142220  21272 3470572    0    0  4904  3664 2197 2274  7  6 25 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 159380  21272 3453616    0    0  5720  2632 2767 3008  9  8 32 50  1  0
 0  1      0 149552  21272 3462548    0    0  4652  2672 2206 2358 10  6 29 53  3  0
 0  2      0 140480  21280 3471600    0    0  4836  3700 2356 2660 11  9 28 51  1  0
 0  2      0 157228  21280 3455440    0    0  5704  2632 2969 3186 11 11 39 38  0  0
 0  3      0 150424  21288 3463288    0    0  4176  3912 2312 2240 10  7 25 58  0  0
 1  2      0 142336  21288 3471656    0    0  3152  4968 2210 1732  7  7  4 83  0  0
 0  4      0 135308  21288 3476904    0    0  2928  5040 1862 1504  6  5  8 80  1  0
 0  3      0 131528  21296 3482544    0    0  2888  5588 2262 2060 10  6  7 77  1  0
 0  3      0 152500  21296 3461840    0    0  3144  4984 2465 2460  9  9  0 82  0  0
 0  3      0 144244  21304 3467540    0    0  3232  5012 2176 1647  7  7  7 79  0  0
 0  3      0 136480  21304 3474164    0    0  3240  5000 2363 2129  8  6  5 82  0  0
 1  1      0 132728  21304 3480008    0    0  2636  5120 1915 1567  5  5  3 84  3  0
 0  2      0 152808  21312 3458864    0    0  2680  3288 1703 1929  9  7 27 54  2  0
 0  1      0 146744  21312 3467356    0    0  4808  2580 2462 3460 13  9 25 53  1  0
 0  1      0 132380  21312 3478656    0    0  5668  3124 2497 2735 11  8 35 46  0  0
 0  2      0 152196  21312 3461576    0    0  5840  2600 2493 2664  8  7 37 48  0  0
 1  0      0 142872  21320 3470548    0    0  4700  2616 2239 2534  8  8 35 45  4  0
 0  4      0 133548  21328 3477508    0    0  3856  5236 2150 2247  9  7 15 70  0  0
 1  3      0 156584  21328 3456676    0    0  3232  4960 2375 2295  9 10  2 79  0  0
 0  2      0 149808  21328 3462868    0    0  3144  5092 2055 1666  7  6 10 76  1  0
 2  1      0 143900  21328 3469052    0    0  3208  5048 2442 2125  7  7 10 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 136872  21328 3475308    0    0  3088  5004 2046 1632  6  7  1 86  2  0
 1  3      0 134100  21344 3479760    0    0  2608  5836 2259 1676  8  8  5 77  3  0
 0  1      0 150328  21344 3463016    0    0  5668  2664 2794 3324 11 11 30 47  0  0
 0  3      0 141760  21344 3472408    0    0  5620  2492 2151 2713  7  6 33 54  0  0
 0  3      0 131428  21344 3483812    0    0  5992  2600 2378 2938 10  8 30 52  1  0
 2  0      0 145312  21344 3466788    0    0  5640  2312 2548 2670 10  9 35 44  3  0
 0  1      0 138508  21352 3475400    0    0  4496  3676 2127 2676 10  8 27 53  1  0
 0  3      0 152072  21352 3456396    0    0  4376  3868 2306 2810  8  9 16 66  0  0
 1  1      0 148292  21360 3463472    0    0  3160  4988 1809 1565  7  6  7 80  0  0
 0  3      0 144564  21360 3470040    0    0  3252  5064 2091 1993  6  7 19 68  1  0
 0  4      0 137256  21360 3476244    0    0  3208  4968 1873 1834  7  5  8 80  0  0
 0  4      0 132468  21368 3481560    0    0  2872  5652 1864 1517  6  5 10 76  3  0
 0  3      0 152688  21368 3459348    0    0  3024  5388 2222 1994  9  9  2 80  1  0
 0  4      0 146892  21368 3465728    0    0  3300  4984 1984 1659  6  7  1 87  0  0
 0  3      0 139836  21368 3471580    0    0  3104  5016 1790 1854  7  6 15 72  0  0
 0  1      0 129504  21376 3479436    0    0  3992  3860 2145 2128  9  7 12 72  0  0
 0  1      0 147672  21384 3460452    0    0  4680  3196 2206 2634 10  8 29 50  3  0
 0  3      0 136608  21384 3470956    0    0  5592  2880 2290 3129 11 10 32 47  1  0
 0  1      0 130812  21384 3480948    0    0  5200  2956 2455 2687 11  8 35 45  0  0
 3  0      0 146600  21384 3464720    0    0  6096  2080 2857 3331 12  9 33 46  0  0
 1  2      0 136548  21384 3474680    0    0  5312  3368 2222 2582  9  7 31 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 131508  21400 3480368    0    0  2728  5240 2065 1896  8  7 10 74  2  0
 1  2      0 153792  21400 3458184    0    0  2816  5752 2098 2016  7  7  0 84  1  0
 0  2      0 148024  21400 3464284    0    0  3124  5100 1892 1738  7  7 14 72  0  0
 0  2      0 141472  21400 3470544    0    0  3156  4968 1929 1732  7  6  5 82  0  0
 0  3      0 136180  21400 3476912    0    0  3184  5096 1735 1430  6  4 24 66  0  0
 0  4      0 130636  21408 3483056    0    0  2832  5440 2081 1951  7  6  1 83  4  0
 0  3      0 153864  21408 3461156    0    0  2896  4988 2636 2434 11 10  4 74  1  0
 0  1      0 143032  21416 3470156    0    0  4952  3364 2057 2175  7  8 21 64  0  0
 0  1      0 160652  21416 3453552    0    0  5600  2708 2541 3045 10  9 31 50  0  0
 1  0      0 141500  21416 3464388    0    0  5980  2088 2462 2931 10  8 35 47  0  0
 1  1      0 129908  21424 3474268    0    0  5108  2960 2430 2910 10  6 31 52  1  0
 0  3      0 155608  21424 3456600    0    0  5576  3192 2542 3310 14 10 35 40  1  0
 0  3      0 141028  21424 3465184    0    0  4348  3944 2628 2655 10 10 24 56  0  0
 1  2      0 136744  21424 3471836    0    0  3196  5040 1933 1815  7  5  4 83  1  0
 1  2      0 132208  21432 3477596    0    0  3064  5172 1740 1618  6  5  1 88  0  0
 0  3      0 127672  21440 3482772    0    0  3016  5060 2161 2160  7  6  4 82  1  0
 0  2      0 154676  21440 3460476    0    0  2724  5416 2250 2034 12 10  6 70  2  0
 0  4      0 147620  21440 3466284    0    0  3216  5000 1800 1749  8  6 15 71  0  0
 0  3      0 140316  21440 3472380    0    0  3160  4992 2108 1961  7  8  0 85  1  0
 0  1      0 129480  21440 3480804    0    0  4136  3872 2322 2101  8  6 27 59  0  0
 2  0      0 151928  21456 3464076    0    0  5292  2844 2439 2391  9  7 23 58  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 166352  21456 3448164    0    0  6080  2848 3278 3631 12 11 33 42  1  0
 1  0      0 153752  21456 3458032    0    0  5124  2856 2376 2398 10  9 35 46  0  0
 2  0      0 143924  21456 3468612    0    0  5812  2592 2563 2748  8  6 33 53  0  0
 0  4      0 134852  21456 3478872    0    0  5884  2500 2706 2759  8  7 35 49  0  0
 0  3      0 129308  21464 3485016    0    0  3072  5064 2288 2038  8  6  0 85  1  0
 0  3      0 150992  21472 3463212    0    0  3036  5532 2543 2298 12  9  1 78  1  0
 0  3      0 133608  21472 3469484    0    0  3376  4968 1946 1688  7  6  6 81  0  0
 0  3      0 157604  21472 3448204    0    0  3256  4968 2141 2019  7  8  4 81  0  0
 1  1      0 152816  21472 3454356    0    0  3312  4968 2138 1794  8  6  4 82  0  0
 0  4      0 146012  21480 3460260    0    0  2920  5160 2416 2107 10  5  6 78  1  0
 1  3      0 146680  21480 3466008    0    0  2948  5016 2519 2231 13 10  1 75  2  0
 0  3      0 140380  21488 3472196    0    0  3136  4976 1918 1487  6  4  3 87  0  0
 0  3      0 133324  21488 3478988    0    0  3144  5128 2163 1823  8  7  2 83  0  0
 0  1      0 153288  21488 3459528    0    0  3944  4440 2277 1861  8  6 24 62  0  0
 0  1      0 142056  21496 3470432    0    0  5808  2656 2308 2767  9  6 30 55  0  0
 1  0      0 158604  21496 3452920    0    0  5132  2592 3020 3570 14 12 27 45  4  0
 0  3      0 149784  21496 3464948    0    0  6176  2520 2229 2866  9  7 33 51  0  0
 0  2      0 139932  21504 3475164    0    0  5448  3184 2685 2891  9  8 34 49  0  0
 0  4      0 154776  21504 3455792    0    0  5036  2904 2149 2318  9  8 28 55  1  0
 2  2      0 152508  21512 3461584    0    0  3144  5376 2245 2160  7  7  6 80  0  0
 0  2      0 142832  21512 3467644    0    0  2916  5024 2325 2310 12 10  4 72  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 136560  21512 3473468    0    0  3064  5008 2160 1762  8  7  1 85  0  0
 0  3      0 132556  21512 3480012    0    0  3120  4976 1826 1619  7  5 13 75  1  0
 1  3      0 150824  21520 3458192    0    0  3084  5220 1989 1720  8  7  2 84  0  0
 0  3      0 147044  21528 3464320    0    0  3376  5056 2179 1911  8  7  0 85  0  0
 0  4      0 141020  21544 3470540    0    0  2548  5612 2173 2066  9  8 10 69  4  0
 0  2      0 126684  21552 3477988    0    0  3648  4744 2139 1924  8  8 17 65  1  0
 0  2      0 152388  21552 3461680    0    0  5852  2120 2602 3038  8 10 30 51  1  0
 1  0      0 136764  21552 3473460    0    0  5876  2700 2724 3137 11  7 32 50  0  0
 1  0      0 130716  21560 3483308    0    0  5456  2764 2510 2931 12  8 36 44  0  0
 0  1      0 144316  21560 3465564    0    0  4996  3136 3055 3483 14 12 28 45  2  0
 0  3      0 137512  21568 3472688    0    0  4424  3900 2290 2195  8  7 26 59  0  0
 1  2      0 133760  21568 3478752    0    0  3248  5408 2319 1937  8  6  9 77  0  0
 0  2      0 127712  21568 3484412    0    0  3088  4992 2243 1806  8  6  5 80  0  0
 0  4      0 150136  21576 3462436    0    0  2952  5024 2472 2046  9  7  3 81  1  0
 0  2      0 144764  21576 3468532    0    0  2880  5344 2484 2197  9  9  7 73  2  0
 0  3      0 137204  21576 3474836    0    0  2912  5624 2091 1557  8  5  5 81  1  0
 0  4      0 155372  21576 3454048    0    0  3148  4984 2246 2027  7  8 10 75  0  0
 0  2      0 150836  21576 3460752    0    0  3040  4976 2204 1710  7  8  5 81  0  0
 1  0      0 145040  21592 3467584    0    0  3184  5052 2343 1991  7  8  5 79  0  0
 0  2      0 131648  21592 3478488    0    0  5716  2104 2723 3323 10  8 31 49  3  0
 1  2      0 148532  21592 3460432    0    0  5088  3416 2664 2706 10 11 37 39  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 138980  21592 3470576    0    0  5616  2412 2401 2795 12  7 39 42  0  0
 1  0      0 129404  21592 3480764    0    0  5796  2600 2136 2406  9  7 33 51  0  0
 0  1      0 147548  21600 3463308    0    0  5792  2660 2644 2982 11  8 29 52  0  0
 1  2      0 142004  21600 3471040    0    0  3904  4592 2609 2675 11 10 16 61  2  0
 1  2      0 126632  21608 3477192    0    0  2800  5408 2123 1475  7  7  4 81  1  0
 0  2      0 156052  21608 3456392    0    0  3280  4968 2388 2116  8  9  0 82  1  0
 0  4      0 150004  21608 3462804    0    0  3084  5104 2253 1890  7  6  6 80  0  0
 0  3      0 142444  21616 3468828    0    0  3032  5108 1951 1798  8  7  4 81  0  0
