procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130452  43956 129872    0    0  4944 11692 5095 21279 25 10 39 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 129192  44700 130108    0    0  1584 14380 4810 12793 24  9 33 34  0  0
 0  1      0 127808  44868 132588    0    0  4020  3672 2787 15332 22  8 30 37  3  0
 3  1      0 127304  45580 132972    0    0  1580 13716 6515 14189 27 10 27 36  0  0
 1  3      0 136080  41376 129368    0    0  3616 12656 9734 21003 31 12 32 24  1  0
 3  1      0 134064  41868 130268    0    0  4464 10136 7315 21759 29 11 24 36  0  0
 2  1      0 133812  42628 130556    0    0  1572 14512 5772 12740 24 13 28 35  0  0
 0  1      0 133560  42892 130800    0    0   896  5180 2991 7351 16  6 31 43  4  0
 6  0      0 133308  43484 131360    0    0  2672 11516 5909 13810 22 10 33 35  0  0
 0  2      0 132300  44172 131908    0    0  3248 13080 8231 18418 23 10 22 45  1  0
 2  2      0 129276  44596 132972    0    0  5440  9384 11555 28160 29 12 32 27  0  0
 0  1      0 128044  45348 133780    0    0  1728 14276 5180 12954 26  9 28 37  0  0
 0  1      0 127540  45684 134156    0    0  2204  6756 5698 12499 20  8 29 40  2  0
 0  1      0 144388  33928 131848    0    0 12464 10492 6294 15183 27 12 24 35  1  0
 3  0      0 142876  34720 132316    0    0  1500 14532 4705 12312 27 12 28 34  0  0
 3  0      0 141112  35056 133480    0    0  6624  7124 9063 28678 31 10 41 18  0  0
 5  0      0 139600  35856 133848    0    0  1300 15804 5579 13170 25 11 27 37  0  0
 0  1      0 139096  36272 134284    0    0  1792  8372 4805 11075 23  9 26 39  3  0
 2  1      0 138088  36740 134828    0    0  2388  9396 6927 15078 23 10 27 39  1  0
 0  2      0 136828  37500 135192    0    0  2096 14204 5958 14099 25 13 26 37  0  0
 8  1      0 133600  37860 137780    0    0  7056  7820 13575 33653 31 12 39 18  0  0
 1  1      0 132592  38620 138064    0    0  1440 14688 5419 12261 23 10 27 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 131584  39084 138564    0    0  2252  9332 5653 12940 18  7 31 40  4  0
 1  1      0 130576  39268 138816    0    0  1936  3968 5498 12546 24  6 37 34  0  0
 0  1      0 129820  39996 139164    0    0  1152 13620 5139 11284 25  9 29 36  1  0
 1  1      0 141160  35100 132524    0    0  5968  8484 15533 30830 34 12 29 26  0  0
 1  2      0 140792  35804 133272    0    0  2628 13620 7093 15848 29 11 32 29  0  0
 6  0      0 139532  36372 133656    0    0  1860 10948 5452 13367 21  9 35 33  2  0
 4  1      0 138524  36588 134424    0    0  3872  4808 8152 19839 23  9 27 40  1  0
 6  0      0 137768  37340 134900    0    0  1884 14624 4985 14254 24 10 25 40  0  0
 0  1      0 136004  38084 135304    0    0  1712 14448 5968 14402 28 10 27 35  0  0
 0  1      0 133644  38668 136804    0    0  4624 10968 8338 23689 29 11 23 37  0  0
 0  1      0 133392  39300 137364    0    0  2076 12568 5614 13682 23  8 32 34  3  0
 4  1      0 132132  39388 137892    0    0  3096  2080 5520 13069 19  8 33 38  1  0
 4  1      0 130872  40156 138320    0    0  1664 15264 5513 13685 27 10 28 34  0  0
 1  0      0 128352  40548 139396    0    0  6240  7404 10648 29612 34 12 31 24  0  0
 1  1      0 135824  36896 135560    0    0  2724 14476 7173 18273 25 11 28 37  0  0
 0  2      0 134816  37640 136460    0    0  2116 14284 5896 13284 27 10 26 36  1  0
 0  1      0 134312  37808 136892    0    0  2016  3596 5198 11607 18  7 36 38  1  0
 0  3      0 132548  38604 137576    0    0  2176 15432 7258 15171 24 10 29 37  0  0
 1  2      0 127760  39304 138140    0    0  2980 13084 5819 17516 29 10 19 41  0  0
 0  1      0 135208  35344 136728    0    0  6464  8652 12454 31668 31 11 35 23  0  0
 4  1      0 134200  36088 137140    0    0  1632 14472 5378 13261 26 10 30 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 132940  36240 138116    0    0  4140  3156 8142 20005 22  8 25 41  4  0
 0  1      0 131932  36816 138620    0    0  2368 11720 6413 14482 22  9 30 38  1  0
 0  1      0 131176  37584 138968    0    0  1424 14604 5402 13315 25 11 32 32  0  0
 1  2      0 130420  38328 139268    0    0  1920 14096 4278 12018 26 11 27 36  0  0
 0  2      0 129412  39032 139744    0    0  2896 13192 8206 18218 26 11 25 38  0  0
 1  1      0 128404  39088 140872    0    0  4544  1936 10508 22677 20  8 39 29  5  0
 0  1      0 136556  35016 138372    0    0  4080  5984 6632 17760 23  8 31 37  0  0
 1  1      0 133560  35760 138668    0    0  1616 14336 4752 13537 28 12 22 38  0  0
 0  1      0 132804  36520 138980    0    0  1536 14468 4923 12700 25 10 29 35  0  0
 0  1      0 131796  37288 139232    0    0  1504 14524 5615 13695 25  9 30 36  0  0
 3  1      0 130284  37448 140648    0    0  7088  3344 12661 28851 29 10 23 34  5  0
 0  1      0 129024  37904 141388    0    0  3648  9732 6427 18552 24  9 31 37  0  0
 0  1      0 127540  38640 141700    0    0  1824 14064 6008 14078 25 10 27 38  0  0
 1  1      0 128124  39432 141952    0    0  1312 15160 4996 12380 25 11 31 33  0  0
 5  0      0 127620  40184 142260    0    0  1360 14316 5427 13277 26  9 28 37  0  0
 1  1      0 133128  36136 140168    0    0  7040  7156 15838 33704 32 13 13 38  4  0
 7  2      0 131364  36632 141180    0    0  3636 10300 9993 22298 27 10 24 39  0  0
 1  1      0 130356  37376 141568    0    0  1836 14272 6367 14728 24 12 30 34  1  0
 0  2      0 130104  38112 141844    0    0  1648 14480 4760 12500 24 11 33 32  0  0
 0  1      0 129096  38848 142224    0    0  1928 13984 4992 13311 25 11 33 32  0  0
 1  1      0 128088  39232 143428    0    0  5896  7528 13239 28765 34 12 15 35  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136404  34696 139320    0    0  4540 12608 10165 24465 26  9 36 28  0  0
 1  1      0 133220  35440 141232    0    0  3380 14252 5334 12854 27  9 32 31  0  0
 0  2      0 132968  36192 141504    0    0  1632 14436 5640 12688 23 12 31 34  0  0
 1  1      0 130952  36896 142048    0    0  2752 13196 3574 14465 27 10 15 48  0  0
 0  1      0 128000  37080 144924    0    0  5724  5136 12198 28348 26 11 32 27  4  0
 3  1      0 127244  37408 145556    0    0  2864  6584 5052 12925 22  9 27 42  1  0
 4  2      0 139828  30088 137616    0    0  1792 14740 6739 15074 26 13 28 33  0  0
 3  0      0 139324  30860 137940    0    0  1316 14664 5845 12811 25 11 28 36  0  0
 1  0      0 138064  31548 138212    0    0  2416 12668 4690 13702 30 11 26 32  1  0
 0  1      0 136048  31892 139420    0    0  5908  6408 9701 26175 27 11 24 34  4  0
 3  1      0 135292  32348 139880    0    0  1780 10164 4411 12234 22  9 33 36  0  0
 1  1      0 134032  33092 140304    0    0  2016 13912 5685 14569 25 11 33 32  0  0
 0  1      0 130252  33784 142320    0    0  4032 13792 4549 13401 24 10 28 37  1  0
 2  1      0 130000  34576 142660    0    0  1472 14512 5049 12250 27  9 27 37  0  0
 1  0      0 128796  35048 144508    0    0  5852  8540 9522 24947 30 12 33 23  3  0
 1  1      0 127816  35128 144876    0    0  1808  2848 4822 10734 14  6 42 36  2  0
 0  1      0 142916  28112 137804    0    0  2960 12896 5653 17258 27 11 31 30  0  0
 0  2      0 142188  28872 138088    0    0  1616 14404 5352 13421 23 10 25 42  0  0
 4  1      0 141180  29632 138396    0    0  1664 14352 5099 11987 26 12 28 34  0  0
 2  0      0 139920  30320 138916    0    0  2896 13080 7400 17595 26 10 27 37  0  0
 2  1      0 137904  30376 140680    0    0  9256  2772 19214 42972 36 13  9 37  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136140  30896 141196    0    0  2400 10920 6827 16427 24 10 35 31  1  0
 4  0      0 134428  31624 143056    0    0  2064 13944 4192 12957 24  9 26 40  0  0
 3  1      0 133924  32376 143512    0    0  1584 14464 5856 14305 24 10 24 41  0  0
 2  0      0 133168  33112 143912    0    0  1744 14604 4817 12541 26 11 28 35  0  0
 2  2      0 129388  33264 144336    0    0  2064  2944 4389 10976 18  8 31 40  4  0
 0  1      0 128380  33784 144852    0    0  3104 10536 5289 15028 22  9 35 35  0  0
 7  1      0 128780  34512 145260    0    0  1920 13988 5296 14466 22  8 35 35  0  0
 2  2      0 128024  35264 145580    0    0  1892 14384 5062 12614 25 10 25 39  0  0
 1  0      0 141216  28056 139420    0    0  6836  9076 16694 34687 32 14 19 36  0  0
 0  1      0 140460  28296 139864    0    0  2816  4992 5608 14630 20  7 32 39  2  0
 4  1      0 138696  28448 140388    0    0  2496  3700 3768 12681 19  7 38 35  1  0
 1  1      0 138192  29224 140800    0    0  1824 15096 6450 15501 26 11 29 34  0  0
 0  1      0 136644  29960 142468    0    0  2048 14036 4964 14043 23  9 30 38  0  0
 0  1      0 135384  30688 143036    0    0  2032 14324 4516 13106 27 10 28 35  0  0
 2  1      0 134376  31064 143156    0    0   752  7288 3564 8069 20  8 31 35  5  0
 3  1      0 134124  31856 143596    0    0  2400 14892 4868 15290 26 11 31 31  1  0
 3  1      0 132864  32376 144564    0    0  5748  9976 12032 27461 27 11 36 25  0  0
 2  0      0 131856  33136 144852    0    0  1616 14612 4665 11755 24 10 33 32  0  0
 1  1      0 129588  33816 145548    0    0  3328 12912 7978 19257 25 11 24 39  0  0
 1  1      0 127348  33960 146672    0    0  5708  3720 9313 23887 26 10 34 25  5  0
 1  1      0 140956  26668 139612    0    0  3168  2400 8165 18766 23  8 36 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140080  27452 140096    0    0  2120 15268 5299 13848 26 11 28 35  0  0
 0  3      0 138520  28200 141644    0    0  1596 14704 5028 12676 26 11 27 36  0  0
 0  1      0 137260  28980 142064    0    0  1504 14528 5302 12289 26 10 30 34  0  0
 2  1      0 136504  29476 142296    0    0  1232  9532 5009 10759 22  9 34 32  3  0
 0  1      0 135496  29564 142944    0    0  3024  2056 6942 14728 20  7 30 42  1  0
 3  1      0 134488  30380 143200    0    0  1712 15360 4767 12238 27 10 31 32  0  0
 0  4      0 132724  31048 144016    0    0  3912 12608 4819 17867 24 11 38 27  0  0
 4  1      0 131464  31516 145440    0    0  5332  9916 12215 27071 32 11 34 23  0  0
 0  1      0 130204  32036 146140    0    0  2744 10144 6499 15683 23  9 27 38  3  0
 0  1      0 126928  32140 146916    0    0  4416  2864 7835 19677 22  9 32 36  1  0
 1  1      0 126928  32932 147172    0    0  1648 15212 5218 13759 27  9 27 36  0  0
 5  1      0 135912  30092 144364    0    0  1948 14256 5499 13415 25 10 28 37  0  0
 6  1      0 134400  30840 144884    0    0  1664 14744 4978 12221 23 11 30 36  0  0
 1  1      0 132132  31404 145700    0    0  3696 11040 7725 20072 25 11 26 35  3  0
 7  0      0 130648  31560 146916    0    0  6400  3616 13570 31472 32 10 32 25  1  0
 1  1      0 129640  32332 147260    0    0  1776 15324 6229 13664 25  9 31 35  0  0
 0  1      0 128380  33076 147528    0    0  1408 14360 5304 12984 26 10 27 37  1  0
 1  0      0 127372  33844 148040    0    0  1728 14100 6207 13500 28 11 28 33  0  0
 2  1      0 140476  26836 141780    0    0  7168  6508 16282 35637 32 12 30 26  1  0
 1  1      0 140020  27020 142180    0    0  1960  4772 6265 12464 21 10 28 38  3  0
 5  1      0 137344  27788 144236    0    0  1504 15460 5825 12796 28 11 27 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 136084  28548 144428    0    0  1504 14380 5480 13020 23 10 28 39  0  0
 1  1      0 134824  29324 144948    0    0  1680 14592 6520 13716 24 11 27 38  0  0
 6  1      0 132808  29780 146016    0    0  6176  9448 12179 29509 31 13 21 35  0  0
 2  1      0 132052  29916 146224    0    0   800  2920 2998 6502 16  8 35 38  4  0
 0  1      0 131296  30668 146544    0    0  1792 14516 6435 14266 26 11 28 36  0  0
 1  2      0 130036  31444 147072    0    0  1520 14820 6062 13481 27  9 27 37  0  0
 0  2      0 129280  32012 148140    0    0  5164 10932 12523 28429 29 13 33 26  0  0
 1  1      0 127516  32676 148996    0    0  3268 12880 6098 15535 26 11 25 37  1  0
 0  1      0 140552  25972 141800    0    0  2884  4272 7212 16182 23 10 36 29  3  0
 7  1      0 139692  26636 143476    0    0  1904 12612 6839 13753 22 11 27 40  0  0
 1  1      0 137956  27388 143852    0    0  1728 14604 5602 12590 27 12 28 33  0  0
 2  0      0 136192  27964 144896    0    0  4816 11032 7954 21459 29 12 21 38  0  0
 1  1      0 134680  28516 145788    0    0  4560 11448 9433 22920 27 12 38 23  0  0
 1  1      0 134428  28780 145996    0    0  1424  5472 4109 9883 19  8 35 35  3  0
 0  1      0 133924  29380 146516    0    0  2520 11428 5111 13879 25  9 30 36  0  0
 0  1      0 133168  30148 146744    0    0  1284 14536 5720 11918 28 12 28 32  0  0
 1  2      0 131908  30776 147800    0    0  3808 13212 6152 18369 28 11 21 40  0  0
 0  2      0 130648  31452 148204    0    0  2272 12776 6629 16177 29 11 29 31  0  0
 2  1      0 127624  31756 148832    0    0  3760  6168 8616 19874 23  8 29 37  3  0
 1  1      0 127884  32172 149668    0    0  2704  8520 7338 16029 24  9 34 33  0  0
 4  2      0 141128  26012 142436    0    0  3136 12840 8960 18563 29 11 29 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139364  26456 143776    0    0  6268  9120 15708 31883 33 11 35 22  0  0
 2  1      0 137348  27224 144176    0    0  1460 14744 5663 11990 27 11 28 35  0  0
 1  0      0 136088  27640 144252    0    0   784  7760 3733 8200 20  8 34 35  2  0
 0  2      0 134576  27864 145080    0    0  4480  4984 4420 16470 23  9 26 41  1  0
 0  1      0 134324  28608 145356    0    0  1728 14096 5271 12903 23 11 26 40  0  0
 0  1      0 134324  29392 145700    0    0  1312 14872 6314 13682 28 12 26 35  0  0
 0  1      0 133316  29952 146528    0    0  4288 11920 5590 20023 30 13 27 29  1  0
 0  1      0 129536  30456 147028    0    0  2560  9788 7091 16100 23 10 27 36  5  0
 1  1      0 129340  30560 149124    0    0  3184  2104 8177 16764 15  7 32 46  1  0
 2  2      0 128120  31344 149500    0    0  1648 15212 4619 13124 26 11 22 40  0  0
 1  1      0 141812  25424 141928    0    0  2576 13644 6131 15376 29 10 20 42  0  0
 0  1      0 140048  25872 143696    0    0  6176  9632 12877 29870 30 13 36 22  0  0
 0  1      0 138788  26496 144020    0    0  1860 11696 5093 13149 28 10 30 30  3  0
 2  1      0 137780  26792 144528    0    0  2704  5972 5754 15039 20  8 32 39  1  0
 2  0      0 136772  27528 144992    0    0  1620 13972 6210 13336 26 13 28 34  0  0
 1  0      0 135512  28200 145492    0    0  2716 13152 7428 17878 30 10 28 32  0  0
 4  0      0 132064  28624 148464    0    0  6832  8244 14648 32503 33 12 26 30  0  0
 0  1      0 130048  29328 148572    0    0  1280 14204 4936 12038 26 11 26 35  2  0
 3  1      0 129796  29376 149448    0    0  3328  1208 8163 17352 19  7 41 31  1  0
 4  3      0 129040  29732 150272    0    0  4400  7476 5656 20307 27  9 30 34  0  0
 0  1      0 127780  30480 150884    0    0  1884 14508 4682 11717 26 11 24 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 142312  24604 143164    0    0  1584 14472 5029 12071 24 11 30 35  0  0
 8  1      0 139288  25348 143612    0    0  1920 13916 5575 14935 19  8 35 37  1  0
 0  1      0 139036  25396 144000    0    0  2240  1588 6063 14323 13  5 42 34  6  0
 2  1      0 137272  25904 144524    0    0  2272 14496 4926 14583 22  9 28 40  0  0
 1  0      0 137020  26232 144952    0    0  3024 11604 8925 19837 30 11 32 27  0  0
 0  1      0 134980  26400 147340    0    0  5872 10236 12653 30161 33 10 22 35  0  0
 9  0      0 133504  26904 147596    0    0  1728 15336 6898 15378 26 12 28 34  0  0
 1  1      0 133252  27056 148072    0    0  2384  3384 5509 11878 20  9 38 29  4  0
 0  1      0 133252  27620 148584    0    0  2272 14536 5836 14647 23 11 32 35  0  0
 1  1      0 132244  28292 149072    0    0  1456 14464 4890 11865 27 10 29 35  0  0
 2  1      0 130732  28716 150288    0    0  7312  8916 12958 32183 28 12 21 38  0  0
 2  1      0 128968  29516 150460    0    0  1056 14956 5681 12766 26 10 30 33  1  0
 2  1      0 128716  29724 151008    0    0  3088  4252 6792 14869 18 10 31 37  4  0
 2  1      0 128212  30364 151220    0    0  1312 12400 5376 11348 25 11 32 33  0  0
 1  0      0 138168  24196 146400    0    0  7148  7056 11390 31021 34 12 24 29  0  0
 0  1      0 137748  24672 147204    0    0  2364 15208 4702 15583 31 10 26 33  0  0
 2  1      0 134472  25120 147568    0    0  1520 14444 5554 12296 27  9 30 34  0  0
 2  1      0 133968  25372 148832    0    0  6112  5240 11692 29489 33 12 32 19  4  0
 0  1      0 133212  25876 149644    0    0  4608 11556 11288 25190 29  9 22 39  0  0
 0  1      0 132708  26684 149768    0    0   864 15128 4377 9952 27 12 31 30  0  0
 2  1      0 130944  27244 151000    0    0  5276 10916 8627 24341 30 11 27 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
