procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 135372  13264 3580940    0    0  5824  3796 3938 6160 16 11 26 44  4  0
 1  0      0 156204  13264 3565928    0    0  6656  3832 4267 7711 15 10 30 46  0  0
 2  2      0 142244  13272 3577384    0    0  5792  4224 4549 7304 18 13 33 37  0  0
 0  3      0 137484  13280 3583736    0    0  3616  5600 3076 3457 17  8  1 74  0  0
 1  2      0 128944  13280 3590920    0    0  3664  5780 2579 3252 12  8  9 71  1  0
 1  3      0 151868  13280 3569288    0    0  3360  5640 2847 3182 13 10  7 67  4  0
 0  3      0 140532  13280 3576552    0    0  3160  6152 3848 4230 18  9  9 63  0  0
 1  2      0 131372  13288 3582972    0    0  3304  6076 3078 4016 17 11  4 67  1  0
 1  2      0 130112  13296 3590072    0    0  3344  5740 3291 3916 14  9  2 75  0  0
 2  4      0 150208  13296 3568576    0    0  3400  5652 3164 3563 14  9 12 64  0  0
 0  4      0 145728  13296 3576072    0    0  3552  5820 2863 3539 12  9  4 72  3  0
 0  3      0 138420  13296 3582744    0    0  3456  6192 3653 4353 17  8  6 69  0  0
 2  2      0 160388  13304 3561628    0    0  3480  5604 2677 3434 17 10  0 73  0  0
 0  2      0 153108  13304 3568472    0    0  3288  5676 2885 3342 13  9  1 77  0  0
 1  2      0 143308  13304 3575576    0    0  3496  5668 3148 3462 15  7  0 79  0  0
 0  3      0 137512  13304 3583140    0    0  3516  5640 2926 3409 14  8  4 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 131968  13312 3590020    0    0  3416  5960 3160 3745 14 10  5 68  3  0
 1  4      0 141008  13316 3568328    0    0  3216  5676 3172 4074 16 11  4 68  0  0
 3  2      0 137480  13320 3575204    0    0  3056  6040 2689 3229 17  9  5 69  0  0
 2  2      0 133200  13320 3582568    0    0  3440  5708 2867 3516 11  8  1 80  0  0
 1  0      0 158184  13320 3564788    0    0  5120  4208 3379 5449 15 10 22 52  0  0
 0  1      0 136516  13328 3577688    0    0  6128  3864 4130 7118 14 10 28 47  2  0
 0  1      0 162084  13336 3562084    0    0  6420  3860 4669 7771 18 12 30 40  0  0
 1  0      0 148508  13336 3573588    0    0  5952  3848 3744 6828 16  9 40 35  1  0
 0  2      0 136916  13336 3586292    0    0  6624  3984 4090 7341 17  9 33 41  0  0
 0  3      0 152760  13336 3568948    0    0  5256  4488 3854 5346 14 11 21 54  0  0
 0  4      0 144444  13336 3576392    0    0  3524  5928 3956 4435 15 10  5 67  3  0
 0  4      0 135784  13336 3583808    0    0  3752  5676 3475 4379 15 10  2 73  0  0
 0  4      0 131248  13344 3590296    0    0  3052  6124 2897 3280 13  9  0 78  0  0
 3  4      0 152680  13352 3568068    0    0  3296  5632 2775 3472 15 10 12 63  0  0
 1  3      0 145760  13352 3574636    0    0  3320  5996 2811 3444 16  8  4 72  0  0
 1  1      0 133164  13352 3582024    0    0  3240  5560 3266 3676 16 10 15 57  3  0
 1  2      0 156080  13352 3560536    0    0  3176  6048 3364 4428 17 11  3 69  0  0
 0  3      0 154372  13360 3567976    0    0  3336  6144 2672 3087 13  9  4 74  0  0
 2  1      0 145048  13360 3574488    0    0  3608  5580 3373 3790 12  7 13 67  0  0
 0  2      0 134972  13360 3582136    0    0  3608  5676 3183 3441 12  9  4 75  0  0
 1  2      0 128924  13368 3588364    0    0  3244  5496 3148 3966 13 10  9 63  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 152940  13368 3567224    0    0  3676  5608 3433 4351 14  9  6 70  1  0
 1  2      0 147932  13376 3574208    0    0  3064  6368 2629 3251 15  9 15 61  0  0
 3  1      0 137856  13376 3581988    0    0  3464  5524 2855 3659 14  9  8 69  0  0
 0  3      0 133048  13376 3589156    0    0  3232  5524 3299 4315 16  8  0 76  0  0
 0  3      0 155588  13384 3568048    0    0  3272  6064 3136 3675 15 11  8 63  3  0
 0  2      0 134840  13384 3581416    0    0  6320  3688 3990 7712 19 12 29 40  0  0
 1  1      0 154368  13392 3567432    0    0  6496  3836 4145 6808 15  8 34 43  0  0
 0  2      0 139752  13392 3578556    0    0  5888  3808 4160 6628 14  8 30 48  0  0
 2  0      0 128664  13392 3591764    0    0  6888  3168 3737 6769 15 10 33 42  0  0
 0  2      0 137764  13392 3575648    0    0  6188  3636 3491 6559 16 11 30 39  3  0
 0  4      0 135512  13392 3583560    0    0  3832  5860 3598 5001 13 10 18 59  0  0
 1  2      0 130220  13400 3590768    0    0  3480  5680 2941 3289 12  7  9 72  0  0
 1  4      0 146204  13408 3569532    0    0  3428  5668 2836 3510 14  9  2 75  0  0
 1  3      0 144224  13408 3576716    0    0  3696  5636 3245 4113 12  7  0 81  0  0
 1  3      0 137672  13408 3583140    0    0  3280  5620 3271 3809 16  8  1 72  3  0
 1  2      0 158448  13408 3561508    0    0  3208  5916 3809 4414 17 12  4 67  1  0
 0  2      0 154948  13416 3567596    0    0  3312  6004 2847 3299 12  8  1 78  0  0
 1  2      0 145176  13416 3574452    0    0  3232  5816 3267 3755 17  8  2 74  0  0
 0  3      0 136608  13424 3581420    0    0  3280  5944 3049 3512 15  9  1 75  0  0
 0  3      0 132576  13424 3588496    0    0  3712  5612 3034 3779 14  9  1 74  3  0
 0  4      0 153332  13424 3567164    0    0  3284  5612 3597 4075 14 11  2 71  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 148296  13432 3574060    0    0  3240  6040 2804 3191 15  9  1 75  0  0
 2  3      0 138188  13432 3580456    0    0  3424  5624 3087 3917 13  9  1 77  1  0
 1  2      0 128968  13432 3587792    0    0  3488  5680 2978 3521 15  8  0 77  0  0
 0  3      0 151564  13440 3566324    0    0  3232  5876 3331 3890 17 12 12 59  0  0
 1  2      0 148140  13444 3573228    0    0  3280  5728 3590 4535 14 10  1 73  2  0
 0  4      0 142156  13452 3579876    0    0  3152  5888 3450 3718 15 10  3 72  0  0
 0  2      0 129052  13452 3591996    0    0  5944  3568 4254 7324 18 10 42 30  0  0
 1  1      0 145220  13452 3575868    0    0  6304  3784 4529 7061 16 11 29 45  0  0
 0  3      0 132620  13460 3589180    0    0  6544  3728 4466 7585 19 12 30 39  0  0
 1  0      0 146808  13460 3573156    0    0  6176  3744 4217 7137 17 13 32 35  2  0
 1  0      0 134064  13468 3587484    0    0  6528  3236 4012 7189 16 11 27 45  0  0
 1  4      0 152584  13468 3568136    0    0  4460  5624 3640 5128 17 12 15 57  0  0
 1  3      0 145128  13468 3575568    0    0  3688  5156 2668 3481 13  7  3 78  0  0
 1  2      0 137820  13476 3582324    0    0  3452  5608 3425 4095 15  8  0 77  0  0
 1  3      0 153232  13476 3561232    0    0  3368  6204 3501 4337 15 10  3 69  2  0
 0  4      0 147688  13484 3567512    0    0  3088  5564 2873 3187 13  7  0 80  0  0
 1  2      0 143404  13484 3574416    0    0  3264  5892 3137 3671 16  8  9 68  0  0
 1  3      0 136348  13484 3581000    0    0  3376  5568 3229 3510 16 10  0 74  1  0
 0  4      0 130804  13484 3588064    0    0  3384  5940 3604 4099 16  9  6 69  0  0
 1  3      0 153676  13492 3566092    0    0  3200  5796 3252 3818 16 11  2 69  3  0
 1  3      0 148664  13500 3572908    0    0  3312  5652 2956 3443 13  8  4 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 139120  13500 3579916    0    0  3144  5964 3218 3641 18 10  1 72  0  0
 1  2      0 133072  13500 3586772    0    0  3256  5908 3254 3629 15  8  8 69  1  0
 0  3      0 156772  13500 3565772    0    0  3488  5564 3077 3716 16 11  1 73  0  0
 2  2      0 143612  13508 3572980    0    0  3840  5488 3529 4495 16 12  3 67  2  0
 1  3      0 139832  13516 3580132    0    0  3560  5684 2741 3368 13  7  1 79  0  0
 0  3      0 131524  13516 3586832    0    0  3432  5940 3220 3758 15  9  4 72  0  0
 1  1      0 155920  13516 3566180    0    0  3496  5604 2623 3426 13  8  0 79  0  0
 1  0      0 147352  13516 3574232    0    0  3564  4936 3289 3916 18  9 10 64  0  0
 1  1      0 162744  13516 3559280    0    0  6672  3504 4392 7661 15 11 31 40  3  0
 1  0      0 144852  13532 3572968    0    0  6728  3392 4177 7239 15  9 38 37  0  0
 0  1      0 163200  13532 3558212    0    0  6424  3616 4147 7404 14 12 27 48  0  0
 1  0      0 151496  13532 3570076    0    0  5968  3544 4621 7123 16 10 39 35  1  0
 1  0      0 134868  13532 3583452    0    0  6992  3112 5397 8932 18 11 42 29  0  0
 0  4      0 155596  13532 3562252    0    0  3432  6044 3018 4272 17 11  5 64  4  0
 0  3      0 149552  13548 3569804    0    0  3888  5316 2756 3696 13  8 11 68  0  0
 1  2      0 143280  13548 3576476    0    0  3392  5976 2755 3398 16 10  6 69  0  0
 1  2      0 135216  13548 3582420    0    0  3128  5576 2866 3489 16  8  6 70  1  0
 0  3      0 127152  13548 3589568    0    0  3448  5944 3026 3936 16  9  9 66  0  0
 1  3      0 149644  13548 3568016    0    0  3120  5572 3314 4202 15 10  8 65  2  0
 1  3      0 140096  13564 3576560    0    0  4352  5616 3919 4454 17  9  0 73  1  0
 0  4      0 135340  13564 3583884    0    0  3624  5528 2784 3732 13  9  0 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 131624  13564 3590888    0    0  3748  5576 2804 3114 14  9  3 74  1  0
 0  4      0 146180  13564 3569300    0    0  3552  5564 2975 3591 14 10  4 72  0  0
 0  3      0 142772  13564 3576040    0    0  3424  5612 3384 4159 14 10  3 73  0  0
 0  3      0 136472  13572 3584396    0    0  4124  5456 3710 4739 14  8  2 73  3  0
 1  2      0 130424  13572 3591052    0    0  3384  5436 3233 3657 14  9  2 75  0  0
 0  3      0 150672  13572 3570096    0    0  3420  5564 2562 2999 14  9  1 76  0  0
 0  3      0 142356  13580 3577808    0    0  3392  5648 2761 3741 15  8 21 56  0  0
 1  2      0 161200  13580 3556648    0    0  3312  5812 3435 4560 16 10  1 72  1  0
 0  3      0 155404  13588 3563988    0    0  3432  5640 2939 3715 13  8  2 76  2  0
 2  0      0 150900  13588 3571604    0    0  3480  5512 2837 3734 17 10  3 70  0  0
 2  0      0 163716  13588 3556840    0    0  6588  3200 4258 7716 14  9 37 40  0  0
 1  0      0 145824  13596 3569576    0    0  6776  3604 4603 7848 18 11 34 37  0  0
 0  1      0 137244  13596 3583144    0    0  6272  3464 3728 6999 15 11 27 46  0  0
 1  1      0 154456  13604 3568132    0    0  6744  3320 4421 7105 17 10 21 49  3  0
 0  1      0 136992  13604 3579944    0    0  5984  3536 4877 7874 20 10 33 37  0  0
 0  4      0 129684  13604 3587200    0    0  3552  5612 3171 3912 15  8 13 64  0  0
 0  2      0 151864  13604 3566136    0    0  3376  6056 3229 3932 17  9  5 68  0  0
 0  3      0 144092  13604 3573472    0    0  3464  5536 3807 4213 17 11 11 61  0  0
 1  3      0 134544  13620 3582392    0    0  4328  5204 3684 4691 15  8  3 72  2  0
 1  1      0 158976  13620 3563884    0    0  4976  4132 3796 5079 16 10  5 69  0  0
 2  2      0 148420  13620 3571696    0    0  3760  5604 2268 3352 11  7  5 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 139608  13620 3578432    0    0  3472  5632 3061 3894 15 10  4 71  0  0
 1  3      0 129456  13620 3585192    0    0  3176  5908 3211 3842 17 12  1 71  0  0
 1  2      0 129232  13636 3591480    0    0  3000  5984 3391 3453 15  9  5 68  3  0
 0  2      0 150336  13636 3570912    0    0  3888  4944 3023 3713 15  9 10 67  0  0
 4  2      0 143028  13636 3577660    0    0  3280  6008 2885 3421 14  8  1 77  1  0
 1  3      0 137012  13636 3584624    0    0  3336  5500 3733 4155 15  9  8 67  0  0
 1  2      0 158704  13636 3563776    0    0  3280  6012 3551 4238 17 12  2 69  0  0
 0  5      0 149884  13652 3570920    0    0  3472  5560 3412 3910 15  8  3 72  2  0
 0  4      0 133596  13652 3578276    0    0  3388  5756 3518 3817 14 10  9 66  0  0
 6  1      0 136620  13652 3585068    0    0  3176  5860 3745 3955 15 10 14 61  0  0
 1  2      0 129576  13652 3591876    0    0  3288  5944 3436 3558 16 10  4 71  0  0
 1  2      0 151636  13652 3570272    0    0  3376  5576 3329 4197 18 12  7 63  1  0
 0  4      0 142564  13660 3577348    0    0  3408  5740 3044 3487 16  9  4 70  2  0
 1  0      0 131756  13660 3587596    0    0  4448  4864 3420 4709 15  9 24 51  1  0
 0  1      0 151280  13660 3571612    0    0  6352  3480 3670 6891 16  8 28 47  0  0
 1  0      0 133640  13668 3585052    0    0  6960  3140 4314 7825 18  9 39 34  0  0
 1  0      0 149432  13668 3568076    0    0  6184  3480 4124 6877 17 11 25 46  0  0
 1  1      0 138848  13676 3579156    0    0  6120  3740 3788 6683 15 10 31 41  3  0
 1  3      0 157204  13676 3561368    0    0  5032  4732 3234 5602 15 10 23 51  1  0
 0  4      0 151436  13676 3568864    0    0  3616  5300 2577 3517 14  7  3 76  0  0
 2  2      0 137580  13684 3575712    0    0  3336  5808 3240 3736 16 10  0 74  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 135492  13684 3581992    0    0  3216  5988 3800 4666 17 13  7 63  0  0
 2  3      0 133504  13692 3587808    0    0  2872  5988 2672 2968 15  9  6 69  1  0
 0  4      0 153620  13692 3567928    0    0  3792  5424 3392 4001 14  8  0 78  1  0
 0  4      0 139536  13692 3575048    0    0  3528  5500 2645 3302 13  8  0 79  0  0
 1  2      0 133992  13692 3582552    0    0  3656  5668 3083 3481 16  8 16 60  0  0
 1  3      0 156064  13692 3561004    0    0  3140  6000 3521 3793 17 13  3 68  1  0
 0  4      0 145480  13708 3567676    0    0  3256  5868 2963 3483 15  8  0 78  0  0
 3  2      0 144224  13708 3574620    0    0  3552  5284 3339 3863 15  8  1 76  1  0
 0  2      0 138180  13708 3581680    0    0  3376  5972 3581 3809 15  9  7 68  0  0
 0  2      0 131376  13708 3588672    0    0  3512  5580 2869 3693 15  8  0 77  0  0
 0  3      0 151088  13708 3568432    0    0  3568  5560 2766 3803 15  9 11 64  0  0
 1  3      0 143780  13716 3575792    0    0  3332  5636 2318 3297 14  9 10 67  0  0
 1  3      0 137732  13716 3582616    0    0  3264  5988 3202 3780 15 10  5 65  5  0
 0  4      0 158028  13728 3563172    0    0  3512  5736 2808 3276 14 10 18 58  0  0
 1  3      0 152232  13728 3570028    0    0  3264  5852 3246 3798 17 10  3 69  0  0
 1  2      0 144800  13728 3577140    0    0  3284  5760 3032 3846 17 10  9 63  0  0
 1  1      0 131712  13740 3586600    0    0  4480  4496 3600 5416 13  9 11 67  0  0
 0  1      0 148208  13740 3570660    0    0  6548  3224 3791 6616 16 11 33 33  6  0
 1  1      0 137228  13748 3583268    0    0  6392  3752 3425 6538 15  7 29 49  0  0
 1  0      0 148712  13748 3567008    0    0  6220  3536 4397 7609 17 10 33 40  0  0
 0  2      0 137156  13748 3579044    0    0  6384  3448 4311 8381 17 11 30 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 130380  13756 3589888    0    0  5432  4656 3474 5437 17 10 19 54  0  0
 0  3      0 154044  13756 3567784    0    0  3384  5700 2936 3485 15 10  0 74  1  0
 1  1      0 144972  13756 3575048    0    0  3368  5460 3048 3433 15  9  4 71  1  0
 0  3      0 138924  13764 3582676    0    0  3644  5740 2659 3450 14  7  0 79  0  0
 0  4      0 161604  13764 3561240    0    0  3496  5540 3161 4101 16 11  9 64  0  0
 1  2      0 150516  13772 3568352    0    0  3536  5704 2401 3097 14  8  0 78  0  0
 0  2      0 143284  13772 3574592    0    0  3024  5860 3338 3628 16 10  5 68  2  0
 1  2      0 139756  13772 3581464    0    0  3384  5564 2777 3507 12  8  3 77  0  0
 3  2      0 132448  13780 3588780    0    0  3496  5712 2728 3513 14  8  0 78  0  0
 0  3      0 152828  13780 3567320    0    0  3456  5488 3179 4497 14 10  5 71  0  0
 2  2      0 147032  13788 3574152    0    0  3096  5940 2840 3432 15  9  8 67  0  0
 1  2      0 139556  13788 3581360    0    0  3552  5548 3651 4205 14  9  9 64  3  0
 1  3      0 130484  13788 3588232    0    0  3440  5588 2479 3205 15  8  4 73  0  0
 1  3      0 154088  13788 3568192    0    0  3672  5604 2888 3670 14  8  2 76  0  0
 1  3      0 142880  13796 3575924    0    0  3720  5496 3208 4254 15  9  0 76  0  0
 1  3      0 136608  13804 3582324    0    0  3088  5544 2716 3194 15  9  3 73  0  0
 0  3      0 157412  13804 3562000    0    0  3392  5892 2686 3421 15 10  4 69  2  0
 1  2      0 148624  13804 3569104    0    0  3344  5636 2804 3332 13  8  9 70  1  0
 0  4      0 142328  13804 3575800    0    0  3128  5816 2987 3748 18 11  6 64  0  0
 2  0      0 136072  13804 3584928    0    0  4416  4332 3674 5544 18 12 15 55  0  0
 2  0      0 150416  13820 3568192    0    0  6228  3592 3337 6357 15  9 36 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 138828  13820 3580020    0    0  6544  3392 3992 6715 16  9 25 46  3  0
 3  0      0 148660  13820 3565660    0    0  7108  3040 5320 8119 18 11 31 40  1  0
 0  1      0 142336  13820 3577984    0    0  6064  3496 3984 7136 16  9 32 43  0  0
 0  4      0 160672  13820 3560428    0    0  5352  4364 4166 6672 19 14 21 46  0  0
 0  3      0 154372  13836 3566276    0    0  3048  6144 3430 3461 15  8  5 71  0  0
 0  4      0 146936  13836 3573116    0    0  3312  5484 2913 3710 14  9  6 71  0  0
 1  3      0 142176  13836 3579420    0    0  3080  6084 2681 3065 16  9  4 69  3  0
 1  3      0 134112  13836 3586268    0    0  3512  5492 2827 3747 14  9  4 73  0  0
 1  2      0 154924  13836 3564476    0    0  3464  5824 3329 4406 16 13  7 64  0  0
 1  2      0 151900  13844 3570524    0    0  2920  6044 2811 3358 16  9  2 74  0  0
 1  2      0 144844  13844 3576644    0    0  3056  5428 3321 3657 15  9  1 75  0  0
 0  4      0 138796  13844 3582592    0    0  2908  5928 2789 3115 13  8  4 72  3  0
 1  2      0 128720  13852 3589576    0    0  3280  5956 2877 3761 16  9 10 65  0  0
 1  3      0 142700  13852 3568968    0    0  3296  5424 3458 4024 19 10  5 66  0  0
