procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136224 170292 712652    0    0   672 14576 4221 9914 21 12 26 41  1  0
 2  3      0 132808 170756 714604    0    0   648 15484 5441 11642 23 11 31 35  0  0
 0  4      0 131548 171020 715884    0    0   544 15464 4388 8365 15  7 18 60  0  0
 1  1      0 128680 171336 718728    0    0  1104 12768 5958 12689 22 10 28 36  5  0
 1  1      0 138076 169264 713448    0    0  1312 14392 7325 14664 19  9 32 40  0  0
 0  1      0 137532 169664 715448    0    0   976 15288 4184 10378 22 10 29 39  0  0
 1  3      0 133752 170092 716952    0    0   672 15392 5570 10890 25 14 27 35  0  0
 0  1      0 132272 170460 718884    0    0   592 15332 4875 10753 24 10 29 37  0  0
 2  1      0 128048 170704 721860    0    0  1236 13668 4707 10939 17  7 21 54  2  0
 1  0      0 157852 165628 699428    0    0  1152 12780 5377 12757 17 10 26 44  3  0
 3  1      0 155332 165948 701212    0    0   672 15892 4205 9577 15  7 26 52  1  0
 0  1      0 151552 166416 702920    0    0   624 15112 4665 10627 24  9 28 39  0  0
 0  1      0 149328 166836 705968    0    0  1184 14868 6951 14568 22 10 30 39  0  0
 0  2      0 146588 167068 708552    0    0   944 15084 5923 11469 14  8 20 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 144824 167392 710120    0    0   528 12584 4917 9841 23 10 25 37  4  0
 1  1      0 142556 167808 711744    0    0   660 14996 5085 10331 21 12 29 39  0  0
 4  2      0 136204 168088 715652    0    0  1296 14748 8544 17152 21  8 14 58  0  0
 1  1      0 135552 168508 717544    0    0   816 15276 5293 11350 20  9 36 35  0  0
 1  1      0 133596 168956 719256    0    0   736 15236 5355 10436 21 11 32 36  0  0
 1  1      0 130956 169236 721668    0    0   816 14468 5018 10711 19 10 17 50  4  0
 0  1      0 126952 169584 724540    0    0  1056 14952 4912 12503 23  9 30 38  0  0
 2  1      0 136588 167108 718776    0    0  1264 14452 7130 15026 21 10 25 43  0  0
 2  1      0 135864 167480 720460    0    0   528 16308 4918 9713 15  8 27 51  0  0
 2  1      0 130648 167780 725332    0    0  1728 13964 10280 20119 24 12 20 43  1  0
 2  1      0 157380 162756 701972    0    0   800  8656 3840 8256 14  6 25 51  4  0
 2  1      0 152596 163192 704292    0    0   912 14876 5728 11761 23 11 29 36  0  0
 2  1      0 149068 163744 706052    0    0   928 15384 5460 10911 24 11 29 35  0  0
 0  1      0 147808 164112 707464    0    0   640 15360 3931 8078 16  9 26 48  0  0
 0  3      0 133548 164716 709028    0    0   640 16156 4388 9755 23 11 28 38  0  0
 1  1      0 131784 164932 711200    0    0  1136  8372 2992 8995 18  8 27 43  4  0
 0  4      0 131560 165484 713128    0    0   832 17160 4905 10845 20 11 26 42  0  0
 1  1      0 132588 165860 715684    0    0  1120 14100 5832 12454 21 10 25 43  0  0
 1  1      0 130544 166340 720676    0    0  1796 14204 9515 20314 26 10 23 40  0  0
 1  1      0 129848 166628 723600    0    0  1104 14972 6353 12388 16  8 15 61  0  0
 4  0      0 127976 166992 726412    0    0  1152 11276 7026 14106 23  8 31 35  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138884 164960 719136    0    0   688 16768 4699 10260 21 11 26 42  0  0
 2  1      0 136280 165416 720960    0    0   896 13868 5201 10423 19  9 24 47  0  0
 1  1      0 131596 165704 725732    0    0  1476 14360 8950 18644 19  7 20 54  0  0
 1  1      0 129328 166256 727028    0    0   528 15780 4582 8939 22 12 30 36  0  0
 2  1      0 138412 164356 720456    0    0   800 10240 4253 11124 21  8 31 37  3  0
 1  1      0 135892 164936 722100    0    0   768 16384 4369 9470 24 11 28 37  0  0
 2  1      0 132868 165296 723812    0    0   848 14988 4280 9372 17 10 26 47  0  0
 0  1      0 129648 165784 727248    0    0  1408 14908 7865 15192 23 11 28 38  0  0
 3  1      0 127844 166316 729268    0    0   912 14856 5892 11770 22 10 29 39  0  0
 0  1      0 155976 161860 705384    0    0   912 11348 3572 9563 18  9 32 39  2  0
 1  1      0 154716 162292 706296    0    0   464 10080 2488 5993 14  7 38 41  1  0
 1  1      0 146148 162624 710268    0    0  1536 14596 5644 15657 24  8 15 53  0  0
 1  1      0 147212 162960 711592    0    0   560 15232 3708 7924 17  8 17 58  0  0
 0  1      0 145788 163644 713176    0    0   836 15512 3578 9164 24 12 27 37  0  0
 1  1      0 140776 164092 717516    0    0  1568 13700 9036 18389 26 13 24 34  3  0
 2  0      0 136376 164356 720976    0    0  1456 14624 6530 14090 20  9 16 54  1  0
 0  1      0 133168 164912 722532    0    0   644 15460 5220 10262 24 13 29 35  0  0
 1  1      0 132748 165484 723916    0    0   720 15316 4177 8897 23 13 25 39  0  0
 4  1      0 130256 166044 725616    0    0   752 15328 4854 9961 24 11 29 35  0  0
 0  1      0 143536 162032 711688    0    0  1744 14612 7686 15275 19  8 21 52  1  0
 3  1      0 141548 162564 713444    0    0   800 12820 4104 9515 24 10 30 36  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 136788 162964 715312    0    0   944 15204 4016 9491 18  8 20 54  0  0
 1  1      0 136540 163448 716656    0    0   656 15356 4543 8659 17 10 31 42  0  0
 1  1      0 131408 163900 721572    0    0  1840 14320 7929 18688 25 10 24 40  1  0
 1  1      0 126900 164428 723316    0    0   592 14832 4332 9922 23 12 26 39  1  0
 0  1      0 161852 159640 698968    0    0   400 12208 2791 6066 14  8 26 49  3  0
 0  1      0 160592 160204 700652    0    0   944 16088 4723 10049 24 12 24 40  1  0
 2  1      0 157632 160596 705056    0    0  1604 13912 6322 16179 24  9 18 49  0  0
 1  2      0 154580 160940 707572    0    0   992 15040 4188 9854 17  9 15 59  0  0
 1  1      0 152908 161504 709208    0    0   704 15324 5442 10795 21 10 31 39  0  0
 0  2      0 150388 161920 710972    0    0   704 12608 4603 9431 20 10 27 38  4  0
 1  1      0 147616 162504 713044    0    0  1056 14956 5485 12078 23 11 24 42  0  0
 0  1      0 144088 162912 714520    0    0   624 15880 3062 7513 15  8 18 59  0  0
 2  1      0 139940 163332 718660    0    0  1824 13788 5907 15113 22 11 26 41  0  0
 1  1      0 137980 163920 720880    0    0   752 15588 5210 11320 22 11 27 40  0  0
 0  1      0 135240 164324 722340    0    0   624 14824 3687 8174 15  8 25 48  4  0
 2  1      0 133384 164860 724744    0    0   880 15164 4753 12067 23  9 24 43  0  0
 0  2      0 127616 165296 729264    0    0  1716 15988 7475 17898 23 11 22 43  0  0
 0  1      0 139232 163180 721672    0    0   848 13780 3649 7600 16  9 22 52  0  0
 2  1      0 138428 163520 722756    0    0   768 15156 3386 6850 16  8 25 51  0  0
 0  1      0 133984 163888 725116    0    0   992 11504 3929 10003 19  8 26 45  2  0
 2  1      0 132188 164420 726788    0    0   880 15392 4906 10784 22 13 28 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 130080 164896 730808    0    0  1968 14092 7259 16196 25 10 16 49  0  0
 2  1      0 137164 162816 723896    0    0  1056 14832 4830 10694 20 11 29 40  0  0
 1  1      0 135556 163480 725556    0    0   800 15228 5230 10021 22 13 29 36  0  0
 0  3      0 133540 163828 726856    0    0   624 13480 3908 7964 17  9 28 41  5  0
 0  3      0 129004 164272 729084    0    0  1024 14912 5629 12008 20  8 29 43  0  0
 7  1      0 127268 164568 731340    0    0  1136 13128 3786 8600 15  6 27 52  0  0
 1  1      0 137876 162656 723836    0    0   768 15324 4543 9547 23 12 32 33  0  0
 2  1      0 135356 163232 725800    0    0   864 15520 4810 11047 24 10 35 30  0  0
 0  3      0 128784 163476 731692    0    0  2768 14076 10439 22501 26 10 29 34  3  0
 2  1      0 156016 159164 707340    0    0   688 13620 4589 9028 19 12 26 43  0  0
 2  1      0 154180 159720 708804    0    0   784 15100 4928 9782 24 12 29 35  0  0
 0  2      0 152416 160280 709844    0    0   548 17580 4282 8088 21 11 27 41  0  0
 0  2      0 145864 160692 713188    0    0  1216 13892 7852 15311 20  9 28 42  0  0
 0  1      0 143720 161024 717772    0    0  2016  9400 8110 17889 25  9 28 35  3  0
 4  0      0 141200 161456 718336    0    0   432 13892 3934 7598 17 10 38 34  1  0
 0  3      0 130060 161876 720264    0    0   896 15628 5627 11123 16  8 28 48  0  0
 2  3      0 145512 159796 715844    0    0  2116 13788 6422 14981 23 11 29 37  0  0
 2  1      0 144028 160228 716816    0    0   608 15692 4396 8048 16 10 25 49  0  0
 0  1      0 142012 160640 718108    0    0   720 12400 4195 8255 16 10 34 37  4  0
 4  2      0 139240 161120 719976    0    0   832 11504 6067 11370 24 12 28 35  1  0
 0  1      0 137980 161540 721024    0    0   608 15560 3446 6762 14  9 27 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 135768 162036 725196    0    0  1888 14192 6756 16949 24  9 34 33  0  0
 2  1      0 134256 162336 727332    0    0  1168 14908 4206 9073 16  7 34 43  0  0
 1  1      0 132524 162820 728772    0    0   800 13944 4949 9429 17 10 35 37  1  0
 1  1      0 128660 163260 731856    0    0  1504 14300 3798 12627 24  8 26 41  1  0
 0  1      0 138012 161264 724268    0    0   640 15636 4943 9286 22 13 31 34  0  0
 1  1      0 136684 161720 725424    0    0   480 15240 4044 7789 17 10 22 50  0  0
 1  2      0 133700 162104 729772    0    0  1840 14356 9424 18839 26 10 23 41  0  0
 0  1      0 132192 162488 731196    0    0   656 14920 4149 8552 16  7 26 50  1  0
 2  1      0 137288 160348 724392    0    0   944 11968 4868 10336 22 11 33 32  2  0
 2  1      0 135668 160772 725956    0    0   816 15200 5525 10369 21 11 34 33  0  0
 3  0      0 132392 161176 728360    0    0  1136 14928 5833 11820 22 10 32 37  0  0
 3  1      0 129872 161464 730904    0    0  1200 15028 5826 11562 17  9 22 52  0  0
 2  1      0 127100 161908 732624    0    0   848 15276 5343 10342 20 10 31 38  1  0
 0  1      0 157088 157416 708036    0    0   816 11060 4616 9541 18 10 32 35  4  0
 1  2      0 154976 157832 711156    0    0  1648 14304 6910 14109 22 10 24 44  0  0
 2  1      0 152204 158072 713892    0    0  1408 14836 4828 11295 17  8 30 45  0  0
 1  1      0 143384 158492 715472    0    0   768 15356 5473 10892 24 12 27 37  0  0
 2  1      0 143384 158872 717392    0    0   932 14996 5285 11190 19  9 37 35  0  0
 1  1      0 139352 159072 720380    0    0  1184  9744 3526 11321 22  7 27 40  4  0
 2  1      0 138596 159436 721388    0    0   592 15536 3177 7297 15  8 34 43  0  0
 2  2      0 135572 159816 724752    0    0  1712 14468 4160 12868 23 10 34 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 134860 160100 727236    0    0  1312 14528 5352 11022 16  8 42 34  0  0
 1  1      0 133204 160576 729328    0    0   880 15308 4303 10174 20 10 26 44  1  0
 5  1      0 129480 160740 731620    0    0  1088  5704 5164 11029 18  7 31 41  3  0
 0  1      0 129104 161160 733040    0    0   768 17012 4341 9045 21 10 36 32  0  0
 0  3      0 138912 159136 725648    0    0   496 16212 3949 9272 20  9 36 34  1  0
 2  2      0 134212 159564 727916    0    0  1056 14244 4200 10766 22  8 28 41  0  0
 1  1      0 130824 159880 731008    0    0  1728 14184 6821 13138 19  6 18 57  0  0
 0  1      0 127076 160248 732584    0    0   800  9732 3611 8307 18 10 32 37  3  0
 2  1      0 157508 155988 708744    0    0   704 16704 4931 9764 21 12 35 32  1  0
 1  1      0 154736 156576 710584    0    0   864 15296 4778 10394 22 12 36 31  0  0
 1  1      0 149948 157068 714360    0    0  1552 14676 7043 16494 22 10 31 37  0  0
 1  1      0 146420 157440 716752    0    0  1248 14484 4568 10840 16  6 23 55  0  0
 1  1      0 144152 157784 718624    0    0   816  9128 4286 10433 25 10 26 34  5  0
 1  1      0 141632 158228 720172    0    0   752 16656 2978 7699 17  7 31 45  0  0
 0  1      0 139112 158800 721920    0    0   784 15316 4391 10230 21 10 30 38  0  0
 2  1      0 138608 159288 724972    0    0  1184 15132 5623 13719 24  9 29 38  0  0
 0  2      0 134672 159768 728908    0    0  2112 14904 5554 14703 24  9 25 42  0  0
 1  1      0 130668 160028 730188    0    0   624 11196 3456 7334 13  6 28 50  3  0
 3  1      0 130408 160548 731824    0    0   720 14640 4227 8987 23  9 23 43  1  0
 1  1      0 129148 161076 733760    0    0   960 15016 4199 10221 21  9 30 40  0  0
 2  1      0 138556 159100 726408    0    0   896 15128 4803 10064 21 11 33 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 135468 159480 729920    0    0  1568 15632 5924 13335 20  7 15 58  0  0
 0  1      0 133704 159876 731628    0    0   928 11892 4095 9912 18  8 37 34  3  0
 0  1      0 131432 160456 733500    0    0   880 13344 4563 9722 21 12 31 36  0  0
 3  1      0 128912 160996 735220    0    0  1072 14872 4621 9657 21 11 32 35  1  0
 0  1      0 136536 158864 729152    0    0  1236 16784 6072 12736 20  9 23 48  0  0
 2  1      0 134016 159148 730900    0    0  1072 12848 4116 8597 15  7 24 54  0  0
 1  1      0 131244 159700 732984    0    0  1168 14188 4836 11017 22 11 33 32  3  0
 3  1      0 127720 160268 735556    0    0  1424 14900 4091 10770 24 11 27 38  0  0
 0  1      0 137540 158300 728148    0    0   832 15176 4714 8896 20 12 33 35  0  0
 0  1      0 133760 158780 730740    0    0  1248 14512 4967 11599 19  8 40 33  0  0
 2  1      0 130484 159484 733016    0    0  1184 15080 4720 11200 21 10 33 35  1  0
 0  1      0 128720 160156 735012    0    0  1232 14852 5422 11819 22  9 32 36  1  0
 1  1      0 128128 160748 736732    0    0   816 12648 4997 9621 22 11 28 37  3  0
 2  1      0 137960 159116 730360    0    0  1472 14696 6326 11836 17  8 37 38  1  0
 3  1      0 133984 159712 733784    0    0  1904 14076 4350 12738 25 11 21 44  0  0
 0  1      0 131968 160188 734672    0    0   736 14696 3546 6755 14  6 28 52  0  0
 4  1      0 128692 160824 736588    0    0  1008 15416 5050 10971 22 12 30 36  0  0
 5  1      0 127536 161116 739824    0    0  1840 11120 5095 12182 19  8 34 34  5  0
 1  1      0 157736 157120 715648    0    0   896 15516 4859 10551 23 12 30 35  0  0
 1  1      0 155216 157832 716992    0    0   704 15252 4351 8835 20 12 33 35  0  0
 0  2      0 150428 158356 718972    0    0  1008 15832 3985 9284 18  8 21 52  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 147656 158860 722452    0    0  1840 13380 6991 14468 26 11 21 43  0  0
 6  0      0 147664 159348 723924    0    0   884 14112 4385 8022 16 11 22 44  7  0
 1  1      0 145428 160100 725284    0    0   608 15928 5189 9603 21 12 31 36  0  0
 1  1      0 142404 160876 727296    0    0  1296 16112 5079 11304 25 11 30 35  0  0
 1  4      0 138120 161336 730440    0    0  1780 13424 6048 13449 20  8 30 42  0  0
 2  1      0 136132 161820 731700    0    0   880 14404 4951 9015 18  8 28 45  1  0
 6  0      0 133312 162280 732992    0    0   688  9132 3879 7397 18  8 31 40  2  0
 0  1      0 131048 162736 736096    0    0  1600 16548 4070 11945 24 11 25 40  0  0
 0  1      0 136540 161636 730304    0    0  1440 13576 4131 11609 22 11 27 40  0  0
 0  1      0 135280 161944 731188    0    0   640 15488 4069 7357 16  7 23 53  0  0
 1  1      0 133544 162584 733200    0    0  1168 14404 4808 10817 24 11 31 34  0  0
 0  2      0 132656 162852 736060    0    0  1360  7400 5845 11177 18  8 20 52  3  0
 7  0      0 129380 163288 736820    0    0   544 15012 3127 5748 14  7 32 46  1  0
 1  2      0 155900 159024 713200    0    0  1088 16148 6863 14003 26 10 27 36  0  0
 1  1      0 150976 159600 716876    0    0  1600 13552 4897 14020 23  9 22 46  1  0
 1  0      0 148960 160052 718760    0    0  1200 14772 3764 8900 21  8 18 53  0  0
 1  1      0 151296 160448 720892    0    0  1040  9404 4732 9493 19  7 27 45  3  0
 1  3      0 149532 160984 722092    0    0   912 16620 5342 9690 20 13 30 37  0  0
 2  1      0 146508 161556 724248    0    0   992 15180 6333 11847 23 10 27 41  0  0
 1  2      0 146256 161860 725600    0    0   832 16012 3785 7685 17  7 22 53  0  0
 2  1      0 139228 162096 730100    0    0  2080 13064 10233 18803 27 11 29 32  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 138472 162248 730892    0    0   624 11364 2790 5221  8  5 25 61  1  0
 3  0      0 136960 162628 732424    0    0   704 13672 3644 8627 21  9 33 37  0  0
 1  1      0 135304 163088 735016    0    0  1376 16240 5395 12299 21  9 21 48  0  0
 0  1      0 131552 163492 736532    0    0   640 15480 4747 9406 19 10 23 47  1  0
 1  1      0 140560 161896 730044    0    0  1524 14528 5981 11796 21  8 24 47  0  0
