procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 136300  14252 3548944    0    0  2160  7884 1566 2133  6  5 22 65  3  0
 1  2      0 149640  14260 3544548    0    0  2504 14344 2149 2699 11 10 11 67  2  0
 1  1      0 132792  14260 3556280    0    0  2032 13024 1933 2281 11  8  2 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 140740  14260 3548844    0    0  1292 14464 1098 1268  7  7  3 84  0  0
 0  3      0 137212  14292 3553396    0    0  2480 15192 2017 2719 11  6 17 66  0  0
 0  2      0 136180  14292 3554876    0    0  1768 12492 1692 1748 11  7  5 78  0  0
 0  4      0 150188  14292 3535988    0    0  2440 14168 2585 2982 15 11  4 66  3  0
 0  3      0 140108  14292 3548516    0    0  1680 13668 1831 2043 12  8  5 74  0  0
 0  4      0 133256  14292 3553628    0    0  1784 14656 1594 1667  9  8  7 76  0  0
 1  1      0 129980  14300 3557680    0    0  2176 13044 1743 2391  9  5 13 72  0  0
 0  3      0 126200  14316 3565748    0    0  2464 14652 1810 1975 10  7  5 78  0  0
 0  3      0 144604  14324 3546356    0    0  2712 12780 2766 3335 17 12  7 60  5  0
 0  3      0 128224  14324 3558628    0    0  2192 14008 1995 2064 11  8  3 77  0  0
 0  3      0 135588  14324 3557264    0    0   976 15724  972 1023  5  5  2 88  0  0
 1  1      0 128784  14348 3564132    0    0  2328 12916 2136 2676 10  7 12 71  0  0
 0  3      0 126432  14348 3566800    0    0  2256 13984 2115 2090 12 10  3 75  0  0
 0  4      0 141456  14348 3549932    0    0  2840 13456 3100 3539 16 12  2 67  3  0
 0  3      0 133644  14356 3560152    0    0  1896 13856 1988 2054 12  7  2 79  0  0
 0  4      0 132316  14356 3551644    0    0   968 16944 1141 1044  6  7  3 84  1  0
 1  1      0 167980  14372 3528944    0    0  2400 11288 1697 2264 10  8  4 79  0  0
 1  2      0 147596  14372 3541040    0    0  2668 12272 2297 2193 13  8  8 71  0  0
 1  1      0 141304  14372 3552632    0    0  2872 13808 3307 3838 17 13 11 56  3  0
 2  3      0 140196  14396 3555304    0    0  2208 14856 1838 1883 10  9  1 81  0  0
 1  1      0 137424  14420 3558636    0    0  1496 12840 1698 1910  7  5 11 76  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 127372  14420 3568104    0    0  2552 13376 2364 2566 13  8  6 73  0  0
 1  2      0 136184  14420 3558836    0    0  2880 12784 2602 2590 15 11  2 73  0  0
 0  4      0 128740  14420 3560956    0    0  2912 13432 3268 3905 17 12  4 62  4  0
 0  4      0 152292  14424 3540756    0    0  1108 15896 1060  992  5  6 12 78  0  0
 0  3      0 141204  14456 3549612    0    0  1892 13376 1702 1698  9  7  3 81  0  0
 0  3      0 133140  14456 3559368    0    0  2512 13256 1991 2342 12  8 10 70  0  0
 0  3      0 138540  14456 3552348    0    0  2784 12984 2557 2520 14 10  8 68  0  0
 1  3      0 157620  14456 3534336    0    0  3312 12840 3209 3333 17 11  3 65  3  0
 5  0      0 131164  14456 3556096    0    0  1520 16100 1323 1300  7  8  2 84  0  0
 4  2      0 129400  14480 3561512    0    0  2336 12656 1783 2135  8  6  3 84  1  0
 0  4      0 129612  14488 3563284    0    0  2952 12684 2796 3011 15 10  5 70  0  0
 0  4      0 128676  14488 3563972    0    0  2648 14072 2144 2234 13  9  5 73  0  0
 1  3      0 138428  14488 3554724    0    0  3248 10272 3145 3819 15 11  0 70  4  0
 0  3      0 142952  14488 3543916    0    0  1400 18360 1277 1447  6  5 12 75  1  0
 4  2      0 132620  14512 3550180    0    0  2792 10108 2087 2488  9  6  7 79  0  0
 0  3      0 134776  14520 3552124    0    0  3048 13392 2515 2733 14 11  5 71  0  0
 1  2      0 134564  14520 3552648    0    0  2424 13824 2011 2028 11  9  1 80  0  0
 0  4      0 126852  14520 3566868    0    0  1752 16916 1968 2498 11 11  0 78  1  0
 1  1      0 132868  14544 3560156    0    0   952 12320 1080 1125  5  4  3 88  1  0
 3  1      0 132064  14544 3563012    0    0  2648 13572 2511 3002 13 11  8 68  0  0
 1  2      0 133592  14544 3563492    0    0  3088 12256 2550 2732 14  9  5 72  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 132304  14552 3563920    0    0  2884 11016 2444 2459 15 11  7 68  0  0
 1  2      0 142680  14552 3549268    0    0  2964 17996 3016 3542 15 13  1 72  0  0
 1  3      0 140440  14560 3551472    0    0   760 11548  874  835  4  3  0 92  1  0
 1  2      0 131368  14584 3562808    0    0  2208 13656 1991 1941 11  8  1 80  0  0
 1  2      0 149700  14584 3546020    0    0  3024 13408 2696 2872 14 11  4 70  1  0
 0  3      0 130044  14584 3559136    0    0  2652 13088 2051 2162 12  8  1 79  0  0
 0  5      0 153976  14592 3540952    0    0  2712 13760 2775 3190 15 12  2 71  0  0
 0  4      0 149664  14592 3539248    0    0  2528 15608 1861 1953  9  7  1 78  5  0
 1  3      0 148152  14600 3541264    0    0   448 13020  749  752  4  3  0 93  0  0
 1  2      0 140340  14624 3552960    0    0  2304 13744 2215 2424 13  9  8 70  1  0
 0  3      0 137448  14624 3556656    0    0  2688 13376 2266 2237 14 10  3 74  0  0
 1  2      0 132388  14624 3559496    0    0  2836 13404 2690 3211 15 11  4 69  0  0
 0  3      0 143584  14632 3550488    0    0  2964 13184 2949 2999 13 10 10 62  5  0
 1  3      0 139700  14632 3555456    0    0  2168 15932 1900 1898  8  9  1 81  1  0
 1  2      0 135420  14664 3558360    0    0   652 12968 1141 1099  6  5 27 62  0  0
 0  3      0 134896  14664 3559900    0    0  3080 12308 2533 2660 14  9  4 73  0  0
 0  4      0 134248  14664 3559640    0    0  3224 10888 3132 3514 17 12  2 69  0  0
 0  3      0 134424  14664 3559600    0    0  3312  9856 3190 3169 16 12  5 62  5  0
 0  3      0 132836  14672 3558952    0    0  3112 12132 2418 2633 13  8  0 79  1  0
 0  3      0 146200  14676 3541596    0    0  1652 15504 1681 1778 11  7  4 78  0  0
 0  2      0 143428  14708 3548076    0    0  1792 12932 1456 1662  7  5 10 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 133340  14708 3557736    0    0  3128 10060 2888 3812 15 10  6 69  0  0
 0  3      0 124072  14708 3567284    0    0  3000  9992 2690 2833 13  9  9 66  3  0
 0  4      0 143648  14716 3546952    0    0  3200 11252 2312 2499 14  8  1 77  1  0
 0  4      0 134780  14716 3552632    0    0  3344 12288 2604 2726 12 11  1 75  0  0
 1  3      0 134528  14724 3553832    0    0   424 13596  733  760  4  3 11 83  0  0
 0  3      0 127872  14748 3563840    0    0  3024 11948 2756 3626 14 13  7 66  0  0
 0  4      0 128148  14748 3564384    0    0  3296 11156 2481 2523 13  9  6 68  4  0
 0  2      0 133664  14756 3554892    0    0  3192 10716 2445 2695 13  8  2 76  1  0
 0  4      0 136728  14756 3555988    0    0  2848 13472 2622 2715 15 11  3 72  0  0
 0  3      0 135576  14756 3549320    0    0  1720 16740 1173 1186  6  7  5 82  0  0
 0  3      0 132712  14788 3556528    0    0  1632 11920 2407 2858 13  9 21 57  0  0
 0  3      0 151236  14788 3538232    0    0  3128 10728 2825 3124 14  9  4 70  3  0
 0  2      0 132084  14788 3552864    0    0  3344 11952 2564 2793 14  9  8 69  1  0
 0  4      0 139172  14796 3553916    0    0  3072 11892 2872 3257 15 10  5 70  0  0
 0  4      0 137632  14796 3554076    0    0  3056 12088 2477 2706 15  8  2 75  0  0
 0  2      0 157556  14796 3533312    0    0   784 17028 1585 1846  7  9  9 76  0  0
 2  2      0 148764  14828 3542696    0    0  2096 12140 1628 1823  8  5  1 80  5  0
 0  3      0 128632  14828 3556296    0    0  3576 12648 2839 2971 13 11  6 68  1  0
 1  2      0 134268  14836 3558072    0    0  3032 11964 2749 3160 15 10  9 66  0  0
 2  1      0 133256  14836 3558288    0    0  3168 12784 2222 2454 14  9  1 77  0  0
 0  4      0 135852  14836 3556324    0    0  3152 12224 3121 3836 17 12  4 67  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 133360  14844 3558688    0    0  1032 17020  792  900  5  3  4 89  0  0
 0  4      0 133116  14868 3558944    0    0  2664 11160 2106 2214 12  8  5 74  1  0
 1  3      0 136668  14868 3558416    0    0  2976 10064 2837 2991 14  9  1 76  0  0
 0  2      0 133856  14868 3559144    0    0  3256 10392 2543 2672 11  8  8 73  0  0
 0  3      0 134504  14876 3559396    0    0  3096 12352 3240 4081 18 13  0 69  0  0
 0  3      0 134248  14876 3560372    0    0  3268 10372 2485 2398 13  9  7 71  0  0
 0  4      0 141304  14884 3546132    0    0  1688 17744 1589 1631  5  9 11 73  3  0
 0  2      0 139316  14908 3552868    0    0  1672 11712 1704 1857 10  7  7 76  0  0
 0  4      0 123944  14908 3565352    0    0  3040 12240 2094 2190 12  9  5 74  0  0
 0  3      0 126604  14908 3547220    0    0  2760 14160 3053 3448 17 11  2 70  0  0
 0  4      0 122736  14908 3550296    0    0  3036 12744 2280 2366 14  9  0 76  1  0
 0  2      0 128052  14916 3553500    0    0  3028 11120 2647 2774 12  8  8 68  4  0
 0  4      0 130188  14924 3550740    0    0  3092 13844 2526 2666 13 11  4 71  0  0
 0  2      0 127164  14932 3554016    0    0  2032 12328 1413 1822  5  3 21 70  0  0
 1  3      0 115616  14948 3554584    0    0  2928 13336 2729 3436 16 12 13 59  0  0
 1  2      0 122024  14948 3553728    0    0  2868 11952 2521 2545 14  9  0 77  0  0
 1  3      0 128684  14948 3552976    0    0  3376  9752 2783 2965 13  8  1 73  5  0
 1  2      0 126352  14956 3553044    0    0  3176  9844 2694 2955 14  9  4 73  0  0
 0  4      0 126020  14956 3546828    0    0  2368 13776 1813 1921  9  8  1 83  0  0
 0  3      0 130396  14988 3551064    0    0   968 14076 1798 2098 10  7  1 83  0  0
 0  4      0 119560  14988 3561192    0    0  3168 10024 2602 2842 15  8  4 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 130492  14988 3559764    0    0  3368 10632 2678 2665 12  9  3 73  4  0
 1  3      0 130616  14996 3559368    0    0  3172  9124 2725 3111 15  9  4 72  0  0
 0  3      0 132628  14996 3558096    0    0  3384  8564 2234 2436 11  7  1 82  0  0
 0  4      0 153132  15004 3537784    0    0  3064  8996 3007 3522 16 13  6 65  0  0
 0  4      0 130200  15008 3561212    0    0  2376 13256 1691 1862  8  6  0 85  0  0
 1  4      0 151568  15016 3536428    0    0  2968 10296 2578 3075 10  6 10 73  1  0
 0  3      0 147288  15464 3542572    0    0  3512 12680 2763 4156 14 10  3 74  0  0
 0  3      0 141016  16080 3550172    0    0  4448  8312 3240 5074 16  9  7 66  1  0
 0  2      0 133304  16660 3557716    0    0  4428  8596 4079 6059 17 12  7 64  0  0
 1  1      0 133436  17324 3556136    0    0  5080 10352 3431 5514 13 15  1 70  0  0
 1  3      0 128312  17488 3561000    0    0  3136 12584 2425 3204 14  9  6 68  4  0
 0  3      0 136412  17488 3552648    0    0  1640 18016 1856 1998  6  7  0 87  0  0
 0  4      0 135072  17488 3550164    0    0   544 13380  798  655  4  4  0 93  0  0
 0  3      0 127348  17496 3557212    0    0  1224 16144 1889 2433 12 10  4 75  0  0
 0  4      0 139856  17496 3550804    0    0  1184 13624 1320 1508  7  8  1 84  0  0
 0  3      0 132528  17504 3554796    0    0  1352 15264 1375 1480  7  7  8 74  5  0
 0  3      0 140188  17504 3550520    0    0  1368 14780 1698 1842 10 10  1 79  1  0
 1  2      0 135924  17504 3556088    0    0  1360 15100 1237 1251  8  7  0 85  0  0
 1  3      0 132800  17504 3552044    0    0  1604 14056 1830 2111 12 10  2 76  0  0
 0  4      0 140044  17512 3538940    0    0  1432 15132 1590 1523  9  8  5 79  0  0
 1  4      0 139432  17520 3545004    0    0  1248 14396 1147 1171  7  6  0 84  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 137884  17520 3550764    0    0  1560 14200 1856 1948 12  8  0 78  1  0
 0  4      0 129264  17520 3557644    0    0  1264 15232 1162 1172  8  7  8 77  0  0
 1  2      0 147164  17520 3541812    0    0  1408 14512 1851 2330 11 10  2 78  0  0
 3  1      0 127284  17520 3558092    0    0  1344 14900 1453 1385  9  7  5 80  1  0
 3  1      0 143624  17536 3543732    0    0  1264 13688 1415 1499  8  6  2 83  1  0
 1  3      0 129008  17536 3559384    0    0  1352 14784 1477 1592  8  6  0 81  5  0
 0  4      0 141836  17536 3546720    0    0  1344 15776 1270 1210  8  8  3 81  0  0
 1  2      0 135976  17536 3550664    0    0  1440 14024 2046 2586 10 10  3 77  0  0
 1  2      0 147780  17536 3538748    0    0  1512 15360 1467 1589 10  8  9 72  0  0
 0  4      0 135684  17544 3552636    0    0  1200 13800 1314 1313  8  6  2 85  0  0
 0  3      0 129648  17552 3558936    0    0  1544 14452 1667 1905  8  9 12 63  8  0
 1  3      0 141960  17552 3545788    0    0  1240 15808 1363 1176  8  8  5 79  0  0
 0  3      0 157136  17552 3532316    0    0  1320 14056 1748 2148 12  9  1 78  0  0
 0  4      0 138992  17552 3547212    0    0  1256 14524 1366 1367  8  6  6 81  0  0
 1  2      0 133592  17560 3554748    0    0  1576 14900 1482 1546  8  7  3 82  0  0
 0  3      0 127924  17568 3559864    0    0  1880 13964 1629 1744  8  7 10 68  6  0
 1  3      0 142180  17568 3546148    0    0  1304 14488 1496 1424 10  7  2 81  0  0
 1  3      0 133836  17568 3552860    0    0  1512 14960 1807 2021 12 11  0 77  0  0
 0  4      0 137660  17568 3549324    0    0  1392 14952 1435 1377  9  7  4 79  1  0
 0  4      0 134624  17576 3555560    0    0  1432 14716 1469 1534  9  8  3 81  0  0
 0  4      0 147984  17584 3542368    0    0  2992 12448 1803 2366 11 10  0 73  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 131380  17584 3553816    0    0  1040 12080  668  740  3  4 30 64  0  0
 0  4      0 145880  17584 3534928    0    0  2236 15936 1981 2555 11  8  5 76  0  0
 0  4      0 144824  17584 3530776    0    0  3520 12032 2361 2788  9  6  1 84  1  0
 0  1      0 141044  17592 3540208    0    0   888 16324  943 1085  5  4  4 87  0  0
 1  2      0 129676  17600 3550540    0    0  2112  9924 1864 2246 10  6 15 67  3  0
 0  3      0 125108  17600 3553980    0    0  1568 16148 1337 1546  6  5  8 81  1  0
 1  3      0 133104  17600 3547176    0    0  1384 14588 1697 1918 11  9  1 79  0  0
 0  3      0 138228  17600 3542528    0    0  1356 13816 1339 1288  8  7  6 79  0  0
 0  3      0 129768  17608 3549356    0    0  1392 14796 1370 1334  7  8  3 83  0  0
 0  4      0 143392  17608 3536400    0    0  2688 13444 2139 2527 10  9  3 75  4  0
 0  3      0 134176  17616 3544980    0    0  2264 13644 1718 1937  6  5  1 88  0  0
 0  4      0 139040  17616 3539196    0    0  1296 14792 1923 2522  9  9  4 78  0  0
 0  3      0 153144  17616 3526108    0    0  1392 15352 1431 1259  8  8  0 84  0  0
 0  3      0 137800  17624 3542508    0    0  1360 14460 1341 1463  8  7  3 82  0  0
 1  2      0 136348  17624 3545980    0    0  1688 13240 1601 1841  9  7  4 78  4  0
 0  3      0 126392  17632 3551964    0    0  1536 15088 1282 1362  9  6  4 81  1  0
 0  3      0 136352  17632 3549748    0    0  1600 14888 1979 2414 11 10  0 79  0  0
 0  3      0 130548  17632 3554652    0    0  1400 14176 1331 1292  9  6  4 81  1  0
 3  0      0 153172  17640 3531448    0    0  1336 14116 1409 1389  9  9  7 76  0  0
 1  1      0 135784  17640 3548108    0    0  1640 14472 1876 1869  9  7  2 81  1  0
 0  4      0 133904  17640 3542376    0    0  2864 14664 2014 2434  7  6  2 84  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 121692  17648 3558348    0    0  1576 15364 2047 2635 12 10  3 75  0  0
 0  2      0 147424  17648 3533588    0    0  1512 12512 1407 1353  7  8  7 77  1  0
 2  3      0 131576  17656 3548684    0    0  1728 14404 1657 1734  9  8  7 76  0  0
 1  2      0 154820  17656 3534916    0    0  2008 13816 1848 1766 10  9  4 75  2  0
 1  1      0 143904  17656 3539540    0    0  3912 14240 1852 2790  9  8  8 73  3  0
 0  3      0 145684  17656 3544344    0    0    88 10776 1134 1413  6  5 27 62  0  0
 0  4      0 127316  17664 3560772    0    0  1656 14976 1801 1723 10  7  5 77  1  0
 1  2      0 132992  17672 3557124    0    0  1928 13984 1678 1640 10  8  6 76  0  0
 1  2      0 135272  17672 3552784    0    0  1736 13980 1769 1724 10  9  2 79  0  0
 0  3      0 142780  17672 3543152    0    0  1992 14712 1839 1708  8  6  1 83  3  0
 0  3      0 125496  17672 3556996    0    0  1556 13524 2008 2510 13 10  0 77  0  0
 0  4      0 135368  17680 3544620    0    0  2024 14704 1822 1928 10 10  0 80  0  0
 0  3      0 130492  17688 3550616    0    0  1764 14092 1614 1601  9  8  2 81  0  0
 0  4      0 147920  17688 3537044    0    0  1984 13584 1811 1802 10  8  2 81  0  0
 1  2      0 126528  17688 3557900    0    0  3352 15240 2333 2787  8  6  0 83  4  0
 0  3      0 128072  17688 3559440    0    0  1264 12664 1956 2613  9  8 23 61  0  0
 0  3      0 134232  17688 3554832    0    0  1400 14984 1442 1524  8  8  1 82  1  0
 0  3      0 133544  17704 3550696    0    0  1824 13308 1216 1396  7  6  0 87  0  0
 1  3      0 142628  17704 3546116    0    0  2360 13268 1849 2176  9  7 15 68  0  0
 1  3      0 137468  17704 3552144    0    0  3496 12160 1921 2613 10  7  0 79  5  0
 0  4      0 155600  17704 3532204    0    0  2400 15804 1979 2934 12  9  3 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 143252  17704 3545980    0    0  1472 14368 1384 1330  8  6  2 84  0  0
