procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 158012 153312 285960    0    0   784 14960 4178 7256 14  8 33 44  0  0
 3  2      0 152288 153612 291480    0    0  5828 10592 6778 15302 27  9 30 35  0  0
 2  1      0 151312 153932 292564    0    0  1092  7180 3000 5521 14  8 27 45  6  0
 0  4      0 152596 154388 293572    0    0  1236 16516 3416 7149 18  9 21 53  0  0
 3  1      0 149600 154940 294624    0    0  1252 13708 4313 7514 17 11 29 43  0  0
 2  1      0 148112 155572 296020    0    0  1744 14392 4981 8733 19 10 29 42  1  0
 1  1      0 148620 156148 297600    0    0  1948 14164 4958 8464 19 10 27 44  0  0
 0  3      0 146856 156348 299096    0    0  1720 11344 2558 5839 14  6 34 43  3  0
 0  1      0 144464 156840 300936    0    0  2048 13868 5671 10382 19 11 28 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 142452 157412 302216    0    0  1504 14824 4529 7978 19 10 32 39  0  0
 2  1      0 138196 157856 305700    0    0  3632 12412 7687 13479 22  9 31 37  0  0
 0  1      0 135956 158240 307428    0    0  2208 13876 5246 9397 18  9 33 40  0  0
 9  1      0 133436 158432 309436    0    0  2400  4744 4326 7990 18  8 38 32  5  0
 0  1      0 131672 159028 310388    0    0  1200 16252 4695 8332 22 11 27 41  0  0
 0  1      0 129656 159660 311808    0    0  1472 14832 4720 8336 21 10 27 41  1  0
 1  1      0 127892 160136 312800    0    0  1472 14524 3240 6561 13  7 23 57  0  0
 0  1      0 140508 154140 309468    0    0  5044 10856 8046 15766 23 11 38 28  0  0
 4  1      0 135528 154164 313136    0    0  4128  8636 5193 10548 16  7 44 28  5  0
 1  1      0 133260 154624 313928    0    0  1024 10772 4113 6696 17 10 32 41  0  0
 1  1      0 130992 155200 315396    0    0  1660 14236 5373 8828 20 10 29 41  0  0
 2  1      0 128976 155776 316660    0    0  1632 14688 4930 8255 18 12 27 43  1  0
 1  1      0 159864 141568 300228    0    0  1020 14824 4477 7898 16 12 35 38  0  0
 7  1      0 157156 141968 302732    0    0  2784  9892 5873 10656 19  8 34 35  3  0
 2  2      0 154132 142320 304260    0    0  1896 10640 3827 7508 15  7 31 47  0  0
 1  1      0 153628 142728 305056    0    0   928 15052 2926 5534 14  8 26 52  1  0
 1  0      0 151864 143284 306348    0    0  1472 14712 4964 8596 20 11 33 36  0  0
 1  1      0 148336 143784 309368    0    0  3504 12648 6338 12140 24 10 29 36  0  0
 7  1      0 146920 144156 310728    0    0  1920  9592 3719 6957 16  8 28 44  4  0
 0  1      0 144512 144536 312244    0    0  1680 10180 4092 7398 18  8 33 40  1  0
 1  2      0 143252 145168 313292    0    0  1584 14524 4449 7548 20 12 30 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140760 145756 314968    0    0  1888 13924 5381 8924 18 10 26 46  0  0
 0  2      0 138996 146228 315816    0    0  1072 15568 3834 6242 14  9 23 54  0  0
 4  1      0 137232 146672 317400    0    0  1596 11868 4403 7580 15  8 35 40  2  0
 0  2      0 134488 146884 318784    0    0  1648  9732 4054 8116 21  9 30 39  1  0
 2  2      0 134188 147300 322492    0    0  3920 12116 6830 13060 21  9 30 40  0  0
 1  1      0 131920 147952 323916    0    0  1552 14380 5081 9095 19 11 31 40  0  0
 1  1      0 140492 143168 316492    0    0  1088 15272 3496 6939 18  8 29 45  0  0
 3  1      0 137972 143648 317844    0    0  1576 12752 4221 7659 16 10 30 36  7  0
 0  1      0 136644 143680 319400    0    0  1776   820 3448 5857 13  6 25 55  1  0
 0  1      0 135888 144124 320092    0    0  1028 11756 3042 5425 12  8 38 41  1  0
 0  1      0 134124 144728 321348    0    0  1584 14496 4058 7854 18  9 29 44  0  0
 0  2      0 128240 145236 324256    0    0  3784 12752 5457 11126 21  9 30 39  0  0
 8  0      0 156060 133464 307956    0    0  2144 13004 5207 9822 18 11 30 39  2  0
 5  0      0 154296 133636 308520    0    0   768  4324 2687 4885 17  7 30 44  2  0
 4  1      0 153288 134180 309260    0    0  1040 16136 3311 5896 12  8 23 57  0  0
 0  1      0 151020 134696 310648    0    0  1648 14496 4878 8225 17  8 31 43  0  0
 0  1      0 148752 135312 312312    0    0  1748 14248 5313 9557 20 11 30 39  0  0
 2  1      0 145608 135636 315944    0    0  4416 11500 7869 13911 25  9 26 39  1  0
 1  1      0 144844 135884 316616    0    0   880  6368 2745 4560 14  8 37 39  3  0
 0  1      0 142828 136380 318440    0    0  2148 14344 4041 8495 18  9 28 46  0  0
 0  2      0 141064 136972 319696    0    0  1232 16464 4154 7347 18 11 26 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 138796 137472 320556    0    0  1216 14140 3855 6767 16  8 32 43  0  0
 2  3      0 135548 138000 322716    0    0  2496 12996 5748 10360 22 12 30 35  1  0
 0  1      0 135140 138244 325196    0    0  2624  7668 4960 9071 15  6 38 38  3  0
 0  3      0 133376 138888 326592    0    0  1600 16372 3490 7845 19 10 25 46  0  0
 2  1      0 131360 139304 327296    0    0  1056 14264 3904 6236 14  9 26 51  0  0
 1  1      0 129388 139784 329120    0    0  1856 13984 4480 9040 18  9 28 45  0  0
 1  1      0 126896 140324 330776    0    0  2096 14124 4390 8900 21 11 29 39  0  0
 1  1      0 130768 135676 329328    0    0  7376  6300 5542 9340 22 10 25 38  4  0
 0  3      0 129148 136244 330720    0    0  1616 15584 4807 8523 19 11 30 40  0  0
 4  0      0 141720 131672 323764    0    0  1996 14232 5125 8429 19 10 27 44  0  0
 0  2      0 141608 132148 325164    0    0  1376 15196 4205 7801 17  8 29 46  0  0
 5  1      0 138364 132588 327924    0    0  3488 11764 5905 11216 23  9 29 38  1  0
 0  1      0 135344 132868 330316    0    0  2848  8244 4875 9459 17  9 30 38  6  0
 4  0      0 131620 133404 332564    0    0  2592 13504 5973 9976 22  9 34 35  0  0
 0  2      0 130820 133884 334180    0    0  2220 14124 4123 8045 17  8 25 49  0  0
 1  1      0 127796 134532 335240    0    0  1056 14968 5127 8570 20 14 31 36  0  0
 1  4      0 146232 128444 324872    0    0  1552 14600 4491 8269 19 10 32 39  1  0
 0  1      0 144468 128840 325532    0    0   816 13516 3001 5444 10  6 37 44  3  0
 3  1      0 143740 129348 326772    0    0  1520 11988 4073 7008 17 10 36 37  0  0
 0  2      0 139960 129916 330028    0    0  3360 12756 7862 13297 24  8 24 44  0  0
 0  1      0 139520 130492 331640    0    0  1792 14360 4389 8397 18 10 31 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 136244 131052 333136    0    0  1920 13968 4702 9311 21 10 27 41  1  0
 0  1      0 135544 131488 335724    0    0  2192 10556 4122 9329 20 10 27 40  4  0
 3  0      0 137228 131844 337092    0    0  1312 14388 2998 6615 15  6 28 50  1  0
 2  1      0 132944 132388 339080    0    0  2208 13796 4604 9116 20 10 32 39  0  0
 2  1      0 129668 132976 340284    0    0  1316 15020 4693 7824 18 12 34 37  0  0
 0  2      0 128384 133468 341692    0    0  1488 15396 4121 7830 19  7 24 51  0  0
 0  1      0 140156 128984 334400    0    0  2196 10492 4646 7886 15 10 27 46  2  0
 2  1      0 137384 129336 335660    0    0  1248  9456 3887 6898 17  7 36 39  1  0
 4  1      0 135368 129888 336968    0    0  1712 14188 4570 7932 17 10 35 38  0  0
 0  0      0 132088 130400 340756    0    0  4016 12464 5736 12581 23  8 24 46  0  0
 0  1      0 127076 130916 342288    0    0  1956 13760 5589 9232 17  9 29 44  1  0
 0  2      0 142768 126324 333960    0    0  1168 16248 4230 7124 17  8 26 48  1  0
 2  0      0 141788 126676 335084    0    0  1136  8828 3335 5901 16  7 31 44  2  0
 3  1      0 139772 127264 336836    0    0  2112 14304 4934 9353 21  9 29 40  0  0
 0  1      0 136748 127852 338080    0    0  1472 14580 4744 8068 18  9 33 40  0  0
 0  4      0 132464 128444 340716    0    0  2880 13432 5978 11259 22 10 31 37  0  0
 0  1      0 131708 128924 342684    0    0  2432 13496 4388 8806 17  9 25 49  0  0
 1  2      0 129944 129048 344756    0    0  2380  7436 3255 6200 14  7 18 55  6  0
 0  1      0 128180 129664 345936    0    0  1424 13540 4328 7024 18  9 27 47  0  0
 2  1      0 140408 125828 337600    0    0  1344 14456 3928 7484 14 10 36 39  0  0
 1  1      0 137384 126464 339032    0    0  1552 14844 5233 9099 20  9 31 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135872 127032 340512    0    0  1632 14652 4680 8851 18 10 27 44  1  0
 2  1      0 133352 127140 342092    0    0  1856  7384 2280 5511 12  5 39 42  3  0
 0  1      0 132344 127748 343540    0    0  1856 14804 5015 8809 19  9 33 38  0  0
 1  2      0 140172 124220 336432    0    0  2560 14440 6012 10997 20  9 32 39  0  0
 0  1      0 136672 124664 339868    0    0  3600 11568 7029 12996 22  9 22 47  1  0
 0  1      0 134908 125272 341288    0    0  1764 14460 4634 8590 20 12 30 38  0  0
 1  1      0 132640 125432 342548    0    0  1472  5348 2860 5302 15  6 31 41  6  0
 3  0      0 130148 125932 344476    0    0  2116 13368 4661 8535 18  9 28 44  0  0
 0  2      0 128636 126500 345632    0    0  1424 15816 4664 8448 17 10 25 47  0  0
 5  0      0 140820 122848 337380    0    0  1616 13236 3891 6847 17  8 24 50  1  0
 1  1      0 139056 123420 338440    0    0  1508 14468 4066 7517 20 10 31 38  0  0
 1  1      0 135556 123712 341656    0    0  3632  8880 6284 11390 21  8 34 34  3  0
 0  4      0 132784 124280 342972    0    0  1376 14160 4137 7833 18  9 34 39  0  0
 0  3      0 131776 124680 343700    0    0  1152 14044 3619 5949 14  8 27 51  0  0
 1  1      0 128528 125144 345972    0    0  2512 13424 4671 10447 22  8 24 45  0  0
 1  1      0 137172 121776 339768    0    0  3280 12696 6501 11743 23 11 28 38  0  0
 0  1      0 136164 122084 340952    0    0  1312  7660 3131 6087 16  7 37 39  1  0
 0  1      0 132384 122116 342760    0    0  1696  2804 1651 4937  8  3 46 43  1  0
 0  3      0 130116 122752 344644    0    0  2096 14928 4570 9824 18 10 28 44  0  0
 0  1      0 140980 119468 336956    0    0  1512 14448 4214 8189 19 10 31 40  1  0
 1  2      0 140968 119968 338388    0    0  1620 15144 3924 7866 19  8 25 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139204 120304 340032    0    0  2304  9660 4211 7037 13  8 36 41  2  0
 0  2      0 137468 120712 341412    0    0  1696 13000 4056 7467 19 10 30 41  1  0
 1  0      0 135452 121228 343016    0    0  1808 13728 5314 9362 21 10 32 37  0  0
 0  5      0 133688 121652 344232    0    0  1392 15268 4019 6604 18  9 21 53  0  0
 0  4      0 131168 122220 345464    0    0  1552 14648 4239 8282 20 10 27 43  0  0
 2  1      0 140268 118592 340448    0    0  4320  9300 6468 13080 26  9 31 31  4  0
 2  1      0 137144 119008 342696    0    0  2448 12232 5508 9336 18 10 28 43  1  0
 0  1      0 135128 119616 344172    0    0  1680 14632 4679 8451 18 12 30 40  0  0
 2  2      0 132608 120184 345336    0    0   960 15088 5180 8861 19 12 34 35  0  0
 1  1      0 130592 120808 346512    0    0  1216 14764 4513 8297 19 12 29 39  0  0
 1  2      0 129080 121164 347976    0    0  1808 12788 4018 7035 16  8 21 51  4  0
 1  1      0 141056 117180 340184    0    0  1460  9224 3870 6912 19 11 26 43  1  0
 1  1      0 138536 117784 341708    0    0  1692 14572 4915 8933 20 10 33 38  0  0
 3  1      0 132740 118252 345224    0    0  3744 12208 7357 13031 21  8 28 43  0  0
 3  1      0 129968 118900 346256    0    0  1440 14520 4862 8155 20 12 32 37  0  0
 1  1      0 127952 119500 347596    0    0  1488 14292 4760 8106 18 10 26 45  1  0
 1  1      0 138220 115180 340840    0    0  2784  9580 4518 8755 18  8 32 37  5  0
 1  1      0 137716 115652 341648    0    0  1220 14720 3883 6577 14  7 21 57  0  0
 1  1      0 134692 116256 343288    0    0  2040 14480 4029 9044 20  9 26 45  0  0
 0  2      0 132424 116888 345764    0    0  2528 14412 6220 10662 22 10 29 40  0  0
 4  0      0 130408 117452 347060    0    0  1652 13284 4313 7581 19 11 28 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 130408 117580 347728    0    0   912  3684 2075 4023 12  6 37 42  4  0
 1  1      0 128644 118140 349856    0    0  2160 13320 5927 10339 24 10 32 34  0  0
 1  1      0 138452 114984 343484    0    0  3600 12600 5986 11669 21  8 21 50  1  0
 3  1      0 135456 115540 345340    0    0  1936 14108 4352 9294 20 10 31 39  0  0
 0  1      0 133440 116152 346480    0    0  1392 14516 3530 7087 16 11 31 42  0  0
 1  1      0 133188 116264 346912    0    0   416  7400 1596 2681  6  4 31 56  3  0
 0  1      0 129660 116532 350268    0    0  3708  8612 5687 11238 22  8 36 34  1  0
 1  3      0 127140 117100 351324    0    0  1472 14620 4849 8262 19 11 33 37  0  0
 0  2      0 136952 114436 343528    0    0  1404 15260 3859 7677 19  9 40 32  0  0
 2  1      0 134684 115028 344992    0    0  1560 14088 4206 8171 19  8 33 39  0  0
 1  1      0 132668 115236 346040    0    0  1488  9996 3425 5808 16  9 39 33  3  0
 0  3      0 130400 115712 349508    0    0  3848 13228 4939 11313 23 10 31 36  0  0
 0  1      0 129140 116356 350660    0    0  1184 14692 4827 8520 18 10 32 40  1  0
 0  2      0 142356 113048 343188    0    0  1840 14928 4081 8610 20 12 30 38  0  0
 1  1      0 140340 113504 344780    0    0  1712 13640 3987 7777 14  8 31 46  0  0
 0  1      0 136308 113708 347940    0    0  3384  6884 4646 9740 18  7 20 53  2  0
 2  1      0 135804 114156 348928    0    0  1420 11584 4024 7001 17 10 26 46  1  0
 3  1      0 132024 114804 350360    0    0  1524 14556 4512 8377 19 11 33 37  0  0
 1  1      0 130512 115396 351444    0    0  1440 14532 4724 8318 18 10 34 38  0  0
 0  2      0 131092 115896 352864    0    0  1744 15616 4058 7106 17  9 23 51  0  0
 2  1      0 139596 112828 347360    0    0  4624  8992 5177 11650 20  7 23 49  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1      0 130272 113192 348216    0    0  1200  9788 3973 6711 17  9 37 38  0  0
 3  1      0 127248 113792 349268    0    0  1200 14944 4761 8335 20 11 35 34  1  0
 3  1      0 140176 110768 342044    0    0  1888 14092 4035 8131 19 12 28 41  0  0
 0  3      0 138412 111364 343388    0    0  1520 15188 4739 8015 18 11 32 39  0  0
 0  1      0 137656 111668 343864    0    0   568 10236 2084 3742  9  5 28 54  4  0
 0  2      0 136532 112088 345964    0    0  2464 11060 5311 9721 21  8 31 40  0  0
 4  1      0 135020 112696 347256    0    0  1792 14248 5295 8893 20 11 29 41  0  0
 0  1      0 132024 113140 350520    0    0  3392 12668 5507 11509 24 10 29 36  0  0
 3  0      0 130008 113760 351780    0    0  1664 14284 3794 7897 17  8 30 45  0  0
 2  1      0 129280 114272 352872    0    0  1216 12204 4070 7027 16 11 32 36  4  0
 0  1      0 128460 114600 353696    0    0  1024 11468 3269 5669 15  8 29 47  1  0
 2  1      0 138748 111576 345460    0    0  1908 14232 4867 8427 19 10 31 40  0  0
 2  1      0 134996 112100 348548    0    0  2992 13036 6634 12230 24 11 33 32  0  0
 4  1      0 132476 112628 350716    0    0  2240 13796 4992 9176 19  8 29 44  0  0
 2  0      0 130460 113088 352160    0    0  1840 12624 3913 7433 17  8 36 36  3  0
 0  1      0 127132 113420 354528    0    0  2592 10624 4789 9380 21  9 33 36  1  0
 0  1      0 139496 110396 346272    0    0  1484 14492 4219 7613 17 10 33 39  1  0
 4  1      0 137772 110988 347472    0    0  1332 14728 4605 8180 21 13 27 38  0  0
 1  1      0 135532 111488 349708    0    0  2736 13404 6159 10804 21  9 33 37  0  0
 0  1      0 133516 111808 351240    0    0  1776 13672 3220 7109 14  7 24 54  1  0
 3  1      0 130996 112092 352736    0    0  1808  8100 2699 6538 17  7 31 43  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130240 112520 353412    0    0  1008 15356 3304 6225 13  8 31 47  1  0
 0  1      0 127244 113020 354628    0    0  1392 14536 4883 8584 20 12 31 38  0  0
 0  2      0 137932 110244 348368    0    0  3280 14144 6392 11959 22 10 28 41  0  0
 0  1      0 135412 110684 350388    0    0  2272 12320 4512 9442 20  8 34 38  0  0
 0  1      0 134152 110880 351368    0    0  1016  6000 2741 5246 13  7 39 39  2  0
 0  3      0 130120 111436 353052    0    0  1936 14948 5138 8932 21 10 32 36  1  0
 3  1      0 128860 111892 354136    0    0  1456 14568 4659 8352 17 11 35 37  0  0
 2  4      0 138744 109036 346532    0    0  2000 15364 4192 8623 20 10 32 39  0  0
 0  1      0 135720 109504 348400    0    0  2080 12920 4302 8273 15  8 26 51  0  0
 0  1      0 134712 109652 350124    0    0  1956  6560 3376 6572 15  6 33 42  5  0
 2  1      0 132696 110216 351448    0    0  1296 15560 4565 8559 19 10 31 40  0  0
 1  1      0 131436 110716 352824    0    0  1696 14320 4722 8585 21 11 28 40  0  0
 1  2      0 128160 111240 356532    0    0  3536 12952 5159 11502 23  9 28 40  0  0
 4  1      0 139376 108400 348432    0    0  2040 14092 4863 8390 18 11 31 41  0  0
 0  1      0 138368 108620 349180    0    0   816  9556 2605 4373  9  4 40 43  4  0
 0  1      0 137612 108824 349580    0    0   592  5364 1882 3741  9  5 33 53  0  0
 2  0      0 136856 109240 350980    0    0  1776 14252 4212 8476 21  8 28 43  0  0
 1  1      0 134588 109712 353308    0    0  2336 13948 4519 9546 23 10 24 43  0  0
 2  1      0 131564 110212 356408    0    0  3280 12644 6655 12106 23  8 29 40  0  0
